    0.570000778588891044E+05    0.373856226808367886E+00    0.614229086273875282E+03    0.503115955268060944E+01    0.115387707948684679E+00    0.446892090024363017E-01    0.514422535896301263E-02   -0.941365838050842261E-04    0.249923229217529301E-04    0.299577598214149488E+01   -0.516527771949768042E-02    0.501809151172637913E+00    0.100013613772392276E+02    0.899939679324626951E+02    0.997962876558303846E+00    0.140019424760341646E+02   -0.473647117614746094E+01    0.137333678572309932E+02    0.341710966240896197E+00    0.226323258292211532E+00    0.236343041981923463E-01   -0.347291865578175041E+00    0.297214167794330253E+01    0.342126587858677333E+00   -0.121323209546470593E+06   -0.503515351937698252E+01    1
    0.570000602087612424E+05    0.361505187386858107E+00    0.614284116833845474E+03    0.495954988558971799E+01    0.121512670747345064E+00    0.496520631758384234E-01    0.525655169426244781E-02   -0.394096620018557196E-04    0.479938185777984398E-04    0.299138113185790466E+01    0.901057414411739720E-02    0.493116592549993515E+00    0.100010215211315323E+02    0.900033439380074611E+02    0.994230222286684451E+00    0.140043625807945826E+02    0.155672961036397055E+02    0.121970493023917523E+02    0.369140702661963416E+00    0.247628031914618324E+00    0.588477962914017994E-01   -0.301450101356159295E+00    0.293253333556650286E+01    0.310460675500276673E+00   -0.119432076737058916E+06   -0.504515351937698675E+01    1
    0.569999718531250983E+05    0.365332559949694768E+00    0.614232457894053482E+03    0.509608008538400892E+01    0.133832960128784151E+00    0.349807901563059312E-01   -0.388963222503662092E-02    0.399052977561950578E-04   -0.574718117713928281E-04    0.299015257835388226E+01   -0.102798223495483357E-02    0.507098348140716526E+00    0.999347158312797568E+01    0.900057273340225237E+02    0.100577510714530938E+01    0.139972738230228426E+02   -0.158644604682922363E+02    0.177790417169432544E+02    0.313196513493599449E+00    0.179363553364815326E+00   -0.216421394807615464E-01    0.333863646494389488E+00    0.301179471783464381E+01   -0.334891628729344304E+00   -0.119214874041822433E+06   -0.505515351937698032E+01    1
    0.569999416365851648E+05    0.430030881630069084E+00    0.614144690431925596E+03    0.510059406270500304E+01    0.121198823532531183E+00    0.427413681307922261E-01    0.660728393544577318E-02    0.962518429834075087E-04   -0.872359190904011038E-04    0.300491971708514782E+01    0.188694906646700092E-03    0.490101627001642504E+00    0.999902209488626781E+01    0.900044371454669374E+02    0.992651897015750517E+00    0.140009709039903356E+02   -0.666634851316501198E+01    0.144815216811630876E+02    0.341794696229228090E+00    0.220595872696696893E+00    0.705464569116820428E-02   -0.463243960459977289E+00    0.299786507139397962E+01    0.463432655366623980E+00   -0.112997013197595297E+06   -0.506515351937698544E+01    1
    0.570000005236268044E+05    0.372987191087542691E+00    0.614262446171012016E+03    0.502770415221369049E+01    0.119608571529388419E+00    0.490194566430460429E-01   -0.603306889533996617E-02   -0.525011777877807650E-04    0.193793535232543906E-04    0.300682643532752980E+01    0.319386720657349396E-03    0.494418407678604122E+00    0.999773577094078014E+01    0.899900236916542013E+02    0.100558072328567505E+01    0.139978678238391883E+02    0.189975738525390625E+02    0.124999051133989081E+02    0.367923466866724169E+00    0.248314895337335723E+00    0.396634022647868179E-01    0.365502932767018895E+00    0.296716303306274298E+01   -0.365183546046361551E+00   -0.111685462133708730E+06   -0.507515351937698167E+01    1
    0.570000389539003372E+05    0.356738714582263139E+00    0.614213715463843414E+03    0.495769151126062635E+01    0.121338223218917837E+00    0.338668496789347115E-01   -0.338385939598083527E-02    0.436724781990051179E-04    0.603160977363586349E-04    0.299447537541389464E+01   -0.317401289939880406E-02    0.503017251491546635E+00    0.999889247417450022E+01    0.899968145895004312E+02    0.997102729082107508E+00    0.139928785526752471E+02   -0.115841507911682129E+02    0.178861825134415930E+02    0.290075641708823828E+00    0.168737418489905977E+00    0.609279523001129419E-01    0.289935978297490848E+00    0.293354742311378169E+01   -0.293109991196889630E+00   -0.107841567291888830E+06   -0.508515351937698146E+01    1
    0.570000092220887673E+05    0.303766961038348104E+00    0.614152601493943052E+03    0.500659919545467780E+01    0.124287576505592592E+00    0.409937659610191338E-01    0.109120260726443610E-02    0.569292403977537291E-06   -0.770686516905021146E-04    0.300674033252041450E+01   -0.413326562571098791E-02    0.500833229342845243E+00    0.999452584427979573E+01    0.899959041189082996E+02    0.990605449271238503E+00    0.139986684347339398E+02    0.114389121220708176E+02    0.149913678382888360E+02    0.329599631260847625E+00    0.205312054755255019E+00    0.302604801456238803E-01   -0.833634241446891272E-01    0.297647985237479062E+01    0.792301585189781332E-01   -0.106084824116058284E+06   -0.509515351937698568E+01    1
    0.569999204467194068E+05    0.334218599913899239E+00    0.614257218036580525E+03    0.504445301670050128E+01    0.124063470340700324E+00    0.361364136205839237E-01   -0.246112786008436529E-02   -0.675680878569881921E-04   -0.196526108605322091E-05    0.299120805694872960E+01    0.899572498214846854E-02    0.491530074710602727E+00    0.999782695093612439E+01    0.899917159026896911E+02    0.996139058700948765E+00    0.139903859253486420E+02    0.544623216270300858E+01    0.171014991054754866E+02    0.306774195059416888E+00    0.182710724718716577E+00   -0.139508306956281913E-02    0.212811716225940278E+00    0.299260314001829242E+01   -0.203815991243791822E+00   -0.102815090678345179E+06   -0.510515351937698636E+01    1
    0.569999813827753096E+05    0.430125038034259000E+00    0.614158311015334220E+03    0.499421865616953120E+01    0.132996406555175750E+00    0.316805930318247303E-01    0.477065682411193827E-02    0.326029658317565830E-04   -0.722222685813903780E-04    0.299795242786407456E+01   -0.241273045539855922E-02    0.507830412387847874E+00    0.100042250931262977E+02    0.899958297908306122E+02    0.997320896387100198E+00    0.140025657284259797E+02   -0.993687629699707031E+01    0.191414679606250004E+02    0.293000069081387537E+00    0.160003662526211760E+00    0.609224768681166928E-01   -0.444688604655881725E+00    0.293702995099595787E+01    0.442275874200483143E+00   -0.996296630992442078E+05   -0.511515351937698615E+01    1
    0.570000258232355118E+05    0.420582084066210893E+00    0.614280607145991439E+03    0.502426501189386610E+01    0.132940138578414913E+00    0.477450056256662828E-01   -0.742422103881835993E-02   -0.121438741683959907E-04   -0.493030548095702654E-05    0.299581351876258850E+01    0.245212435722351116E-02    0.499098932743072488E+00    0.999019911408424477E+01    0.899965735149383477E+02    0.997680495977401716E+00    0.139967396271228797E+02   -0.162657356262207031E+02    0.127681103305614805E+02    0.375706500564779722E+00    0.242766361986364837E+00    0.438707312979205177E-01    0.461471354973922554E+00    0.295194278746466798E+01   -0.459019230616699025E+00   -0.968979824211352534E+05   -0.512515351937697883E+01    1
    0.569999465026286052E+05    0.449642825684991476E+00    0.614286420861064812E+03    0.504019925477987307E+01    0.130038880593540546E+00    0.409789043667980191E-01    0.665637637212803356E-02    0.552613653181055850E-04   -0.386872839930401210E-04    0.299634328599519328E+01   -0.916334219183594957E-02    0.503288611563402211E+00    0.999883891496583566E+01    0.899998958894228736E+02    0.100274919429983611E+01    0.139962746084367975E+02    0.134269347539886823E+02    0.149074135848690261E+02    0.339287774250495500E+00    0.209248893656954926E+00    0.382498119663532421E-01   -0.489658948683089734E+00    0.295809347402884004E+01    0.480495606491253779E+00   -0.960478016192048817E+05   -0.513515351937698572E+01    1
    0.569999232505679174E+05    0.464985839731036354E+00    0.614251550489630745E+03    0.495664268408930120E+01    0.122267459630966177E+00    0.496777970971476052E-01    0.877415895462036084E-02    0.259311199188232773E-05    0.894467830657959327E-05    0.299055910706520089E+01    0.222836375236511175E-02    0.507625393867492725E+00    0.999222429752349939E+01    0.899963443779945322E+02    0.992063218355178855E+00    0.139906256353855127E+02   -0.446090459823608398E+01    0.120649332330466894E+02    0.372313718699064100E+00    0.250046259068097909E+00    0.881331056207326213E-01   -0.510401997873697666E+00    0.290242600144446827E+01    0.512630361626062792E+00   -0.951886474621227972E+05   -0.514515351937698018E+01    1
    0.570000337647177512E+05    0.480748147334509990E+00    0.614272184100399613E+03    0.508085069731939676E+01    0.126730980889922407E+00    0.460580403940451522E-01   -0.912214482278722594E-02   -0.595901137926057605E-04   -0.843381036503914022E-04    0.299592815570103221E+01    0.892136482915003963E-02    0.502433283518403773E+00    0.999839904154086234E+01    0.899970955469728580E+02    0.991368452832260494E+00    0.139922736732770918E+02    0.299031540233929150E+01    0.132875791582321128E+02    0.365290670472944334E+00    0.238559689583021928E+00    0.323892260894207418E-01    0.595872765118862890E+00    0.296353892961161147E+01   -0.586951400289712821E+00   -0.936301866610363504E+05   -0.515515351937697908E+01    1
    0.570000435042142853E+05    0.459550349122821000E+00    0.614259296470847175E+03    0.502700488244211385E+01    0.130793044567108135E+00    0.425640304269205572E-01   -0.779717683792114334E-02    0.419516444206237887E-04   -0.690092682838439959E-04    0.299971368193626420E+01    0.738025426864624169E-02    0.505890979766845716E+00    0.100079502952098842E+02    0.900084045863151658E+02    0.100006607174873352E+01    0.139960845983028417E+02    0.958226919174194336E+01    0.142649188454121791E+02    0.348323148923145143E+00    0.217530104356037007E+00    0.594892811708263025E-01    0.545991127487060690E+00    0.294022440076543790E+01   -0.538610873218414499E+00   -0.928184613662833872E+05   -0.516515351937698330E+01    1
    0.570000539149761171E+05    0.452827660447894242E+00    0.614158471280303047E+03    0.509139268075144003E+01    0.122141115665435784E+00    0.426242954911600566E-01   -0.737497925758361789E-02    0.475828766822815043E-04   -0.990197300910949701E-04    0.300347357749938970E+01   -0.151583552360534668E-02    0.493171274662017822E+00    0.100078321063518523E+02    0.900040811741352087E+02    0.100498005867004392E+01    0.139921120953559885E+02    0.101639080047607422E+02    0.144525381759768230E+02    0.342382598269947103E+00    0.220241482604511346E+00    0.198704222392738217E-01    0.514715837735788440E+00    0.298360315526011588E+01   -0.516231673259393786E+00   -0.921384619596626289E+05   -0.517515351937698131E+01    1
    0.569999770149111719E+05    0.377684132463275091E+00    0.614235763424601600E+03    0.495233995591318354E+01    0.129568638801574681E+00    0.443352408589731684E-01    0.462476611137390206E-02    0.359478235244750942E-04   -0.971111059188842853E-04    0.300557136774063105E+01   -0.277725338935852061E-02    0.494219862222671502E+00    0.100034667396545416E+02    0.899975183904170990E+02    0.100705634593963622E+01    0.140046313726902003E+02    0.941352844238281250E+00    0.136421038699398292E+02    0.350323159650461569E+00    0.220754520848886915E+00    0.765975468115054348E-01   -0.308308893811083395E+00    0.292897382092912562E+01    0.305531640421724870E+00   -0.916102802462875989E+05   -0.518515351937698199E+01    1
    0.570000509003639236E+05    0.364889041787921087E+00    0.614120286875929878E+03    0.503201318656122432E+01    0.132958567142486550E+00    0.495013458909403306E-01   -0.509688735008239757E-02    0.400094509124755872E-04   -0.576619982719421426E-04    0.299691200971603422E+01   -0.954160809516906711E-02    0.505728877782821717E+00    0.100078827702999114E+02    0.899915383052825888E+02    0.993193460702896158E+00    0.140043470811843864E+02   -0.520319938659667969E+00    0.124166605291823995E+02    0.383366909166275971E+00    0.250408342023789421E+00    0.198455087393019092E-01    0.296990917760041162E+00    0.297706650097673231E+01   -0.306532525855210236E+00   -0.871068889872673462E+05   -0.519515351937698622E+01    1
    0.570000670684456782E+05    0.350118426687060502E+00    0.614253239554133529E+03    0.498303515587961421E+01    0.133419398069381689E+00    0.438121397675882776E-01   -0.371678113937377961E-02    0.825119376182556296E-04   -0.994702577590942419E-04    0.299712260603904745E+01    0.331184864044189488E-02    0.492638261318206760E+00    0.999881550192832869E+01    0.899932926034927334E+02    0.100635632514953621E+01    0.139955898368358618E+02    0.182646393775939941E+02    0.139159339058662503E+02    0.352521025979074754E+00    0.219101627909693092E+00    0.446931371890211260E-01    0.253779737754390555E+00    0.295242946885002633E+01   -0.250467889113948683E+00   -0.848812415009869583E+05   -0.520515351937698156E+01    1
    0.569999890060412072E+05    0.407701739363468707E+00    0.614232437072672155E+03    0.499002874672140351E+01    0.123042930179046800E+00    0.504279703976324850E-01   -0.693572546172393275E-02   -0.383175395365017177E-04    0.429882059923063041E-04    0.299871022773129781E+01   -0.529606847628380333E-02    0.493245055388679188E+00    0.100026744413043822E+02    0.899972169339659729E+02    0.100391952072620816E+01    0.139981971744171734E+02    0.668666018845298638E+01    0.120373896787947636E+02    0.377048847780855456E+00    0.254005917601808628E+00    0.590900013910591326E-01    0.399011277047657209E+00    0.293962022634023867E+01   -0.404307345523940986E+00   -0.822947640061973070E+05   -0.521515351937698668E+01    1
