

    0.276372744936766282E-79   -0.547558052431210126E+04    0.570000310797628990E+05    0.403431398423415355E+00    0.614130616500349674E+03    0.508161181397632689E+01    0.125443030288885066E+00    0.488691529494047622E-01   -0.259303170355905388E-03    0.458991983105871650E-04    0.394599705328381537E-04    0.300404052001415556E+01   -0.118988583872106819E-02    0.501881696196959548E+00    0.999771704445002563E+01    0.900007504409608572E+02    0.999159927667902403E+00    0.139987664039150861E+02   -0.501569242445138563E+01    0.127682277427388957E+02    0.373780591077309654E+00    0.248337560788424588E+00   -0.181709406166437049E-01    0.148461812082945916E-01    0.302221146063079926E+01   -0.160360670470156598E-01
    0.310155943588993191E-79   -0.547583117378233874E+04    0.569999223564555432E+05    0.396609131097946654E+00    0.614125810448855759E+03    0.503469001429698348E+01    0.124125541761034602E+00    0.501900643540882513E-01   -0.279843756160944729E-03    0.394645074448407048E-04    0.537170932558296408E-04    0.299481424631047677E+01    0.989099092608025816E-02    0.504634168953569495E+00    0.999250608081404401E+01    0.900006559869716796E+02    0.998090114830159414E+00    0.139991597693291485E+02    0.912082308510436235E+01    0.123173786532341101E+02    0.376820885413047368E+00    0.252695343652012794E+00    0.489772845876590424E-03    0.265863870887018683E-01    0.299432447346460018E+01   -0.166953961626216119E-01
    0.345973675009463938E-79   -0.547606974872942919E+04    0.569999715403187074E+05    0.396377551330064082E+00    0.614224440837052498E+03    0.503082350431124503E+01    0.133531427398952185E+00    0.398159285073561298E-01   -0.193430320263511535E-03    0.257654799346698950E-04   -0.409149476131627921E-05    0.300712070452987446E+01   -0.200138985444222456E-02    0.496093678733295351E+00    0.100011323216617658E+02    0.899947955459786186E+02    0.994600494524947587E+00    0.140045063962774528E+02   -0.175563905940035490E+02    0.155148352368675049E+02    0.333840700114687305E+00    0.200309272715735120E+00    0.155650460425640347E-01    0.125319286138288761E-01    0.299155565848731042E+01   -0.145333184682711006E-01
    0.401182176012046032E-79   -0.547638585460949980E+04    0.569999798448363290E+05    0.404111364879560675E+00    0.614119603243532083E+03    0.506477917980259207E+01    0.119788089530454611E+00    0.433935439482609070E-01   -0.247751804390055480E-03   -0.381034834228973727E-04   -0.548798080239187581E-04    0.300760705283902396E+01   -0.861601659701827227E-02    0.505117187084102359E+00    0.100087870394679559E+02    0.900040814042362314E+02    0.100104980653573050E+01    0.139996968508529083E+02    0.168929462344591883E+02    0.143317220184757748E+02    0.339570389539364081E+00    0.219782300008909470E+00   -0.464078165549430821E-02    0.858216009847984421E-02    0.301224783449451827E+01   -0.171981766954981165E-01
    0.533006933052564292E-79   -0.547697409221604721E+04    0.569999163259062771E+05    0.399258452260066121E+00    0.614141204482202170E+03    0.504987304740463294E+01    0.116548655815991498E+00    0.370828466557654862E-01   -0.369878622548010239E-04   -0.157358439099663470E-04   -0.300865904630660244E-04    0.299585764361044493E+01    0.600118455999750118E-02    0.494856365805360243E+00    0.999467935612040392E+01    0.900003662542585801E+02    0.100292970556265582E+01    0.139922540145210217E+02   -0.128469724039369737E+00    0.167215772017181514E+02    0.303812416816746533E+00    0.187263761000755036E+00   -0.746667266900313820E-02    0.899681612917660120E-02    0.300332431627944807E+01   -0.299563156917909959E-02
    0.749618092639355154E-79   -0.547767615108672726E+04    0.569999443241973786E+05    0.406572575454852092E+00    0.614214496938618822E+03    0.505189093894909469E+01    0.132037051866146671E+00    0.441405000043752493E-01   -0.293130400503726490E-03   -0.439114601899544011E-04    0.506678620136828136E-04    0.300680968446642005E+01   -0.765659477060011504E-02    0.502205897564735215E+00    0.999565815382229417E+01    0.900016849098279437E+02    0.100300966841895267E+01    0.139954368212458515E+02   -0.131389965996817182E+02    0.140532638824526206E+02    0.355034960917978260E+00    0.222997909051831561E+00    0.270853013898042505E-02    0.122931877292452481E-01    0.300410115432743963E+01   -0.199497824998453623E-01
    0.106800064254095351E-78   -0.547840411059497819E+04    0.569999141972807338E+05    0.394280177258115594E+00    0.614220085075716270E+03    0.506525749816852144E+01    0.129225094977026805E+00    0.453572253837081982E-01   -0.180173699432484638E-03   -0.280847546466473204E-04    0.528927611996468883E-04    0.299152190543944752E+01    0.637941582413464013E-02    0.503737817021501111E+00    0.999316190338607946E+01    0.899988922174849932E+02    0.997306881914620580E+00    0.140027334579968290E+02   -0.115313916287129441E+02    0.137126591565235696E+02    0.358972933565317787E+00    0.229747838588291009E+00   -0.205429060762680749E-01    0.183443201019021646E-01    0.301206481151571559E+01   -0.119649042777675262E-01
    0.303545930111028857E-78   -0.548051325940635979E+04    0.569999953037139494E+05    0.402884488293481113E+00    0.614279561240475459E+03    0.506864333298060821E+01    0.118290778417325937E+00    0.500479781494146125E-01   -0.432748000085471721E-03   -0.443385700374953302E-04    0.317652595091197511E-04    0.300002949311692513E+01   -0.367422406619564816E-02    0.505704582069190112E+00    0.999652914670507542E+01    0.900023753996934772E+02    0.994963441992535058E+00    0.140042124330953310E+02    0.304882268871525142E+01    0.124353788192461643E+02    0.371975612007265921E+00    0.253684833589939984E+00   -0.136680010212617553E-01    0.223842025011551510E-01    0.301369749413818688E+01   -0.260584265673508009E-01
    0.120160978682521052E-77   -0.548328502839027533E+04    0.570000805840003522E+05    0.396248952569921598E+00    0.614173750139496178E+03    0.504463614627590662E+01    0.115878032645207477E+00    0.415762818414238955E-01   -0.524258078139078210E-04   -0.591245822502742654E-04    0.370056559601202761E-04    0.300225305187312852E+01   -0.520365407533961502E-03    0.497385885678772899E+00    0.999067443711506264E+01    0.899984555049558423E+02    0.995222742542431704E+00    0.140005460965592494E+02    0.614132549980645237E+01    0.148988899977111817E+02    0.325615413591935354E+00    0.209737380946727864E+00    0.220316831102973509E-02    0.326256158020498408E-02    0.300004988356209878E+01   -0.378292698773894558E-02
    0.133215582501680572E-76   -0.548811647138466651E+04    0.570000156519140291E+05    0.396748228839541084E+00    0.614180148066271727E+03    0.506806860198162834E+01    0.120285885824659669E+00    0.485396762093606993E-01   -0.280069976326766806E-03    0.248763181308549896E-04   -0.570299566051552632E-04    0.300443572542031490E+01   -0.106540420850384163E-02    0.504038351104244442E+00    0.100041048987795875E+02    0.899954622700540909E+02    0.100332933716535333E+01    0.139991097088963450E+02   -0.535498851605335169E+01    0.128206026470758001E+02    0.366292389688728015E+00    0.246006503864068332E+00   -0.947029205238880678E-02    0.163245879151333109E-01    0.301390601747270370E+01   -0.173899921236371525E-01
    0.401592725157244217E-76   -0.549034341081777256E+04    0.569999009038449658E+05    0.401410731195273041E+00    0.614163651720461075E+03    0.507165336755886820E+01    0.134083569633849820E+00    0.414640714728178178E-01   -0.656959240550106238E-04   -0.573577102764494994E-04    0.265371140896228743E-05    0.300833365636672889E+01    0.165560650550179884E-02    0.496959462222647419E+00    0.100022132714051395E+02    0.900073935204704298E+02    0.992291203755293116E+00    0.140056385155241916E+02    0.766783073144949867E+01    0.150192114973228623E+02    0.344375231303208851E+00    0.210291661669359031E+00   -0.783159895255325367E-02    0.643443686423095327E-02    0.301616525531928215E+01   -0.477883035872915442E-02
    0.775676434872671107E-76   -0.549168000484635922E+04    0.570000720376544923E+05    0.399458900431531372E+00    0.614168433127830099E+03    0.505824555559963240E+01    0.122050600469095744E+00    0.423962664887931329E-01   -0.270148004112633414E-03   -0.894336530259382922E-04   -0.322379028401382725E-05    0.299400679218980503E+01    0.257191910569376514E-02    0.497672608010287121E+00    0.100088349342174681E+02    0.899915783928985178E+02    0.100635279859945426E+01    0.139945832026370844E+02    0.194564470786997461E+02    0.146498621521281827E+02    0.336505680538812135E+00    0.214455080069716419E+00   -0.141039865619512206E-01    0.217395296131967126E-01    0.300811077875175625E+01   -0.191676105075029475E-01
    0.101442749277308956E-75   -0.549223669328226788E+04    0.570000214679011115E+05    0.397862282583063775E+00    0.614146595513805664E+03    0.503221294856678991E+01    0.116633366864457119E+00    0.376673801946616760E-01   -0.290917527463307318E-04   -0.192662442997339678E-04   -0.802872119791046921E-04    0.299374444827049313E+01   -0.387628043994664873E-02    0.502764775148581755E+00    0.999727061442765219E+01    0.900050377520592377E+02    0.999583777422388686E+00    0.139968893378029637E+02    0.218278492848549277E+01    0.164045199160494235E+02    0.306183701751788218E+00    0.189550334887331084E+00    0.948844249857305755E-03   -0.156484626845592584E-02    0.299279560402063582E+01   -0.231143417149072290E-02
    0.234606266561794467E-75   -0.549393352139173021E+04    0.570000107083306211E+05    0.403069402923425635E+00    0.614183480159549049E+03    0.507141421133463766E+01    0.118930008981106727E+00    0.455316637589864570E-01   -0.162960786535139290E-03    0.328675935671828679E-04   -0.669646578587045684E-04    0.300125369017490051E+01   -0.782211710437027974E-02    0.497609282410274523E+00    0.999157757073874642E+01    0.899921349774396759E+02    0.100566779017428165E+01    0.139947226333755204E+02   -0.668733218943310703E+01    0.136767478788697687E+02    0.349841414573616116E+00    0.230911405592509389E+00   -0.146564355662399670E-01    0.297202142769831951E-02    0.301591012574114048E+01   -0.107941385320685992E-01
    0.223422933757641714E-74   -0.549846100736099652E+04    0.569999576459340678E+05    0.402215467496040702E+00    0.614112188409480723E+03    0.506731574930308071E+01    0.128415567963394484E+00    0.361303794438005837E-01   -0.126544450453420360E-03   -0.133553230472130001E-04   -0.406120891862960336E-04    0.299791768304879636E+01    0.417926163291736617E-02    0.502549760026465564E+00    0.999744910372775131E+01    0.899936060120128900E+02    0.100310201398219645E+01    0.139977024828811327E+02    0.166797884929537972E+02    0.172215738948886816E+02    0.311500731697016087E+00    0.183085163733621603E+00   -0.159057848562933479E-01    0.147349945197777759E-01    0.301382346790508970E+01   -0.105557328868604097E-01
    0.485886398293463895E-74   -0.550003482397903826E+04    0.570000116673422599E+05    0.398243875112209711E+00    0.614210090514343960E+03    0.506232843379005981E+01    0.121921327041375191E+00    0.452062390368148936E-01   -0.123076377404824147E-03    0.695147298175223055E-04   -0.218900931185256217E-04    0.300339972400257338E+01   -0.813801136854025789E-02    0.506829940938676060E+00    0.100000931883970363E+02    0.900001091635321870E+02    0.994003293798091048E+00    0.140083680951107610E+02    0.170156008437243713E+02    0.137505601636521888E+02    0.350771004448020285E+00    0.228849677406645108E+00   -0.698489245357203359E-02    0.579200135616911999E-04    0.301038461645614541E+01   -0.819593138210194909E-02
    0.713118017062575406E-74   -0.550082216813970626E+04    0.569999839248202334E+05    0.397097065886793887E+00    0.614217515535472103E+03    0.507294258929706210E+01    0.120305648869906731E+00    0.384356796167646814E-01   -0.104110496668521554E-03   -0.277033943601021391E-04    0.243476066808793508E-04    0.299609576924277032E+01   -0.525193296864304160E-03    0.496533307969370230E+00    0.999660844806889770E+01    0.900037437026329457E+02    0.998349174031838760E+00    0.140026584610828611E+02    0.117752818868911682E+02    0.162066722330445501E+02    0.315288360238796417E+00    0.194982711368889700E+00   -0.205643496171705742E-01    0.764601601662060794E-02    0.301666011885994090E+01   -0.817120931348491210E-02
    0.128559274372971718E-73   -0.550202082462289854E+04    0.570000393297829069E+05    0.396107495912283558E+00    0.614196056681272125E+03    0.506790979750709258E+01    0.118538106941724064E+00    0.496773675954411270E-01   -0.986619006057391779E-04    0.498690044369594598E-04    0.903479015195777607E-04    0.300640126507744476E+01   -0.145516359315780303E-02    0.499955234228106282E+00    0.999824692975433216E+01    0.899973967259466292E+02    0.999849115241025044E+00    0.139984581125374650E+02   -0.673269266961803226E+00    0.125267815716299289E+02    0.370299021415406382E+00    0.251760914473682318E+00   -0.737647373803529405E-02    0.453035967643850099E-02    0.301377773881548006E+01   -0.598552326959630402E-02
    0.194417753442168862E-73   -0.550286806289290143E+04    0.570000605235156982E+05    0.397955194145376168E+00    0.614156164966314464E+03    0.506734490107156610E+01    0.122100675472774894E+00    0.464604936309677141E-01   -0.294974989545272043E-03   -0.972924448193313013E-04    0.634008730538751351E-04    0.300866588852950478E+01   -0.565081747366517114E-02    0.500012950218336361E+00    0.999689471568547816E+01    0.899976578447714104E+02    0.997625175024122846E+00    0.140025135432936789E+02    0.186660193422918042E+01    0.133923857984632395E+02    0.357536765936087075E+00    0.235436090463312181E+00   -0.491685939070940492E-02    0.134822452660959512E-01    0.301358274792021419E+01   -0.191330627397611232E-01
