

    0.131142491184501953E-81   -0.164408269178431292E+05    0.100011630334181376E+02    0.569981925277714981E+05   -0.398142582809713430E+00    0.393219364982063780E+04    0.533767910585423500E+00   -0.844008074891419496E-05    0.996017096536025757E-04   -0.565050515387494554E-01   -0.695275232368294915E+01    0.148076117764807536E+01   -0.552252285431060863E+00    0.100723083446799166E+01    0.189888194745805272E+02    0.736686033731009502E+04    0.172433561992493310E+03   -0.128119363877130604E+00    0.725739333687755783E+00    0.302165919268682437E+01    0.891046182851723545E-02    0.370992416222105728E-01    0.153726622918682487E+01    0.640050003825188796E+01
    0.153933125580224493E-81   -0.164411673854583132E+05    0.996236704538694440E+01    0.569986673960963017E+05   -0.395435909991548762E+00    0.404981892595118006E+04    0.488481613682627769E+00   -0.173285395052917671E-04    0.154447061393128313E-04   -0.290228367809315518E-01   -0.704753350822805302E+01    0.146361040515914032E+01   -0.497304786286767830E+00    0.100091265695237697E+01    0.190064005541564498E+02    0.829062714442798824E+04    0.174040378126585011E+03   -0.123528464884842926E+00    0.711234644302698338E+00    0.312116162513970963E+01    0.876638265679273790E-02    0.384701411255030726E-01    0.149263324194007185E+01    0.655022872194128514E+01
    0.369073789419560651E-81   -0.164429363421318194E+05    0.992816269736855972E+01    0.570000282317782185E+05   -0.378580781147356715E+00    0.400856278302674718E+04    0.545310839663550651E+00   -0.950362537790045683E-04   -0.631052722807985613E-04    0.817127741202655633E-03   -0.703062023286272630E+01    0.147342954992797970E+01   -0.588889205780723679E+00    0.101884930925302464E+01    0.189728826368366938E+02    0.735096845956697962E+04    0.167393433364646484E+03   -0.125010414301819944E+00    0.674895686147222285E+00    0.295223401351081982E+01    0.834714246778305718E-02    0.365133729772191828E-01    0.147261242218677713E+01    0.644173102708200229E+01
    0.555706965564797355E-81   -0.164437748311709984E+05    0.100802938693531630E+02    0.570004998061474471E+05   -0.384400423904814992E+00    0.393128299259766709E+04    0.528508735190745815E+00   -0.346419035257657841E-04    0.315923770753191350E-04   -0.910355646035979627E-01   -0.702839212635048050E+01    0.149626378848125396E+01   -0.567184741567701711E+00    0.101642743321320994E+01    0.189890959332372269E+02    0.743844468564708768E+04    0.172255378423052605E+03   -0.122507483606652368E+00    0.748585491406701498E+00    0.304716693534724037E+01    0.911881220443501971E-02    0.371187304028298762E-01    0.158729935308485182E+01    0.646120738478277890E+01
    0.150891862988561544E-80   -0.164457926460092895E+05    0.990721017937577564E+01    0.570023760517081755E+05   -0.388980421067237292E+00    0.396506230059688460E+04    0.496105521149399598E+00    0.573394350516963158E-04   -0.657839929301391822E-04    0.226695124739753479E-01   -0.703717696379543511E+01    0.152482291095957168E+01   -0.436521722685822788E+00    0.989299004703853679E+00    0.190096499874043623E+02    0.799237688669630188E+04    0.172772213066767648E+03   -0.121476505842770505E+00    0.710555419636201502E+00    0.312227190608423388E+01    0.880676969146166298E-02    0.386980787579991603E-01    0.150215339848559637E+01    0.660065524110961199E+01
    0.723794099369602267E-80   -0.164489485330446623E+05    0.100295350490681443E+02    0.570003785945745622E+05   -0.384936861248421414E+00    0.400235369341657633E+04    0.512355290177690326E+00    0.945263529433037700E-04    0.744087035133279932E-04    0.344535679578552023E-01   -0.707838540640476399E+01    0.151164536995821153E+01   -0.471963901314961187E+00    0.997675323750357723E+00    0.190151464710087978E+02    0.781167633114223736E+04    0.170207768386901904E+03   -0.122022552176661941E+00    0.688376509508300982E+00    0.307861536318842743E+01    0.842782095826421530E-02    0.376916102190159794E-01    0.147719180200035627E+01    0.660642150508980297E+01
    0.125050449730273901E-79   -0.164500621238204876E+05    0.993591063156172360E+01    0.569991624596249967E+05   -0.404214570731588008E+00    0.394003476523287782E+04    0.479459800657141666E+00    0.451090594988705161E-04    0.698275984135630809E-04    0.232076225292851823E-01   -0.698720110743436251E+01    0.147023245884208320E+01   -0.539277627793666059E+00    0.100102366862010439E+01    0.190069916983908413E+02    0.821765403446277378E+04    0.180715975296513960E+03   -0.123627772927711599E+00    0.715949362279386214E+00    0.319026086313637380E+01    0.884799134963536529E-02    0.394265321086991402E-01    0.144702483631279799E+01    0.644792347964069634E+01
    0.165388769787487242E-79   -0.164506412870790264E+05    0.100287040125055888E+02    0.570011201397432960E+05   -0.411826533509614734E+00    0.392458877461675365E+04    0.502219780820253536E+00    0.812514888269789476E-04    0.612288402240417816E-04   -0.937511489968656381E-01   -0.693846807473335581E+01    0.149241152434220448E+01   -0.489391999000784284E+00    0.100316634136349747E+01    0.190067972214045575E+02    0.781448466288383770E+04    0.177010109396997450E+03   -0.127954395225497924E+00    0.768697681941636568E+00    0.312539811546880619E+01    0.941197613018398757E-02    0.382675441219137782E-01    0.158616267333907013E+01    0.644907607573257113E+01
    0.372731870642407089E-79   -0.164522864079444225E+05    0.996745738470970721E+01    0.570004844916552174E+05   -0.399542129799736467E+00    0.405618466331407717E+04    0.517220819654406583E+00    0.223928896759275996E-04    0.272423819341285239E-05   -0.267153526922818824E-01   -0.706217931675256327E+01    0.152330564528430079E+01   -0.534008970901003410E+00    0.100815456406407211E+01    0.189932443111159834E+02    0.784226873547803734E+04    0.169204578097778750E+03   -0.128540507141465477E+00    0.718057902820877891E+00    0.302421987438807260E+01    0.884596340046219995E-02    0.372562410617472209E-01    0.155002099797658266E+01    0.652817034585156009E+01
    0.170344769913963037E-78   -0.164553455083823028E+05    0.996571441467047059E+01    0.569983221664212906E+05   -0.376030102494722795E+00    0.397396534327997779E+04    0.506392269625290603E+00   -0.178122000326002368E-05   -0.601645416160555619E-04    0.992520688277928054E-01   -0.699966133597450657E+01    0.148586399175359807E+01   -0.579445842023687985E+00    0.101450670580946989E+01    0.189923540350628137E+02    0.784760270179587860E+04    0.176558618364995226E+03   -0.118433478581217638E+00    0.670275935168266779E+00    0.310347536541407765E+01    0.825876767176848825E-02    0.382392991799374027E-01    0.138661192292580537E+01    0.642021549395081870E+01
    0.189315540980519377E-78   -0.164555766898029215E+05    0.100532181246119325E+02    0.569987201377207894E+05   -0.404513774255866210E+00    0.405080874615150697E+04    0.489887046859731556E+00   -0.750028485989889413E-04   -0.442143255557328376E-04   -0.310751529006735167E-01   -0.709088433889058578E+01    0.147805336885808369E+01   -0.595096370619558779E+00    0.101533681010329779E+01    0.189984645563459971E+02    0.826886273502832046E+04    0.175862465709390449E+03   -0.125980545683449796E+00    0.726623033289151343E+00    0.312762570520338024E+01    0.887511755759546467E-02    0.382014394509173488E-01    0.150912852175875711E+01    0.649578796827102689E+01
    0.192968616959799001E-78   -0.164556349146375469E+05    0.995765532082327809E+01    0.570009019163941630E+05   -0.426838018330131352E+00    0.392529740665789313E+04    0.472137458057087178E+00    0.784368751339721852E-05    0.877640695554793998E-05   -0.580719953166239922E-01   -0.694783376445173051E+01    0.149852167160151950E+01   -0.461951432882844681E+00    0.997951711632860783E+00    0.190116611813525473E+02    0.831388685577088108E+04    0.180833282951212482E+03   -0.129254431328040431E+00    0.770661034934631228E+00    0.321112496879634834E+01    0.950334227954248781E-02    0.395977197464581140E-01    0.155659366691814349E+01    0.648588233156888627E+01
    0.270334859145715059E-78   -0.164563291823182735E+05    0.100616196497722825E+02    0.569991013733222280E+05   -0.391372875056971825E+00    0.401682974013470221E+04    0.474015740463046398E+00   -0.420270633585231222E-04   -0.921268110015727745E-04    0.729988639101306347E-01   -0.693402344702121898E+01    0.151396007607952376E+01   -0.404425873648867840E+00    0.980700913110306827E+00    0.190285039206355826E+02    0.847404294256310459E+04    0.178925273667748058E+03   -0.119480530531819923E+00    0.705884679622227673E+00    0.319865854279510353E+01    0.861461592288785202E-02    0.390364256515537827E-01    0.144096121216939310E+01    0.652959757337235125E+01
    0.543345813875984034E-78   -0.164577453514494191E+05    0.997803120635291485E+01    0.569992035312581938E+05   -0.430249108436270844E+00    0.395415928818611246E+04    0.450096172430928088E+00   -0.470862443940493056E-04    0.386515101735319125E-04    0.575795527084793368E-01   -0.695097541873106461E+01    0.151150248348178917E+01   -0.532149761436501390E+00    0.100243713381205457E+01    0.190062018004636784E+02    0.878514311026032738E+04    0.186562210648975110E+03   -0.127987126518741945E+00    0.742634020748269563E+00    0.327860452948729497E+01    0.913902872342798635E-02    0.403472775695824515E-01    0.145392293077330992E+01    0.641882565729456367E+01
    0.866587522178219168E-78   -0.164586989857202498E+05    0.992299565643532056E+01    0.569985526483436042E+05   -0.402265833594604660E+00    0.390701304787735808E+04    0.508903161107465807E+00    0.932563673468457755E-04   -0.339484041060384480E-04   -0.171734627477760637E-01   -0.702049389201302176E+01    0.148296901576876849E+01   -0.487680390149312859E+00    0.999690425387859793E+00    0.189929469672722639E+02    0.767732124000760268E+04    0.173671600164662522E+03   -0.126216356126976681E+00    0.713298137491994999E+00    0.310626741805881679E+01    0.882669963461944415E-02    0.384384705957790951E-01    0.150014247851654448E+01    0.653281350186370879E+01
    0.235250189599882316E-77   -0.164607163288538541E+05    0.999208356140978005E+01    0.569997340206085064E+05   -0.405355866985481816E+00    0.404203950013468466E+04    0.509694595990228705E+00    0.352116254360032116E-04    0.212503703301678188E-04   -0.416678769221794504E-01   -0.695002168891619565E+01    0.147179877377348034E+01   -0.532896357747049576E+00    0.101197893204396738E+01    0.189835694363767900E+02    0.793031656983111134E+04    0.174048815926266258E+03   -0.129020999196254454E+00    0.721196655708341128E+00    0.305788655863227676E+01    0.886273382412640712E-02    0.375781479559325268E-01    0.151346665069565978E+01    0.641712533116914585E+01
    0.294213864339552278E-77   -0.164611836435502555E+05    0.996429304951990602E+01    0.570022982329437436E+05   -0.402777047444031255E+00    0.400832155312690293E+04    0.502333755742082833E+00    0.219507522689714587E-04    0.414080857254241083E-04    0.389892448310122375E-01   -0.698934433932259580E+01    0.149491434478710716E+01   -0.500006360362792446E+00    0.999266710606361963E+00    0.189955658538385137E+02    0.797939916899577565E+04    0.174321827718105993E+03   -0.126893297314643910E+00    0.694865227775530836E+00    0.309714786358054184E+01    0.856296457084026151E-02    0.381667787743453710E-01    0.145592509995609487E+01    0.648933797895980291E+01
    0.292938249405703636E-77   -0.164611949533528714E+05    0.996997304771086412E+01    0.570002582360670349E+05   -0.393186831895297906E+00    0.398012859375897733E+04    0.477205501201446280E+00    0.210171889280478131E-06   -0.408143450689689492E-04   -0.381132941081576276E-01   -0.699642208273893651E+01    0.151192159107583057E+01   -0.406708524330258669E+00    0.983504100658624036E+00    0.190086918801985298E+02    0.834049185044666228E+04    0.176201152028368938E+03   -0.120398215382552798E+00    0.747756146347924200E+00    0.317895994669013415E+01    0.920950030511738862E-02    0.391526472125801814E-01    0.155003488518398824E+01    0.658971355840867812E+01
    0.295102161249686732E-77   -0.164612296728964429E+05    0.991073038061298917E+01    0.570004202572390786E+05   -0.379903850066948934E+00    0.399245572216356140E+04    0.516533700925259187E+00   -0.491485661617572917E-04    0.283105695867369797E-04   -0.393331133427044788E-01   -0.693120737007128263E+01    0.149079479933975967E+01   -0.473829112186425760E+00    0.994034251005213587E+00    0.190195841284752269E+02    0.772932282058640976E+04    0.172068837613148133E+03   -0.121518624483647877E+00    0.720841427336630369E+00    0.304206316457950177E+01    0.893108321516931578E-02    0.376905630535757930E-01    0.153012791268246406E+01    0.645737825788485686E+01
    0.346124885434434014E-77   -0.164615686289860132E+05    0.991063658943964576E+01    0.570005862654242446E+05   -0.381894670585279150E+00    0.405497748945037347E+04    0.488099216255941493E+00    0.258819688489692236E-04   -0.382582935599370049E-04   -0.546259824871284105E-02   -0.702381399579168875E+01    0.153131083487253061E+01   -0.452899874632528676E+00    0.994462640146691723E+00    0.189988712743792760E+02    0.830769104805136703E+04    0.172768625541943578E+03   -0.119640764177543893E+00    0.726916451224452254E+00    0.310813908628834046E+01    0.900643679712421520E-02    0.385095951400937289E-01    0.153677343312124348E+01    0.657091412115916018E+01
