    0.569999501886725411E+05    0.493453065759478782E+00    0.614138441938128494E+03    0.498931702052271131E+01    0.120120290517806996E+00    0.381479246796976521E-01    0.873259186744689865E-02   -0.322635889053344768E-04    0.112210273742675728E-04    0.300065557599067700E+01   -0.466039299964904775E-02    0.499385712146759031E+00    0.100069203460216514E+02    0.899954909777641205E+02    0.995920220613479623E+00    0.139920613527297970E+02    0.172622823715209961E+02    0.156548710347027633E+02    0.315375560674450328E+00    0.195255270156643318E+00    0.108149412172746651E+00   -0.666795385001963115E+00    0.289250616381793035E+01    0.662134992002314071E+00   -0.143921072620767867E+06   -0.503515351937698252E+01    1
    0.570000634901642770E+05    0.331926481134234563E+00    0.614131828683581375E+03    0.507198792372858254E+01    0.134204797744750970E+00    0.444756384076487044E-01   -0.393763899803161593E-02   -0.131386399269104072E-04    0.760495662689209852E-06    0.299107260942459119E+01    0.772049307823181007E-02    0.499272733926773071E+00    0.100033736824989319E+02    0.899918115544319051E+02    0.995009965896606396E+00    0.139940573990344994E+02   -0.681295156478881836E+01    0.139486002714999557E+02    0.360667065667842901E+00    0.226462267923091903E+00   -0.136983864966522262E-01    0.273747106237741344E+00    0.300477099592124341E+01   -0.266026613159509540E+00   -0.139290023959410784E+06   -0.504515351937698675E+01    1
    0.570000016813448747E+05    0.459064385941453046E+00    0.614119141377186111E+03    0.509928412701271672E+01    0.124813734525798817E+00    0.499936088861024294E-01    0.940819031236293270E-02   -0.529301290283184893E-04   -0.226932824772390360E-04    0.300775181379789158E+01   -0.318792570346369125E-03    0.496224510052881873E+00    0.100008156350245176E+02    0.900043443612068046E+02    0.991534538481924965E+00    0.139908624769447112E+02    0.167032580524716110E+02    0.123085707137783587E+02    0.384220235976291791E+00    0.259406501450492988E+00    0.272482564381362202E-01   -0.561213381280672108E+00    0.298050355735975536E+01    0.560894588710325714E+00   -0.128127904720725724E+06   -0.505515351937698032E+01    1
    0.569999708714272638E+05    0.342468698442738917E+00    0.614244963309512741E+03    0.510888961005018505E+01    0.123214341764269694E+00    0.374987694160815246E-01    0.292072145035145170E-02   -0.657918043180120082E-04   -0.359520515875480734E-04    0.300562971451002081E+01   -0.726311450518830545E-02    0.502772432330033769E+00    0.999711797102725797E+01    0.900064117169600877E+02    0.994932686287395840E+00    0.139979332620131434E+02    0.115553223961464653E+02    0.166788534981617751E+02    0.315371648466860610E+00    0.192157306702590902E+00   -0.231087360184605295E-01   -0.243166892088061776E+00    0.302873845052848134E+01    0.235903777582873481E+00   -0.127472437451895297E+06   -0.506515351937698544E+01    1
    0.570000453591823607E+05    0.490402905351458751E+00    0.614298546737399192E+03    0.502596000109827301E+01    0.119123696088790879E+00    0.339478726567636890E-01    0.731180667877197148E-02    0.818894147872924731E-04    0.579768657684326280E-04    0.299746517419815062E+01   -0.452689647674560554E-02    0.504685581922531101E+00    0.999987786650657640E+01    0.900067186236381502E+02    0.994789768457412737E+00    0.139978968024253838E+02   -0.110287261009216309E+02    0.177717311594977829E+02    0.293657028324071978E+00    0.174533332235281113E+00    0.761193129809134561E-01   -0.633736166672216106E+00    0.292134586121723716E+01    0.629209270195470460E+00   -0.126156735885393544E+06   -0.507515351937698167E+01    1
    0.570000020364073062E+05    0.416263255289781198E+00    0.614117816762349094E+03    0.499565624970562361E+01    0.116636116340017484E+00    0.417880990166858701E-01    0.632661218996039172E-02   -0.940058883621318548E-05   -0.525910946662605603E-05    0.299915295982242247E+01   -0.285802592781759374E-03    0.493045309852450653E+00    0.999847643269245090E+01    0.900043544348538376E+02    0.997531506955259384E+00    0.139911319699173351E+02    0.690027260166925771E+01    0.145140596387955991E+02    0.327774041810849348E+00    0.211137925470831878E+00    0.614357578554747263E-01   -0.445048735053508671E+00    0.293771720196694774E+01    0.444762932460726901E+00   -0.124319673725998116E+06   -0.508515351937698146E+01    1
    0.570000895304322257E+05    0.305941538221179143E+00    0.614256455391612121E+03    0.506357913886224953E+01    0.122375593185424791E+00    0.400158603371988733E-01   -0.205165147781372070E-02   -0.666037797927856404E-04    0.546454668045044098E-04    0.299477089881896985E+01    0.108969092369079652E-02    0.492241966724395741E+00    0.100099100971221926E+02    0.899905015027522950E+02    0.990787851810455367E+00    0.140049661731719972E+02   -0.153175759315490723E+02    0.155176314974985416E+02    0.325265213311873413E+00    0.202889620126448594E+00   -0.121917177953738687E-01    0.155259543680111106E+00    0.300696261661434372E+01   -0.154169852756420311E+00   -0.119610227436169400E+06   -0.509515351937698568E+01    1
    0.570000006846427932E+05    0.439212827092944291E+00    0.614209540253844352E+03    0.500856947575723854E+01    0.125312361717224097E+00    0.448588044824015098E-01   -0.811838269233703703E-02   -0.728916406631469678E-04   -0.857230424880981421E-04    0.300046860098838808E+01    0.217224597930908148E-02    0.495062648057937593E+00    0.100064197659492500E+02    0.900031394696235623E+02    0.100861203432083135E+01    0.140067374432086940E+02    0.946302652359008789E+01    0.134908077034361717E+02    0.353640540320370844E+00    0.228328178603146720E+00    0.696478725273959043E-01    0.532581483381405874E+00    0.293082072846099218E+01   -0.530409237402096778E+00   -0.114613898842816023E+06   -0.510515351937698636E+01    1
    0.570000429035663619E+05    0.403128759271441650E+00    0.614259311991896766E+03    0.506074821625864235E+01    0.123080976009368889E+00    0.372763450326334470E-01   -0.544423103332519580E-02   -0.655418634414672927E-04   -0.617579221725463447E-05    0.300849900960922234E+01   -0.785699486732482910E-02    0.505059716701507622E+00    0.100029555094242095E+02    0.900057782781124160E+02    0.994054752588272139E+00    0.140021538782119759E+02    0.996618270874023438E+01    0.164956054315199161E+02    0.313728540202332984E+00    0.190647564192964081E+00    0.308740303124106497E-01    0.427026798157453646E+00    0.297762497929681169E+01   -0.434883793024778476E+00   -0.112944255359192655E+06   -0.511515351937698615E+01    1
    0.570000692946791605E+05    0.298095552331744340E+00    0.614232837802138420E+03    0.503890322123682211E+01    0.121405622959136955E+00    0.383876855553995575E-01   -0.140937089920043987E-02   -0.270954370498657234E-04    0.411692380905151429E-04    0.300980262398719756E+01    0.249856710433959961E-02    0.502905575037002617E+00    0.100028270268440238E+02    0.899940762853622402E+02    0.999285435676574685E+00    0.139980725634098047E+02   -0.836140871047973633E+01    0.161072591501764819E+02    0.314967777564376994E+00    0.193562154605240067E+00    0.154653996925930848E-01    0.112433086084993236E+00    0.299433722429460447E+01   -0.109934518980653637E+00   -0.111399317232917019E+06   -0.512515351937697883E+01    1
    0.570000850747823715E+05    0.443202034837542724E+00    0.614131639820303917E+03    0.500981220875894806E+01    0.121658805608749379E+00    0.323466296376596907E-01    0.526575446128845284E-02   -0.308190822601318431E-04   -0.727719902992248510E-04    0.300109599709510810E+01    0.782079339027404695E-02    0.503738870620727530E+00    0.100096554672718039E+02    0.899986244761943794E+02    0.100149506330490112E+01    0.139922055292129510E+02   -0.151441287994384766E+02    0.187707994862938392E+02    0.285842559993993772E+00    0.164183754385244407E+00    0.602620763392631709E-01   -0.470921799318649303E+00    0.294083392075584493E+01    0.478742592708923331E+00   -0.106131561660914274E+06   -0.513515351937698572E+01    1
    0.570000199311733231E+05    0.351411382562457242E+00    0.614283191043105262E+03    0.511169182931101052E+01    0.119378219842910749E+00    0.483882911385904793E-01    0.372447967529296840E-02    0.700048685073852481E-04    0.459777355194091695E-04    0.299735788941383374E+01    0.878416657447815032E-02    0.502991228103637722E+00    0.100073057901859279E+02    0.899917534327506985E+02    0.995879269838333081E+00    0.139966777062416075E+02   -0.722913742065429688E+01    0.129333713667485775E+02    0.367455869279138980E+00    0.248077649436228231E+00   -0.330672953417505688E-01   -0.224469720730435057E+00    0.303042518475558431E+01    0.233253887304913199E+00   -0.103141457726604058E+06   -0.514515351937698018E+01    1
    0.570000042161583915E+05    0.491995148069201638E+00    0.614292116647925468E+03    0.507645300303613833E+01    0.116609524488449093E+00    0.364167435349832952E-01   -0.758017539978027375E-02   -0.815887570381164585E-04   -0.892726063728332606E-04    0.299704083085060136E+01   -0.156099319458007785E-02    0.497142090797424330E+00    0.100074712872505192E+02    0.899928823184966973E+02    0.100734829306602469E+01    0.139955299234390260E+02    0.103497791290283203E+02    0.167578827189743187E+02    0.305439811196545230E+00    0.188830286708096123E+00    0.419864493123625060E-01    0.613536029591956411E+00    0.295505438153823885E+01   -0.615097022786536440E+00   -0.102130397049201507E+06   -0.515515351937697908E+01    1
    0.570000031355738611E+05    0.316740683919726485E+00    0.614229837292399452E+03    0.495715758477365753E+01    0.122471971511840805E+00    0.399898083390604481E-01   -0.248689055442810093E-02    0.896314263343810975E-04   -0.563868284225463873E-04    0.300358515977859497E+01   -0.269781112670898406E-02    0.492541255950927737E+00    0.999732754111290056E+01    0.900037559211254177E+02    0.100717835307121284E+01    0.140085691690444936E+02   -0.500932455062866211E+01    0.151920119981863238E+02    0.321090707988710866E+00    0.198618736476870089E+00    0.615092538452857163E-01    0.180264325596748681E+00    0.294207590593330925E+01   -0.182962136723457652E+00   -0.981600585211739235E+05   -0.516515351937698330E+01    1
    0.569999467183113084E+05    0.440811948186694336E+00    0.614176344925131843E+03    0.507207326565897176E+01    0.126862907409667963E+00    0.455256040276895979E-01    0.701651334762573402E-02   -0.815648555755615228E-04   -0.352440237998962477E-04    0.300471461296081532E+01   -0.422546863555908238E-02    0.504046772718429570E+00    0.100007341945171362E+02    0.900041133606433874E+02    0.996189893484115574E+00    0.139927147483825678E+02   -0.476872682571411133E+01    0.135207915916089814E+02    0.360498485116384271E+00    0.233635577706716280E+00    0.235571553759150731E-01   -0.463688479379932850E+00    0.298115745758490025E+01    0.459463010744373790E+00   -0.956745097518316034E+05   -0.517515351937698131E+01    1
    0.570000621159076691E+05    0.394058672792254594E+00    0.614111353176798843E+03    0.512289217387354068E+01    0.120430427789688099E+00    0.481614382447611289E-01   -0.622345447540283234E-02    0.114599466323852585E-04   -0.190607190132141178E-04    0.300075762152671821E+01   -0.839410185813903829E-02    0.500537075996398961E+00    0.999802881956100542E+01    0.900086845326423628E+02    0.100152969717979423E+01    0.140017460989952092E+02   -0.921073198318481445E+01    0.129535809833977904E+02    0.369207667465043632E+00    0.248777239675355560E+00   -0.210188216947599926E-01    0.382081947334167116E+00    0.302177644322147820E+01   -0.390476049192306163E+00   -0.953138033705274865E+05   -0.518515351937698199E+01    1
    0.570000162840843186E+05    0.381093720800219693E+00    0.614193776446547531E+03    0.502465935622370008E+01    0.116360298395156853E+00    0.445840366067301250E-01   -0.543053388595581086E-02    0.605844378471374407E-04   -0.523356676101684615E-04    0.300113735556602457E+01   -0.562154889106750502E-02    0.506534773111343428E+00    0.999845173001289389E+01    0.899923569202423010E+02    0.991582688093185394E+00    0.140081541836261749E+02    0.891070604324340820E+01    0.137372339826864422E+02    0.342035590131772538E+00    0.225675291736615713E+00    0.349851280878308302E-01    0.355668980369625520E+00    0.296615222747819374E+01   -0.361290529260693050E+00   -0.951926587107481755E+05   -0.519515351937698622E+01    1
    0.570000951618552208E+05    0.478724972612200927E+00    0.614285036891665527E+03    0.512755119477426735E+01    0.127772458791732768E+00    0.362713141621958252E-01    0.651392698287964027E-02    0.556769371032714733E-05    0.901364922523498630E-04    0.300462436795234655E+01    0.837892532348632861E-02    0.492276247739791839E+00    0.999732224941253733E+01    0.899948844003677380E+02    0.992072743177413896E+00    0.140063908529281616E+02   -0.289637565612792969E+01    0.170853495075778703E+02    0.316730858534093607E+00    0.188958399742360839E+00    0.382204761362903156E-02   -0.530531992470478997E+00    0.300080232033871752E+01    0.538910917793965272E+00   -0.930829538705656887E+05   -0.520515351937698156E+01    1
    0.569999452463150010E+05    0.354567305452166692E+00    0.614167119187083358E+03    0.512623852168237892E+01    0.123243298530578596E+00    0.446843393029581551E-01    0.318855524063110275E-02    0.725327014923095830E-04    0.336916208267211810E-04    0.300940565586090081E+01    0.606722116470336838E-02    0.500519266128540030E+00    0.100094093084335327E+02    0.899964240789413452E+02    0.100750605344772337E+01    0.139916299879550934E+02    0.756751537322998047E+01    0.140511104805980054E+02    0.352888317809923246E+00    0.229645019279344637E+00   -0.314765191396366717E-01   -0.210922018163666458E+00    0.304088217500053748E+01    0.216989239328369832E+00   -0.917743970664387743E+05   -0.521515351937698668E+01    1
