

    0.398234555480256410E-85   -0.543112711720850166E+04    0.570000670531358337E+05    0.401526180365726959E+00    0.614187660598447565E+03    0.503592512383344104E+01    0.132015687357635636E+00    0.449936428634111901E-01   -0.337166326147431833E-03    0.118863051921644423E-04    0.443707217271097407E-04    0.299924159345203245E+01   -0.493318612430070687E-02    0.503153689165469209E+00    0.100018785691994569E+02    0.900080903596508932E+02    0.997745874424115886E+00    0.140010041855715297E+02   -0.119929336054457636E+01    0.137431400848057255E+02    0.358606665672000946E+00    0.226590978314365310E+00    0.452169434861726671E-02    0.175081776320536141E-01    0.299471989910341518E+01   -0.224413637563543218E-01
    0.468625534777354413E-85   -0.543147264290679414E+04    0.570000250898532322E+05    0.398507777305448063E+00    0.614255445013400731E+03    0.506935349347932807E+01    0.124178835535216192E+00    0.396806845425273155E-01   -0.671546570078368488E-04    0.194728104685790550E-04   -0.660405541082021233E-05    0.300480990155089644E+01   -0.260783196181870510E-02    0.492020620483372639E+00    0.999751702320614122E+01    0.900072125948482125E+02    0.100580494186771752E+01    0.139927290517531162E+02   -0.315913495151853496E+01    0.156871069710100262E+02    0.325334540412771767E+00    0.201155704877555547E+00   -0.953653516035313231E-02    0.249357703336105119E-02    0.301434643671124958E+01   -0.510140899517975629E-02
    0.999376518455352627E-85   -0.543300729808034157E+04    0.569999257882406746E+05    0.402935341770063959E+00    0.614250722235130866E+03    0.506163772542179391E+01    0.131334889852829040E+00    0.436210201308792345E-01   -0.192334794663032160E-03   -0.586300134092674499E-04    0.709542965146230613E-04    0.300281194945137031E+01   -0.344297427200226935E-02    0.509696858301348921E+00    0.100051547794902920E+02    0.900005932771558292E+02    0.999305662267155226E+00    0.140015529318310019E+02    0.535210404608784884E+01    0.142482352898938220E+02    0.352130837211466374E+00    0.220795947358637334E+00   -0.694472061958162357E-02    0.982771333197697029E-02    0.300975667007095193E+01   -0.132706876039792396E-01
    0.100438367563970071E-84   -0.543303729362296508E+04    0.569999644761981617E+05    0.392321322712549159E+00    0.614256142025978534E+03    0.505787057216765490E+01    0.132201399486676724E+00    0.441879891273029082E-01   -0.108164094405539812E-03    0.488678795511813906E-05   -0.206897093148575599E-04    0.299446045396259564E+01    0.553139246317667019E-03    0.504620874387934570E+00    0.100098734770074920E+02    0.899902535519804445E+02    0.997853972722891114E+00    0.140015776564925769E+02    0.678419386027322702E+01    0.140550447150821629E+02    0.355699198911670789E+00    0.223497799424994092E+00   -0.130498752346195346E-01    0.791497302960526665E-02    0.300751032919721517E+01   -0.736183378328759963E-02
    0.124298968108881722E-84   -0.543348358445407393E+04    0.569999920712771054E+05    0.397664758491700632E+00    0.614260315765097516E+03    0.503490682510963161E+01    0.119886039235478012E+00    0.412484280103081816E-01   -0.178006210835657611E-03    0.255261091029525153E-04    0.114703445833681973E-04    0.300820835510047191E+01    0.350895306973966238E-02    0.491295115733731302E+00    0.100022702631113773E+02    0.899941020480648177E+02    0.999161830797754114E+00    0.140033843542616374E+02    0.569824194557888575E+01    0.149882197306391376E+02    0.327569964797594371E+00    0.207683925562116345E+00    0.143919765463209615E-01    0.164286674731825393E-01    0.299381637855415095E+01   -0.129197144034428769E-01
    0.157830501774973077E-84   -0.543398124842758079E+04    0.569999316959375865E+05    0.396442999948253494E+00    0.614201634525386226E+03    0.504452981817923085E+01    0.129110034994136008E+00    0.322102645408873928E-01   -0.676562033117972250E-04   -0.183325432462755464E-04   -0.225902436530623382E-05    0.300126974332797447E+01    0.340255753817084519E-03    0.499701026424982875E+00    0.999384049632269900E+01    0.899905486104860159E+02    0.100766430927421458E+01    0.139942254846297178E+02    0.645435644463775660E+01    0.192307181667246994E+02    0.291596033357712503E+00    0.162485998363576495E+00    0.142352340882867523E-02    0.664129701044330507E-02    0.299984621991914580E+01   -0.630104125662622055E-02
    0.236578115520859242E-84   -0.543481076196350750E+04    0.569999897597691306E+05    0.393605500992846691E+00    0.614221010361774574E+03    0.505544750292789224E+01    0.116533124767108504E+00    0.422346186876347562E-01   -0.121156592538463476E-03   -0.474398099397596742E-04    0.492699211575917519E-05    0.299452568229306948E+01    0.633497924122189242E-02    0.495132012567237545E+00    0.100029206007366778E+02    0.899987007187396699E+02    0.998207857554895828E+00    0.140058719522410993E+02    0.503505878503185755E+01    0.146980357650963729E+02    0.330048900873855355E+00    0.213515776106746852E+00   -0.117124172429843298E-01    0.149588422194315337E-01    0.300623809953605381E+01   -0.862386297820964126E-02
    0.293542062880134948E-84   -0.543526224694785196E+04    0.570000112831914739E+05    0.399717501684792365E+00    0.614289202099113936E+03    0.504756416202210278E+01    0.119102288683150065E+00    0.449408233548252434E-01   -0.843657153933967396E-04   -0.626514258171956929E-04    0.680415671434203155E-04    0.300414153665474348E+01    0.570214828236863952E-04    0.505282272576843772E+00    0.100037099553641280E+02    0.900012092445817729E+02    0.992895294661435113E+00    0.140045663431959930E+02   -0.985932256881983982E+01    0.137914559777868089E+02    0.345944377768355960E+00    0.226842089085205922E+00    0.291743029107216501E-02    0.569110648367387919E-02    0.300122410636367132E+01   -0.563408500085019279E-02
    0.508472599491687214E-84   -0.543638102771847480E+04    0.569999452475557773E+05    0.398915054110704825E+00    0.614275284025407473E+03    0.508302498887799636E+01    0.122045007130318933E+00    0.407502439645395786E-01   -0.465533602978032701E-04    0.175187192200347016E-04    0.488851425604136866E-04    0.299792110847399096E+01   -0.226071559924456017E-02    0.494989916106344907E+00    0.100083551798907884E+02    0.900007575583375399E+02    0.998190930745288529E+00    0.140021032011338367E+02    0.515781013102390773E+00    0.153165801410083890E+02    0.329179650669859547E+00    0.207134643539540586E+00   -0.244594332281162785E-01    0.119207281687793831E-02    0.302238054170210724E+01   -0.345278841612249848E-02
    0.150191440532935520E-83   -0.543856719674748456E+04    0.569999221275742821E+05    0.405516228763779352E+00    0.614184068146399795E+03    0.505460239388105048E+01    0.119036321474369100E+00    0.364401141782556698E-01   -0.211738703943021439E-03    0.118976887758287693E-04   -0.233740009618077651E-04    0.299978890186948144E+01   -0.397577663499626421E-02    0.504687453271298381E+00    0.100077569521412002E+02    0.899955738385779114E+02    0.100923774996204529E+01    0.139916594847373368E+02    0.591573021366203733E+01    0.170321705645882808E+02    0.303229719215286408E+00    0.184193397740917281E+00   -0.608906596669678279E-02    0.134901594487139391E-01    0.300587796783617822E+01   -0.174659360837102033E-01
    0.275494080243773896E-83   -0.543980050752842089E+04    0.569999163278645210E+05    0.397659473598264424E+00    0.614204154218175177E+03    0.505772799915140947E+01    0.129398589995827096E+00    0.325891346846772026E-01   -0.635887638257351395E-04   -0.228721215070402223E-04    0.378772697819818326E-04    0.300544068527754948E+01    0.126377548117523331E-02    0.506375851232499841E+00    0.999400379087487423E+01    0.900000275133915295E+02    0.996291284650335229E+00    0.140037380909109483E+02    0.117728095139304365E+02    0.190568832413834244E+02    0.294225882729775678E+00    0.164827292733948583E+00   -0.224270850891494788E-02    0.713244523385809463E-02    0.300768339378646443E+01   -0.586866975268286132E-02
    0.329272935018250731E-83   -0.544017714923946824E+04    0.570000144651976952E+05    0.403517544948294726E+00    0.614256804182384599E+03    0.505547506559083271E+01    0.128025195004651954E+00    0.469139221665641759E-01   -0.202895411881238996E-03   -0.779749258484230972E-04   -0.380264905596087543E-05    0.300233422479040479E+01   -0.364604905346318023E-03    0.499072199858337895E+00    0.100052292188164849E+02    0.900035765908969125E+02    0.100408693753893452E+01    0.139962073908170339E+02    0.128520462881328683E+02    0.132320224047168988E+02    0.365199576803548531E+00    0.237174381798896550E+00   -0.372934102877264806E-02    0.126361521654994660E-01    0.300606356581917744E+01   -0.130007570708457840E-01
    0.627705195427446637E-83   -0.544148751649076712E+04    0.569999162243767350E+05    0.396620872001908542E+00    0.614198818612509058E+03    0.505564075022366310E+01    0.115869683263833775E+00    0.389536993168568962E-01   -0.103592548767362722E-03   -0.167357005259827435E-04   -0.928141830378213052E-04    0.299759798933019495E+01    0.165020269282011717E-03    0.493278619015666497E+00    0.100039887442918918E+02    0.900044340966279606E+02    0.100981698348243065E+01    0.139922958850542312E+02    0.146827296275766912E+02    0.159366128275650460E+02    0.312806289294092266E+00    0.196936606030258476E+00   -0.886538759838817469E-02    0.816033802994943144E-02    0.300646337692858312E+01   -0.799531776066741973E-02
    0.204694587759198665E-82   -0.544387158353722316E+04    0.569999506933979937E+05    0.404709970781905737E+00    0.614282813759849887E+03    0.505337513469689448E+01    0.115835534194703813E+00    0.369686078809504520E-01   -0.811620624465228535E-04    0.520467573936215844E-04   -0.475007639610512219E-04    0.299769687619817837E+01    0.270494358277807712E-02    0.492636210204735303E+00    0.100032979591151818E+02    0.899999939002676115E+02    0.100302718461777829E+01    0.139951914874647958E+02    0.168665815335473681E+02    0.167848496364219066E+02    0.302652228243921240E+00    0.186816694049217413E+00   -0.701166919203810579E-02    0.930157668781378053E-02    0.300470854539021648E+01   -0.659663310503570341E-02
    0.251540137329860476E-82   -0.544430375056947196E+04    0.570000002231986655E+05    0.398737646808177137E+00    0.614182848503226069E+03    0.506179104474653130E+01    0.121685437958997805E+00    0.374901474516071767E-01   -0.159381968184638470E-03    0.299025410392818569E-04   -0.248662560677430074E-05    0.299752464433347532E+01    0.864737500332879265E-02    0.500320268286530645E+00    0.999387201591101437E+01    0.899991831902826789E+02    0.100511580808329959E+01    0.139967303392725739E+02    0.549403487381987077E+00    0.165788040828354397E+02    0.311454445474752761E+00    0.189769007515754956E+00   -0.126578712469100907E-01    0.214445723082335137E-01    0.301018251558038541E+01   -0.127971973049047210E-01
    0.286864858898065403E-82   -0.544458656789220913E+04    0.569999819885907782E+05    0.398352655298349068E+00    0.614231647240674647E+03    0.505105067726705492E+01    0.119811999025476831E+00    0.365127235653142437E-01   -0.166833241628179182E-03    0.359164356869790886E-04    0.329179236404166832E-05    0.300910468175295209E+01    0.435792855207465558E-02    0.501364860169719928E+00    0.999288126603160087E+01    0.899989495317141888E+02    0.100537123715331389E+01    0.139942229856387979E+02    0.326071206943827718E+01    0.169864655480434195E+02    0.304241541294798301E+00    0.184429542269321456E+00    0.555217818374798000E-02    0.180817034897214068E-01    0.300355250356920411E+01   -0.137237749376467513E-01
    0.531677150164091920E-82   -0.544584061832138832E+04    0.569999528639303608E+05    0.397494860003521688E+00    0.614242685499438039E+03    0.503816571717524297E+01    0.127255846081743756E+00    0.458735028197849726E-01   -0.285136375706011511E-03    0.632303888306585510E-04   -0.173883071711499425E-04    0.299825238981693287E+01    0.784708243374744423E-02    0.505399161735043623E+00    0.100012316965814865E+02    0.900090322940281595E+02    0.100092869363087389E+01    0.140032509924781632E+02    0.737117838059846875E+01    0.134856602793334091E+02    0.358378619905359463E+00    0.231122773823615735E+00    0.244222429896367998E-02    0.264681686903348243E-01    0.299581016551796919E+01   -0.186210862565873783E-01
    0.457263939352774514E-81   -0.545016423716230111E+04    0.570000995848659513E+05    0.400273366599795288E+00    0.614260596059303452E+03    0.506412438808065168E+01    0.121170367721489883E+00    0.335319932359193704E-01   -0.237706514633825861E-04   -0.356647287175134044E-04    0.387443466549312350E-04    0.300669745104286479E+01   -0.671478708117250085E-02    0.509177240060546765E+00    0.100010441926738878E+02    0.899905490951552878E+02    0.100671097722598724E+01    0.139918492524161060E+02   -0.304066386698534430E+01    0.185444921695488887E+02    0.290980595115956364E+00    0.169810227394466468E+00   -0.451795143238831187E-02   -0.458015251561575288E-02    0.301121540247525310E+01   -0.213463456555674797E-02
    0.847352243013562358E-81   -0.545141794857736568E+04    0.570000893543545244E+05    0.394599625784846642E+00    0.614178447681450621E+03    0.504053679170052682E+01    0.127802579185438220E+00    0.401450527094524695E-01   -0.225462667535644007E-03    0.112778982588968642E-04   -0.610746739524538405E-04    0.299418405845236268E+01   -0.273849715646083680E-03    0.503205454030666299E+00    0.100045564754303005E+02    0.900008566314144076E+02    0.100072977255382578E+01    0.140024480148603239E+02   -0.553372976274804884E+01    0.154172873487336553E+02    0.330158385620651473E+00    0.202355806435213226E+00   -0.336011747624054280E-02    0.165609595658887769E-01    0.299754417592860323E+01   -0.168348092815348606E-01
