    0.569999779946106864E+05    0.397548888690256563E+00    0.614104662468722950E+03    0.702903632672244205E+00    0.116294784817066940E+00    0.426955394927725218E-01   -0.324093171848310879E-04    0.147876910731818266E-04   -0.162039277428437236E-04    0.300303609381863623E+01    0.195924388754119272E-03    0.501762397142063166E+00    0.100009128545139259E+02    0.899995773743586085E+02    0.100430039889456757E+01    0.140005004761674154E+02   -0.336964414735756534E+01    0.504549328686593501E+01    0.145107901433907802E+02    0.331714904769693841E+00    0.215420119952626887E+00    0.213737943992153845E-02    0.247384567583178259E-02    0.300089871437871469E+01   -0.227792128707766332E-02    0.290727367754354918E+04
    0.569999979119661075E+05    0.399123717799644617E+00    0.614254174995188919E+03    0.702740820558039658E+00    0.130402365986397567E+00    0.402361630978560827E-01   -0.303530564811638204E-05   -0.245506589439892990E-04    0.124884748408712735E-04    0.299667496910511133E+01    0.136208812487046554E-02    0.500889371588079668E+00    0.999163811013735526E+01    0.900058033217604105E+02    0.100679376460399639E+01    0.140002916785188436E+02    0.143803694766120316E-01    0.504360214271546692E+01    0.153919739190013551E+02    0.333337564978823164E+00    0.202935198992425625E+00   -0.236964853960452970E-02    0.158832781489138316E-02    0.299904461764471586E+01   -0.226239690020917534E-03    0.290729198339216964E+04
    0.569999628774032462E+05    0.396907517998336512E+00    0.614164030242617855E+03    0.703023621858041348E+00    0.129767794661842684E+00    0.422702636684339911E-01   -0.649519385395071203E-05   -0.114007567531293778E-04   -0.111360982398648749E-04    0.299944850890172754E+01    0.471377845938550019E-02    0.500601739661661993E+00    0.999506402636640701E+01    0.899977846489717734E+02    0.100119001243461003E+01    0.139999568793442428E+02   -0.101692221190819438E+02    0.504688747513350933E+01    0.146608354477176537E+02    0.343101061459158696E+00    0.213333266797316012E+00   -0.199009342466327510E-02    0.517497561953945799E-02    0.300143860232639081E+01   -0.461197160153958179E-03    0.290735821724591096E+04
    0.569999376547842621E+05    0.395852624587937907E+00    0.614193742343808481E+03    0.702781278099888440E+00    0.119772727717884456E+00    0.428593756553581895E-01   -0.447774227353182896E-05    0.377936600551785054E-05   -0.145225368751507078E-04    0.300966664632378755E+01   -0.528172627963159873E-02    0.501783919676737855E+00    0.999784464481914981E+01    0.900044279469899067E+02    0.996819496572398434E+00    0.140002624011024501E+02    0.363069615503568599E+01    0.504407201110655468E+01    0.144512526837300737E+02    0.335958506054419737E+00    0.216185778336535295E+00    0.100475278165523818E-01   -0.496834044220270145E-02    0.299961911850723517E+01   -0.313385837428897503E-03    0.290740492786791947E+04
    0.569999950154466205E+05    0.396848878270408933E+00    0.614240671971276015E+03    0.702784509503630250E+00    0.117104908095813282E+00    0.419356753785135178E-01   -0.586109675875402109E-04   -0.321264044889160185E-05   -0.164937717498380191E-05    0.300694274242417858E+01    0.224744095091327506E-02    0.502591610969538194E+00    0.999749129404989034E+01    0.900012740984494144E+02    0.998776110491229718E+00    0.140005355429343652E+02   -0.795017350032289727E+01    0.504410954207802309E+01    0.147696601714923652E+02    0.328633255025167714E+00    0.211528346929354460E+00    0.753339868468128060E-02    0.643953472884618676E-02    0.299940934373949730E+01   -0.419209377793291170E-02    0.290744628637676851E+04
    0.569999606152436754E+05    0.396065696090630415E+00    0.614250557190564223E+03    0.702797259829809784E+00    0.121843056580579784E+00    0.415195371690585471E-01   -0.102340801075417182E-04   -0.235095013273423049E-04    0.186704497989424186E-04    0.300543589963541757E+01   -0.358431530091590268E-02    0.498548906558320459E+00    0.100020190156259776E+02    0.900045082744044436E+02    0.996787130837602620E+00    0.139993978861919963E+02   -0.164854716285766401E+02    0.504425763280614614E+01    0.149181442549226109E+02    0.331278305218456026E+00    0.209435248637876215E+00    0.598392870048591874E-02   -0.284498548555013955E-02    0.299945197093493165E+01   -0.739329815365762913E-03    0.290747750983463357E+04
    0.570000476161765910E+05    0.396668772285166560E+00    0.614102422546841922E+03    0.702802599540675699E+00    0.115413918376143260E+00    0.410763580237707010E-01   -0.201340290543507161E-04   -0.581523406282481096E-06    0.152296783968967089E-04    0.300133868437382612E+01   -0.604953815132561190E-02    0.499970287151583648E+00    0.999739793943947852E+01    0.899959322270696305E+02    0.999111977025156417E+00    0.139995440396104538E+02    0.364769848534571395E+00    0.504431965303435437E+01    0.150792824554417724E+02    0.322616223321507078E+00    0.207202304945363847E+00    0.112656291737822656E-02   -0.457895115362580516E-02    0.300021212145644789E+01   -0.147058699769980674E-02    0.290750078458582766E+04
    0.569999013025163149E+05    0.396353092162596454E+00    0.614184952989698672E+03    0.703121720193254696E+00    0.118198377838896918E+00    0.412300668366496620E-01   -0.997953795911672714E-05    0.159380591357092508E-04    0.130109321890943205E-05    0.300221780550310635E+01   -0.258521919555756985E-02    0.503138993500525933E+00    0.999790012693502739E+01    0.900068598739124752E+02    0.997731151325061960E+00    0.139996737092530346E+02    0.575526009768401536E+01    0.504802759364689368E+01    0.150341101559958279E+02    0.326328899014962370E+00    0.208130521176065453E+00    0.203484581790647212E-03   -0.185859617095417997E-02    0.300201432092131570E+01   -0.726623024603389881E-03    0.290756536338695514E+04
    0.569999458511821067E+05    0.396236365595567352E+00    0.614174952635133991E+03    0.702553323818677855E+00    0.134325342301796158E+00    0.427612218323444593E-01   -0.265601932548081149E-04   -0.256838290673534568E-04   -0.477066025069799700E-06    0.300475532968506931E+01   -0.437281700255637631E-02    0.503917458456593859E+00    0.999774480149515377E+01    0.899921854701335917E+02    0.998031723844059360E+00    0.140005237404026897E+02   -0.788671782140312416E+01    0.504142515246617329E+01    0.144768206296785831E+02    0.349902883182461266E+00    0.215577540880665108E+00    0.661909206164423836E-02   -0.251059056319657362E-02    0.299813623762342507E+01   -0.186222643935980248E-02    0.290760423089546111E+04
    0.569999860932502415E+05    0.397602607041181555E+00    0.614198568031307559E+03    0.703385576684148806E+00    0.133253293033963549E+00    0.415276835606945907E-01   -0.150031106674747283E-04    0.147037077351403882E-04   -0.887048825958888939E-05    0.299911162388523023E+01   -0.392231153030471978E-02    0.499877000080641509E+00    0.100060237096654561E+02    0.899983272292305969E+02    0.100155445627596151E+01    0.140005250004472224E+02   -0.625821444337426414E+01    0.505109546487298466E+01    0.149354358609115891E+02    0.343013600823344589E+00    0.209760307789381040E+00   -0.466043643813085495E-02   -0.283710954510287081E-02    0.300377206032336108E+01   -0.108520198520184897E-02    0.290762069780654292E+04
    0.569999783222421174E+05    0.398113489705136048E+00    0.614154529454105386E+03    0.702840877643605477E+00    0.118810555360840536E+00    0.417931942076984128E-01   -0.545627540805559974E-04   -0.148023674162338153E-04   -0.139041293649485844E-04    0.299705754346597253E+01   -0.147061991727798040E-02    0.500178056262796988E+00    0.100005282103436333E+02    0.900047603069709652E+02    0.100365903163140846E+01    0.140004946660684997E+02   -0.102408013058538412E+02    0.504476427184576703E+01    0.148219383263671052E+02    0.329647547985304823E+00    0.210836992624464314E+00   -0.316225729295638303E-02    0.244629187373966196E-02    0.300021980075892891E+01   -0.391691179101764236E-02    0.290766198582560901E+04
    0.569999808268388224E+05    0.397533629482218709E+00    0.614228520916030448E+03    0.702630100599937468E+00    0.116040470486206346E+00    0.422194027541702918E-01   -0.186666071441670550E-04   -0.258406368384305786E-06   -0.169409835707109855E-04    0.299415010707490437E+01   -0.506891694510307016E-02    0.501321663369818760E+00    0.999054556122052695E+01    0.900037124623125067E+02    0.100275928094706912E+01    0.140007386293324387E+02   -0.134686876051395465E+02    0.504231647995919374E+01    0.146652014183413808E+02    0.328924081575039662E+00    0.212883611088833302E+00   -0.425496787727563941E-02   -0.374322198160241797E-02    0.299840507495218000E+01   -0.132569496350065218E-02    0.290767994882150242E+04
    0.570000502930225193E+05    0.399219235127677596E+00    0.614231912029620617E+03    0.702894189286522586E+00    0.119920779250881043E+00    0.420169818505213635E-01   -0.503278847666429469E-04    0.200890670254954006E-04   -0.214413555960614536E-04    0.299879200954081515E+01    0.524619802835642191E-03    0.502238954859391518E+00    0.999489585789708457E+01    0.900006306712959514E+02    0.100520521190373846E+01    0.139997665552090638E+02   -0.681541704551727889E+01    0.504538357784766500E+01    0.147448067192673644E+02    0.331912721544775025E+00    0.211991942293894009E+00   -0.141848709321434896E-02    0.411826793033427327E-02    0.300021049663402950E+01   -0.359364812749863108E-02    0.290779587994587109E+04
    0.569999008631516554E+05    0.396006598223074990E+00    0.614099163826454856E+03    0.702904367485387649E+00    0.115126686467700967E+00    0.429470136110332301E-01   -0.228473529190458685E-04    0.413804883738273950E-05   -0.552260074502087335E-05    0.300982934439436889E+01   -0.470971050458943250E-02    0.499771906709614078E+00    0.999921811382553294E+01    0.899940920051396063E+02    0.996175330343633147E+00    0.139997069809557182E+02   -0.173501959190081081E+02    0.504550182369537481E+01    0.144258494508126223E+02    0.331815952627333877E+00    0.216689266159632937E+00    0.889824257659110884E-02   -0.311324718376477377E-02    0.300093110181777778E+01   -0.159646332082465895E-02    0.290785550390383560E+04
    0.569999365492964353E+05    0.397412928252284303E+00    0.614227287577689594E+03    0.703148076975682268E+00    0.119926695203497136E+00    0.431909689795311816E-01   -0.259802349654829345E-04   -0.418574848531394516E-05   -0.223447171960878795E-04    0.300052569996507712E+01   -0.404158122590034946E-02    0.502456175326109422E+00    0.100052468779728994E+02    0.899980418700804989E+02    0.100023902837780510E+01    0.139994745656619397E+02   -0.163606046929136895E+02    0.504833396134878942E+01    0.143524191913124426E+02    0.337969170173177902E+00    0.218042474969680766E+00   -0.146343840080964682E-02   -0.223582448968229642E-02    0.300198913836588677E+01   -0.180575673621805326E-02    0.290786841363394478E+04
    0.569999045093361274E+05    0.397083422540667030E+00    0.614184757851091490E+03    0.702614587756637654E+00    0.123068114777808837E+00    0.418272877651716599E-01   -0.384139477226513870E-04   -0.113486643712230482E-05   -0.105432467687046564E-04    0.299952630010138632E+01    0.356133215483437141E-02    0.501672064669285045E+00    0.999808711574019249E+01    0.900037262886527429E+02    0.100034367987927153E+01    0.139994739637046841E+02   -0.213444275191633892E+00    0.504213637343771914E+01    0.148021485973934332E+02    0.333967092761964623E+00    0.210898977984155772E+00    0.101565620664478828E-02    0.631514760103447578E-02    0.299851064389474153E+01   -0.275381544620010394E-02    0.290792868492975776E+04
    0.570000610285454750E+05    0.395965018458677487E+00    0.614136206708708983E+03    0.702210776134501224E+00    0.116826911813186357E+00    0.425414447737310353E-01   -0.283873995260020690E-04   -0.241252909268084857E-04   -0.386993949320503365E-05    0.300429087366424064E+01   -0.317819530391727761E-02    0.502878333154661461E+00    0.999326714631766144E+01    0.899946428314276972E+02    0.998198097263334749E+00    0.140004163575700513E+02   -0.262030158405849889E+01    0.503745032039115692E+01    0.145401371720742727E+02    0.331127374129652097E+00    0.214300462316465712E+00    0.832955467943685690E-02   -0.117902599081990333E-02    0.299596131898480378E+01   -0.199916931309737428E-02    0.290793262461529866E+04
    0.569999453243696989E+05    0.396928028391100918E+00    0.614182336101315400E+03    0.702630276239255558E+00    0.118340913654004565E+00    0.408268219587685013E-01   -0.506231810399812576E-06    0.169436085296164034E-04   -0.948365336106542234E-05    0.299766641834735026E+01   -0.101306571151100512E-02    0.498447015664355286E+00    0.999801479131811099E+01    0.899932389174439180E+02    0.100266531745886067E+01    0.140007629368011788E+02    0.780401520305792928E+01    0.504231851919580443E+01    0.151654311140974727E+02    0.324202754112438263E+00    0.205861840458433698E+00   -0.965633960453793350E-03   -0.975884200442234313E-03    0.299863205230780405E+01   -0.371815110687707877E-04    0.290793667251543093E+04
    0.569999857287529449E+05    0.396013381941614007E+00    0.614123552783734340E+03    0.703174182653850122E+00    0.123861494294911945E+00    0.410436436272649460E-01   -0.757948459604793068E-05   -0.260083045183847640E-05    0.245216967877178474E-04    0.300190654867359452E+01   -0.353681492291313664E-02    0.500474486338697289E+00    0.100069565296395684E+02    0.900032412528900636E+02    0.999285337653701755E+00    0.140004658257440866E+02   -0.527906825379158740E+01    0.504863742857722464E+01    0.151042208295716094E+02    0.331075973249983335E+00    0.207214478955071391E+00   -0.770650379142701070E-03   -0.298231382199221073E-02    0.300267719905273722E+01   -0.554501100920926126E-03    0.290798355157391597E+04
