    0.570000395384907752E+05    0.405892288095294151E+00    0.614272533899512382E+03    0.792177651953777540E+00    0.134543224573135362E+00    0.512053079785715556E-01    0.532407164573669468E-02    0.121173501014709456E-04   -0.335827589035034258E-04    0.300913200855255125E+01   -0.789539933204650921E-02    0.509916385412216178E+00    0.100059563434123984E+02    0.900067919278144899E+02    0.990890134572982806E+00    0.140083695435523978E+02   -0.109166240692138672E+02    0.619694514695083676E+01    0.147807949467298503E+02    0.453570320971453556E+00    0.319027096398318166E+00   -0.655849964770335525E+00   -0.388961882019157046E+00    0.366498197332288678E+01    0.381066482687110519E+00   -0.253232898991416645E+06   -0.502515351937698451E+01    1
    0.569999105468273192E+05    0.391062935001193213E+00    0.614184781461920807E+03    0.674001287055095877E+00    0.117125906944274896E+00    0.349208588780771725E-01    0.667178153991699295E-02   -0.881070137023925754E-04    0.485337495803833094E-04    0.299222084522247345E+01   -0.431185364723205618E-02    0.491594276428222676E+00    0.999217381834983875E+01    0.899956870770454316E+02    0.991376115083694498E+00    0.140047257280349733E+02   -0.340879917144775391E+01    0.472064440249919937E+01    0.163042718493243548E+02    0.284956537227024909E+00    0.167830630282749999E+00    0.234772163100095632E+00   -0.531134383381801634E+00    0.275744868212237781E+01    0.526822529734569556E+00   -0.252420654008624988E+06   -0.503515351937698252E+01    1
    0.570000126459956155E+05    0.389009905463992278E+00    0.614099079424109505E+03    0.773110459876140799E+00    0.120581939220428452E+00    0.394062955560099126E-01    0.439626097679138121E-02    0.789102673530578527E-04   -0.973428010940551773E-04    0.300976011037826519E+01    0.447120189666748089E-02    0.504577381610870401E+00    0.100048432886600498E+02    0.899972566151618878E+02    0.991372617483138985E+00    0.139932961356639858E+02   -0.114753150939941406E+02    0.593076150322408679E+01    0.183666072058619321E+02    0.355741175460270398E+00    0.235159236239841946E+00   -0.495952148892101707E+00   -0.386634477635773410E+00    0.350571225927036689E+01    0.391105679532440909E+00   -0.247059315122491738E+06   -0.504515351937698675E+01    1
    0.570000920232768476E+05    0.397071147085982123E+00    0.614137438085240660E+03    0.762473569004904483E+00    0.124119153513943259E+00    0.452427537521733897E-01    0.624815501256023760E-02    0.476574129524565533E-04    0.569878628079338926E-05    0.299731677662814944E+01   -0.262127289562682966E-02    0.504878238194502615E+00    0.999309537675661019E+01    0.900065617495224615E+02    0.990540533743289875E+00    0.139924767184301757E+02    0.222015179264942830E+01    0.578726766188973940E+01    0.155593724222388321E+02    0.388436168705570128E+00    0.264317015191626870E+00   -0.412222511245962320E+00   -0.473488499694975196E+00    0.340953928787411176E+01    0.470867226799348393E+00   -0.246018750223830197E+06   -0.505515351937698032E+01    1
    0.570000210324406653E+05    0.394983622438250692E+00    0.614288220316138336E+03    0.765593992304882232E+00    0.126268756389617903E+00    0.343558032693277796E-01    0.435361146926879945E-02    0.229056715965270872E-04    0.363268971443176340E-04    0.299227371573448186E+01    0.646470785140991315E-02    0.502665542364120532E+00    0.999943865418434186E+01    0.899944948160648295E+02    0.100606040239334105E+01    0.140020651149749753E+02   -0.137330842018127441E+02    0.582899915423318760E+01    0.206682941642475306E+02    0.328130216330964508E+00    0.201861459941346605E+00   -0.446097157273339207E+00   -0.429250060654409404E+00    0.343837087300782107E+01    0.435714768505819305E+00   -0.236231388385702128E+06   -0.506515351937698544E+01    1
    0.569999760554684763E+05    0.399073533601738084E+00    0.614127615683058366E+03    0.735060504449619345E+00    0.127737267823731460E+00    0.415563049405424934E-01    0.678674321661973563E-02   -0.285570938520286109E-04   -0.736457700788878140E-04    0.300178860255275648E+01   -0.522787229118605503E-02    0.502095553552717400E+00    0.100004034220329423E+02    0.900045828144342011E+02    0.100271928959752010E+01    0.140036392627097328E+02    0.175526356140048421E+02    0.543326020577586810E+01    0.158444754567913026E+02    0.356514711084937153E+00    0.228777443261205721E+00   -0.187371548751705586E+00   -0.526063664947610254E+00    0.318916015130446207E+01    0.520835792656424212E+00   -0.230104406875695917E+06   -0.507515351937698167E+01    1
    0.569999304298756397E+05    0.400107012586559396E+00    0.614114121592348170E+03    0.690735792596534726E+00    0.118240900116388867E+00    0.464669800113276937E-01   -0.941494132949775853E-02   -0.140613539300936472E-04    0.644816069197673268E-04    0.299452235766837838E+01   -0.107603182690897692E-02    0.498604777873439764E+00    0.999300450607200474E+01    0.900014700208994469E+02    0.100321379446695191E+01    0.140073080810364594E+02   -0.127645549256383752E+02    0.490609318247544657E+01    0.127064711837438526E+02    0.350844637589155461E+00    0.232603737472766608E+00    0.134690599466958716E+00    0.578370883146626769E+00    0.285983175820141966E+01   -0.579446914973535732E+00   -0.229992440946142597E+06   -0.508515351937698146E+01    1
    0.570000949548006029E+05    0.394386504298983753E+00    0.614269609922137306E+03    0.796478317809185210E+00    0.120807503461837759E+00    0.423847766103159426E-01   -0.221059441566467257E-02   -0.638170242309570057E-05   -0.500640511512756391E-04    0.299921058416366559E+01    0.400307536125183057E-02    0.507658823728561415E+00    0.100088381540775302E+02    0.899939403319358746E+02    0.100619527101516715E+01    0.139901393723487857E+02    0.200712203979492188E+01    0.625861616944294230E+01    0.181070874906967276E+02    0.386438098390403439E+00    0.265630594928565666E+00   -0.717165306771826216E+00    0.197832097194843182E+00    0.371637589093549181E+01   -0.193829021833591353E+00   -0.226879485090575268E+06   -0.509515351937698568E+01    1
    0.569999061591148420E+05    0.396141541606722991E+00    0.614252320843901771E+03    0.734775124621471543E+00    0.123980920314788801E+00    0.462648256005655789E-01   -0.780878782272338874E-02    0.518673658370971712E-05    0.297610640525817761E-04    0.300982598543167112E+01   -0.856762766838073744E-02    0.496103836297988876E+00    0.999159775733947697E+01    0.900015678310394236E+02    0.100374139904975901E+01    0.139969623458385470E+02   -0.639503479003906250E+01    0.542969112166286383E+01    0.142100168439889103E+02    0.378737679735770882E+00    0.254756759420982082E+00   -0.173776838685229862E+00    0.528775346019343284E+00    0.318360282411690099E+01   -0.537342973687723990E+00   -0.226287257828836387E+06   -0.510515351937698636E+01    1
    0.569999270077347755E+05    0.388087875253497250E+00    0.614238554471697853E+03    0.712623785567363943E+00    0.130194462537765482E+00    0.475230856122385442E-01   -0.854178071022033622E-02    0.485202550888061602E-04    0.938199043273925832E-04    0.299176582694053650E+01    0.316480398178100621E-02    0.497127737998962427E+00    0.100075656163692468E+02    0.899929735946655285E+02    0.100750403881072992E+01    0.140099079370498654E+02   -0.975729942321777344E+01    0.515969209169248089E+01    0.131215433476750061E+02    0.379328296227927853E+00    0.249133833690162343E+00   -0.279956676153796380E-01    0.545935546903009383E+00    0.301976149455591614E+01   -0.542770742921228400E+00   -0.222046334953001497E+06   -0.511515351937698615E+01    1
    0.569999488733735125E+05    0.394092359559985894E+00    0.614241944624086386E+03    0.604928705571881498E+00    0.121313970377872740E+00    0.417745312972000737E-01    0.398575789064929513E-02   -0.159429629920029977E-04    0.156301254392018972E-04    0.300156146585988193E+01   -0.731121078776571405E-02    0.501746610966053996E+00    0.100014839970491831E+02    0.900063256405166783E+02    0.992098330432037767E+00    0.139985245249541155E+02   -0.122498769461924084E+01    0.402650929124215740E+01    0.117820094503437716E+02    0.290283386660350751E+00    0.168969416282478024E+00    0.618080719016125713E+00   -0.234721953624272617E+00    0.238348074684375622E+01    0.227410742836506891E+00   -0.221639985921846092E+06   -0.512515351937697883E+01    1
    0.570000574940704319E+05    0.392058407936789644E+00    0.614273878004182620E+03    0.765663733273631464E+00    0.128786538174757659E+00    0.442335262523024936E-01   -0.524515243125669300E-02    0.968207607455653224E-05   -0.647866804494735945E-04    0.300369204436906134E+01   -0.839258996873302326E-02    0.497059269580820251E+00    0.999781144797898413E+01    0.900033174774679736E+02    0.100489492714407880E+01    0.139954728770894405E+02   -0.614585936307153524E+01    0.582993527639673115E+01    0.160712705303691337E+02    0.388471807077689857E+00    0.259685268902932198E+00   -0.438696532001298767E+00    0.399801247160392392E+00    0.344238857637036011E+01   -0.408193837129125436E+00   -0.215794021658015816E+06   -0.513515351937698572E+01    1
    0.570000935750119679E+05    0.391437223018860803E+00    0.614137875887105452E+03    0.785204219059868258E+00    0.119670432849776243E+00    0.384912073088265957E-01    0.276750652461841933E-02    0.179636030830754805E-04    0.432952892810984361E-04    0.300595658162143708E+01    0.341067895569942617E-02    0.496941499332519243E+00    0.100070063085365408E+02    0.900070986060181326E+02    0.990597639562241228E+00    0.140095590307533850E+02    0.298485245097324636E+01    0.609823588250273119E+01    0.194040810207328320E+02    0.355004834673351588E+00    0.235334401823575345E+00   -0.611546379712983423E+00   -0.256686723757457103E+00    0.361750296133442051E+01    0.260097402713156511E+00   -0.210302766475750483E+06   -0.514515351937698018E+01    1
    0.569999244998931899E+05    0.399583174592791690E+00    0.614237143057551407E+03    0.704590748381694998E+00    0.115842779874801627E+00    0.473672671498667208E-01    0.830418109893798877E-02   -0.313777446746826166E-04    0.231084823608398521E-04    0.299698869109153776E+01    0.547623634338384457E-04    0.504599957466125515E+00    0.100073989021778100E+02    0.899901675450801832E+02    0.995239384174346875E+00    0.139917130982875833E+02   -0.111935186386108398E+02    0.506513177368892720E+01    0.129332868899740792E+02    0.359423351215015008E+00    0.243580571340213353E+00    0.303044091604212085E-01   -0.520048782191555703E+00    0.296668428193111655E+01    0.520103544554989528E+00   -0.206639802462579129E+06   -0.515515351937697908E+01    1
    0.570000213271576140E+05    0.404530148790421873E+00    0.614245125867415368E+03    0.775551735935368858E+00    0.128595335264097638E+00    0.475059711284591402E-01   -0.532791050401195451E-02    0.422345201703372533E-04    0.189842324927324971E-05    0.299498290883920637E+01    0.509078242513977784E-02    0.504779150172378177E+00    0.100001462979460669E+02    0.900003878961763206E+02    0.100378686175136433E+01    0.140053247161599685E+02    0.950258982537990704E+01    0.596419364890355830E+01    0.153200193849594211E+02    0.413706494840657024E+00    0.285111159576559359E+00   -0.529423331636403205E+00    0.400361536458546274E+00    0.352440624047560958E+01   -0.395270754033406502E+00   -0.202337656633977109E+06   -0.516515351937698330E+01    1
    0.569999209542632088E+05    0.403868319398699938E+00    0.614148965042796249E+03    0.638747714591106686E+00    0.115531327724456775E+00    0.447629220666300315E-01   -0.829194188117981026E-02    0.671270132064819247E-04    0.359555006027221618E-04    0.299526890397071854E+01    0.703476428985595585E-02    0.498879750967025748E+00    0.999416764855384798E+01    0.899935709238052368E+02    0.100944335937500007E+01    0.140023643958568567E+02   -0.131836771965026855E+02    0.435258954551857968E+01    0.117401344945317270E+02    0.313680570197277908E+00    0.198149242472821147E+00    0.449974972312801036E+00    0.478528321399722012E+00    0.254529393165791751E+01   -0.471493557109866068E+00   -0.192963700152680191E+06   -0.517515351937698131E+01    1
    0.570000261991262450E+05    0.405727129585086055E+00    0.614141484099593185E+03    0.730417178702434722E+00    0.120243991613388057E+00    0.492637093247782210E-01   -0.852010130882263281E-02   -0.442820429801940910E-04    0.606608986854553360E-04    0.299170633673667918E+01   -0.593379259109497095E-02    0.500281783342361397E+00    0.100087051975727075E+02    0.900008347833156535E+02    0.997880866527557364E+00    0.140082956469058981E+02    0.701558113098144531E+01    0.537547911301846693E+01    0.132026228500983400E+02    0.388991347150043132E+00    0.268747355536655075E+00   -0.158500410950609183E+00    0.538890805513875026E+00    0.315020674768728837E+01   -0.544824598104969970E+00   -0.189256077435243758E+06   -0.518515351937698199E+01    1
    0.569999903750062003E+05    0.405885882980166590E+00    0.614107015150752090E+03    0.626114665103039036E+00    0.130374168157577491E+00    0.451859004678141080E-01    0.714965105056762813E-02    0.312815189361572164E-04    0.608513832092285272E-04    0.299274121165275586E+01    0.822133779525756857E-02    0.506610388755798335E+00    0.999528724431991655E+01    0.899901134574413248E+02    0.998598982095718402E+00    0.140030428767204285E+02   -0.133739900588989258E+02    0.422780224568859886E+01    0.113478147587385934E+02    0.323787831974476858E+00    0.193413663816899367E+00    0.509086113183122357E+00   -0.384761143469435907E+00    0.248365509846963350E+01    0.392982481264693484E+00   -0.187808239218207134E+06   -0.519515351937698622E+01    1
