    0.570006692902516734E+05    0.105606913386650347E+00    0.149133071393504423E+03    0.461140493703464521E-01    0.521395488081741951E-01    0.904801034857328657E+00    0.188743651573415363E+02   -0.672212697935407988E+01   -0.284079643564162987E+00   -0.416625599633835186E+01   -0.950444848270061982E-01    0.186063725568624409E+04
    0.570006692902516734E+05    0.105606913386650347E+00    0.149133071393504423E+03    0.461140493703464521E-01    0.521395488081741951E-01    0.904801034857328657E+00    0.188743651573415363E+02   -0.672212697935407988E+01   -0.284079643564162987E+00   -0.416625599633835186E+01   -0.950444848270061982E-01    0.186063725568624409E+04
    0.570006692902516734E+05    0.105606913386650347E+00    0.149133071393504423E+03    0.461140493703464521E-01    0.521395488081741951E-01    0.904801034857328657E+00    0.188743651573415363E+02   -0.672212697935407988E+01   -0.284079643564162987E+00   -0.416625599633835186E+01   -0.950444848270061982E-01    0.186063725568624409E+04
    0.570008975800213302E+05    0.107035750312618055E+00    0.148067942589003962E+03    0.435524641022937767E-01    0.484663075352583309E-01    0.906765046917254236E+00    0.188768674082070049E+02   -0.644618893913422752E+01    0.274924542744550315E+01   -0.415555078101737863E+01   -0.994504782681573940E-01    0.186037305795125872E+04
    0.570008975800213302E+05    0.107035750312618055E+00    0.148067942589003962E+03    0.435524641022937767E-01    0.484663075352583309E-01    0.906765046917254236E+00    0.188768674082070049E+02   -0.644618893913422752E+01    0.274924542744550315E+01   -0.415555078101737863E+01   -0.994504782681573940E-01    0.186037305795125872E+04
    0.570008975800213302E+05    0.107035750312618055E+00    0.148067942589003962E+03    0.435524641022937767E-01    0.484663075352583309E-01    0.906765046917254236E+00    0.188768674082070049E+02   -0.644618893913422752E+01    0.274924542744550315E+01   -0.415555078101737863E+01   -0.994504782681573940E-01    0.186037305795125872E+04
    0.570001669895694868E+05    0.108767366203268462E+00    0.150779117276569025E+03    0.441592975105399507E-01    0.554487491548533232E-01    0.893697687516122108E+00    0.188722549681180460E+02   -0.701378111586881037E+01    0.991672370449207818E+01   -0.411840210320582223E+01   -0.100694958985837996E+00    0.185985810665780195E+04
    0.570001669895694868E+05    0.108767366203268462E+00    0.150779117276569025E+03    0.441592975105399507E-01    0.554487491548533232E-01    0.893697687516122108E+00    0.188722549681180460E+02   -0.701378111586881037E+01    0.991672370449207818E+01   -0.411840210320582223E+01   -0.100694958985837996E+00    0.185985810665780195E+04
    0.570003146954406548E+05    0.109159902927217001E+00    0.152796944438914579E+03    0.403688800507229495E-01    0.544888602049466014E-01    0.905901954775056972E+00    0.188756264651123260E+02   -0.605824520449460646E+01    0.290601179871426840E+01   -0.408466120285703838E+01   -0.120231745213921007E+00    0.185953465968480964E+04
    0.570001891636609653E+05    0.104019647433043233E+00    0.150421767899320457E+03    0.406952339404965183E-01    0.584310570435689347E-01    0.904601769903079500E+00    0.188789431785979147E+02   -0.524943729783213886E+01    0.140191307533937715E+01   -0.417717264124522281E+01   -0.782378871350243865E-01    0.185976458004526989E+04
    0.570001891636609653E+05    0.104019647433043233E+00    0.150421767899320457E+03    0.406952339404965183E-01    0.584310570435689347E-01    0.904601769903079500E+00    0.188789431785979147E+02   -0.524943729783213886E+01    0.140191307533937715E+01   -0.417717264124522281E+01   -0.782378871350243865E-01    0.185976458004526989E+04
    0.569997347353723017E+05    0.108440445394627771E+00    0.149099194617236748E+03    0.507839584595680266E-01    0.550818382918750390E-01    0.902056453397092950E+00    0.188758314069524005E+02   -0.497546708780517477E+01    0.108681445946984967E+01   -0.411100377333340905E+01   -0.906050540004171151E-01    0.185926085629751083E+04
