

    0.145117160313442490E-07   -0.376568559315126777E+04    0.569995451655674187E+05    0.103938581435809280E+00    0.152364101300090113E+03    0.423749520229019794E-01    0.485161947786349884E-01    0.909624206434268889E+00    0.188939275482395921E+02   -0.614783960837113241E+01    0.528500154685849122E+01   -0.446453319623072797E+01   -0.984353860261841518E-01
    0.152657990997089545E-07   -0.376583342207512896E+04    0.569999417591830424E+05    0.111493325526239362E+00    0.153101563907312766E+03    0.500542425567762628E-01    0.521321465218138880E-01    0.907511058978796137E+00    0.188764786420822368E+02   -0.764602288528887009E+01   -0.173615439996175391E+01   -0.451897462168052133E+01   -0.220608148887521116E-01
    0.180860262253718684E-07   -0.376621898297313010E+04    0.570004685113849046E+05    0.914693701770165762E-01    0.150540472382105520E+03    0.515174442156643916E-01    0.507864161995924546E-01    0.891074666795499515E+00    0.188951675696653503E+02   -0.434752747495648784E+01   -0.603779307675432308E+00   -0.389642821071330836E+01   -0.233026289982838142E+00
    0.222495271743360884E-07   -0.376667985689991792E+04    0.569998151169297780E+05    0.117962279551261595E+00    0.153633340797827515E+03    0.467131189004037634E-01    0.497701799793580785E-01    0.895295586720263770E+00    0.189011899343461067E+02   -0.453640776745686658E+01    0.654368467407323573E+00   -0.397908970073408019E+01   -0.206229165462820718E+00
    0.246055507846315280E-07   -0.376692767113050877E+04    0.569994369202163944E+05    0.109323872304723402E+00    0.153728319187060833E+03    0.470115789791202138E-01    0.528568072606384609E-01    0.899658673341918069E+00    0.189081390089819585E+02   -0.544001875662484835E+01    0.997932087537941825E+01   -0.421678144360631091E+01   -0.147176850968473688E+00
    0.361975272617850109E-07   -0.376774622025776853E+04    0.570006608778283698E+05    0.111894569601126537E+00    0.152626737953907082E+03    0.411430985011346853E-01    0.438103143541278828E-01    0.903841270734220603E+00    0.188654149846572814E+02   -0.772540249438822269E+01   -0.962211533385097972E+01   -0.392816253476199684E+01   -0.142634450452655492E+00
    0.463529114167048262E-07   -0.376828731847560130E+04    0.570005329301759120E+05    0.972481948480557745E-01    0.151145754742281696E+03    0.535595134844919149E-01    0.420523514199317439E-01    0.904746209922848488E+00    0.188918848741055641E+02   -0.984583632895466465E+01   -0.440532019830586385E+01   -0.400967853679338226E+01   -0.882079445700466314E-01
    0.543835699043549465E-07   -0.376865338606480918E+04    0.570000962444874312E+05    0.940615583227896179E-01    0.151890053043009601E+03    0.562408503209979177E-01    0.540571317728588546E-01    0.904090354737406066E+00    0.189045207082298745E+02   -0.504429879092409905E+01    0.515427516749148329E+00   -0.373224075411644041E+01   -0.235376303218557958E+00
    0.580050245521420232E-07   -0.376882883279787029E+04    0.570002584878119815E+05    0.111320867866187861E+00    0.149895676454618524E+03    0.481627154444593669E-01    0.421971254789226119E-01    0.901408073772248297E+00    0.188783344086570928E+02   -0.732795771963599574E+01   -0.646605896978956540E+01   -0.365871137256746515E+01   -0.274681323520729270E+00
    0.606914548806890501E-07   -0.376896589097555034E+04    0.570002127366605055E+05    0.985111837584402572E-01    0.151221758991208304E+03    0.454724470191907940E-01    0.504704559715040760E-01    0.902058097227528721E+00    0.188628894714428981E+02   -0.999910415728452584E+01   -0.112846910011907900E+00   -0.394318798391968883E+01   -0.236307899980719216E+00
    0.653934649349139499E-07   -0.376916164143753258E+04    0.570005736367903010E+05    0.108104811709414522E+00    0.152028278520730851E+03    0.451551632865725069E-01    0.412719948515588228E-01    0.901339354116107550E+00    0.188601183182720646E+02   -0.826776625837504220E+01   -0.311665730041364508E+01   -0.407354843869903593E+01   -0.114321196284567925E+00
    0.760995755387634787E-07   -0.376951139378193375E+04    0.569996712699365307E+05    0.912001671245240980E-01    0.151749651864284658E+03    0.530502434303806447E-01    0.560786635296177949E-01    0.893232859030994031E+00    0.188898328588328539E+02   -0.599983567371263238E+01   -0.403681520728559562E+01   -0.404608773914421782E+01   -0.239155948116104689E+00
    0.974750192687933397E-07   -0.377005301230058694E+04    0.569997167282200317E+05    0.100744089589919497E+00    0.149460839222895459E+03    0.567679137219348207E-01    0.599885568844749570E-01    0.906386382913360378E+00    0.189003450428495654E+02   -0.476653692596225653E+01    0.327668096867031799E+00   -0.449863291162487755E+01   -0.443843356182900897E-01
    0.100523383366563691E-06   -0.377016111240489727E+04    0.570000860733974478E+05    0.102783015856975052E+00    0.152818625676691880E+03    0.415434341059837745E-01    0.458736976964483345E-01    0.896041036188613416E+00    0.189084340699213591E+02   -0.645438029052676665E+01   -0.977860931951555434E+00   -0.417731451800741915E+01   -0.789812013472789148E-01
    0.103758163331206258E-06   -0.377027096896875673E+04    0.570000226462338687E+05    0.109115564534589232E+00    0.153431172509526107E+03    0.535786828733948242E-01    0.527635709576899509E-01    0.895145930365641163E+00    0.188598170883262384E+02   -0.757023432917263683E+01   -0.204014434408755907E+01   -0.412397755326712456E+01   -0.133161252480158948E+00
    0.107752110225427932E-06   -0.377039302154571351E+04    0.569996722434595285E+05    0.973183409302621205E-01    0.150300543105895969E+03    0.481590726761585153E-01    0.560118824060918674E-01    0.893253131017917590E+00    0.189107902158574035E+02   -0.106950330309755515E+02    0.283628457197365735E+01   -0.413405742866527071E+01   -0.106759842699692478E+00
    0.171121485636561512E-06   -0.377136461404027295E+04    0.569994233315771562E+05    0.115265218158606908E+00    0.150442619905149400E+03    0.425002720154203650E-01    0.507685446342940536E-01    0.902927785578637399E+00    0.188729457993607461E+02   -0.986419342494862939E+01    0.333492725407537893E+01   -0.429093216883270312E+01   -0.453104632979539207E-01
    0.207259504905341073E-06   -0.377179432148500973E+04    0.569993644340043829E+05    0.114482605952178837E+00    0.150257558913068038E+03    0.401875103646172349E-01    0.539989542061641778E-01    0.894678157356369685E+00    0.188974701220697021E+02   -0.688137814856964791E+01    0.330842753461331116E-01   -0.412669224719648309E+01   -0.143366190913358837E+00
    0.214481685675012278E-06   -0.377190933850944157E+04    0.569993180842876463E+05    0.122936621933455448E+00    0.150698501662104121E+03    0.508870005954359522E-01    0.569489772471039463E-01    0.906387025069896102E+00    0.188807518784923722E+02   -0.787356765967738603E+01    0.660646171093622492E+01   -0.399308054301997561E+01   -0.199484669962412292E+00
    0.217130645346273762E-06   -0.377198039988017308E+04    0.569999038408021734E+05    0.108260866958633239E+00    0.149497523068371521E+03    0.457103152488428990E-01    0.510420163583356970E-01    0.900590067521130355E+00    0.188708626584512551E+02   -0.454920071503591572E+01   -0.448683804474956993E+01   -0.413140363231272723E+01   -0.151480488778259648E+00
    0.289664195952947785E-06   -0.377260335767285551E+04    0.569999230691539706E+05    0.121245516292373706E+00    0.151404073615360858E+03    0.588895433901729243E-01    0.573875478958758983E-01    0.905009131149365431E+00    0.188838405785670069E+02   -0.383154481933405311E+01    0.409378741979849448E+01   -0.394079269129116172E+01   -0.220628976107782593E+00
    0.297856145864186569E-06   -0.377270564596256054E+04    0.569993472121793457E+05    0.114513519412740780E+00    0.151322758903917247E+03    0.450631820981579126E-01    0.482658925192177429E-01    0.903509872608814213E+00    0.188709408063159643E+02   -0.106868664306582453E+02    0.725812974261095700E+01   -0.379676508320641748E+01   -0.224424508236435422E+00
    0.321196187908150904E-06   -0.377290304054200305E+04    0.570004967941169671E+05    0.106326190578445140E+00    0.151279240460634867E+03    0.519627657484980771E-01    0.551523161512466747E-01    0.906111552171948831E+00    0.188866677928198037E+02   -0.507297054609919940E+01    0.573511303235405112E+01   -0.366168785109737094E+01   -0.280413705289750459E+00
    0.314137810530585755E-06   -0.377290511149579879E+04    0.570003508781278288E+05    0.120077562295520426E+00    0.154053213118040276E+03    0.495264142624807571E-01    0.466765629334985888E-01    0.903298994004497091E+00    0.188728825282280219E+02   -0.513838672967725607E+01    0.949877064684563455E+00   -0.423748869304965226E+01   -0.127077175303817680E+00
    0.336495877294381802E-06   -0.377308913136494311E+04    0.570006580738799094E+05    0.105905592690259509E+00    0.153737900855481342E+03    0.505978266974575763E-01    0.536693014529713852E-01    0.895665079293173072E+00    0.188937822984641031E+02   -0.102506683941416341E+02   -0.349139776038966110E+01   -0.375222266363891777E+01   -0.205825730041310606E+00
    0.425227579055038569E-06   -0.377360372020975274E+04    0.569999814297854464E+05    0.100029501742645743E+00    0.150517977974619072E+03    0.595153814549461771E-01    0.552264455314234112E-01    0.906722225628313505E+00    0.188887979044268874E+02   -0.481865129641642920E+01   -0.466769321549212024E+00   -0.380439440137012763E+01   -0.197667569711527102E+00
    0.527694166012975016E-06   -0.377408201659589076E+04    0.570004673556103953E+05    0.914697126028362617E-01    0.150296032163172299E+03    0.515308221911419326E-01    0.524115054327129459E-01    0.905174148921237820E+00    0.189016178699353965E+02   -0.465464534068971680E+01    0.108161601594858370E+01   -0.437047240771329815E+01   -0.383959302293839996E-01
    0.659122360812036272E-06   -0.377457331284162456E+04    0.569995437130689897E+05    0.109865978080701754E+00    0.151358727532924263E+03    0.554626876907775568E-01    0.537098729196419516E-01    0.907755952861774684E+00    0.188995772719342057E+02   -0.748176276192673129E+01    0.819911029475714059E+01   -0.397057355920385824E+01   -0.130055051378888842E+00
    0.102492432580959003E-05   -0.377550275420273965E+04    0.570007915861238143E+05    0.871689085693268251E-01    0.153091562436122217E+03    0.584503716252612326E-01    0.472164279821145061E-01    0.901295330383804161E+00    0.188952161690470426E+02   -0.580657968165725968E+01   -0.373225722824260675E+01   -0.417182177764996531E+01   -0.152297767204563728E+00
    0.104772929653159186E-05   -0.377559327876326597E+04    0.569994782462703442E+05    0.119587628627157883E+00    0.150572993480282378E+03    0.517744568944863426E-01    0.588999304581093730E-01    0.897385151293501826E+00    0.188805508026589877E+02   -0.693700847923148523E+01   -0.164012848854970894E+01   -0.391281578386799467E+01   -0.195235850844900416E+00
    0.109682510449924740E-05   -0.377573137937150432E+04    0.570000237813706117E+05    0.967415220692903755E-01    0.149599475149098026E+03    0.568527726509159906E-01    0.490643412399371648E-01    0.896351916453050679E+00    0.188629069635483226E+02   -0.622044976381230263E+01   -0.997273862934973110E+00   -0.397843836214848068E+01   -0.201124155800450316E+00
    0.114941501176701553E-05   -0.377587155777874932E+04    0.569996868872420819E+05    0.119324185713137340E+00    0.153730083036089297E+03    0.522636582545750600E-01    0.494008812308592005E-01    0.891150965934146555E+00    0.188792220289880248E+02   -0.572932328959481563E+01    0.492818119291863976E+00   -0.414825810812836604E+01   -0.156591428906691199E+00
    0.120038391827788364E-05   -0.377600484602664483E+04    0.570004009160260684E+05    0.101776572468905438E+00    0.149523915922243759E+03    0.448235870749997961E-01    0.463632213670320814E-01    0.899044194491565474E+00    0.188925286823204708E+02   -0.701342886711234037E+01   -0.603667403796985980E+01   -0.372903013090332136E+01   -0.277650100191487281E+00
    0.229023146188937294E-05   -0.377734338055454054E+04    0.570002007163005183E+05    0.105088348000345361E+00    0.149948639929292085E+03    0.410845893386926550E-01    0.463923583811800960E-01    0.898712550571054924E+00    0.188709288933181689E+02   -0.962373210571056958E+01   -0.157524537089604810E+01   -0.374804212417364191E+01   -0.252596777500300240E+00
    0.249033540214602763E-05   -0.377755742120953391E+04    0.570003602419530434E+05    0.102658880280263903E+00    0.153618190922566640E+03    0.466672701271285476E-01    0.448035564809295406E-01    0.897979367186826249E+00    0.188959008644067303E+02   -0.346508256647772850E+01    0.425187510409091907E+01   -0.421607764684953512E+01   -0.601777409478464059E-01
    0.304791370857832936E-05   -0.377800801268849546E+04    0.570003710337128359E+05    0.994848746940145690E-01    0.149030906089368557E+03    0.513413559146965459E-01    0.469227214240720003E-01    0.903901084957828171E+00    0.188913765947561068E+02   -0.686196740658373905E+01   -0.194530033771965927E+00   -0.375989920016737766E+01   -0.278961921258253698E+00
    0.310396627349986527E-05   -0.377809097113675443E+04    0.569993314630743407E+05    0.104448991798433644E+00    0.151301300067407652E+03    0.437842926532604343E-01    0.534841786276869721E-01    0.899281347523374297E+00    0.188887004624423014E+02   -0.649671484890727058E+01    0.284364989302320215E+01   -0.428017244777311490E+01   -0.241652469721865618E-01
    0.322718315077655712E-05   -0.377821534062553064E+04    0.570001734639889255E+05    0.963371734049168066E-01    0.148771236432154353E+03    0.581296734884342997E-01    0.533454862727630319E-01    0.905866056132954678E+00    0.188850616562074620E+02   -0.660160052051364499E+01   -0.144231792650405088E+00   -0.389887289731113107E+01   -0.265645807924836275E+00
