    0.570002483021848966E+05    0.760438735278022582E-01    0.149811033886215853E+03    0.541632544668704183E-01    0.555491728757564959E-01    0.891119722739190268E+00    0.189917905823770674E+02    0.840719200858536353E+00    0.315895418339699974E+00    0.584322566134967358E+00    0.535366929189838303E+00   -0.247522654853362110E+04   -0.545515351937698068E+01    1
    0.570004859776188532E+05    0.130903089313572196E+00    0.146871824263374322E+03    0.470021179841941389E-01    0.576695335063927422E-01    0.897793424359938474E+00    0.190578917115119637E+02   -0.306467015123967457E+01    0.554361699847519152E+01   -0.328078333614702289E+00    0.217371964220130653E+01   -0.241041326312220281E+04   -0.546515351937698313E+01    1
    0.570001879019926200E+05    0.762363332532871585E-01    0.153708003301060302E+03    0.555577418345011426E-01    0.540287413673069122E-01    0.898940946642392769E+00    0.190696152977447362E+02    0.741206412318061170E+00   -0.362060925264486899E+01   -0.421530931213280002E+00   -0.278797582983949965E+01   -0.240094605743036209E+04   -0.547515351937698114E+01    1
    0.570005954579114914E+05    0.110471755266189589E+00    0.154550106525421143E+03    0.515278077125549336E-01    0.525300800800323486E-01    0.894068428277969396E+00    0.194041133623452282E+02    0.671905245772623161E+01    0.505461460351545266E+01   -0.100911220083736133E+02   -0.143759925794040155E+01   -0.238678018525767493E+04   -0.548515351937698004E+01    1
    0.570006515724658966E+05    0.689513683319091797E-01    0.151095193028450012E+03    0.560142624378204418E-01    0.506482601165771512E-01    0.896707307100296003E+00    0.188619633784374514E+02   -0.755132687159650473E+01    0.156602526404647957E+01    0.329525500406001726E+01   -0.241156675020688938E+00   -0.236579344805501933E+04   -0.549515351937698071E+01    1
    0.569999511858353872E+05    0.921428398297469142E-01    0.147486855268087311E+03    0.445438904577024966E-01    0.530638944776911856E-01    0.901266156010167241E+00    0.188145305162460730E+02    0.309618720350194954E+01    0.233699702676134535E+01   -0.394999870855095692E+01   -0.293356799145464597E+01   -0.236218698516663198E+04   -0.550515351937697783E+01    1
    0.570004888420104980E+05    0.141122031211853044E+00    0.150062820315361023E+03    0.456309461593627924E-01    0.438389122486114516E-01    0.890434118509292660E+00    0.192850215322412204E+02   -0.327870961757486645E+01   -0.446757980616959927E+00    0.840384557750978267E+01   -0.178130975197242458E+01   -0.225259850594768022E+04   -0.551515351937697940E+01    1
    0.570005186907684474E+05    0.136891667674772122E+00    0.147411764492914102E+03    0.521819414964837247E-01    0.451444721682090558E-01    0.907700806229804869E+00    0.186533953347529859E+02   -0.195145260685790434E+01    0.609942968206219183E+00    0.376919897463606324E+00    0.120466017927554270E+01   -0.222849744170698432E+04   -0.552515351937698362E+01    1
    0.569999892849922180E+05    0.893168449401855608E-01    0.145418487191200256E+03    0.444295918941497794E-01    0.479577374458313027E-01    0.909179166555404650E+00    0.184629299929861226E+02   -0.469251145143476656E+01   -0.264182223731273158E+01    0.995904475642636622E+00    0.616723596516679629E+00   -0.215847739527719523E+04   -0.553515351937697897E+01    1
    0.570005571930155274E+05    0.827356418804002097E-01    0.150351244137587457E+03    0.420576553036810449E-01    0.464305147430357293E-01    0.895948111146760540E+00    0.192063330658108811E+02   -0.572392615257733883E+00    0.366420814964943053E+01   -0.539553695132398126E+01    0.672603909804358668E+01   -0.207029529459692912E+04   -0.554515351937698320E+01    1
    0.570008124334758177E+05    0.143550887596968130E+00    0.148364349921311060E+03    0.568435461610076603E-01    0.462668029948178072E-01    0.894768952635081605E+00    0.185361295521055922E+02    0.948782896205988990E+00    0.690264497563988444E+00   -0.433323444304744143E+01    0.317913986672770221E+01   -0.205370656583837354E+04   -0.555515351937697854E+01    1
    0.570003785541656616E+05    0.119342057872548216E+00    0.150364770981781476E+03    0.482265122930161522E-01    0.487197906377247955E-01    0.909718184977203692E+00    0.187180824816422700E+02   -0.114100726868532121E+01    0.253961300096976883E+01    0.408129287591999113E+01   -0.649824004247455123E+00   -0.202701954721686252E+04   -0.556515351937698188E+01    1
    0.570007502514772932E+05    0.948191796513283280E-01    0.149288218899384219E+03    0.595151065762792100E-01    0.445736237380679745E-01    0.898534331218706961E+00    0.196456097360934976E+02    0.287252122924800457E+00   -0.561085336802741530E+01   -0.309308842381968940E+01    0.161774094821077163E+01   -0.202265665564655774E+04   -0.557515351937698345E+01    1
    0.570000268363952637E+05    0.149358761310577404E+00    0.148302637338638306E+03    0.583923459053039551E-01    0.524446558952331582E-01    0.899942896366119460E+00    0.193610348106133898E+02   -0.596228101944193867E+01   -0.640926200299633386E+01    0.187557325085002446E+01    0.669780331100329057E-01   -0.195851080136878090E+04   -0.558515351937698323E+01    1
    0.569998849777812429E+05    0.747441347871703188E-01    0.149383385586819401E+03    0.565194921074522807E-01    0.541230076946689620E-01    0.902184484030683631E+00    0.188690467780070250E+02   -0.283723855738568009E+00    0.441492693800169445E+01    0.222294040251147029E+01   -0.285865584051628652E+01   -0.188256821403981917E+04   -0.559515351937697858E+01    1
    0.570004638926487605E+05    0.859404368344536818E-01    0.152917095066546608E+03    0.579830125163651108E-01    0.437685148484774217E-01    0.902651785842474741E+00    0.190706024849619524E+02    0.377674383654044932E+00   -0.321049245442392506E+01   -0.483630876165801560E+01   -0.487587994360967869E+01   -0.188244326965440109E+04   -0.560515351937697837E+01    1
    0.570002324254512787E+05    0.107198971509933488E+00    0.145524268150329590E+03    0.588656330108642614E-01    0.561340475082397483E-01    0.904166649580001813E+00    0.190805453146810748E+02   -0.188914690206772673E+01    0.340633409490466721E+00    0.327243059742032738E+01   -0.493466232687558792E+00   -0.181059195269345878E+04   -0.561515351937697904E+01    1
    0.570005140161564996E+05    0.664560576116437624E-01    0.153490286238901518E+03    0.458192268633198160E-01    0.467224669479448865E-01    0.894282178790420157E+00    0.191270856754315979E+02   -0.943277644444816588E+01   -0.248506395872836938E+01    0.199536049432543061E+01   -0.275872189369425591E+01   -0.179747919626915223E+04   -0.562515351937697972E+01    1
    0.570003850089311600E+05    0.137068367004394565E+00    0.152141197919845581E+03    0.442213940620422366E-01    0.406007611751556391E-01    0.908076263666153016E+00    0.184205304433199437E+02   -0.399094295724729387E+01   -0.462889032362946562E+01   -0.751205094194692391E+00    0.162027300458936807E+01   -0.179689599730912573E+04   -0.563515351937698039E+01    1
    0.569998239006817021E+05    0.130136207621632805E+00    0.147737676919526422E+03    0.532912763979569715E-01    0.410521907355215418E-01    0.905590323004720754E+00    0.189859718226546903E+02   -0.221830968323226463E+01   -0.137633107739757188E+01   -0.818042747460426378E+00    0.174899113294908903E+01   -0.175881209181102145E+04   -0.564515351937698018E+01    1
    0.569993233596086502E+05    0.582816541194915855E-01    0.151830818057060242E+03    0.579422295093536405E-01    0.407150948047637976E-01    0.907031643390655562E+00    0.188993084005744407E+02    0.287249396765562759E+01    0.249435791853779643E+01    0.552181156862066658E+01   -0.830836197934475251E+01   -0.173950294494473201E+04   -0.565515351937698174E+01    1
    0.570002411982906633E+05    0.121966262998839101E+00    0.146724713654760109E+03    0.553700513207652512E-01    0.504319422719672061E-01    0.903483085761835003E+00    0.187586524232432694E+02   -0.629154513900152534E+00   -0.324171469602826390E+00    0.522453713993091640E+01   -0.126784746726884801E+01   -0.173066507861551509E+04   -0.566515351937697798E+01    1
    0.569998652518642994E+05    0.126855736062077590E+00    0.153644591611603630E+03    0.514499621414477651E-01    0.504081301257792713E-01    0.892337790738167436E+00    0.189924395977664204E+02   -0.290312053789578606E+01    0.294307286392732870E+01   -0.429409393978617659E+00   -0.215748176605736663E+01   -0.172253089716505724E+04   -0.567515351937698043E+01    1
    0.569991462736129761E+05    0.954059779644012562E-01    0.151024914979934692E+03    0.519477200508117742E-01    0.516702699661254899E-01    0.908359659910202066E+00    0.193918144669417174E+02    0.788021501559578619E+00    0.661900844966831881E+00    0.390269658181030454E+01   -0.443487917876660376E+01   -0.172230661470016730E+04   -0.568515351937697844E+01    1
    0.569999404196514879E+05    0.694630839708867548E-01    0.149583575733751246E+03    0.557605787769142811E-01    0.443418899754533247E-01    0.890166751423561498E+00    0.186827577659046860E+02   -0.598901227345403431E+01   -0.108203246393412078E+01   -0.477181370995268850E+01    0.557076436421449195E+01   -0.167451586739468553E+04   -0.569515351937697734E+01    1
    0.569996837176003173E+05    0.138766019645240990E+00    0.146823653361481007E+03    0.538141977498226357E-01    0.471020524847547764E-01    0.897052670664243990E+00    0.190086307794975760E+02   -0.292927308854144020E+01    0.886274670528593589E+01   -0.481279031029830828E+00    0.127498806641785611E+01   -0.166151025842706463E+04   -0.570515351937697890E+01    1
    0.570009978128671646E+05    0.565536916255950997E-01    0.150218865275382996E+03    0.460791695117950470E-01    0.500030660629272455E-01    0.893619239330291748E+00    0.183022239931349908E+02   -0.709796583989713348E+00   -0.148716279927753670E+01   -0.157385659077630180E+01    0.172594706269774245E+01   -0.162347176325938403E+04   -0.571515351937697957E+01    1
    0.570008283160887877E+05    0.113842104830784094E+00    0.149748602176134909E+03    0.436754969784956884E-01    0.560282376373252150E-01    0.903212756661424199E+00    0.187294403322056340E+02    0.321746054208759569E+01    0.281058823423481918E+01    0.804926155505418350E+00   -0.158427080332631887E+01   -0.161725883385506268E+04   -0.572515351937697758E+01    1
    0.570001589856432183E+05    0.119486068710766336E+00    0.149209464893602387E+03    0.535782656564854284E-01    0.581823292961953786E-01    0.894901378267177972E+00    0.190473315140135107E+02    0.396867998542190931E-01    0.571665117439554837E+01    0.253674374249513723E+00    0.579326557999569225E+00   -0.158862067696661006E+04   -0.573515351937697559E+01    1
    0.569998502136558382E+05    0.671742179166128911E-01    0.148285601653517205E+03    0.550168480561126633E-01    0.550518081540935025E-01    0.904693872624537154E+00    0.187154289982466118E+02    0.297724679543687587E+00   -0.582987959537695569E-02    0.249997759564797128E+01   -0.411768075538947809E+01   -0.156870418325285232E+04   -0.574515351937697805E+01    1
    0.570003589024991015E+05    0.861837557473054960E-01    0.150427824384401674E+03    0.561341937142774139E-01    0.410115285180533834E-01    0.898391823423468350E+00    0.186463671416373025E+02   -0.541528528686309762E+01    0.838185480078788636E+01    0.936873155698293991E+00    0.209401491053065436E+00   -0.152512949306031260E+04   -0.575515351937697872E+01    1
    0.569999709991748459E+05    0.122147298139684654E+00    0.153912040656235462E+03    0.502237267834392057E-01    0.403519560665688143E-01    0.904323309273488918E+00    0.188382681495890125E+02    0.333324503581467549E-01   -0.103776734993695308E+01   -0.860823008508175613E+00   -0.142233277631714727E+00   -0.150735525284415121E+04   -0.576515351937698295E+01    1
    0.570003063078385967E+05    0.915930000792636451E-01    0.152300428645814719E+03    0.565653133195941973E-01    0.505262262234614234E-01    0.893511695241524628E+00    0.188927891383097801E+02   -0.144639541765066859E+01   -0.117994668225174024E+02    0.930525692633709101E+00    0.150927463639376258E+00   -0.147645625574792280E+04   -0.577515351937698007E+01    1
    0.570000521647930145E+05    0.109694606065750128E+00    0.150021981000900269E+03    0.597958576679229747E-01    0.430628812313079840E-01    0.891516034603118901E+00    0.188200465294432071E+02   -0.127288823146446295E+00   -0.581090867105858599E+01   -0.177348826330223908E+01    0.127891685773399155E+01   -0.146679696558652972E+04   -0.578515351937697808E+01    1
    0.569992700694799423E+05    0.509037435054779108E-01    0.145461854338645935E+03    0.447401750087738082E-01    0.500886607170104997E-01    0.893948570489883410E+00    0.186027788585489873E+02    0.390030114225582911E-01   -0.747136462854697569E+01    0.413929068965394631E+01   -0.344761083845713179E+01   -0.146663144195885548E+04   -0.579515351937698142E+01    1
    0.570005710126921404E+05    0.672318199505714531E-01    0.150105612079767553E+03    0.447261503177605255E-01    0.573535810724716752E-01    0.900539167189321810E+00    0.190600831263496566E+02   -0.240858469053376989E+00    0.133502093344886807E+01   -0.210639307794115949E+01    0.226470829385466077E+01   -0.143905973405060104E+04   -0.580515351937698121E+01    1
    0.570009650816917419E+05    0.545841336250305204E-01    0.154846071004867554E+03    0.482018876075744618E-01    0.446734440326690685E-01    0.903798202276229867E+00    0.187679911166018911E+02    0.285189032191109464E-01   -0.608631632225431840E+01    0.245295580624796106E+01   -0.482466238484967747E+01   -0.138636480089592828E+04   -0.581515351937698277E+01    1
