

    0.463712459117472159E-67   -0.339884331680275000E+04    0.569994471741331799E+05    0.863994049949039639E-01    0.153355773556215553E+03    0.579819768348259490E-01    0.436123496879637154E-01    0.898585739237303116E+00    0.190513406581284421E+02   -0.102048058845741285E+01    0.338693697407496064E+01   -0.325743368040140169E+01   -0.324439913567152183E+00
    0.636153495791681572E-67   -0.339949566724245096E+04    0.569993547601761602E+05    0.112399112418445149E+00    0.147133068687544295E+03    0.412122776580338412E-01    0.542972633981460007E-01    0.893466335789557253E+00    0.189487083484770693E+02   -0.252147837546863096E+01    0.591363357645227516E+00   -0.356885332964419622E+01   -0.372707120998215480E+01
    0.161389850645840312E-66   -0.340137760341007515E+04    0.569990362163982136E+05    0.576996829587380772E-01    0.150347057030844866E+03    0.519848501907639593E-01    0.561258189200820670E-01    0.900334498079060075E+00    0.188976593179606382E+02   -0.468629099767555068E+01    0.390957759569541352E+01   -0.243632491185706579E+01   -0.644448144351060348E+00
    0.213102324127563685E-66   -0.340195350255947187E+04    0.570003991515838425E+05    0.148188272509871960E+00    0.147475645342760743E+03    0.559020485980084025E-01    0.454143276112573407E-01    0.894293386939833734E+00    0.187614197433546224E+02   -0.122588990086722438E+01    0.524252653786285094E+01   -0.494037309570030825E+01    0.331905382547843297E+00
    0.374099444645412408E-65   -0.340770417116850558E+04    0.570004370971254975E+05    0.123689901083401346E+00    0.152561588617142945E+03    0.547824203402735091E-01    0.426717513775263305E-01    0.907684453060299656E+00    0.188334136750282823E+02    0.270608495970974605E+01    0.903674287862826908E+01   -0.407272670583201624E+01   -0.443482518774144449E-01
    0.227588942142901492E-63   -0.341594055045971754E+04    0.570007422639836004E+05    0.127527980615268183E+00    0.150632684707304492E+03    0.564713775992336520E-01    0.576294706308888571E-01    0.893497280400519123E+00    0.189562239664875349E+02    0.716567245187861745E+00    0.562806512559143268E+01   -0.429079856218964384E+01   -0.178661191263601304E+00
    0.273078623529259181E-63   -0.341632498773078669E+04    0.569998221047182960E+05    0.888733048006588033E-01    0.148066556782524003E+03    0.484316340806255630E-01    0.488979571510467920E-01    0.899996754324556170E+00    0.189993440403467702E+02   -0.194703115167761154E+01    0.971185971079059573E+00   -0.487704759438478685E+01   -0.649042333543008443E+01
    0.915286319658563028E-63   -0.341876394209476575E+04    0.569990210616325567E+05    0.840525724519299439E-01    0.146454358225411994E+03    0.573909964583808954E-01    0.483499723379226670E-01    0.897484862046120768E+00    0.189676139944985884E+02    0.294181359252927210E+00    0.685127448730157163E+01   -0.289549547775865346E+01   -0.423721102459145738E+00
    0.969442768112542963E-63   -0.341889891110792314E+04    0.569993268109397977E+05    0.914146834410804049E-01    0.150924818854193092E+03    0.539229732567406972E-01    0.445245140871769474E-01    0.895266739501916042E+00    0.188548591262588019E+02   -0.356117630598143231E+01    0.778517275861494795E+01   -0.227751977023792485E+01   -0.615709543261617975E+00
    0.194845086093531284E-62   -0.342031504803787493E+04    0.570004632631501590E+05    0.880990801899190212E-01    0.151299546237492933E+03    0.481681275647318358E-01    0.567327738106795376E-01    0.890701735940029105E+00    0.187638251664552662E+02    0.173949494227695767E+01    0.692346439414236681E+01   -0.457680242097307666E+01    0.677503693317649952E-02
    0.210454961220963662E-62   -0.342048918175134850E+04    0.569997611905546219E+05    0.862586701539016509E-01    0.148853883076276901E+03    0.469763241213971006E-01    0.581198218414827883E-01    0.902718843640591961E+00    0.189082169268595734E+02   -0.175114841583681602E+01    0.126651956619015205E+01   -0.319615726352205209E+01   -0.747725625055178700E+01
    0.575216732402510598E-62   -0.342252013220417257E+04    0.569992595630972792E+05    0.863485708000245877E-01    0.146787781804598751E+03    0.472183439435084479E-01    0.447272083824560365E-01    0.894444156196253171E+00    0.189669774620817115E+02    0.105731492150967821E+01    0.655288623594464603E+01   -0.367386246697819718E+01   -0.323886486177259014E+00
    0.737828401646789927E-62   -0.342303806097172082E+04    0.570004313336445994E+05    0.627451094695432726E-01    0.148152191316571191E+03    0.537409933240521401E-01    0.466406612673682455E-01    0.896821056771364367E+00    0.189276427018876987E+02   -0.194706047014951489E+01    0.846203622146166445E+01   -0.282809564217616760E+01   -0.359284809584986597E+00
    0.990583394540357740E-62   -0.342364722652674345E+04    0.570007743313677784E+05    0.923321525252608077E-01    0.150141651305935170E+03    0.570092054058327288E-01    0.420276631481292726E-01    0.903860202016838699E+00    0.189206747062633802E+02   -0.371402946576272819E+00    0.736286208422047572E+01   -0.276025224521343926E+01   -0.563600447904836765E+00
    0.320456724682634746E-61   -0.342601530308447445E+04    0.569999088404299619E+05    0.114457313110467279E+00    0.152133047764069801E+03    0.522940438150353848E-01    0.484091635617611635E-01    0.892218958451541422E+00    0.187725840172119298E+02   -0.398548170623280695E+01    0.364932398376853362E+01   -0.322442987213281684E+01   -0.273413748282407942E+00
    0.707565937222703822E-61   -0.342761947024409392E+04    0.569994512263662618E+05    0.111556536147518454E+00    0.151376781652258899E+03    0.453605585988300225E-01    0.519582543287587517E-01    0.898067306072743432E+00    0.186013272296009333E+02   -0.417608942814266526E+00    0.491639187396837585E+01   -0.504811679465622021E+01    0.100811721443458971E+00
    0.233100296351129139E-60   -0.343002391641953409E+04    0.569998874576730377E+05    0.126782809138154762E+00    0.147473619014186113E+03    0.423767649230814558E-01    0.567735461100957600E-01    0.896484892495200580E+00    0.189126761499014435E+02    0.939352489694500470E+00    0.113585498376732943E+02   -0.460805825091768018E+01   -0.162141907632940230E+00
    0.416485369586735106E-60   -0.343120468145265158E+04    0.569990246086873594E+05    0.808587368594233524E-01    0.149348423179012855E+03    0.555267102104730487E-01    0.475780333758088064E-01    0.891904536004273218E+00    0.189186044543901453E+02   -0.863754836032602391E+01    0.968613481441548574E+00   -0.378464468418876887E+01    0.161216576525049574E-01
    0.940665425544969484E-60   -0.343285415383343161E+04    0.569994312799407562E+05    0.701513309781158639E-01    0.148238086691345188E+03    0.499265255286258786E-01    0.461454673909323168E-01    0.891997598881366094E+00    0.189769830406126303E+02   -0.267081053435278459E+01    0.425017118070034083E+01   -0.257508583860854356E+01   -0.586638444628591826E+00
    0.159378077455465817E-59   -0.343392870742124660E+04    0.570000600621889171E+05    0.544936014857151235E-01    0.151592763287621636E+03    0.562675492563206869E-01    0.490020996073627785E-01    0.903624603908337987E+00    0.188649421065127676E+02   -0.231991278620734809E+01    0.598520224802283396E+00    0.255535840524549940E+01   -0.347444848593273514E+01
    0.252844955273357250E-59   -0.343487170192247913E+04    0.569997636778080196E+05    0.121414677064247689E+00    0.147149439681074199E+03    0.510267035826145049E-01    0.510405041801613724E-01    0.902356521795057986E+00    0.188870521861386571E+02    0.809146584910332423E+00    0.533948013155443935E+01   -0.457943220536382523E+01    0.143830958066092432E-01
    0.584704979037389379E-59   -0.343656836379211973E+04    0.569999977483065522E+05    0.120894126369582230E+00    0.148247599564731132E+03    0.484135847029619759E-01    0.581696536595085745E-01    0.893549506253896952E+00    0.189715903599169984E+02   -0.203418489816095693E+01    0.815785171316962376E+00   -0.871625674057353272E+01   -0.105816595784306173E+02
    0.633222899001779774E-59   -0.343674779395331507E+04    0.570008688416773439E+05    0.953203983608282845E-01    0.153626255274950722E+03    0.460333718418541732E-01    0.591072362634069148E-01    0.901817455627787923E+00    0.189821565526584273E+02   -0.462727715395253281E+01    0.244304791429217083E+01   -0.316583477990283457E+01   -0.367819552585507636E+00
    0.933639724219240352E-59   -0.343754433022989224E+04    0.570002249462022373E+05    0.820566680110301344E-01    0.149473735598322151E+03    0.434705462203076945E-01    0.503499979529756433E-01    0.901371532514409379E+00    0.188055922582857491E+02   -0.761458076792668592E+01    0.159563113318993777E+01   -0.270693753520167046E+01   -0.532912888201487744E+00
    0.185418992089268563E-58   -0.343893655532941057E+04    0.570007479987896368E+05    0.130808817799602795E+00    0.149867092481514817E+03    0.540499870160069673E-01    0.533056713346777705E-01    0.896747284568140568E+00    0.187332357105890637E+02    0.216029094146260414E+01    0.815170155866850976E+01   -0.405776973377878569E+01   -0.799877879183637092E-01
    0.453573677470865120E-58   -0.344074563459765841E+04    0.570004337147148399E+05    0.691284693198936928E-01    0.148749133084907754E+03    0.496696877937550865E-01    0.414855731879381351E-01    0.896799211963799303E+00    0.188294668770377989E+02   -0.320425277665903252E+01    0.305050386872647028E+01   -0.381504095506098917E+01   -0.371871068127045901E+00
    0.507096490494574634E-58   -0.344098872176081431E+04    0.569999214365815787E+05    0.144821275689788198E+00    0.147150351009202410E+03    0.470132713032369309E-01    0.544661900115539083E-01    0.904377098199628526E+00    0.188369136318364809E+02   -0.191330574259402253E+01    0.527058338021825001E+01   -0.397890365277933533E+01    0.901606498259377998E-01
    0.550295938519952357E-58   -0.344117223156384307E+04    0.570009132716002423E+05    0.107280687425991950E+00    0.152053569490267222E+03    0.425210675289764417E-01    0.500496958158670111E-01    0.907284789800171798E+00    0.187833601813197326E+02    0.569848833119643960E+00    0.847974030744659224E+01   -0.435692933200443022E+01    0.175498791107688790E+00
    0.267526091520572785E-57   -0.344435492354266944E+04    0.569994643787736786E+05    0.931276118591608248E-01    0.154273446897497166E+03    0.537409989538791266E-01    0.488275484941941632E-01    0.893120129677525187E+00    0.189147577094998240E+02   -0.246756175766706809E+01    0.887959850123868133E+00   -0.499249580101100410E+01   -0.454871400697982597E+00
    0.397579133524611405E-57   -0.344516727732738173E+04    0.570002967306640785E+05    0.761476572211752245E-01    0.149169247525027487E+03    0.495694129213121032E-01    0.401221131962858565E-01    0.895117644568799942E+00    0.187036523897487967E+02   -0.196941248831468657E+00    0.981966523796072188E+01   -0.289856921633273634E+01   -0.383197428543764373E+00
    0.394959149603018350E-57   -0.344517405402437407E+04    0.569997491898325825E+05    0.919277002842759094E-01    0.146444572518271855E+03    0.431435975744470027E-01    0.419716622531488212E-01    0.906956582285877833E+00    0.186732087986518280E+02    0.740693651009344922E+00    0.699465787681491591E+01   -0.328544773369583476E+01   -0.293754366066467820E+00
    0.871803570673197079E-57   -0.344677761761380907E+04    0.570001752482903030E+05    0.707781503913599286E-01    0.146657660441481283E+03    0.485569087840936262E-01    0.534786136631143910E-01    0.891331846162559116E+00    0.189146650976193094E+02   -0.184501073518050296E+01    0.820274828518718357E+00   -0.246147468949610460E+01   -0.470821097389115462E+01
    0.876666505784085385E-57   -0.344680874264869590E+04    0.569997223362235745E+05    0.852488636199786876E-01    0.148272802732941386E+03    0.432753940774384047E-01    0.519785192779205416E-01    0.898996836732733673E+00    0.185560694027582933E+02   -0.169533957560989679E+01    0.549611015040029294E+01   -0.443823918429969044E+01    0.202324555259455308E+00
    0.121636468876474446E-56   -0.344748373319489338E+04    0.569993563098985906E+05    0.136563478081044326E+00    0.148182011266959165E+03    0.466231323999622208E-01    0.549716872099788242E-01    0.890986632981916937E+00    0.188731204964698378E+02   -0.325688845929665938E+01    0.148004267618898422E+01   -0.492886572264150402E+01   -0.621043811406380569E-01
    0.194630582624051837E-56   -0.344844386615620033E+04    0.569999635314543120E+05    0.673014505815214270E-01    0.148341902363633835E+03    0.469264145805865646E-01    0.573039821633111318E-01    0.894061314292904141E+00    0.188039937327328452E+02   -0.222929955677026381E+01    0.606638823839883123E+01   -0.272518789941704043E+01   -0.568118981976166282E+00
    0.223290676437392595E-56   -0.344873860833760364E+04    0.569998060722345908E+05    0.849695789201568297E-01    0.153888685751653242E+03    0.469138388847931964E-01    0.544522266007763101E-01    0.894070508552745391E+00    0.188891297028985647E+02   -0.249240114007774149E+01    0.123935570023205432E+00   -0.393273676814509976E+01   -0.140621872354321820E+01
    0.378816194802919179E-56   -0.344981576175532837E+04    0.569990160128198913E+05    0.743385701194516219E-01    0.149458557983904171E+03    0.515082439926669369E-01    0.489767045119210431E-01    0.896986696888958379E+00    0.191198363821144071E+02   -0.106121779056898791E+01    0.889601398153426715E+01   -0.301652944019482439E+01   -0.428423372550988169E+00
