    0.570000932443141937E+05    0.996806979179382380E-01    0.153329934477806091E+03    0.555893504619598411E-01    0.452857780456542985E-01    0.898713673353195186E+00    0.185074796302499323E+02    0.169758280077744450E+01   -0.782393743517784923E+01    0.227947977142228408E+01   -0.562869278425845554E+01   -0.377110217208680751E+04   -0.546515351937698313E+01    1
    0.570007764877370137E+05    0.110608397462756497E+00    0.153141095203258629E+03    0.551030579212392208E-01    0.511147618756895572E-01    0.894227210912035275E+00    0.189952298693330661E+02    0.212517992883879936E+01    0.596678641493830653E+00   -0.515519309366104395E+01    0.331079104776190469E+01   -0.371336150211510994E+04   -0.547515351937698114E+01    1
    0.569993507933616638E+05    0.128402990102767955E+00    0.149283588528633118E+03    0.539866566658020047E-01    0.430463123321533220E-01    0.891726622581481942E+00    0.184538650333302350E+02   -0.169149063195112870E+01    0.470703484509327730E+01    0.245027892800973646E+00    0.339752589520147819E+01   -0.370160151835615306E+04   -0.548515351937698004E+01    1
    0.569993650395870209E+05    0.122607982158660908E+00    0.148375760316848755E+03    0.527843761444091869E-01    0.447242271900177013E-01    0.902748786211013843E+00    0.192411134806894317E+02   -0.504302120515247054E+01    0.522788664583400564E+01    0.298650944625084724E+01    0.699039149429640516E+00   -0.366238838999749714E+04   -0.549515351937698071E+01    1
    0.569993189645031889E+05    0.685672068062131157E-01    0.147814628751653203E+03    0.558653589720150279E-01    0.568465917250954716E-01    0.907804900880813559E+00    0.181323606295313766E+02   -0.865700485670898523E+01    0.768454923182128269E+01    0.149812804705513813E+01    0.206889029996248208E+01   -0.365905944559808449E+04   -0.550515351937697783E+01    1
    0.570003751243352890E+05    0.825070142745971680E-01    0.151207659840583801E+03    0.568315517902374320E-01    0.572929859161376981E-01    0.905188453197479315E+00    0.191152332221717103E+02   -0.231787212936551423E+01   -0.288114608040002051E+00   -0.173690185304632516E+01    0.532468616010130980E+01   -0.365892957143280455E+04   -0.551515351937697940E+01    1
    0.569996736882844270E+05    0.602388850800332915E-01    0.154989850988704433E+03    0.442670709546108820E-01    0.487385111479387081E-01    0.896026526468090001E+00    0.188963495345707457E+02    0.158981298624898848E+01   -0.332606578030730304E+01    0.970080160762237576E+00   -0.349482835617311194E+01   -0.361461406354535848E+04   -0.552515351937698362E+01    1
    0.569991054447889328E+05    0.794235289096832386E-01    0.147882574796676636E+03    0.507431328296661377E-01    0.472455775737762457E-01    0.901421217918396023E+00    0.193729322833526716E+02    0.456238843571989428E+01    0.278185141640610523E+01   -0.715901892772830450E+01    0.123368654311317272E+00   -0.360354048955486087E+04   -0.553515351937697897E+01    1
    0.570009517567157745E+05    0.128699725866317782E+00    0.147427911758422852E+03    0.465296459197998072E-01    0.525722444057464613E-01    0.900904119014739990E+00    0.191734082137859012E+02    0.151081724712335164E+01    0.603680734830859711E+00   -0.155108583420782864E+01    0.418551562433538660E+01   -0.356398073695060157E+04   -0.554515351937698320E+01    1
    0.569999539521932602E+05    0.133509302139282249E+00    0.149737801551818848E+03    0.407985842227935810E-01    0.507669484615325961E-01    0.907887512445449851E+00    0.186646577344814979E+02   -0.629891769672893176E+01    0.203204945301483364E+00    0.119673788127150260E+01    0.225346332201007993E+01   -0.355969409484728021E+04   -0.555515351937697854E+01    1
    0.569994622833701651E+05    0.102626963086480533E+00    0.151950084535402652E+03    0.529554268751982957E-01    0.584981275561178363E-01    0.902104553131179765E+00    0.188328925311565527E+02   -0.441262958366511260E+01   -0.426648364593844320E+01    0.213106567134539215E+01    0.127864719789945602E+01   -0.352890019713116726E+04   -0.556515351937698188E+01    1
    0.569994533906452925E+05    0.139902943967220028E+00    0.151214112445786697E+03    0.476630527284188435E-01    0.578904683381291363E-01    0.901947617853528838E+00    0.189970553310966075E+02    0.249619944292150536E+00    0.137964428891272650E+01    0.767872050783092730E+00    0.255062392124747506E+01   -0.351391576398923371E+04   -0.557515351937698345E+01    1
    0.569999887504577637E+05    0.148006957769393932E+00    0.153952632546424866E+03    0.407322573661804202E-01    0.533308112621307395E-01    0.893928265571594216E+00    0.190487594292150781E+02   -0.111805193632553532E+02    0.437428462470647972E+01    0.384844755375449266E+01   -0.361371215122062051E+01   -0.349199366206788818E+04   -0.558515351937698323E+01    1
    0.570005967792464653E+05    0.950386299357874192E-01    0.153649875477194712E+03    0.529812769861401564E-01    0.452138660819001309E-01    0.895776657168211199E+00    0.191030332257076196E+02   -0.454476267412050561E+01   -0.854978362174540818E+00    0.326173898968445242E+01    0.394079133430131234E+00   -0.347534157745618995E+04   -0.559515351937697858E+01    1
    0.569997150180006211E+05    0.130726122609632123E+00    0.150251104229447691E+03    0.598489174077805192E-01    0.505463866851836655E-01    0.899241183819953549E+00    0.188058323826619294E+02    0.627274138128587566E+01    0.407300424596319388E+01   -0.274701311075862797E+01   -0.704843367498342532E+00   -0.347471021380492766E+04   -0.560515351937697837E+01    1
    0.569997740769972443E+05    0.128139344734770788E+00    0.150160895750596097E+03    0.407943824897022758E-01    0.542869746307518483E-01    0.904619839851012353E+00    0.187718339280096984E+02   -0.885353576400268416E+01   -0.135563263544971480E+01   -0.103240093462411542E+01    0.427557003827995530E+01   -0.340972021693451916E+04   -0.561515351937697904E+01    1
    0.569998532282097076E+05    0.696708965257972213E-01    0.149627446250688507E+03    0.497846063115631871E-01    0.473022508772357256E-01    0.894821132398374020E+00    0.186957224212384290E+02   -0.157322579093736747E+01    0.324336116705243827E+01   -0.757269723081359292E+01   -0.431827358570986597E+01   -0.336468228047462344E+04   -0.562515351937697972E+01    1
    0.569995523828268051E+05    0.111867362260818504E+00    0.147445115447044373E+03    0.471992659568786638E-01    0.581268215179443354E-01    0.896787904500961353E+00    0.188410569257538150E+02    0.141824179423821639E+01    0.267516147801787119E+01   -0.371057561654921475E+01    0.655164124394122194E+01   -0.329386137153727032E+04   -0.563515351937698039E+01    1
    0.569997332845731653E+05    0.937062073083756164E-01    0.151868630235377424E+03    0.478191265429154383E-01    0.461822778330588241E-01    0.895649555568592715E+00    0.186743998657629504E+02    0.133226012379531000E+01   -0.760778371265365205E+01   -0.164889801431851654E-01   -0.170686414788256524E+01   -0.325031627940791896E+04   -0.564515351937698018E+01    1
    0.569996935272122646E+05    0.115131635440384447E+00    0.150911076012815897E+03    0.569889811364734031E-01    0.536157347647986393E-01    0.905216173121018430E+00    0.187292478481865921E+02    0.254757069179490170E+01    0.359620122224577354E+01    0.134851142135014057E+01    0.122010075054998390E+01   -0.317438187687429809E+04   -0.565515351937698174E+01    1
    0.570009879736900330E+05    0.100286018848419201E+00    0.152345696687698364E+03    0.597780537605285683E-01    0.598525190353393632E-01    0.895395474433898997E+00    0.184731056477092679E+02    0.333394241406383562E+01    0.671381715643221799E+01   -0.759506191904575134E+00    0.352369331349113901E+01   -0.316762541304645129E+04   -0.566515351937697798E+01    1
    0.569995397581075376E+05    0.119849573379349317E+00    0.153318301259439579E+03    0.507020125190261323E-01    0.598372597955110497E-01    0.892658674088031900E+00    0.191448927914066651E+02    0.133020179530773142E+01   -0.116314038252875063E+00   -0.241607276913020286E+01   -0.365694453132208053E+00   -0.309581315943032405E+04   -0.567515351937698043E+01    1
    0.569999413920556908E+05    0.102006014146217044E+00    0.154849020912424919E+03    0.478735447701688632E-01    0.514948161507259652E-01    0.892147887500167935E+00    0.189747060296622010E+02   -0.696263512672864149E+01    0.202672945547861041E-01   -0.103055308352562380E+01    0.379584429977666771E+01   -0.306591502817340643E+04   -0.568515351937697844E+01    1
    0.570002859033346176E+05    0.823215007781982477E-01    0.153520472645759583E+03    0.475547516345977833E-01    0.523387300968170197E-01    0.897237173318862880E+00    0.188544475515542587E+02   -0.371289397516912745E+01   -0.311229370580260856E+01   -0.355699002397988551E+01    0.624892336138231208E+01   -0.301286347301275237E+04   -0.569515351937697734E+01    1
    0.569995789900314339E+05    0.925813782612292385E-01    0.148882578858940519E+03    0.433626020753452579E-01    0.559464022417541784E-01    0.897214085221122337E+00    0.190291433269787476E+02   -0.636233757442926429E+01    0.405635964315075981E+01    0.174962882261592467E+01    0.927967785973984327E+00   -0.298962467231606752E+04   -0.570515351937697890E+01    1
    0.569999835537672043E+05    0.979849696159362932E-01    0.151954389214515686E+03    0.455261850357055672E-01    0.580934286117553711E-01    0.897495952844619804E+00    0.186361656797032111E+02    0.113584256107298498E+01   -0.366059587630626648E+01    0.708693510346797151E+01   -0.922047778914416760E+01   -0.296134287570166362E+04   -0.571515351937697957E+01    1
    0.569990729681253433E+05    0.819709777832031417E-01    0.148629139065742493E+03    0.538391113281250014E-01    0.509451127052307148E-01    0.896334953308105531E+00    0.185700175568125552E+02    0.112316729879760757E+01   -0.994385093741375070E+00   -0.266224662661310774E+01    0.116028648769081766E+01   -0.295832730874202571E+04   -0.572515351937697758E+01    1
    0.569996078614635771E+05    0.566212699245745715E-01    0.150854421533069996E+03    0.569827571432651170E-01    0.433035660129764410E-01    0.903439756491840718E+00    0.186695212923514333E+02    0.108590995219755571E+01   -0.354430840634020639E+01   -0.136462872617809561E+01   -0.110144670396471822E+01   -0.289728199539181151E+04   -0.573515351937697559E+01    1
    0.569998623408780186E+05    0.130452038717552066E+00    0.149443827649410252E+03    0.446695489811110361E-01    0.526101658061360611E-01    0.905501910222926476E+00    0.185737375590501337E+02    0.252617617588615673E+00   -0.523424233178461584E+01    0.483589048431224355E+00    0.175762553564029900E+01   -0.285662643815853608E+04   -0.574515351937697805E+01    1
    0.569996527633666992E+05    0.126857572793960593E+00    0.152705104351043701E+03    0.583139193058013969E-01    0.564865100383758617E-01    0.904083943367004372E+00    0.185867746528513962E+02   -0.102793132920763206E+02    0.109223612236802552E+02   -0.471917876931635583E+01    0.717901029347397746E+01   -0.285334496470255726E+04   -0.575515351937697872E+01    1
    0.570001345772317873E+05    0.121734465856728091E+00    0.152666570271761088E+03    0.453694694743667637E-01    0.470099152495973838E-01    0.895294721249247805E+00    0.190039051925490341E+02   -0.992620255825506170E+01    0.111494799010158285E+01   -0.778153667886107847E+00    0.313363343453293552E+01   -0.277225792965940764E+04   -0.576515351937698295E+01    1
    0.569997192480907252E+05    0.981426423581225893E-01    0.153550868309615765E+03    0.581686845158490978E-01    0.517333849016347880E-01    0.897466820963951917E+00    0.188734316150595802E+02   -0.276423797952734374E+01    0.695429934639722891E+01   -0.585233438571012954E+01   -0.995732128223030144E+00   -0.273556933996805310E+04   -0.577515351937698007E+01    1
    0.569992183916229624E+05    0.118031805038852522E+00    0.150381625400708685E+03    0.559759077337798894E-01    0.524151535855846909E-01    0.891272603930053475E+00    0.187346155017101843E+02    0.109050613725522294E+01    0.499645989319115902E+01   -0.231476956748100449E+01    0.437265406983876481E+01   -0.261337971789128915E+04   -0.578515351937697808E+01    1
    0.570007972993002113E+05    0.673448734448993946E-01    0.145469304475939992E+03    0.566365825664015832E-01    0.457532664732818589E-01    0.902493523096829064E+00    0.185184875071087021E+02   -0.616632096368849680E+01   -0.600083579485504082E+01    0.534962220129422850E+01   -0.814576303565583748E+00   -0.254623317418284205E+04   -0.579515351937698142E+01    1
    0.569999164918122042E+05    0.724520256340630830E-01    0.148026924151573610E+03    0.527539361864131501E-01    0.502174071138046657E-01    0.895215936067499052E+00    0.186172993574945664E+02   -0.330368683892406922E+01   -0.264047551304883710E+01    0.204611119452555112E+00    0.168516519668701337E+01   -0.244820483340876399E+04   -0.580515351937698121E+01    1
    0.569992877678840814E+05    0.530398739227258692E-01    0.152118755178658773E+03    0.503362310049839112E-01    0.530006277794344699E-01    0.894300378991310541E+00    0.186691523857578048E+02   -0.267072024947359754E+01   -0.127721550220213786E+01   -0.582181650163850506E+01   -0.563612491113303582E+00   -0.244049091250075071E+04   -0.581515351937698277E+01    1
