    0.109167925184333363E+02    0.227752634294754275E+01    0.571311958634031689E+05   -0.130548233736690888E-03   -0.332786749745630876E-03   -0.328891078457404262E+01   -0.255174936682870523E+01    0.186896798766742478E+01    0.226408301119287181E+01   -0.302742533205189179E+00    0.433818802297469574E+04    0.728892230495819695E+04    0.181002911498437635E+01    0.159024918413773690E+03    0.921136471025898795E+00    0.154119747425958451E+02    0.139534273767991941E+02    0.236878976226686291E+04
    0.983325342547867187E+01    0.341615638040102976E+01    0.571206380960050592E+05   -0.192892601631731476E-03   -0.405411142539173659E-03   -0.334134793693608056E+01   -0.225485915983562890E+01    0.236418756766336990E+01    0.236910120148019221E+01   -0.406944947490663900E+00    0.437423022486029367E+04    0.803092644363437557E+04    0.187438244600178727E+01    0.151183322137230107E+03    0.896195399881935639E+00    0.154416695109021980E+02    0.953882930937239593E+01    0.236880007604472485E+04
    0.101161320340740772E+02    0.206940528108021926E+01    0.571265521374926466E+05   -0.187232815098527586E-03   -0.415111900018818279E-03   -0.318253964326959382E+01   -0.221127861112211566E+01    0.197977417540098699E+01    0.233779653174892665E+01   -0.365889040817926059E+00    0.443000234724567781E+04    0.773738171941324072E+04    0.177360657691256818E+01    0.160937638806581134E+03    0.902344001452932254E+00    0.154336362351564400E+02    0.120130085205841191E+02    0.236880124137209486E+04
    0.100608432047178393E+02    0.245278489021881496E+01    0.571296836778225697E+05   -0.150680683084577875E-03   -0.391750758194408036E-03   -0.322299359581869727E+01   -0.222205209795451175E+01    0.207845607396892618E+01    0.230110629157943869E+01   -0.353296327588203951E+00    0.433737056288000986E+04    0.750268477762626208E+04    0.177974293274791195E+01    0.159197513770602058E+03    0.910002838671618464E+00    0.154257580882200767E+02    0.661451918150512697E+01    0.236880630378206160E+04
    0.112569347783174685E+02    0.260918549081829365E+01    0.571281837462538606E+05   -0.117696185584265436E-03   -0.356239356459345929E-03   -0.318688676348685318E+01   -0.230016927825783579E+01    0.187551224483801970E+01    0.224418750471813588E+01   -0.283576035721612385E+00    0.476938215390936966E+04    0.794518496884691740E+04    0.173684048891996423E+01    0.156945564533024680E+03    0.923521499163630244E+00    0.154086546083300941E+02    0.582802864902504680E+01    0.236880856311293883E+04
    0.975804549008275934E+01    0.236920650537612199E+01    0.571270183280804486E+05   -0.138929640793760377E-03   -0.314115276881719169E-03   -0.326511460321156832E+01   -0.255216339549522031E+01    0.192611276841097379E+01    0.222205727119441709E+01   -0.284244847616889951E+00    0.434777453841174702E+04    0.773911780311957682E+04    0.177743974964232132E+01    0.155216189115491034E+03    0.930186930430758507E+00    0.154011611309590961E+02    0.726344463648774052E+01    0.236881746944214137E+04
    0.984255613718924138E+01    0.236047198571919647E+01    0.571281067772615206E+05   -0.181138980964213464E-03   -0.305209347182546463E-03   -0.300441587591027348E+01   -0.201144901811883603E+01    0.216407387689610342E+01    0.220079962576912269E+01   -0.307642050058460903E+00    0.451670578523184668E+04    0.736710045313469800E+04    0.164897373694966087E+01    0.161236172888283733E+03    0.927833785602767191E+00    0.154035309847202679E+02    0.147142217058987761E+02    0.236881823824404091E+04
    0.105077394098807204E+02    0.248969136669165492E+01    0.571275281190125606E+05   -0.159893867752469200E-03   -0.392719016694922061E-03   -0.320878621131402930E+01   -0.236573712394646751E+01    0.179368437891230670E+01    0.231782721683982995E+01   -0.335102178084822011E+00    0.446126042758750555E+04    0.759816976728231748E+04    0.177068845904768102E+01    0.155154271756286562E+03    0.908197820612562379E+00    0.154269746489093329E+02    0.143016147758177681E+02    0.236883138224130016E+04
    0.111445204763154209E+02    0.281197452921882052E+01    0.571263029769303394E+05   -0.150593103204794618E-03   -0.304283342348519135E-03   -0.323873631193070466E+01   -0.223170370942062490E+01    0.237700258936430142E+01    0.221168195723963423E+01   -0.308797764272137565E+00    0.458693109571730747E+04    0.753819495439478123E+04    0.175954943647458850E+01    0.160220968923347073E+03    0.928933361179980932E+00    0.154024748080553131E+02    0.905748263170500678E+01    0.236883438116921479E+04
    0.107897517155282934E+02    0.264252569138744420E+01    0.571229316742070660E+05   -0.176085583018356119E-03   -0.324334972610687208E-03   -0.325504414627834837E+01   -0.228254171611764622E+01    0.189753791339817823E+01    0.226669579590749493E+01   -0.303665852710565787E+00    0.455758557850845682E+04    0.774775377148079133E+04    0.177366187194253255E+01    0.154909603682243301E+03    0.918518862566707561E+00    0.154147095044693163E+02    0.682830133049269250E+01    0.236883949678659928E+04
    0.102900712152440015E+02    0.261201319232701001E+01    0.571257212233602186E+05   -0.150449517603240199E-03   -0.357525123055884957E-03   -0.330000437817718240E+01   -0.235566323864175153E+01    0.219540463483760107E+01    0.228042272576967253E+01   -0.343749621218004009E+00    0.436914678967474538E+04    0.767531602634696355E+04    0.181814218098631741E+01    0.157477356755178164E+03    0.915245149924531987E+00    0.154180985494938110E+02    0.161862635112806572E+02    0.236884976952047327E+04
    0.101844780950379707E+02    0.257804635857299091E+01    0.571273024657588976E+05   -0.145128528641666477E-03   -0.297905306196999398E-03   -0.324221943196811413E+01   -0.239286573610697495E+01    0.206924251156303995E+01    0.220852535367439096E+01   -0.282701487217849934E+00    0.440629841084226518E+04    0.750900396483079930E+04    0.175340018858541069E+01    0.156417144017413278E+03    0.932143794155764982E+00    0.153989712614421421E+02    0.336100096513495217E+01    0.236885295321932381E+04
    0.106874438823149571E+02    0.263419194627042064E+01    0.571229856965739018E+05   -0.143476166508446808E-03   -0.326748923665976139E-03   -0.323901314022532416E+01   -0.239208698048237700E+01    0.213786067198702145E+01    0.225030285216698811E+01   -0.312128226702667266E+00    0.464909411475597608E+04    0.805597314345631912E+04    0.177630324991926103E+01    0.156688590549046609E+03    0.922150583078399366E+00    0.154097762134757836E+02    0.134393806504166129E+02    0.236889240582141065E+04
    0.107374597452098151E+02    0.245189888984519744E+01    0.571265031698104794E+05   -0.108356792564542198E-03   -0.268575666416847984E-03   -0.321153434617280453E+01   -0.223357148945618178E+01    0.225121281397777473E+01    0.213536976168867243E+01   -0.261199011534738901E+00    0.469425663835070918E+04    0.792703495684446807E+04    0.172797395157719591E+01    0.161001462288571048E+03    0.943694881930275065E+00    0.153852847635705814E+02    0.145696925918794378E+02    0.236889393661397162E+04
    0.986030732263559884E+01    0.240371567771742400E+01    0.571272275835024702E+05   -0.140031147232685775E-03   -0.272102825239715733E-03   -0.322800263332400128E+01   -0.232658902209614737E+01    0.208937720495361656E+01    0.215673774865904067E+01   -0.268188253339642912E+00    0.429964067190959668E+04    0.728980615608539574E+04    0.174050812951468492E+01    0.158145637879153981E+03    0.940593915766532507E+00    0.153889349210456636E+02    0.120715422949517439E+02    0.236892420862629842E+04
    0.113081475454635125E+02    0.235169853271748419E+01    0.571279081254337871E+05   -0.144924582469150437E-03   -0.309513055619515046E-03   -0.332341004527321981E+01   -0.253145165707996878E+01    0.204771914893461737E+01    0.222350158051768432E+01   -0.291790146794486782E+00    0.440094145920486153E+04    0.737497160242433802E+04    0.181589770293684283E+01    0.160058944644265694E+03    0.929419971280749380E+00    0.154025986598296676E+02    0.141979951008853646E+02    0.236912456854484117E+04
    0.106472684113242693E+02    0.246190872976750574E+01    0.571264965811763759E+05   -0.129729789660076346E-03   -0.314730277763407805E-03   -0.319298061783980147E+01   -0.237210751200697345E+01    0.199272296207273936E+01    0.225618207564468332E+01   -0.294985898106415956E+00    0.447127797353278129E+04    0.746193059719535904E+04    0.174706113005343822E+01    0.157480182427957914E+03    0.922264833080515212E+00    0.154101259457244080E+02    0.960442119391575844E+01    0.236912898139232630E+04
    0.951265125919969279E+01    0.275330663729145941E+01    0.571267716467861101E+05   -0.155673150525231438E-03   -0.319770786943595828E-03   -0.318753689698858445E+01   -0.215003114362586611E+01    0.238260417267827762E+01    0.225756176396598152E+01   -0.347317607683568230E+00    0.433649825493974276E+04    0.757238268008778687E+04    0.176130198571559626E+01    0.158117117936974978E+03    0.916944665586027385E+00    0.154162238313564597E+02    0.319383032250850896E+01    0.236914099179013556E+04
    0.103244285919962344E+02    0.261142061080415511E+01    0.571257886568339818E+05   -0.165828738553926158E-03   -0.368949666379917753E-03   -0.319577338693202195E+01   -0.210056699031247973E+01    0.210582619207047905E+01    0.224369489312983994E+01   -0.319089183584879699E+00    0.456306232130489116E+04    0.781246495962270183E+04    0.175283199411176915E+01    0.158412850450145413E+03    0.919405955632217387E+00    0.154143435293372324E+02    0.805361413209531563E+01    0.236920362707189452E+04
    0.975465350535399978E+01    0.286815467993481121E+01    0.571248954847872810E+05   -0.182821756586664524E-03   -0.348315303456558575E-03   -0.315431524188702994E+01   -0.209310891615465522E+01    0.227892618095161659E+01    0.226116211481355744E+01   -0.347844434315804030E+00    0.450666879676802364E+04    0.772342062572301984E+04    0.172382411652846179E+01    0.156409519887476620E+03    0.914880074798949172E+00    0.154185089327325766E+02    0.944321848394660179E+01    0.236923084415211633E+04
    0.888961870250163955E+01    0.271307507293581329E+01    0.571251728386116301E+05   -0.172054224661513828E-03   -0.369703485520948838E-03   -0.308715720964106444E+01   -0.217159514734474968E+01    0.201224882816905026E+01    0.228935073533464850E+01   -0.343041273676515157E+00    0.456057134958740608E+04    0.825233467906457190E+04    0.170653326375157999E+01    0.152789411409496807E+03    0.910086156384512401E+00    0.154241750049332946E+02    0.102190656596856186E+02    0.236923127974627096E+04
    0.811045254504029067E+01    0.289071787488797138E+01    0.571207603067437158E+05   -0.184491897511138495E-03   -0.350529776129568198E-03   -0.318049316849786745E+01   -0.208935900565622212E+01    0.207810648846219603E+01    0.227100882843102125E+01   -0.332068885999992514E+00    0.402992317708402834E+04    0.719517753123671173E+04    0.175166438162824467E+01    0.149044882414703494E+03    0.913201553003332611E+00    0.154213352809686626E+02    0.660385209213808366E+01    0.236924180311703458E+04
    0.108488790946726947E+02    0.221285809481864115E+01    0.571271707120013089E+05   -0.149204580641972007E-03   -0.305304296274844233E-03   -0.325870355707436987E+01   -0.235264659128284848E+01    0.202734612286811178E+01    0.223377059737438266E+01   -0.304693910538242463E+00    0.451422216575154471E+04    0.771108907273570276E+04    0.177890444461635933E+01    0.161084210916994124E+03    0.924337036641484477E+00    0.154074037423950436E+02    0.444323605565674740E+01    0.236925978486296935E+04
    0.103284635110524228E+02    0.261614489104865688E+01    0.571276777793303772E+05   -0.166017006859120117E-03   -0.341869214259618581E-03   -0.319630749446059381E+01   -0.214633665492632275E+01    0.210091027098210859E+01    0.223459143456422904E+01   -0.310611633896584305E+00    0.453248090784314445E+04    0.766913015339027515E+04    0.173833481903839315E+01    0.158502058542897885E+03    0.923276281465325477E+00    0.154099238536649743E+02    0.450871744866706337E+01    0.236926040201553542E+04
    0.110239533031043280E+02    0.223949113319181814E+01    0.571293448183122528E+05   -0.128660630925055315E-03   -0.380401680165267687E-03   -0.317386152580608716E+01   -0.237853165033306801E+01    0.201603732188495499E+01    0.228369578682004315E+01   -0.312817384524793241E+00    0.462693720373838005E+04    0.778172391276471171E+04    0.174970983836309135E+01    0.161275491737581916E+03    0.916444732354427694E+00    0.154170501246596690E+02    0.102617215827564792E+02    0.236926650572340304E+04
    0.106229450712478126E+02    0.287929589490697957E+01    0.571264063341332003E+05   -0.184180167335253227E-03   -0.363531493094080595E-03   -0.316533333148979956E+01   -0.218738035860307800E+01    0.218506349125824961E+01    0.225802992707098582E+01   -0.323879546694087805E+00    0.452439155730260154E+04    0.742334540661711162E+04    0.174125048604328603E+01    0.156903104425049861E+03    0.918452749044288419E+00    0.154138861482025664E+02    0.743883100481101778E+01    0.236929593289346667E+04
    0.991276615002466244E+01    0.312564994810013141E+01    0.571273448040845542E+05   -0.184245535989973307E-03   -0.391503252422259820E-03   -0.319375336159834244E+01   -0.209957444803874793E+01    0.230622935569433718E+01    0.232277948970748804E+01   -0.387519720211810803E+00    0.446766066726524241E+04    0.778986897866096479E+04    0.178504061068248054E+01    0.155760407561630160E+03    0.902599022080113667E+00    0.154331450858249806E+02    0.112703766380794477E+02    0.236931125610079835E+04
