    0.486534088658450070E+01    0.739570394318482549E+01    0.569094364493414469E+05    0.188087142550188123E-02   -0.412793110328526624E-02    0.500665725883272650E+01    0.350132229079761714E+00   -0.379645840209044394E+01    0.367708898115573213E+01   -0.115024566810987117E+01    0.294633921195063340E+04    0.745479522372861175E+04    0.241780646613931758E+02    0.336477410525477637E+03    0.830876798555288509E+00    0.158126401920139514E+02   -0.743989905806755836E+01    0.242921632411998735E+04
    0.318401119447458747E+01    0.443742134341241545E+01    0.569442579140729576E+05    0.151385213247040660E-02   -0.364427011390375515E-02    0.375069087867440043E+01    0.222444730894992837E+00   -0.352459179659448729E+01    0.357494037042502733E+01   -0.128483945717119696E+01    0.230030384375926133E+04    0.756801615350972952E+04    0.215681990213688835E+02    0.344002801559297211E+03    0.859203546845041299E+00    0.157762824766985439E+02   -0.749526654878257048E+01    0.242925563758257158E+04
    0.293341543502252122E+01    0.600958094792909669E+01    0.568887119599145371E+05    0.129084738601450196E-02   -0.350144281014217861E-02    0.299528141257225000E+01    0.458071562759805317E+00   -0.366317046894561482E+01    0.366650083854844588E+01   -0.117204347371988371E+01    0.279442892680473869E+04    0.820867816476670487E+04    0.196170581327785172E+02    0.338644840433129616E+03    0.829119853588330846E+00    0.158148698957074689E+02   -0.652718182454482232E+01    0.242926290198706738E+04
    0.300453051074768629E+01    0.490092828829225180E+01    0.568891822740339339E+05    0.101090022574084910E-02   -0.330565362034140626E-02    0.343832344061859230E+01    0.180733305905502739E+00   -0.344914260973580156E+01    0.357661837119006698E+01   -0.128885002265710513E+01    0.234937780733237196E+04    0.729806816607360997E+04    0.208434864337912842E+02    0.342459370150012944E+03    0.859574945947323754E+00    0.157757756543235814E+02   -0.103445077028714998E+02    0.242926738931293812E+04
    0.465055063773165678E+01    0.679503617400898019E+01    0.570020676441729447E+05    0.206462349393662231E-02   -0.400942296714226244E-02    0.402721133286353083E+01    0.432854383959653255E+00   -0.350164607106506764E+01    0.357953904717501858E+01   -0.124327550351649041E+01    0.308551756816634042E+04    0.720507301638932768E+04    0.215800410380310019E+02    0.345877169162374230E+03    0.850744353240637019E+00    0.157879910208277483E+02   -0.628535459329280144E+01    0.242929758672849903E+04
    0.357082663640041842E+01    0.706850719933906646E+01    0.569988507287780303E+05    0.208578044521694900E-02   -0.382725529676245999E-02    0.310938727616098376E+01    0.274922255748293765E+00   -0.402514793279714134E+01    0.362544054374592495E+01   -0.115597963895115119E+01    0.313534390433247881E+04    0.804897372861893382E+04    0.203909883689137210E+02    0.343571258204354763E+03    0.849353965761324714E+00    0.157892372001125008E+02   -0.748355304896110241E+01    0.242929760335626088E+04
    0.323832947801661053E+01    0.590564432214649671E+01    0.569378174098130912E+05    0.168671232966914088E-02   -0.371441537022013189E-02    0.394509022889869687E+01    0.170742322866508367E+00   -0.385028124959906126E+01    0.362415155725573790E+01   -0.121644933657635290E+01    0.267869701962047475E+04    0.783330541384337994E+04    0.219851700054265216E+02    0.340205451468715637E+03    0.852977863875082343E+00    0.157843437100194031E+02   -0.480471691363880637E+01    0.242930553578797389E+04
    0.232550522692122641E+01    0.596003332667474606E+01    0.569553227798843654E+05    0.156035183257187317E-02   -0.361998670101712754E-02    0.339011130154790408E+01    0.969362424279571755E-01   -0.363427510507952167E+01    0.356929956075652877E+01   -0.127573082144952243E+01    0.249920404681935179E+04    0.715178906867139995E+04    0.212112122339717359E+02    0.344561833496059364E+03    0.865885817060063623E+00    0.157696555429406988E+02   -0.548840223295520424E+01    0.242933709587997646E+04
    0.504685711817850802E+01    0.682151921979500120E+01    0.570364627397065196E+05    0.243510566835301260E-02   -0.443716555531334898E-02    0.352530866276007426E+01    0.329699315082169875E+00   -0.391959141679217460E+01    0.369369900745304580E+01   -0.110694906792470471E+01    0.295340101065623139E+04    0.753993572642499021E+04    0.221069503666072080E+02    0.347555611897969754E+03    0.826215051898976149E+00    0.158194898922152856E+02   -0.929223759542181504E+01    0.242934554976740492E+04
    0.378106162975926008E+01    0.684409383768789148E+01    0.570143109469246192E+05    0.234963939661458811E-02   -0.430183726685942017E-02    0.403015817914809027E+01    0.277246296174262774E+00   -0.388101157965310684E+01    0.368564289198348760E+01   -0.112696363183413739E+01    0.305402935837410905E+04    0.734626379184474899E+04    0.217979167414979180E+02    0.345144673649979779E+03    0.832235924079480993E+00    0.158107402684070486E+02   -0.709947824613752587E+01    0.242934829545935236E+04
    0.331347824721218931E+01    0.543620954772652354E+01    0.568706603712323849E+05    0.140648370568395489E-02   -0.372090892314726890E-02    0.513366192093035867E+01    0.142515890349232954E+00   -0.375314872696807456E+01    0.362265413997279540E+01   -0.122475719325439902E+01    0.223368684718747909E+04    0.708951472392673259E+04    0.249000917489420281E+02    0.334888889037283320E+03    0.850265039511647891E+00    0.157871147631709512E+02   -0.418331762171491839E+01    0.242934915347007700E+04
    0.305157050142657615E+01    0.638865965973384764E+01    0.569453566509950178E+05    0.189005011903202891E-02   -0.429111919013878615E-02    0.422925637315814473E+01    0.269388718049996534E+00   -0.351318503565093998E+01    0.375359052630489032E+01   -0.115992644075690876E+01    0.290239151307691463E+04    0.795113426147500468E+04    0.216893897360292627E+02    0.343240833741640984E+03    0.816790406282717596E+00    0.158305612526729806E+02   -0.133461108847082208E+02    0.242936260077995303E+04
    0.420203247223806642E+01    0.783219381301677409E+01    0.570337439202133319E+05    0.237064558189335230E-02   -0.400107641044453177E-02    0.344154075201494836E+01    0.208715233553669499E+00   -0.416817028126882239E+01    0.360998509464059758E+01   -0.115097029868575929E+01    0.328240903814968533E+04    0.771980432862354883E+04    0.214569222273976870E+02    0.345910066386299604E+03    0.854828598178631882E+00    0.157819298066867102E+02   -0.817189803812463644E+01    0.242941761185992073E+04
    0.344690966568317592E+01    0.794901962819787578E+01    0.569431051610687209E+05    0.191466215855079069E-02   -0.429227439827215528E-02    0.545727844217883540E+01    0.488252851500456941E-01   -0.365208196171970911E+01    0.368655234973780432E+01   -0.120782969486525205E+01    0.312771208338676888E+04    0.703807537058936850E+04    0.241643724890942835E+02    0.341867187740702548E+03    0.845006821157790133E+00    0.157937440998682916E+02   -0.120344651338232573E+02    0.242941875043693381E+04
    0.240373212831875538E+01    0.473705168301695245E+01    0.569361023704324689E+05    0.170811026023510396E-02   -0.361308396652522054E-02    0.489213255057601870E+01    0.228333618736352051E+00   -0.370599683082961118E+01    0.354025208967981442E+01   -0.128880530735250032E+01    0.236706460944224591E+04    0.759865140576170234E+04    0.233698256929324266E+02    0.339632403939535550E+03    0.873217706570723062E+00    0.157589244444107344E+02   -0.877988122489400702E+01    0.242943464234192288E+04
    0.393958102770749896E+01    0.788657600759344835E+01    0.569546837659183948E+05    0.200019665368122556E-02   -0.450945753772673350E-02    0.567779234787634302E+01   -0.203964992522638777E+00   -0.374846790705127031E+01    0.374428739641714259E+01   -0.117909285139206821E+01    0.286293261486125084E+04    0.682056746470364578E+04    0.254517488160863010E+02    0.342855515978976314E+03    0.839169593528574564E+00    0.158012803495935632E+02   -0.124082150657540531E+02    0.242944659502773811E+04
    0.270568499360607895E+01    0.590027239657069735E+01    0.568693680953623843E+05    0.119545620712856702E-02   -0.331710855749236134E-02    0.475794788455528916E+01    0.648007061177509058E-01   -0.374459421680677451E+01    0.353024604032805023E+01   -0.128975303414851483E+01    0.236363548483600971E+04    0.719195824307232851E+04    0.238517076441546934E+02    0.335937418972137834E+03    0.876509852128992351E+00    0.157556590676809627E+02   -0.138647527842808991E+02    0.242944931602370889E+04
    0.328169455469349014E+01    0.517023060523859890E+01    0.569944529566355050E+05    0.215450362044461441E-02   -0.398402118729419396E-02    0.409744365744840255E+01    0.486401100612210868E+00   -0.373010307484686532E+01    0.357584130605418204E+01   -0.121287147721410649E+01    0.279381272725673080E+04    0.802051790677154895E+04    0.215096524903627824E+02    0.342969186645120431E+03    0.849306147011872570E+00    0.157896763818431403E+02   -0.100987877755458513E+02    0.242945831599287521E+04
    0.303577850602338239E+01    0.534030460164430565E+01    0.568645472405815890E+05    0.128774087187602092E-02   -0.358174383768086356E-02    0.507106920315129184E+01    0.215527508122331568E+00   -0.367696284536997453E+01    0.358768696909123497E+01   -0.124828332858116431E+01    0.236874401542311398E+04    0.712783484565149320E+04    0.239965641547661832E+02    0.335224356568933558E+03    0.859030580979863845E+00    0.157763742532266562E+02   -0.112560863219565945E+02    0.242950235632254862E+04
    0.449635740772458803E+01    0.833349261284634579E+01    0.570168727599636331E+05    0.226438283600708702E-02   -0.445309617769394997E-02    0.363969057622590331E+01    0.705125160389830086E-01   -0.398421203815468417E+01    0.374927760195609761E+01   -0.109613446198819409E+01    0.296745048496160871E+04    0.677045496645916410E+04    0.227686099051722586E+02    0.347783400566498699E+03    0.826967722073949862E+00    0.158188091452103716E+02   -0.870380933295219350E+01    0.242950348065560229E+04
    0.232387538408769823E+01    0.547118242222547124E+01    0.568534119691872475E+05    0.989263157733843122E-03   -0.338549993458599294E-02    0.361630146766930327E+01    0.159140826066968444E+00   -0.352131878146769495E+01    0.363794138267100475E+01   -0.123838754927718453E+01    0.234879708262637314E+04    0.709883666275778796E+04    0.211256674832888969E+02    0.338910306829986780E+03    0.846867114871898696E+00    0.157926183130105180E+02   -0.467755441528405314E+01    0.242951951552212631E+04
    0.266884811718628789E+01    0.490944968022728379E+01    0.569266752229076956E+05    0.178415010189216048E-02   -0.360340035040633729E-02    0.474684837546702010E+01    0.378730803120078896E+00   -0.383969622594660720E+01    0.353375200952338098E+01   -0.124480360969952519E+01    0.238774743367734982E+04    0.800807245581300231E+04    0.233230900553009981E+02    0.336032577864618247E+03    0.864036515429065233E+00    0.157713527881228366E+02   -0.892257831076300789E+01    0.242952067541962606E+04
    0.336568163344442262E+01    0.668122380764796464E+01    0.569224745298249836E+05    0.163885545207690265E-02   -0.404282510147248916E-02    0.491427012914361239E+01   -0.582773450543325744E-01   -0.371046180704525153E+01    0.366378349479380283E+01   -0.121946964752096298E+01    0.252682461208962013E+04    0.720323934736810315E+04    0.245983894130744787E+02    0.341609118167715735E+03    0.848938183737592889E+00    0.157891775596981230E+02   -0.113153446453362854E+02    0.242958210266597916E+04
    0.386689557082603041E+01    0.619712431180128398E+01    0.569375413577732761E+05    0.143349989665176626E-02   -0.384360130440516935E-02    0.417312153158298127E+01    0.126711603591821209E+00   -0.324452222900248710E+01    0.360184888587012964E+01   -0.130421918373639611E+01    0.257582737085468125E+04    0.653679468249743968E+04    0.225648527065676134E+02    0.347071920620248193E+03    0.855998524576632502E+00    0.157802509677042337E+02   -0.537090725822694282E+01    0.242958676783108967E+04
    0.432438992984322290E+01    0.757540411920287404E+01    0.569153210482609720E+05    0.180498140487331000E-02   -0.400191009748427154E-02    0.527971878499669600E+01    0.126735472322654807E+00   -0.377529465181791135E+01    0.364210526484665120E+01   -0.121747158352870444E+01    0.276814370607040928E+04    0.686094576355134905E+04    0.248437735211535156E+02    0.336481637026032786E+03    0.848122656614185289E+00    0.157910754986169461E+02   -0.103712110711799781E+02    0.242959293027434524E+04
    0.390741760124444504E+01    0.634987159077753471E+01    0.569028451655922327E+05    0.122849012848131028E-02   -0.351946757551606631E-02    0.358754317735722150E+01    0.270644663289316689E+00   -0.344121786141555752E+01    0.362837179191745340E+01   -0.125419181637686927E+01    0.287519290836130313E+04    0.708980394406891810E+04    0.204219411284570853E+02    0.342937874114654846E+03    0.846917248586527616E+00    0.157918320698637800E+02   -0.671799813060757245E+01    0.242959446947264814E+04
    0.286901498455521020E+01    0.561878229009460295E+01    0.569554714505976735E+05    0.149911088207505677E-02   -0.384022915505095310E-02    0.346939440608512184E+01    0.383633596941299615E-01   -0.335272125087128359E+01    0.363413168523317509E+01   -0.126976883256834716E+01    0.263884766398918873E+04    0.781961084147879319E+04    0.209519743732983628E+02    0.349768468424922844E+03    0.850878343293292816E+00    0.157881543507379902E+02   -0.101798036143486392E+02    0.242959945020440409E+04
