

    0.113328527227125057E-73   -0.547203061170857836E+04    0.999797614731603623E+01    0.500199408189296157E+01    0.569999965333776490E+05   -0.103003899718416905E-03    0.911474535078889841E-04    0.199543814446927170E+01    0.134610327817366246E-02    0.964494128268511032E-02    0.300102819433074730E+01   -0.762745536372882310E-03    0.300000257064478456E+04    0.799999130913850149E+04    0.999658169132911567E+01    0.899970998378676796E+02    0.100179632938704777E+01    0.139996035676855044E+02   -0.131866276850339048E+02
    0.182428374837710475E-72   -0.547760791531080940E+04    0.999510831716603398E+01    0.500130898976040061E+01    0.569999912821077014E+05    0.797793908410057012E-04    0.933029917180167034E-04    0.200065187040278758E+01    0.158822820746228749E-02    0.206698050584597053E-02    0.299084064160032304E+01   -0.855482339688338686E-02    0.300000890844545938E+04    0.799999600689287854E+04    0.999586282218298372E+01    0.899923612166090692E+02    0.100249951691966643E+01    0.139997204636406156E+02   -0.110700956864037892E+01
    0.108079639305058333E-71   -0.548118610695080861E+04    0.100070769227439751E+02    0.499624340394834476E+01    0.570000045134921165E+05    0.131886821741162424E-03    0.454124363539771397E-04    0.199751005462033349E+01   -0.399146420733499565E-02    0.491506611901239981E-02    0.300998374978686245E+01    0.766391829662548679E-03    0.300000421975039262E+04    0.799999611291492693E+04    0.999880635328079315E+01    0.900002937822961826E+02    0.999351319829435925E+00    0.140002979743059175E+02    0.230866196780450039E+01
    0.193815188242084143E-71   -0.548237418037228417E+04    0.999886993499099042E+01    0.499668443108869731E+01    0.570000050722564702E+05    0.193406203593052273E-04   -0.478915172724640043E-04    0.200677217680678455E+01    0.947624251305648722E-02    0.900475916715338422E-02    0.300079254724029720E+01    0.674402277399543428E-02    0.300000361188865827E+04    0.799999905266857786E+04    0.999595593551411987E+01    0.900071440274597592E+02    0.991222622968607081E+00    0.140077726359689620E+02    0.587962994408149697E+01
    0.212660676815021157E-71   -0.548257976589577447E+04    0.999571300299239240E+01    0.499928675357865160E+01    0.570000061605830342E+05    0.107759565765204457E-03    0.102521124021918986E-03    0.200504846829127503E+01   -0.752512757364289919E-02    0.787352753642337443E-02    0.300871235246214574E+01    0.179688577673178980E-02    0.299999999016146694E+04    0.800000220863763479E+04    0.100060955820915236E+02    0.900030325884623181E+02    0.993615444940436077E+00    0.140048676547635136E+02    0.653072744061309862E+01
    0.618405524102916995E-70   -0.548933982928435489E+04    0.100002802708679148E+02    0.499968403809451889E+01    0.569999951979391844E+05    0.149791011027147758E-03    0.877569845568592494E-04    0.200566988805213775E+01    0.783918371685993383E-02    0.561892922757297603E-02    0.300596747956783439E+01    0.544305219773283042E-02    0.299999212724733843E+04    0.799999149358361319E+04    0.999063217732463471E+01    0.899999567764284478E+02    0.100107056389473703E+01    0.139975134262158036E+02    0.142102199345739209E+02
    0.695743982284228300E-70   -0.548959550392633264E+04    0.999611909518429442E+01    0.500095865815041485E+01    0.570000030776533386E+05   -0.133134632567959849E-03   -0.116230494637999116E-04    0.199180430965502664E+01    0.794129494388848625E-03    0.131182565623642194E-03    0.300197758806696680E+01   -0.347596701370992724E-02    0.300000106262500822E+04    0.799999506713116352E+04    0.999656648233458967E+01    0.900055137262028211E+02    0.100082615866811131E+01    0.140022684834738413E+02   -0.646003723237308236E+01
    0.132822310037683917E-69   -0.549090873505049240E+04    0.999751127325383671E+01    0.499509109122444883E+01    0.569999951938101076E+05    0.542357581927131738E-04    0.479327701991705962E-04    0.200432597448848249E+01   -0.844633564647655558E-02    0.692651353500543972E-02    0.300378217734301067E+01   -0.448449299884284315E-02    0.300000001132325224E+04    0.800000204905786086E+04    0.999326396405894890E+01    0.900019123525019324E+02    0.100158124369698887E+01    0.139992692302858472E+02   -0.390815015617664585E+01
    0.178565183616402249E-69   -0.549152061802784738E+04    0.999636815163866999E+01    0.500533117332489308E+01    0.570000015970903551E+05    0.308416669448606517E-04   -0.252296362886865466E-04    0.200181495602880277E+01   -0.922343333268186780E-02    0.345052526235716840E-02    0.300778495852840377E+01    0.164979368793438837E-02    0.300000931922332029E+04    0.800000216546098272E+04    0.100008653030796495E+02    0.899917564450911840E+02    0.992212829264024543E+00    0.140070671615740228E+02   -0.371591676941470794E+01
    0.656447492085445520E-69   -0.549414439602799030E+04    0.100024693397589193E+02    0.499326529648532080E+01    0.570000049141221461E+05   -0.919234289976471330E-04    0.127256665719848241E-03    0.200442916443568508E+01    0.462432147677476445E-02   -0.119138318474082232E-02    0.300177456924248753E+01   -0.443175817555525788E-02    0.299999535307052884E+04    0.800000188999883721E+04    0.999885736547148163E+01    0.899927177931892004E+02    0.100733239591092150E+01    0.139944507805739917E+02   -0.105250369167808948E+02
    0.842400624057462871E-69   -0.549466322201334151E+04    0.999278322999386681E+01    0.499595703793900903E+01    0.570000034838024658E+05    0.546539730040818128E-04    0.152687410246826402E-03    0.199665803699238698E+01    0.129526752387981378E-03   -0.818778887595201371E-04    0.299831179264299008E+01   -0.214969373201787974E-02    0.299999345533193218E+04    0.799999359814911440E+04    0.999724338071151664E+01    0.899900007935181776E+02    0.997469280900560085E+00    0.140005796926097013E+02    0.924051975030234374E+01
    0.836969433802294173E-69   -0.549467028571221999E+04    0.100011057691974674E+02    0.500667626812659972E+01    0.570000043940081232E+05    0.982546535987210284E-04    0.844475864653984609E-04    0.199058706048769807E+01   -0.964880642540283558E-02   -0.364465677830994126E-02    0.299664127642045974E+01   -0.570244135150566739E-02    0.299999121432374841E+04    0.800000509609419169E+04    0.999888102433511960E+01    0.900016889696393889E+02    0.100480120497068559E+01    0.139950279946712257E+02    0.687236588559349570E+01
    0.848188607154256590E-69   -0.549471691666040169E+04    0.999894018475713686E+01    0.499632795118589179E+01    0.570000041660849747E+05    0.878940876292543666E-04   -0.869044394618649629E-04    0.200650321354168515E+01    0.748641835593403214E-02    0.717913449050572479E-02    0.299620135751161376E+01   -0.283623581542828945E-02    0.299999835621799366E+04    0.799999644759574039E+04    0.999561142953971782E+01    0.899975564575290292E+02    0.100298387861964788E+01    0.139996205518469132E+02    0.195569995075943623E+02
    0.967889025547076506E-69   -0.549500094548543348E+04    0.100012687790477859E+02    0.499135515615493741E+01    0.569999959528123436E+05    0.146610435559470578E-03   -0.447115835218950958E-04    0.199793995048747930E+01    0.682611780770937641E-02   -0.851452076973225475E-03    0.300251739172362431E+01   -0.962089411211047157E-03    0.299999894010467824E+04    0.799999231510299342E+04    0.100021011841684420E+02    0.899964582372766131E+02    0.995516415271586186E+00    0.140017366345779095E+02    0.780989767010598257E+01
    0.190944443234488839E-67   -0.550098501600729469E+04    0.999257656679385775E+01    0.500945907694447623E+01    0.569999959245730861E+05    0.453032916880504594E-04    0.970972474077166914E-04    0.199410575768563292E+01    0.403083652612641272E-03    0.328592303634373667E-02    0.300281292718652759E+01   -0.335551897389338005E-02    0.300000028465834157E+04    0.800000738006371012E+04    0.999611331268880399E+01    0.900062871797339312E+02    0.100548940498630746E+01    0.139974646840405015E+02   -0.945747986739409896E+01
    0.332963338621926775E-67   -0.550211711576144262E+04    0.999230470561628614E+01    0.500857578411543169E+01    0.570000045535949466E+05   -0.541612508974022994E-04    0.127343701894853251E-03    0.200215408219796887E+01   -0.370864560412044117E-02    0.440107330196676076E-02    0.300533912196253361E+01    0.129594037763414334E-02    0.300000427785470629E+04    0.799999908247941858E+04    0.100016891583313630E+02    0.900013063151932329E+02    0.996063039909119929E+00    0.140011934777617064E+02    0.183749708282503832E+01
    0.423842639898446675E-67   -0.550261977549012136E+04    0.999623662340895613E+01    0.500595192892170449E+01    0.570000086717886006E+05    0.155048686556035625E-03    0.370557645259107088E-04    0.199557933772837659E+01    0.755199888039658103E-02    0.877744905256856202E-02    0.299926950864404240E+01   -0.886730428706471868E-03    0.299999458285324454E+04    0.800000287177483824E+04    0.999951070368042316E+01    0.900057687493947327E+02    0.998293015260483307E+00    0.140026216239594667E+02    0.961427278519532891E+01
    0.579634411253410518E-67   -0.550326584614081366E+04    0.999719163878859796E+01    0.499949273954828666E+01    0.569999942689472009E+05    0.876706646522392580E-04   -0.134749263124843074E-03    0.199918592103083981E+01    0.302664976856305279E-02   -0.448684170021394681E-02    0.299833147595923633E+01   -0.590352586589640554E-02    0.300000359149249880E+04    0.799999494884133401E+04    0.100006212107190091E+02    0.899959219672055895E+02    0.100821222730406568E+01    0.139920192110674630E+02   -0.192483121980245144E+02
    0.621259152082409929E-67   -0.550342454760010969E+04    0.999597343425524265E+01    0.500602974549293922E+01    0.569999977415464746E+05    0.745657220772282664E-04    0.131489010252994892E-03    0.199286488878644885E+01    0.732693994171011546E-02    0.511743537484499710E-02    0.300769293806015714E+01   -0.391812226887408230E-03    0.299999253890492855E+04    0.800000499356053751E+04    0.999500674954557589E+01    0.900044741466330578E+02    0.100164874751376365E+01    0.139988207599212213E+02    0.176124766719156653E+02
    0.364565766680873251E-66   -0.550698363509809769E+04    0.999503072000624826E+01    0.499012349696371516E+01    0.570000044841549025E+05   -0.452275079821651271E-04    0.535139883891273122E-04    0.200487051253615878E+01   -0.429476581506876062E-02    0.497646647757569484E-02    0.300605681767275135E+01   -0.598838264550015809E-02    0.300000251953566340E+04    0.800000745709059174E+04    0.999166194331821877E+01    0.900033225374300940E+02    0.100685496982304601E+01    0.139931690243013769E+02   -0.108818472314484662E+02
    0.433990646940993825E-66   -0.550735226713413067E+04    0.999044368595597376E+01    0.499761670731624985E+01    0.569999938980130246E+05    0.963627628748769949E-04    0.250973623837774662E-04    0.200771401863500021E+01    0.384740895678572017E-02    0.558932111049281408E-02    0.299716088614315934E+01   -0.687352707988914471E-03    0.300000337933094488E+04    0.800000337237237545E+04    0.100011664555193853E+02    0.899969166279875168E+02    0.996288592752253344E+00    0.140058860442147513E+02    0.189919221121609354E+02
    0.601477294744553581E-66   -0.550802499874200657E+04    0.100053011339316491E+02    0.500914560897181893E+01    0.569999930072632269E+05   -0.654783952421557347E-04   -0.130954415892475806E-03    0.199824037607901173E+01   -0.184087878206899008E-02    0.428246618607669265E-02    0.300946337817571674E+01    0.237223283358920997E-02    0.299999318174257132E+04    0.799999824162505229E+04    0.100059888209246903E+02    0.900051449873617315E+02    0.100343114634870734E+01    0.139974341858380971E+02   -0.262682019038717840E+01
    0.636053930140755301E-66   -0.550815678787917659E+04    0.999841718254840828E+01    0.500990918728679002E+01    0.569999978563855984E+05   -0.957218373505569486E-04   -0.444529565087822820E-04    0.200699144546320785E+01    0.646785858336455972E-02    0.415319582540794700E-02    0.299087442892277178E+01   -0.155131951861951778E-02    0.299999970141833091E+04    0.800000780414386918E+04    0.999844860426767390E+01    0.899943774072923901E+02    0.100317994020584211E+01    0.139994964095148102E+02    0.109304756157180236E+02
    0.524990041682321741E-64   -0.551700332012839954E+04    0.999639863137747930E+01    0.500844493148452141E+01    0.570000088990862496E+05    0.243192536417621841E-04   -0.896838403602624040E-04    0.200479792446121108E+01   -0.135678191811763708E-02    0.493948087124530463E-02    0.299358815552561719E+01    0.228735928886354689E-02    0.300000392031379215E+04    0.799999644501428429E+04    0.100014214794591165E+02    0.900042302720945457E+02    0.998265841079464478E+00    0.140046324808137133E+02    0.151372382141509121E+01
    0.205147598990362366E-62   -0.552435436134228348E+04    0.999651990633286402E+01    0.499447660670281390E+01    0.570000029178101031E+05   -0.125288269152323134E-03   -0.642994506894877665E-04    0.200181122711730541E+01    0.599209451839562666E-02   -0.506669593156081066E-03    0.300749088016556287E+01   -0.918584127415912437E-02    0.299999759210251386E+04    0.800000634890375932E+04    0.999835875869164958E+01    0.899993338661338669E+02    0.100083211294823915E+01    0.139996849786892987E+02    0.345066991880896623E+01
