    0.709624111652374268E+02    0.570009993176460266E+05    0.199993962049484253E+01    0.400707267642021179E+04    0.499698710680007929E+00   -0.945588350296020625E-04    0.110227442264556900E-03    0.764179348945617613E-02    0.371732115745544364E-02   -0.499255422115325942E+01    0.722136735916137883E-02    0.494048265218734739E+00    0.169989945292472839E+02    0.100190208077430731E+01    0.190013873600959791E+02    0.881055370569229113E+00    0.180009832191467289E+02    0.391115360260009759E+00    0.160063555634021775E+02    0.801897741734663214E+04    0.620489507311305942E+03    0.235442863309264894E+00   -0.849437142117895760E+01    0.595270061955528815E-02   -0.146984974933585776E-01    0.103004390551012285E-04   -0.500019601464271535E+01    0.350404620170593518E-02   -0.166308474966401737E+08   -0.497515351937698469E+01    1
    0.674098730087280273E+02    0.570000019890069962E+05    0.200908810615539535E+01    0.399032045722007751E+04    0.500667017102241485E+00   -0.273664712905883782E-04    0.547200684547424353E-04    0.537790894508361796E-02   -0.812736868858337375E-02   -0.499633684277534496E+01    0.962841629981994566E-02    0.505868403911590603E+00    0.169945674896240213E+02    0.993830095529556257E+00    0.189917083013057706E+02    0.886290203332900983E+00    0.179901050174236268E+02    0.399572035074234055E+00    0.159913232529163363E+02    0.797000865029064244E+04    0.605252416781034071E+03    0.242399108502060284E+00   -0.828829552779778034E+01    0.294229480522259119E-01   -0.150977343066883204E-01    0.535960440505708826E-04   -0.500171475172042879E+01    0.177557849884033211E-01   -0.163224494788023140E+08   -0.498515351937698625E+01    1
    0.655296266078948975E+02    0.570000708093643188E+05    0.200343349933624237E+01    0.400481533765792847E+04    0.500450572013855011E+00   -0.616688013076782172E-04    0.162665164947509795E-03    0.974155306816100984E-02   -0.541952848434447756E-03   -0.499912383437156649E+01    0.389467358589172356E-02    0.509072135686874372E+00    0.170016639530658722E+02    0.992056548595428467E+00    0.190080322921276093E+02    0.884176632165908805E+00    0.180067576408386252E+02    0.396407259702682535E+00    0.160071326756477355E+02    0.800241934291775578E+04    0.594952777324476642E+03    0.245551803992319656E+00   -0.815890040657551374E+01    0.722678499398643481E-02   -0.152884690325541771E-01    0.135418344482357353E-04   -0.500886538743972753E+01    0.443662643432617132E-02   -0.159825123022452835E+08   -0.499515351937697982E+01    1
    0.500058889389038086E+02    0.569992717118263245E+05    0.200746824979782090E+01    0.399498445868492126E+04    0.500722388982772881E+00    0.687753200531005768E-04    0.136994290828704852E-03    0.629683852195739822E-02    0.207872390747069688E-03   -0.499944872260093653E+01   -0.864896535873413072E-02    0.503720526695251469E+00    0.169901538288593272E+02    0.997573481798171957E+00    0.190057809770107262E+02    0.875681189298629814E+00    0.179995034217834480E+02    0.404098762273788492E+00    0.159915019690990459E+02    0.797844184039944503E+04    0.520546845363892430E+03    0.281390635430015967E+00   -0.713408640804060301E+01   -0.126225843953245067E-01   -0.175181109497491265E-01   -0.309953960833225976E-04   -0.500574556112289404E+01   -0.885683774948120041E-02   -0.157579016116565950E+08   -0.500515351937698671E+01    1
    0.671624004840850830E+02    0.570006903303861618E+05    0.200570477962493898E+01    0.399618002295494080E+04    0.499424904823303206E+00   -0.904490351676941022E-04    0.627419238090515149E-04    0.475642442703247056E-02   -0.390541195869445815E-02   -0.499584864616394064E+01    0.678435683250427392E-02    0.490966598987579328E+00    0.169987119758129133E+02    0.993840988874435394E+00    0.190094544494152089E+02    0.879990282058715878E+00    0.180048556172847753E+02    0.393991372585296651E+00    0.160001004779338842E+02    0.800156336690656462E+04    0.604584275922668553E+03    0.242313068347642629E+00   -0.827730922868848396E+01    0.176943631058388111E-01   -0.151332786709516536E-01    0.323503351617675754E-04   -0.500060507059097326E+01    0.106897687911987321E-01   -0.150607019062815160E+08   -0.501515351937698206E+01    1
    0.634542644023895264E+02    0.569994949783086777E+05    0.199186868190765387E+01    0.399451524138450623E+04    0.499606153726577740E+00    0.973556876182556211E-04   -0.812387418746948994E-05   -0.408522725105285676E-02   -0.342067956924438452E-02   -0.499237021207809484E+01    0.571900248527526696E-02    0.505168021917343113E+00    0.169967288970947266E+02    0.100217658638954155E+01    0.189909635007381432E+02    0.887175742387771638E+00    0.179981075894832614E+02    0.391248538494110121E+00    0.159989081037044532E+02    0.799532834331461618E+04    0.589125138107646649E+03    0.247566220894452571E+00   -0.804578803725265246E+01    0.147417288230769859E-01   -0.155696135287140252E-01    0.285271025607066347E-04   -0.498828498482704230E+01    0.913968205451965235E-02   -0.149171891709084846E+08   -0.502515351937698451E+01    1
    0.634884715080261230E+02    0.569994041905403137E+05    0.200502493262290926E+01    0.400503428220748901E+04    0.499833265542984018E+00   -0.514599919319152851E-04    0.289802079200744651E-04    0.919429063796997105E-02   -0.709022760391235345E-02   -0.499716536998748762E+01    0.156087756156921345E-02    0.505929515361785875E+00    0.170064834511280054E+02    0.100030284643173228E+01    0.190086389398574838E+02    0.883172843456268342E+00    0.179945564854145026E+02    0.402454853057861328E+00    0.160099949455261239E+02    0.801274056430937799E+04    0.586251840043036282E+03    0.249518693872963632E+00   -0.803555800946996612E+01    0.138856299019011198E-01   -0.155414390128678914E-01    0.268559656991245581E-04   -0.500635966062545723E+01    0.865110516548156690E-02   -0.142702961967398804E+08   -0.503515351937698252E+01    1
    0.454189002513885498E+02    0.569998894438743591E+05    0.200633072018623348E+01    0.399310861945152283E+04    0.499967177748680103E+00    0.552487015724182127E-04    0.128401744842529335E-03    0.589610457420349128E-02    0.812698364257812521E-02   -0.499429740190505989E+01    0.335364460945129436E-02    0.499396079778671287E+00    0.170002877509593979E+02    0.100241956114768982E+01    0.190033644723892223E+02    0.872042176723480167E+00    0.179921558320522301E+02    0.404931795597076427E+00    0.159919030928611754E+02    0.798674152457813943E+04    0.497141692637691619E+03    0.294798691323616024E+00   -0.680576225414673708E+01   -0.649699068162145135E-02   -0.183996778370756446E-01   -0.175649002989312748E-04   -0.500019350647926331E+01   -0.477333903312683085E-02   -0.141748705941351242E+08   -0.504515351937698675E+01    1
    0.613192617893218994E+02    0.570006170614957809E+05    0.200053651332855198E+01    0.399386713862419128E+04    0.500623644948005708E+00    0.274000287055969292E-04    0.666722421646118239E-04   -0.996340632438659675E-02   -0.941603064537048333E-02   -0.500701006412506100E+01    0.286140084266662577E-02    0.504685229063034035E+00    0.169973151779174785E+02    0.100548131108284000E+01    0.189974129998683914E+02    0.881393334865570033E+00    0.180023166394233698E+02    0.402019587755203245E+00    0.159912166202068331E+02    0.797778366828636445E+04    0.577571984552009326E+03    0.253172116530075042E+00   -0.790185942517432149E+01    0.194143750027294219E-01   -0.158234959718054902E-01    0.388773411574621985E-04   -0.499704665780067447E+01    0.122774314880371091E-01   -0.141644796113837585E+08   -0.505515351937698032E+01    1
    0.445815920829772949E+02    0.570007173941135406E+05    0.199939277887344358E+01    0.399204233407974243E+04    0.499693249464035039E+00   -0.494561553001403848E-04    0.106162488937377948E-03    0.481310725212097217E-02    0.459374427795410101E-02   -0.499813551664352396E+01   -0.827331781387329046E-02    0.509737248420715328E+00    0.170076807653903970E+02    0.999404659271240225E+00    0.189970675432682050E+02    0.880206520557403560E+00    0.180017183804512015E+02    0.405774180889129643E+00    0.159984886419773105E+02    0.798898591958478301E+04    0.492465844262720623E+03    0.296404470612848359E+00   -0.674546562045115738E+01   -0.173486340759277900E-01   -0.185791747137936843E-01   -0.477836996997071771E-04   -0.500294862389564532E+01   -0.128670620918273915E-01   -0.140582930781842601E+08   -0.506515351937698544E+01    1
    0.428365826606750488E+02    0.570000331522226334E+05    0.200347306251525881E+01    0.399611801028251648E+04    0.499366046309471123E+00    0.340855717658996644E-04    0.125817633152008055E-03    0.895802259445190562E-02    0.838292717933654917E-02   -0.499973426103591922E+01   -0.904779911041259793E-02    0.507999311685562116E+00    0.169909474158287033E+02    0.991130362749099714E+00    0.189902202045917505E+02    0.877131552696228001E+00    0.180081938135623929E+02    0.391968123912811273E+00    0.160019556689262394E+02    0.800238230014943838E+04    0.482088332167529131E+03    0.303054076867949385E+00   -0.661090242123405503E+01   -0.230065701998463275E-01   -0.189502956134986605E-01   -0.659488339957092166E-04   -0.500869228363037156E+01   -0.174307262897491488E-01   -0.140147395118706357E+08   -0.507515351937698167E+01    1
    0.636509537696838379E+02    0.569993318377733231E+05    0.199242272496223438E+01    0.400238326311111450E+04    0.500640456795692468E+00    0.554723143577575713E-04    0.184555650234222461E-03    0.539867162704467732E-02    0.286851525306701730E-02   -0.500085561394691425E+01    0.805357933044433504E-02    0.491287512779235824E+00    0.170064731395244593E+02    0.100901116967201232E+01    0.190037870764732375E+02    0.879932831525802595E+00    0.179996851563453681E+02    0.402021479606628429E+00    0.160036735594272628E+02    0.799452622891892315E+04    0.586734809725059563E+03    0.247751742824559390E+00   -0.804200863978508096E+01    0.832924732334626092E-02   -0.155142104752745910E-01    0.160683358925693460E-04   -0.500625428557395935E+01    0.518506407737731774E-02   -0.138727434376222305E+08   -0.508515351937698146E+01    1
    0.468718290328979492E+02    0.570008328435420990E+05    0.200053861498832708E+01    0.399146009922027588E+04    0.500447955369949349E+00   -0.658318161964416510E-04    0.373484139442443897E-04   -0.367494463920593241E-02   -0.440392494201660017E-03   -0.499053501963615442E+01   -0.340280652046203586E-02    0.495493292808532715E+00    0.170028230237960827E+02    0.100694601774215697E+01    0.190043167126178751E+02    0.875094432830810565E+00    0.179960691285133372E+02    0.397037538290023806E+00    0.160050224256515499E+02    0.797577461630279504E+04    0.506242218197745729E+03    0.289435330866490537E+00   -0.691186613609372191E+01   -0.410595221868355342E-02   -0.181072908250503109E-01   -0.107565264537200157E-04   -0.498686007499694828E+01   -0.296241402626037584E-02   -0.138353503529326208E+08   -0.509515351937698568E+01    1
    0.441997051239013672E+02    0.570004871997833252E+05    0.199410452485084533E+01    0.400268384456634521E+04    0.499525501728057875E+00   -0.843442559242248504E-04    0.863920693397522108E-04    0.310302972793578477E-03    0.792558789253234967E-02   -0.500970823049545277E+01   -0.986606478691101109E-02    0.497643548250198353E+00    0.169989082789421069E+02    0.100440130114555348E+01    0.189965493214130383E+02    0.879320919513702393E+00    0.180025685286521906E+02    0.400242584943771407E+00    0.159978235244750984E+02    0.801297197184020843E+04    0.489089278126121542E+03    0.297240463872924798E+00   -0.670868267743319446E+01   -0.238239741701837884E-01   -0.186375120608377465E-01   -0.661858113258940724E-04   -0.501001853346824610E+01   -0.177916526794433608E-01   -0.137561093146740012E+08   -0.510515351937698636E+01    1
    0.431539714336395264E+02    0.570004230887889862E+05    0.200351119518280019E+01    0.399344546079635620E+04    0.500922720670700095E+00   -0.485481977462768558E-04    0.119690537929534929E-03    0.704501748085021966E-02   -0.621687889099121170E-02   -0.499753528356552135E+01   -0.940923571586608880E-02    0.497843801975250244E+00    0.169905890166759477E+02    0.996467535495758061E+00    0.190002535450458510E+02    0.873049049377441433E+00    0.180047658979892731E+02    0.395077224969863916E+00    0.159964467823505405E+02    0.797217873337710716E+04    0.483679688324790732E+03    0.302312703911933434E+00   -0.662727950775221508E+01   -0.422745558953319372E-02   -0.188575200057203643E-01   -0.120289672798114888E-04   -0.500458030104637164E+01   -0.319235682487487710E-02   -0.137516033773431480E+08   -0.511515351937698615E+01    1
    0.442801713943481445E+02    0.570005141451358795E+05    0.200146219968795780E+01    0.399374235630035400E+04    0.499623597264289843E+00   -0.784864425659179750E-05    0.137691987037658699E-03    0.735739707946777254E-02    0.942851305007935334E-03   -0.500075800657272307E+01   -0.778519272804260257E-02    0.491265571117401101E+00    0.169981788372993456E+02    0.996787860393524183E+00    0.190063054060935990E+02    0.872741775512695273E+00    0.180030906653404230E+02    0.399885318279266377E+00    0.160097541296482113E+02    0.799350226484149152E+04    0.490222502052893958E+03    0.297762078403897623E+00   -0.672167245379333611E+01   -0.117143972180968284E-01   -0.186396653831835228E-01   -0.324848385297017724E-04   -0.500811540365219088E+01   -0.872804403305053877E-02   -0.137510460250809155E+08   -0.512515351937697883E+01    1
    0.636530578136444092E+02    0.569996629842519760E+05    0.200523227810859650E+01    0.399832837700843811E+04    0.500334311842918433E+00    0.269072651863098061E-04    0.907893228530883470E-05    0.244157671928405852E-02   -0.450570702552795417E-02   -0.500274031639099093E+01   -0.164862394332885784E-02    0.490277144908905005E+00    0.169903067541122432E+02    0.991516407728195159E+00    0.189976761007308959E+02    0.889705395698547341E+00    0.180025331258773811E+02    0.404403946399688741E+00    0.159968518769741070E+02    0.799131357248136555E+04    0.587347912164668401E+03    0.249137754943134282E+00   -0.804868756994585333E+01    0.459439228805101976E-02   -0.155265818618601815E-01    0.886296148856516976E-05   -0.500518189311027495E+01    0.285708308219909633E-02   -0.136728557154046968E+08   -0.513515351937698572E+01    1
