

    0.133598113962512388E-50   -0.236634035723603265E+05    0.101049904314414771E+02    0.570003318813131118E+05    0.199950034289820366E+01    0.399739598720175172E+04    0.500296262622605736E+00   -0.452720313895709110E-05    0.877484393441984738E-04   -0.245497363747708679E-02   -0.750785076744137948E-02   -0.500010937923515097E+01    0.365396230630759405E-02    0.499597995861122579E+00    0.170012650529759455E+02    0.100155030229188258E+01    0.189975206662186444E+02    0.878946375665329405E+00    0.179997896753931741E+02    0.401077505908192133E+00    0.159966921732595200E+02    0.799005766352716819E+04    0.234408608604317010E+03    0.623405811600452275E+00   -0.320737362218038458E+01    0.716338144317309102E-02   -0.389747830103066017E-01    0.870466837530243668E-04   -0.499765440559767349E+01    0.111618130737489735E-01
    0.463749787599924244E-22   -0.237948373555919134E+05    0.987126002040263550E+01    0.569991101226290120E+05    0.199339141454272650E+01    0.400679053255680401E+04    0.500602847901466697E+00    0.103803002116448288E-04    0.889402800723287988E-04    0.170055430440199662E-04   -0.583007083025313504E-02   -0.500323904514344608E+01    0.529920536796471033E-02    0.500567216132918436E+00    0.169975131555708430E+02    0.992073576221629283E+00    0.190052502949488300E+02    0.880553600930167768E+00    0.179946931480908816E+02    0.400943963430904160E+00    0.159976129944023011E+02    0.800393075939004211E+04    0.231080021024717837E+03    0.629747723124393977E+00   -0.316537306881500546E+01    0.704107700992216614E-02   -0.393751635350708534E-01    0.875863769298139649E-04   -0.500325605068649004E+01    0.111292761982178454E-01
    0.302841752967009042E-49   -0.236696454910616922E+05    0.100869565223780384E+02    0.570003041888964945E+05    0.199727058216316489E+01    0.399584008415804283E+04    0.499206051088077862E+00   -0.445411328891371326E-06    0.849482897526581738E-04   -0.746861523971518657E-03   -0.495581484480381133E-02   -0.500608614570547594E+01    0.425328695344749479E-02    0.499217903387814688E+00    0.170035910541721051E+02    0.100693573991217766E+01    0.189984743913382843E+02    0.879193259885575396E+00    0.180063125576301246E+02    0.399854996553628828E+00    0.160004405099860492E+02    0.800439032229004988E+04    0.234140477560698827E+03    0.622467059489439256E+00   -0.320863115770454188E+01    0.590341818739945588E-02   -0.390597722722195381E-01    0.718643429843345932E-04   -0.500533928418150431E+01    0.920910179825130612E-02
    0.156312162864716364E-61   -0.236130607381302107E+05    0.100267816737294986E+02    0.570003740102078009E+05    0.199255162415605946E+01    0.400223682967263494E+04    0.499120027439801939E+00   -0.218990287619053481E-05    0.875921811506003500E-04   -0.621706858585742601E-02    0.122745764016953841E-02   -0.500956992109116328E+01    0.502829428945024415E-02    0.498389284249907694E+00    0.170050261525655664E+02    0.996151856891659193E+00    0.190036187743304446E+02    0.878694628279479750E+00    0.179971659289299311E+02    0.400407275472596691E+00    0.159988930428852143E+02    0.801858593052617653E+04    0.233367384336934265E+03    0.623301814452925540E+00   -0.319676760603395493E+01    0.242844984841778487E-02   -0.391489002419950771E-01    0.297397723497158443E-04   -0.500335285250530593E+01    0.380083664928070573E-02
    0.108081003535733553E-49   -0.236675848322158599E+05    0.993524934150746120E+01    0.570000659866028727E+05    0.199459519289281673E+01    0.399697562427418598E+04    0.500251715803770480E+00   -0.607862908627354375E-06    0.796158261577926518E-04    0.682588829985939470E-02   -0.833000163061604557E-02   -0.499505130541507825E+01    0.688540484479568081E-02    0.501210369821401880E+00    0.169969427264748028E+02    0.998360465347135961E+00    0.189985260086713623E+02    0.880745305988599014E+00    0.179929172846386400E+02    0.398165762457040495E+00    0.160043563971858589E+02    0.798992886581531639E+04    0.232257342403609414E+03    0.627105350549143625E+00   -0.318062341968913120E+01    0.967526316651552871E-02   -0.393100449924636761E-01    0.119578768123019508E-03   -0.500187719371493777E+01    0.152154064754117264E-01
    0.152600191306052776E-65   -0.235945919900275803E+05    0.101329221281720248E+02    0.570006965307062856E+05    0.200894704588666739E+01    0.399822040800975810E+04    0.500347217320832649E+00   -0.734036414935413804E-05    0.937042054851124691E-04   -0.231067543106497873E-02   -0.398782220972385137E-02   -0.499763986365807611E+01    0.450332877205292595E-02    0.499604918599526604E+00    0.170019796349030763E+02    0.100852477234001614E+01    0.189914150435991367E+02    0.877586505593545563E+00    0.180053278241008705E+02    0.397699150891631881E+00    0.160060199042011995E+02    0.799089166403021954E+04    0.234805678877242741E+03    0.625583631750835090E+00   -0.321131187202450130E+01    0.545864605263590014E-02   -0.389150720748103265E-01    0.661485439703765328E-04   -0.499532918822701077E+01    0.849115098177677732E-02
    0.108376099320100018E-25   -0.237781143698795531E+05    0.990208238076778713E+01    0.570004432078132013E+05    0.199861578215927382E+01    0.399060933190823243E+04    0.500560695541093059E+00   -0.259691554738191300E-05    0.914085190908010538E-04    0.808649460571828939E-02   -0.514256428504640799E-02   -0.499744189462151223E+01    0.715942123894988680E-03    0.501348378853053167E+00    0.169956037286607717E+02    0.999095483018829333E+00    0.190005306592484686E+02    0.881718613649092875E+00    0.180004388416668455E+02    0.399731296039198103E+00    0.159997902973069781E+02    0.797227862166542582E+04    0.231814174519548857E+03    0.629113961045321024E+00   -0.317687181815982900E+01    0.371823361288497328E-02   -0.393951915349857115E-01    0.461084153644803930E-04   -0.500552838922723087E+01    0.585850640894139667E-02
    0.773415866132256790E-43   -0.236991517251618207E+05    0.100919772377987194E+02    0.570007739592004218E+05    0.200513647956332797E+01    0.400529551645901984E+04    0.499803067520138422E+00   -0.579859013122895951E-05    0.956894717940846737E-04    0.501571955375406178E-02   -0.672921213986960379E-02   -0.500991764374872339E+01    0.794154770959159401E-03    0.499680637870105193E+00    0.170016615745804778E+02    0.999905989703520182E+00    0.190013112351797702E+02    0.878011836637967336E+00    0.180032498423016527E+02    0.398368467705410234E+00    0.160042563974887351E+02    0.801374736720205419E+04    0.233335544322716544E+03    0.625875003678081465E+00   -0.320372951695642749E+01    0.480621194600340616E-02   -0.389807005270182208E-01    0.584785661663847348E-04   -0.501493336330247708E+01    0.752336691082876319E-02
    0.242189419908099917E-40   -0.237106450422260532E+05    0.995076617081886639E+01    0.569998729682299090E+05    0.199079010155458591E+01    0.399562788621220034E+04    0.500117850142266840E+00   -0.267345627043664112E-05    0.864840283828997570E-04   -0.468707471182194628E-02   -0.462222236094035708E-02   -0.500063625314442994E+01    0.310480866762765512E-02    0.499485560708534171E+00    0.170001941733588389E+02    0.993574360464370643E+00    0.190030449330668105E+02    0.880596165194550307E+00    0.179940197240504283E+02    0.400741053607591213E+00    0.159981473345408851E+02    0.798937267501165479E+04    0.232785658587374627E+03    0.625231636652830880E+00   -0.318408027315670905E+01    0.492468721946689569E-02   -0.392914038830665252E-01    0.607704134123525648E-04   -0.499594917843260777E+01    0.772703102856801220E-02
    0.395327492039660223E-47   -0.236793888396607072E+05    0.100405073231846060E+02    0.570002504217134774E+05    0.200389051693725184E+01    0.399622019611626365E+04    0.499450429638185756E+00   -0.536561283694666298E-05    0.846186415612356371E-04   -0.732829853058577195E-02   -0.338893949018244118E-02   -0.499215885066884102E+01    0.142897457359000141E-02    0.499773480350121646E+00    0.169998819557974805E+02    0.100742016023122494E+01    0.189937127298608068E+02    0.880134463969982628E+00    0.180004050294446891E+02    0.403728010923474434E+00    0.159908909034705502E+02    0.800123487532331183E+04    0.234493744634263692E+03    0.626155716465509382E+00   -0.320030549633999684E+01    0.309314362803581868E-02   -0.391386498168710198E-01    0.378280965456050382E-04   -0.498483055213825565E+01    0.481791406377244259E-02
    0.471066873168564386E-66   -0.235922411772269807E+05    0.993296981890058817E+01    0.569993991149840876E+05    0.199609510973897653E+01    0.399303818085299508E+04    0.499494826633422484E+00    0.965409400588058031E-05    0.832619171335660603E-04   -0.150476426610597971E-02   -0.775600302313793170E-02   -0.499999441025004732E+01    0.639689648605109261E-02    0.500231891446297539E+00    0.170002574293172053E+02    0.100954585271748543E+01    0.190044797382703088E+02    0.880639805433120704E+00    0.179978273774101218E+02    0.397523924650867611E+00    0.160056974021344232E+02    0.799415322830454807E+04    0.232678775246603550E+03    0.626865181947133476E+00   -0.318423668421730932E+01    0.901595981926450046E-02   -0.393637336787180103E-01    0.111455860973722122E-03   -0.499848964598394119E+01    0.141528995091890243E-01
    0.167589840912926331E-33   -0.237421448323764780E+05    0.100125819850755970E+02    0.570006582940365479E+05    0.199772535219163339E+01    0.400644021510053335E+04    0.500375317751805437E+00   -0.483226749801589535E-05    0.910929224087220641E-04    0.826403901868289111E-02   -0.620766511774714994E-02   -0.500224112891448502E+01    0.143814148722501249E-02    0.500623502107862772E+00    0.169972746093540934E+02    0.998097073325307949E+00    0.190003477494596780E+02    0.880031154422940332E+00    0.179961066094180140E+02    0.398096542355551197E+00    0.160034929286113652E+02    0.800687018916427678E+04    0.232454965029289554E+03    0.626477039833282401E+00   -0.318882081749754720E+01    0.486599782882824079E-02   -0.391069630240809749E-01    0.596754750605834892E-04   -0.501050516793316802E+01    0.764580660497216243E-02
    0.350239032216592075E-36   -0.237298035144173882E+05    0.100427839152330574E+02    0.570009383045932482E+05    0.200216306913865028E+01    0.400735842789979370E+04    0.500031998879699957E+00   -0.192098400826471762E-05    0.894472977699251986E-04    0.848370174973810988E-02   -0.459738645531107635E-02   -0.499434901238297346E+01    0.272517551302082703E-02    0.501517104651541756E+00    0.169968029658443029E+02    0.100079971024506942E+01    0.190013899514726816E+02    0.880647770536609920E+00    0.180031273197591339E+02    0.400263504225227440E+00    0.159991149309500287E+02    0.801420396470247215E+04    0.233215718625125390E+03    0.626780398732743160E+00   -0.319435790989116164E+01    0.467552786207128639E-02   -0.390570570276548082E-01    0.571671564347431467E-04   -0.500283271413271180E+01    0.732256196833190338E-02
    0.637510656962796442E-46   -0.236849497228037617E+05    0.995225007670300066E+01    0.569998164085430835E+05    0.200305017132544583E+01    0.400433015564257767E+04    0.499391287835471431E+00    0.649918205327265099E-05    0.886009388874871913E-04    0.192034924017973896E-03   -0.175046149239912151E-02   -0.500034755947006904E+01    0.161652354229752972E-02    0.500298760136450360E+00    0.169992947984716309E+02    0.993662261105170752E+00    0.190013059623088338E+02    0.880388445134365649E+00    0.179943883767574668E+02    0.395916152954935541E+00    0.160089548754025195E+02    0.801842213347109373E+04    0.232505445580742247E+03    0.629262648857212503E+00   -0.318316957300134495E+01    0.214330555990646350E-02   -0.392743091121297641E-01    0.264443483612920424E-04   -0.500053959439408668E+01    0.336698503469665122E-02
    0.177279075500534249E-66   -0.235902866274738735E+05    0.100881023817373254E+02    0.569990380700819878E+05    0.200572353947054882E+01    0.400503682452355406E+04    0.499188080708447446E+00    0.377986475719902730E-05    0.876404266833974031E-04   -0.970065130752215642E-02   -0.118950960498890278E-02   -0.499825108933143269E+01    0.124585553375413174E-02    0.499193241223972906E+00    0.170025304018676273E+02    0.100400157095111786E+01    0.189950490984556666E+02    0.877988696701324400E+00    0.180054082750694207E+02    0.399135558392122891E+00    0.160020364734259743E+02    0.802310187142210634E+04    0.234676491955084089E+03    0.625773674725075280E+00   -0.320518964198890988E+01    0.156474455137555640E-02   -0.390134456616872960E-01    0.190460107975485448E-04   -0.498855043802391052E+01    0.243536513874303452E-02
    0.150797431566522045E-40   -0.237096974767790489E+05    0.990164808767620386E+01    0.570004833040772355E+05    0.199653067626946323E+01    0.399794567932537166E+04    0.499191872733458220E+00   -0.224562382705403591E-06    0.921351148681821299E-04   -0.258345520795958544E-02   -0.780343279969445292E-02   -0.500369017298917118E+01    0.505403042267289944E-02    0.499963928838897342E+00    0.170001904832679358E+02    0.100786499546855701E+01    0.189901633113504786E+02    0.879066620786937092E+00    0.179945384497369076E+02    0.398035651276412161E+00    0.160043201361591265E+02    0.800883567561617929E+04    0.232117893581676043E+03    0.628188575683000461E+00   -0.317822411200149046E+01    0.817097133464689783E-02   -0.394136894575607133E-01    0.101329583881230140E-03   -0.500110671778121141E+01    0.128574632223673532E-01
    0.841874549723215375E-67   -0.235887972689352464E+05    0.100400273912584854E+02    0.569998246460683295E+05    0.199292119938469825E+01    0.400718329739466935E+04    0.499873430243453820E+00   -0.287425533751945210E-06    0.836042199742265861E-04   -0.714762130863843062E-03   -0.149885954348925182E-03   -0.499068793005286970E+01    0.177251387435991767E-02    0.500950215127371146E+00    0.169981587978697526E+02    0.100157345873978842E+01    0.189942520976678040E+02    0.879641736259278328E+00    0.180039145469088240E+02    0.403619809118194561E+00    0.159912244701467614E+02    0.801639586133443208E+04    0.233827055454455461E+03    0.623860297898036431E+00   -0.319449892580956529E+01    0.123068881958422532E-02   -0.390695049359431820E-01    0.150516259444885281E-04   -0.498997316792200607E+01    0.192239982870884285E-02
    0.480792861428099542E-37   -0.237258319855619229E+05    0.997845415046175965E+01    0.569992136521099746E+05    0.199529273754758174E+01    0.399127971995238613E+04    0.499790883205802339E+00    0.640572838567128068E-05    0.832497056666862875E-04    0.198028304620068672E-02   -0.986375741954250568E-02   -0.499309220818860400E+01    0.599309907159921613E-02    0.501124349584254447E+00    0.169982285517777996E+02    0.994508298679723901E+00    0.190081564383564974E+02    0.880497445385235000E+00    0.180026496036579928E+02    0.403605323105745928E+00    0.159917761875792408E+02    0.798589941127211296E+04    0.233352556476337213E+03    0.625230707402872787E+00   -0.319127429326288325E+01    0.101306995205648794E-01   -0.392709065696781462E-01    0.124665484003513117E-03   -0.499507249123480435E+01    0.158568564911417201E-01
    0.168435099212099245E-35   -0.237329445538776672E+05    0.101073062450056330E+02    0.570008528835398247E+05    0.200032684270462324E+01    0.400460820683774182E+04    0.499155956451941163E+00   -0.492009621188973319E-05    0.896921482756851408E-04    0.644409366356226733E-02   -0.745905370454928371E-02   -0.500827749766134822E+01    0.383153829057775001E-02    0.499125769184638191E+00    0.170037865152261496E+02    0.997077231522886520E+00    0.190042180010244053E+02    0.877842268359424582E+00    0.180006143700358230E+02    0.396667781569212896E+00    0.160087325957849842E+02    0.802275953051419947E+04    0.233693277675733498E+03    0.623443412088559579E+00   -0.320850575032987928E+01    0.722391635931727769E-02   -0.389796070398757827E-01    0.877621680890447762E-04   -0.501472159132491058E+01    0.112905919951270337E-01
    0.464597008461808171E-32   -0.237487893041829229E+05    0.100612683773914746E+02    0.569998544003403949E+05    0.199623905466024221E+01    0.400374006323522053E+04    0.500108465345796005E+00    0.335024705912616836E-05    0.867033782047737188E-04   -0.749578136759508976E-02   -0.510258682539346808E-02   -0.500785886589467033E+01    0.276443398320157935E-02    0.498356977961796954E+00    0.170032706968704375E+02    0.100912663531503544E+01    0.190000786359606195E+02    0.879348902103953667E+00    0.180073264531182105E+02    0.396540747501572644E+00    0.160085156971061835E+02    0.800574343501037583E+04    0.233633135864884849E+03    0.624117351033364964E+00   -0.319849557262441886E+01    0.503216082526040595E-02   -0.390357995859173246E-01    0.614146297841493694E-04   -0.500036308452707523E+01    0.786702080859504743E-02
    0.578298873358339103E-63   -0.236064668692885025E+05    0.992316330030485183E+01    0.569991263817328290E+05    0.199042712406229994E+01    0.400716902723261956E+04    0.499983606206444331E+00    0.868173853003730337E-05    0.858007476718637506E-04   -0.834349290807682130E-02   -0.825990623448790047E-02   -0.499635234833347841E+01    0.133261464542681202E-04    0.500016640271313650E+00    0.169997049626414665E+02    0.100241623860334417E+01    0.190062884865473798E+02    0.881740084656704504E+00    0.179965421472584808E+02    0.399319897334435792E+00    0.160009939412659890E+02    0.801460083388824296E+04    0.232528259960404995E+03    0.626805719894884983E+00   -0.317550450326943201E+01    0.526696873316512271E-02   -0.392945802523326226E-01    0.651749431810909238E-04   -0.498800885542540140E+01    0.827323238094216859E-02
    0.192228727576888326E-37   -0.237239984843951970E+05    0.994337918635870999E+01    0.569995452857504133E+05    0.200063307239819066E+01    0.400309528198794260E+04    0.499036595967133900E+00    0.140395694673032612E-05    0.870948431523438995E-04    0.428122183425490646E-02   -0.238219527695351495E-02   -0.499175993046022182E+01   -0.189032459115958187E-02    0.501251878231004810E+00    0.169969744496981683E+02    0.995435122147407814E+00    0.189961278843175521E+02    0.882519740367751937E+00    0.180008798811964574E+02    0.400300914765397142E+00    0.159989298044118584E+02    0.802164673761036738E+04    0.232729385864624334E+03    0.628464044297943225E+00   -0.318336916941241288E+01    0.313409343270728690E-03   -0.393118121505060397E-01    0.387033000987017382E-05   -0.499604115229447654E+01    0.491870685793933081E-03
    0.792444080677181494E-66   -0.235932814209818098E+05    0.101099552848666363E+02    0.569993554895839552E+05    0.200975660686392832E+01    0.399354237626712347E+04    0.500225714666221788E+00    0.434394670858096344E-05    0.894108555133408194E-04   -0.124071715134084840E-02    0.379949007293942445E-03   -0.499043688060124691E+01    0.508999292998368706E-02    0.500107860355174183E+00    0.170000764715388399E+02    0.100745657553907275E+01    0.190056346749195697E+02    0.880665492215635948E+00    0.180007608155921552E+02    0.399906284976485227E+00    0.160015534934144448E+02    0.798348077513735097E+04    0.234994037936595333E+03    0.626103414906763245E+00   -0.320994210131926883E+01    0.303034152019598631E-02   -0.389868389088849285E-01    0.368054727959828563E-04   -0.498919616344990580E+01    0.471004392268974462E-02
    0.154993366013550160E-31   -0.237511988982383700E+05    0.100247349515319382E+02    0.569994551948321896E+05    0.199328379082310980E+01    0.399539535009730525E+04    0.499519417090519779E+00    0.349007130556957146E-05    0.833152708690735607E-04    0.881299557494829959E-02   -0.442933496156100101E-02   -0.500349576275598551E+01    0.505763613542595594E-02    0.500661018473789521E+00    0.169999026078373383E+02    0.995281855934822324E+00    0.190095732692486798E+02    0.879651635339198434E+00    0.180065908848690128E+02    0.399171014866462504E+00    0.160019535247221398E+02    0.799847856439439420E+04    0.233032657179275333E+03    0.623309834004431629E+00   -0.319789631363945714E+01    0.605276956417208790E-02   -0.391707185927159876E-01    0.741397812973218181E-04   -0.501230875833093403E+01    0.948697109698695695E-02
    0.731797003245549697E-61   -0.236161480343416079E+05    0.994658805629273068E+01    0.569990828309825956E+05    0.199814104637154166E+01    0.399565459940671553E+04    0.499070147869287661E+00    0.984921624383739141E-05    0.887685953805211308E-04    0.450743765264203025E-02   -0.195204636939940238E-02   -0.500125583788804473E+01   -0.155391751110315821E-02    0.500073275963408781E+00    0.169993458017747514E+02    0.994890030802790593E+00    0.190036913466581261E+02    0.878310005436443442E+00    0.179991105008930461E+02    0.398431424106535481E+00    0.160046898130106960E+02    0.800619836002137436E+04    0.232523279122656646E+03    0.627017436054151833E+00   -0.318673919600408251E+01    0.253454422024372876E-03   -0.393407332034838297E-01    0.312892966220988337E-05   -0.500576327554068712E+01    0.398128858296244170E-03
    0.951300499537284769E-60   -0.236212778582031788E+05    0.991411474953848781E+01    0.570005636595633841E+05    0.200506543016259009E+01    0.399056747744031281E+04    0.499403027595405835E+00   -0.365578072299760826E-05    0.849324846666541335E-04    0.752253665634523318E-02   -0.464428159830575053E-02   -0.499407475151682956E+01    0.688922894067673340E-02    0.501281752026837779E+00    0.169974418601541259E+02    0.997291422347929224E+00    0.189965321493942021E+02    0.880175639614960148E+00    0.180007007535561669E+02    0.401305720883142703E+00    0.159962831486668620E+02    0.799067538027281171E+04    0.232406927905843276E+03    0.630027967182067106E+00   -0.318249379977145574E+01    0.733872074561145969E-02   -0.394170106159015612E-01    0.908942646039647572E-04   -0.500159728817317450E+01    0.115335105389824839E-01
    0.172646399542869221E-66   -0.235902336682356799E+05    0.100114099545204791E+02    0.569998591680857353E+05    0.200570586270081730E+01    0.400636378761951028E+04    0.499839978705993560E+00    0.185640782563367343E-05    0.847777264527190298E-04    0.383763074995104904E-02   -0.546733592367000358E-02   -0.499780101411723887E+01    0.612434659013609550E-03    0.500825514521619608E+00    0.169984768081880624E+02    0.100732667235854079E+01    0.190022011514314784E+02    0.879134826608926945E+00    0.180026873461662085E+02    0.397802295927966898E+00    0.160056730352850316E+02    0.801529281029370759E+04    0.232980450916936917E+03    0.628673789631031932E+00   -0.319037379001980836E+01    0.387807718501069531E-02   -0.391305887823500467E-01    0.475654119487751165E-04   -0.500163864486718968E+01    0.607977058268361313E-02
    0.784975179028285053E-50   -0.236669452042688354E+05    0.992489613504685941E+01    0.570001016211655806E+05    0.200014488982295680E+01    0.399092838222036153E+04    0.499811516310869064E+00   -0.111536714484227069E-05    0.825262096203333820E-04   -0.222131260320888521E-02    0.235826102751785990E-03   -0.499273846280656741E+01    0.287684131677253332E-02    0.500579514057575725E+00    0.169992443518359835E+02    0.999843721279392139E+00    0.190056972472205459E+02    0.880907642913226097E+00    0.180051975747097792E+02    0.396774334057717337E+00    0.160081904663166092E+02    0.798486679874361562E+04    0.232944490916568924E+03    0.628425246833428930E+00   -0.318278843795900857E+01    0.168435303089110584E-02   -0.393778373318124375E-01    0.208390161497216779E-04   -0.499051715020335873E+01    0.264101521402074733E-02
    0.107157419152724625E-54   -0.236445418172491263E+05    0.100943371429907174E+02    0.569994263117324444E+05    0.199969069904575592E+01    0.399970224082299228E+04    0.499238525419427925E+00    0.324141203491593000E-05    0.887605103766305088E-04   -0.747368603100322278E-02   -0.866997041197475893E-02   -0.500414682486537021E+01    0.511258110969138937E-02    0.498698619874675508E+00    0.170045786005811408E+02    0.997422931858275907E+00    0.190079298830428343E+02    0.878820298414438872E+00    0.180036398057066656E+02    0.400857080906682262E+00    0.159995961437381915E+02    0.801160574990221539E+04    0.234510951677849107E+03    0.623314642680183884E+00   -0.320814393706007595E+01    0.884916981216951615E-02   -0.390252863866269520E-01    0.107645228200165487E-03   -0.499667313883436659E+01    0.137825515216661483E-01
    0.130758516820437119E-62   -0.236080985623186170E+05    0.999865381980272794E+01    0.570007981317150843E+05    0.200035025558446700E+01    0.400176175913395400E+04    0.499853718497558941E+00   -0.194750963381628151E-05    0.873237441949347522E-04   -0.735411457941649235E-02   -0.496748316187472366E-02   -0.499358040426520766E+01    0.105939517298060670E-02    0.500053487558950294E+00    0.169986566041489375E+02    0.100939235245393988E+01    0.190011127758047600E+02    0.881309922307194960E+00    0.180031489185696003E+02    0.397009735289215515E+00    0.160069744003796508E+02    0.800586573840501842E+04    0.233682702655690207E+03    0.627043113243001105E+00   -0.319012959733505808E+01    0.385592667451339953E-02   -0.391775121145654104E-01    0.473540680384334494E-04   -0.498622628968579118E+01    0.602687833485533037E-02
    0.539515116541123374E-66   -0.235925125187042941E+05    0.994255466096676166E+01    0.569995559123743878E+05    0.199833250200981172E+01    0.399821880618675459E+04    0.499660283564322460E+00    0.275585035837928936E-05    0.877868177169173475E-04   -0.332194482839665104E-02   -0.159702072598413326E-02   -0.500429066874425565E+01    0.111058595165528483E-02    0.499156327376056475E+00    0.170006352308133444E+02    0.100082456165748779E+01    0.190031616997145534E+02    0.878514356425537768E+00    0.179977060081817157E+02    0.402937201584192384E+00    0.159901329689765053E+02    0.800187434883856349E+04    0.232487280110528701E+03    0.627775811119887561E+00   -0.318319402201511226E+01    0.172343357178232279E-02   -0.393129091410847203E-01    0.212846552706462407E-04   -0.500096872391585912E+01    0.270760667763941809E-02
    0.264494913420543889E-27   -0.237706884583905194E+05    0.100694460791587659E+02    0.570003142639458893E+05    0.200990017389092079E+01    0.399847591206306879E+04    0.499430484182122769E+00    0.147665790622686355E-05    0.924211392801145971E-04    0.420013794403346387E-02   -0.722090711342659921E-02   -0.500728122740949111E+01    0.511429385426803718E-02    0.499248876031120670E+00    0.170003937758350645E+02    0.999149581044715962E+00    0.190077583571325839E+02    0.878994140480966135E+00    0.179970976718500282E+02    0.398571061995083242E+00    0.160028976092910824E+02    0.800607099226442278E+04    0.233520766135060370E+03    0.627294919492577097E+00   -0.320406562055833932E+01    0.788644922766869143E-02   -0.390720214569309013E-01    0.961714115545395776E-04   -0.501148136535352418E+01    0.123352009676946373E-01
    0.102659360028318058E-43   -0.236951129240207665E+05    0.991280914810586999E+01    0.569993494325756837E+05    0.199474659778177421E+01    0.400738723632241499E+04    0.500332603403802700E+00    0.895591949101033440E-05    0.891576025913560051E-04    0.354247669740242674E-03   -0.457187840813140858E-03   -0.500093666098144407E+01    0.481594735568963497E-03    0.499970615129581464E+00    0.169996510015937652E+02    0.997033599732867870E+00    0.189988374747892586E+02    0.879461471213189516E+00    0.179952932887621415E+02    0.401928140682410950E+00    0.159944005401375584E+02    0.800944653428507172E+04    0.231702806310875076E+03    0.628730515443028937E+00   -0.317265746396042703E+01    0.595533353767247137E-03   -0.393003574668308181E-01    0.737699356212800531E-05   -0.500129090865118453E+01    0.938782576382104356E-03
    0.197087168391546387E-16   -0.238207569786160457E+05    0.100180099072779107E+02    0.570005551889055787E+05    0.199365841141175038E+01    0.400747591069780947E+04    0.499619808617641659E+00   -0.797091061887684636E-06    0.864352051050627709E-04    0.506288263187220158E-02   -0.577111214830733615E-02   -0.500192926586820974E+01    0.711870655181140108E-03    0.499994708226594198E+00    0.169999903685106375E+02    0.991844270967981778E+00    0.190046318038992545E+02    0.880167570973588886E+00    0.179966470831631575E+02    0.399233977843715393E+00    0.160019543464881053E+02    0.802105089024747849E+04    0.232826946859904183E+03    0.624640956151327753E+00   -0.319168431180502665E+01    0.413254782390550055E-02   -0.391208724362631030E-01    0.506531537777097613E-04   -0.500699214850008190E+01    0.648298280348847625E-02
    0.123873959663077133E-45   -0.236862782801910253E+05    0.988957320618832725E+01    0.569999544525678284E+05    0.199380061678875031E+01    0.400103642516045784E+04    0.500512106705435444E+00    0.244652983658229239E-05    0.892468016361412897E-04   -0.868455966919592925E-02   -0.387671482170911293E-02   -0.499428661240973337E+01    0.375197006116290317E-02    0.500209246472272162E+00    0.170003023215480340E+02    0.100280150626925924E+01    0.190028709476743636E+02    0.880145655310917596E+00    0.180038545029478634E+02    0.396652522452904388E+00    0.160075814851640068E+02    0.799388540568344979E+04    0.232301535957420214E+03    0.628784388404828309E+00   -0.317087752094207831E+01    0.485189655202278389E-02   -0.393705948828187088E-01    0.602426464918394834E-04   -0.498560205274053736E+01    0.762868488287201611E-02
    0.365553273263803216E-65   -0.235963391713286983E+05    0.100771778994016827E+02    0.570002907422216667E+05    0.200285636538155565E+01    0.400750810338339988E+04    0.500335195535537736E+00   -0.834039324072541495E-05    0.902105262055033161E-04   -0.530256367537264208E-02    0.169701156211210513E-02   -0.499839142001215286E+01    0.246561129633525791E-02    0.499169058530068044E+00    0.170031771859914045E+02    0.990272192172981791E+00    0.190058874706993919E+02    0.880167320559419264E+00    0.180011823933537372E+02    0.396496110661958667E+00    0.160090437960025689E+02    0.800964661119618358E+04    0.233995514782831435E+03    0.626128102666149045E+00   -0.319879643338793684E+01    0.492399426342215031E-03   -0.389778371658011866E-01    0.599996438040706212E-05   -0.499308885633678035E+01    0.768599734223152781E-03
    0.151053200851905876E-50   -0.236636491642689871E+05    0.994564480369122883E+01    0.569990038162961937E+05    0.200289321929931896E+01    0.399155118633324128E+04    0.499319048208483995E+00    0.852312878447582668E-05    0.936464483618758292E-04    0.239284845218586464E-02    0.631788374373363354E-03   -0.499625529598613038E+01    0.755929400138901850E-03    0.500311123537959923E+00    0.169982345882928492E+02    0.997439371731176694E+00    0.190019456892040637E+02    0.879816287828642185E+00    0.179967151054342480E+02    0.399545199527356565E+00    0.160001167320434021E+02    0.799398941549416395E+04    0.232904984189773302E+03    0.628371776561565731E+00   -0.318743344846172727E+01    0.791596540540040640E-04   -0.393530357636941858E-01    0.977329486999102856E-06   -0.499864814443831662E+01    0.124141025765538496E-03
    0.163661956712563435E-46   -0.236822301869383446E+05    0.979526592372564409E+01    0.569997329370160442E+05    0.199407197295905325E+01    0.399574237438513956E+04    0.499126930000839408E+00    0.616382463427948314E-06    0.833733739190931062E-04    0.159035422261410812E-02    0.189468444451947916E-02   -0.499952906212020931E+01    0.207532049317515031E-02    0.500870302830981884E+00    0.169974314016512089E+02    0.996949034095061082E+00    0.190041967106367196E+02    0.881131819092294877E+00    0.179928740101883484E+02    0.401440225123977978E+00    0.159943839701603796E+02    0.800546340863318983E+04    0.230946394583444288E+03    0.630598077521330347E+00   -0.316219164431385114E+01    0.114215589784604703E-03   -0.396407639322011660E-01    0.143178963873679531E-05   -0.500111941634282342E+01    0.180636048655671150E-03
