

    0.198785319427282728E-59   -0.237224746634528929E+05    0.992539393001208659E+01    0.570000526466992524E+05    0.199221378597181720E+01    0.400089140128481404E+04    0.500087813908762779E+00    0.675864111242035961E-06    0.808610994610019587E-04    0.858114950604871828E-02   -0.137927787081215496E-02   -0.499035320349579692E+01   -0.243365206079978330E-03    0.501525916952449413E+00    0.169984476155797921E+02    0.991460004474811196E+00    0.190045757560599178E+02    0.881566826540061799E+00    0.180002414138754219E+02    0.398855637633759419E+00    0.160025533381609826E+02    0.800037771369239181E+04    0.232204219117034427E+03    0.626871628145836413E+00   -0.317802504546505515E+01    0.722145690073332886E-03   -0.393169320855231499E-01    0.893402432211218301E-05   -0.499893435300184574E+01    0.113591266473217663E-02
    0.198734112500312582E-27   -0.238698395941398667E+05    0.980944628882471115E+01    0.569997960230959070E+05    0.199663306870407564E+01    0.399334877428060690E+04    0.499098152075058366E+00   -0.329708949517109966E-06    0.867365977349046950E-04    0.649070477845289061E-02   -0.147222597964819998E-02   -0.499179558276420554E+01    0.310283188646850484E-02    0.502100186778446034E+00    0.169949793340105018E+02    0.100840477101352222E+01    0.189956692245772665E+02    0.881725894510586583E+00    0.179926868508473277E+02    0.400238292300957588E+00    0.159986991497454483E+02    0.800112915200706902E+04    0.231320343086348743E+03    0.630744318118257041E+00   -0.316551758761987712E+01    0.289747831685151181E-02   -0.396250931916422647E-01    0.362698500791874091E-04   -0.499828628754265836E+01    0.457505786611670483E-02
    0.395211541376899016E-68   -0.236824025232265594E+05    0.999549178701154162E+01    0.570007292184053440E+05    0.199062714376679928E+01    0.399330974002577295E+04    0.500241262936980569E+00   -0.824225060803649974E-05    0.801974244681005657E-04    0.976324791731534268E-02   -0.849224698754932894E-02   -0.499503342444771015E+01    0.493753209664107157E-02    0.500964883582729170E+00    0.169985352221646444E+02    0.100642360169860545E+01    0.189989795422154693E+02    0.880175813118731054E+00    0.180005153726066389E+02    0.397326676311569371E+00    0.160076731251182167E+02    0.798276758814444747E+04    0.232934048712854462E+03    0.623676196775835967E+00   -0.319175236653964944E+01    0.856468943299022907E-02   -0.392098410539263795E-01    0.105214964313747939E-03   -0.500479667236502568E+01    0.134297790841904005E-01
    0.112226702023231999E-54   -0.237443571053931628E+05    0.100663630630675662E+02    0.569996031049256781E+05    0.200758276447019579E+01    0.399241797926619029E+04    0.499007949640696946E+00    0.796269471840793924E-07    0.890411418698345143E-04    0.262550865301005784E-02    0.150308889799437989E-02   -0.499368101926041952E+01    0.183945641048785004E-02    0.500617188897273246E+00    0.169999241469414741E+02    0.100132409216729457E+01    0.189920427812455515E+02    0.879797123675528758E+00    0.180010772297123687E+02    0.399978625960618395E+00    0.159995515410581586E+02    0.800071017333665714E+04    0.234471374876716425E+03    0.625928573180926651E+00   -0.320736717564784479E+01    0.215930330234647598E-03   -0.391242611990632039E-01    0.263397178378678257E-05   -0.499630652791343000E+01    0.336367512493470147E-03
    0.298655965640503244E-33   -0.238430232219861427E+05    0.988332830878833946E+01    0.569998202804431494E+05    0.200235612406412722E+01    0.399984704547733099E+04    0.500353204000643093E+00    0.135673690720187698E-05    0.881769940261235158E-04    0.631282643268770045E-02   -0.489062270446592642E-02   -0.500697533879022583E+01    0.447249843446922112E-02    0.500500965738808090E+00    0.169983918206180178E+02    0.100640455677869367E+01    0.189914852426953047E+02    0.878997093900889648E+00    0.180003192340161320E+02    0.400980966141646467E+00    0.159964873920126553E+02    0.799404703216847975E+04    0.231016628395282737E+03    0.631487673509309011E+00   -0.317084990856610771E+01    0.592207166809965036E-02   -0.393951285964909553E-01    0.735767323114712034E-04   -0.501328816522291376E+01    0.936312113893514666E-02
    0.471558870079866016E-57   -0.237334126408363336E+05    0.100871064272850539E+02    0.569995273468710875E+05    0.200669663037656898E+01    0.400338985770007821E+04    0.500296556858613073E+00    0.410939811289323513E-05    0.863070468033219049E-04    0.430875493211251882E-02   -0.689263940687800426E-02   -0.500024312268739290E+01    0.616120617539321104E-02    0.499730312431189094E+00    0.170017513196360817E+02    0.100334655543228646E+01    0.190056645102165902E+02    0.880032161525074907E+00    0.179969589255591345E+02    0.399816717915214948E+00    0.160005673460534368E+02    0.800203359950658432E+04    0.233702873409356783E+03    0.626673342364814534E+00   -0.320213046933845291E+01    0.835241949792969555E-02   -0.389800578607590806E-01    0.101675368453645434E-03   -0.500455187761950526E+01    0.130538455822712153E-01
    0.108948539515608776E-36   -0.238271908781519305E+05    0.991000740441312544E+01    0.569994530101189812E+05    0.199547402249480088E+01    0.400098610905057285E+04    0.500359197893277541E+00    0.430229153471954292E-05    0.913355144040441059E-04   -0.611619853095104939E-02   -0.172460806221106343E-02   -0.499098856624985387E+01   -0.477402250449043483E-03    0.500400489111636593E+00    0.170001255877478634E+02    0.100279722368994517E+01    0.189981298383831607E+02    0.881918124229268074E+00    0.179983892658198279E+02    0.400536987904444530E+00    0.159975853431722967E+02    0.799622776176875595E+04    0.232612770715332573E+03    0.628562824902052286E+00   -0.317466111736452872E+01    0.794294317662502390E-03   -0.393362950918147505E-01    0.984186800235919398E-05   -0.498487236771890263E+01    0.124720581176201994E-02
    0.261949074883159838E-32   -0.238473661078118457E+05    0.992655146414634437E+01    0.570006119562123422E+05    0.200059416074786833E+01    0.399606092835245454E+04    0.499857195345291716E+00   -0.130509151622895019E-05    0.894147829773172403E-04    0.385517640171761933E-02   -0.362217291726586819E-02   -0.500279747803369013E+01    0.573039276238197608E-02    0.500155415549387916E+00    0.169979708131978917E+02    0.996246185400539885E+00    0.190044905790481309E+02    0.880254632334993459E+00    0.179965480793160495E+02    0.400460806983560458E+00    0.159983347032307854E+02    0.799440513323420873E+04    0.232052972477716168E+03    0.628946732728929314E+00   -0.318085867385402965E+01    0.594193200891267401E-02   -0.393473994836229107E-01    0.735020308764406614E-04   -0.500665265443540797E+01    0.935256567964784513E-02
    0.212910125075920165E-71   -0.236673499105872506E+05    0.101758438972757919E+02    0.569999880657600806E+05    0.200408934813642459E+01    0.400454293061499629E+04    0.499512996754570449E+00    0.209297631953409523E-05    0.937391984316860723E-04   -0.165049484381639584E-02   -0.240011889837331467E-02   -0.500856794789250426E+01    0.105775435556726936E-02    0.497916302785463893E+00    0.170048892503206623E+02    0.100916704865758122E+01    0.189943444257140364E+02    0.876435010289455363E+00    0.180088518210194835E+02    0.397558833839028847E+00    0.160074464900035878E+02    0.801689436838132769E+04    0.234768488068251543E+03    0.622725953481456984E+00   -0.321825171891795048E+01    0.222258638127111920E-02   -0.388346712654365767E-01    0.268199690435404234E-04   -0.500691745304868796E+01    0.345787325394058404E-02
    0.141463080776601325E-42   -0.238000821832631773E+05    0.999845370661463306E+01    0.569994166643109711E+05    0.199727958759794721E+01    0.400124242019777239E+04    0.499065750886247717E+00    0.223099787566683296E-05    0.908802779117567693E-04   -0.648778789087145480E-03   -0.473473683297057340E-02   -0.500029353930977649E+01    0.397224089136012995E-02    0.499637700335459956E+00    0.170012518853108929E+02    0.993862311153285938E+00    0.189998686584974550E+02    0.879656169682939471E+00    0.179971463481532901E+02    0.399796792032021397E+00    0.159993820821645336E+02    0.801746546039737677E+04    0.233251657990577144E+03    0.625553621267464943E+00   -0.319281431828980899E+01    0.556034768045765571E-02   -0.392112675523387869E-01    0.682871782845285031E-04   -0.499964476052068907E+01    0.870697772433070422E-02
    0.180096404897602645E-37   -0.238235909412340807E+05    0.994374192582585614E+01    0.570001858292773686E+05    0.199737336469465254E+01    0.399522262297478119E+04    0.500617960447397481E+00    0.433693857242464862E-05    0.875494288159874370E-04    0.859771963163254507E-03   -0.621961762443533177E-02   -0.499406696018783069E+01    0.545412300364036054E-02    0.500852355030660168E+00    0.169986960007217540E+02    0.990506883608338828E+00    0.190077135937549144E+02    0.882382992329209914E+00    0.179979666253393624E+02    0.402543138204945805E+00    0.159941692705275784E+02    0.798058187805385387E+04    0.232646099748862042E+03    0.627803011219485896E+00   -0.318152011708763149E+01    0.743559268063419786E-02   -0.392875447496129210E-01    0.918196866370039107E-04   -0.499492673215099359E+01    0.116737406280756923E-01
    0.474057610761173150E-56   -0.237380283808317436E+05    0.100092243901272528E+02    0.569993420167133663E+05    0.200259830530514904E+01    0.400827327956587396E+04    0.500462336114399498E+00    0.346132729592812515E-05    0.931029327442868006E-04    0.785430824088167480E-02    0.136680806879386357E-03   -0.500088422373706365E+01    0.395792453063373816E-02    0.500756415409267297E+00    0.169967259388227490E+02    0.100684696580823219E+01    0.189941252282920843E+02    0.879999255177825512E+00    0.179972082874118087E+02    0.400643296736767129E+00    0.159979884698030848E+02    0.800914072912298525E+04    0.232424752770394036E+03    0.628308888758072115E+00   -0.318728217655447077E+01    0.243162663318008225E-02   -0.391012055898403849E-01    0.298309116152649761E-04   -0.500873853197794539E+01    0.382124372375435180E-02
    0.806001406708093237E-50   -0.237667209152112737E+05    0.993751435246909587E+01    0.569995209606923891E+05    0.199952502512533536E+01    0.399462436452664997E+04    0.499916588057042144E+00    0.922151364430734302E-05    0.865871398004807379E-04    0.687274000533275899E-02   -0.438978884520173276E-02   -0.500248718870316189E+01    0.473413118127909496E-02    0.500755360687065942E+00    0.169989499890763263E+02    0.100238012203607241E+01    0.189979271417416946E+02    0.881198293500466523E+00    0.179983441781262350E+02    0.396682630718748652E+00    0.160086957880449710E+02    0.799058174895138745E+04    0.232083557424284862E+03    0.628188147483794701E+00   -0.318299814558064220E+01    0.579743139603106430E-02   -0.393304283239964761E-01    0.716354360122607210E-04   -0.500935992870849489E+01    0.912392002648082859E-02
    0.104709608517417850E-44   -0.237902701471227228E+05    0.100985473410118729E+02    0.570005271314092606E+05    0.200257846554250252E+01    0.400863195050714057E+04    0.499269552210908962E+00   -0.461771618182375224E-05    0.921255089968395528E-04   -0.289916376568884627E-02   -0.242886494035261715E-02   -0.499994343200137425E+01    0.211529395897614401E-02    0.499053886933228774E+00    0.170013661201031105E+02    0.100516234073108435E+01    0.190042936150684589E+02    0.878818233658999137E+00    0.179996204393007382E+02    0.401224784461284956E+00    0.159983151476733596E+02    0.802899342200173669E+04    0.234274586322169085E+03    0.624800272463279516E+00   -0.320514847029289873E+01    0.291466378185475375E-02   -0.389725933101656222E-01    0.354404818556546062E-04   -0.499704426823568504E+01    0.454415889932876117E-02
    0.206817400129658955E-47   -0.237778159273516103E+05    0.100775387976845217E+02    0.570000467710659941E+05    0.199144527735793253E+01    0.400744479879355777E+04    0.499973404189174908E+00    0.163253409922719389E-05    0.840287246754434079E-04    0.832398192897166635E-02   -0.800694664602833762E-02   -0.500661166135381386E+01    0.550526835165420295E-02    0.499798968890291684E+00    0.170007582928671077E+02    0.994693264334679306E+00    0.190098004368599263E+02    0.878482712370532659E+00    0.180014109422090272E+02    0.401966184595508425E+00    0.159944724247057568E+02    0.801531594524028151E+04    0.233065650659257557E+03    0.622319471124667789E+00   -0.320002529422588555E+01    0.862213054149940997E-02   -0.389914146119908558E-01    0.105058252942228641E-03   -0.501493564328278563E+01    0.135122149976825406E-01
    0.141134937941277150E-58   -0.237263948156265978E+05    0.100984235708429519E+02    0.569998619023246429E+05    0.200157037262099102E+01    0.400572795293593026E+04    0.500141230512819113E+00    0.552905046185704478E-06    0.835008623068499991E-04   -0.560895585606497465E-02   -0.231885924153575965E-03   -0.499953318389278412E+01    0.312551798931775919E-02    0.499575965854172133E+00    0.170019253101856442E+02    0.100240317313329985E+01    0.190055502167020158E+02    0.879936745665331310E+00    0.180028026504706524E+02    0.401966935973378958E+00    0.159953356607906105E+02    0.800919362082718635E+04    0.234300314728439844E+03    0.624807407636223777E+00   -0.320349902357011418E+01    0.215370511593930038E-02   -0.389530144907837134E-01    0.261880231499382015E-04   -0.499392422803671909E+01    0.335740391347133516E-02
    0.139192349349037934E-65   -0.236941309050154850E+05    0.981987655168124896E+01    0.569990841544053619E+05    0.199994360728118692E+01    0.400344734386947994E+04    0.499371594235257010E+00    0.567741282018701765E-05    0.881569773753459812E-04    0.197247650002686098E-02   -0.461519185306096674E-02   -0.499101809549249875E+01    0.220909111624576285E-02    0.501428088274346373E+00    0.169949265083000540E+02    0.100146604375452286E+01    0.189917499990514287E+02    0.881817186699239586E+00    0.179976997687690847E+02    0.401090423655104722E+00    0.159969881355917369E+02    0.801697050870585008E+04    0.231333080440001538E+03    0.632425076508518536E+00   -0.316233782238717698E+01    0.432219685443933303E-02   -0.395432439083436352E-01    0.540466243754917088E-04   -0.499299057199252605E+01    0.682428296930672959E-02
    0.903680569278185152E-71   -0.236702411222206829E+05    0.100701385677140216E+02    0.570008652724566855E+05    0.200111070002063229E+01    0.400460008349332838E+04    0.500484007526520447E+00   -0.439726456818977649E-05    0.922916633737477939E-04   -0.595555154898493640E-02   -0.763502763985538999E-02   -0.500420832691359241E+01    0.533159570596209061E-02    0.498706707646565828E+00    0.170034889314261051E+02    0.100098834340835796E+01    0.189927449394284480E+02    0.879274439350567261E+00    0.179933269673911447E+02    0.397513696280063722E+00    0.160069055045819155E+02    0.800145463845041286E+04    0.233721337810780852E+03    0.625667070229630529E+00   -0.319835270465342703E+01    0.829726640731817851E-02   -0.389996731699187721E-01    0.101174169321084718E-03   -0.499825277536460710E+01    0.129666233458174806E-01
    0.337040530607846261E-51   -0.237603719804336579E+05    0.101589991503903168E+02    0.569992807054625082E+05    0.200837513338617057E+01    0.400380250250164408E+04    0.500766650318337336E+00    0.352774895710974555E-05    0.863323335921491024E-04    0.849790774022574601E-02   -0.100871609168851593E-02   -0.499356819868239832E+01    0.180064020497171066E-02    0.500711410068579665E+00    0.169978259935175693E+02    0.100693812969809016E+01    0.189963681226105017E+02    0.880309712054383908E+00    0.179974835318867044E+02    0.401425397729460620E+00    0.159973542792747203E+02    0.799534573629539227E+04    0.234529043712584723E+03    0.625300724565824972E+00   -0.321185429302239545E+01    0.180390320521191336E-02   -0.388217376598730679E-01    0.218038088305186929E-04   -0.500206610642262373E+01    0.280935629666022660E-02
    0.153090544640134737E-61   -0.237127419312725724E+05    0.995732542203949045E+01    0.570006307152311856E+05    0.199693073157738765E+01    0.399233494440907680E+04    0.499750993955870748E+00   -0.661372795463983118E-05    0.843794581224705686E-04    0.159016989487648086E-02   -0.457665091095809523E-02   -0.499809509591615964E+01    0.365706139573035612E-02    0.500430544042514858E+00    0.169982388345499054E+02    0.100108942421276259E+01    0.189963875402566593E+02    0.879995421108020093E+00    0.179928089379834084E+02    0.402665637904710827E+00    0.159944421336326990E+02    0.798864833225646362E+04    0.232869667217771195E+03    0.626465339412184630E+00   -0.318761134577141592E+01    0.524950539308804108E-02   -0.393090657810650917E-01    0.647359826625963229E-04   -0.499968526581103578E+01    0.823371230668845135E-02
    0.129052489957943393E-72   -0.236617434385849338E+05    0.992760559767807749E+01    0.569990844329253814E+05    0.200029210392041579E+01    0.399862331228413859E+04    0.500346890344470774E+00    0.841316299875780396E-05    0.849529902723937855E-04    0.950086800487499709E-02   -0.680891375336452071E-02   -0.499575941580096927E+01    0.159952202005993888E-02    0.501617599164857264E+00    0.169954286206586609E+02    0.100332890007018771E+01    0.190086261924278546E+02    0.881873134864491592E+00    0.179991056857220535E+02    0.401808655005704951E+00    0.159952590968926565E+02    0.799170213595457881E+04    0.231941907034545721E+03    0.629328126627790363E+00   -0.317845206141053804E+01    0.533954449956348855E-02   -0.393134547266820178E-01    0.660434503616632906E-04   -0.500526028380584442E+01    0.840843577342445872E-02
    0.624832651659858061E-61   -0.237155548399028812E+05    0.995237912906469901E+01    0.570001503358308037E+05    0.200551643765216969E+01    0.399828820841239713E+04    0.499624833423787829E+00   -0.194605359773998663E-05    0.900281631303936328E-04    0.444337622320340603E-02   -0.585676076282866734E-02   -0.499621931966743560E+01    0.182498189453065771E-03    0.500842439264941319E+00    0.169997023927814084E+02    0.100061516377381654E+01    0.189969738208983401E+02    0.880450727129160504E+00    0.179991799102245480E+02    0.398104400999936991E+00    0.160045836497952081E+02    0.800258101866806282E+04    0.232622435478202675E+03    0.629704756697917478E+00   -0.318484965180855628E+01    0.384631656663467604E-02   -0.392945285777902137E-01    0.474556769614000351E-04   -0.500066269589063861E+01    0.603925895228173311E-02
    0.598418841765980531E-57   -0.237338891347599019E+05    0.994915805724401459E+01    0.569990094704451622E+05    0.200321160431217482E+01    0.399028074522887891E+04    0.500485837935200961E+00    0.126699781103335686E-04    0.907231530196584595E-04   -0.941969836845685422E-02   -0.296610477263579714E-02   -0.499882426012192482E+01    0.472042466146136049E-02    0.499731861767957974E+00    0.170012906746657109E+02    0.997986287650582060E+00    0.190003510942868026E+02    0.880065507031671967E+00    0.180046255367940731E+02    0.402714452877584228E+00    0.159931052926151036E+02    0.797281449898989831E+04    0.233142420768490126E+03    0.628994018191112336E+00   -0.318478263578521892E+01    0.490638214804562257E-02   -0.393064231990989041E-01    0.605543156762523602E-04   -0.498940456175346814E+01    0.768652943409715763E-02
    0.296363842934718731E-68   -0.236818268566850493E+05    0.993003622596498126E+01    0.570000497914099469E+05    0.200282727883969702E+01    0.400325215284081969E+04    0.500388817149546306E+00   -0.126715909981722362E-05    0.926655029318816008E-04   -0.344009583227219279E-04   -0.994025948816101325E-02   -0.499161190830833945E+01    0.667191126189504470E-02    0.501067267169396424E+00    0.169970919387491008E+02    0.100158427845338727E+01    0.189990694100058732E+02    0.882384334718849583E+00    0.179941420623651567E+02    0.397928840811495377E+00    0.160055442820176914E+02    0.800028301120967444E+04    0.232460939989000593E+03    0.630439634808258376E+00   -0.317685639804664577E+01    0.105727058940884664E-01   -0.392841002431657954E-01    0.130739065964788614E-03   -0.499157750735001660E+01    0.166121707500560579E-01
    0.201650710012182898E-65   -0.236948722655305028E+05    0.100720544420147995E+02    0.569995726167555404E+05    0.200195930566913960E+01    0.400696679544395147E+04    0.499464548535265895E+00    0.253096982310813763E-05    0.893221485841816165E-04   -0.682618225528157027E-02   -0.841048610683829689E-02   -0.500138708640675578E+01    0.720411537737432155E-02    0.499209824541691993E+00    0.170035365045886877E+02    0.100705382154298428E+01    0.189994068371121969E+02    0.878525102104520950E+00    0.180072864672450379E+02    0.402970692837451350E+00    0.159932906635998755E+02    0.802252493634396524E+04    0.234085407366667397E+03    0.625419896071156556E+00   -0.320096871694983820E+01    0.100072562609173979E-01   -0.390241475114365272E-01    0.122002018464870585E-03   -0.499456090415147447E+01    0.156146014842126184E-01
    0.720593908450493877E-34   -0.238401796187011569E+05    0.100987526083652330E+02    0.570001200707430107E+05    0.200840098893810914E+01    0.399434644896307645E+04    0.500755195166055822E+00    0.500220768713542424E-05    0.929697784262231627E-04   -0.404447157306804181E-02   -0.137475357879291750E-02   -0.500665533358696102E+01    0.169227566667790735E-02    0.498501036260618535E+00    0.170032535538751937E+02    0.994181958865841486E+00    0.190029148769891414E+02    0.877848196529279923E+00    0.180024028547907768E+02    0.402700843370942141E+00    0.159935677989136806E+02    0.797664505035940419E+04    0.234086393174570276E+03    0.626422975023169237E+00   -0.320614136384602322E+01    0.196563946292454238E-02   -0.389838738697221784E-01    0.239004560934509451E-04   -0.500261086201389293E+01    0.306702924547082485E-02
    0.202389855323176573E-60   -0.237179054340042640E+05    0.100701894230658766E+02    0.570001470070574142E+05    0.200844026276685073E+01    0.400732085362367116E+04    0.500842386598759903E+00   -0.720720335343665649E-05    0.912270703642593266E-04    0.795470431103088502E-03   -0.544469246309704172E-02   -0.500572091008449682E+01    0.287345658110148630E-02    0.499222222298213059E+00    0.170012983435704754E+02    0.100039478684604499E+01    0.190016763579242358E+02    0.877880049384025862E+00    0.179990597735361249E+02    0.402637051761817744E+00    0.159934988107991796E+02    0.800116156469411999E+04    0.233173700747666715E+03    0.628395891887280289E+00   -0.319613402408935210E+01    0.531026309652686372E-02   -0.389724224851700357E-01    0.647512949536644831E-04   -0.500651638051559988E+01    0.831814904419852716E-02
    0.728598296119423285E-69   -0.236790207557939066E+05    0.100184801977595406E+02    0.570003322071480216E+05    0.200015978169517616E+01    0.399610532172683497E+04    0.500411428409729853E+00   -0.490318815195323629E-05    0.842199291699339614E-04   -0.238383679920987565E-03   -0.392388755297139007E-02   -0.499989003941638099E+01    0.512942639712678575E-02    0.499800519213836170E+00    0.169995087705108112E+02    0.100542195102514209E+01    0.189981605839296321E+02    0.881581948263109094E+00    0.179966366557351876E+02    0.401574804628289816E+00    0.159957973092476742E+02    0.798563960544658039E+04    0.233320792554498155E+03    0.626269142290363900E+00   -0.319376505629798713E+01    0.578323445881341776E-02   -0.391445387600065087E-01    0.708824980675425755E-04   -0.499965165573645987E+01    0.905331395009817581E-02
    0.151474095619461404E-41   -0.238048241051582045E+05    0.993732468257523038E+01    0.570002255721793117E+05    0.199032430042652897E+01    0.399011331233579449E+04    0.500231072555773038E+00   -0.504404327384006532E-05    0.874920549153628202E-04   -0.611654784511504734E-02    0.100880228428175574E-02   -0.499538300965200399E+01    0.204838456406068216E-02    0.499753831618319044E+00    0.170012124864416769E+02    0.100388206612499342E+01    0.190047084623947882E+02    0.881490895923853657E+00    0.180023934742232790E+02    0.396615133624371008E+00    0.160086826857554918E+02    0.797654030556232283E+04    0.233074755518752283E+03    0.625146961091897491E+00   -0.318377018700493064E+01    0.663382301714169503E-03   -0.393407188507742742E-01    0.819717978666914353E-05   -0.498926646180688937E+01    0.103958227977892642E-02
    0.530797235456950275E-74   -0.236553614199603326E+05    0.100562533075819776E+02    0.569991741317212509E+05    0.200745317477570584E+01    0.400419594417933376E+04    0.499721051971864283E+00    0.406901857492991529E-05    0.873021916306463271E-04    0.388460384859078654E-02   -0.785135578738119233E-03   -0.499112440684861269E+01    0.517663152435232296E-02    0.501475127935884668E+00    0.169963834675923380E+02    0.996995465783267254E+00    0.190028068257772276E+02    0.880701721842577667E+00    0.179952611366370370E+02    0.399135812346449126E+00    0.160028734741811292E+02    0.801286223259768030E+04    0.233902662289434744E+03    0.627572490489189172E+00   -0.319875675773248913E+01    0.381785954103333472E-02   -0.390584560061369018E-01    0.466180176284386799E-04   -0.499500901069720360E+01    0.596176710309044219E-02
