    0.646241843700408936E+02    0.569995336842536926E+05    0.200928141355514489E+01    0.400067229509353638E+04    0.500895117282867397E+00    0.427512288093566997E-04    0.123075609207153280E-04   -0.292155742645263707E-02   -0.563642263412475562E-02   -0.500786074757575950E+01   -0.992656946182251046E-02    0.496210349798202499E+00    0.170047793793678288E+02    0.100663570642471312E+01    0.190035807716846463E+02    0.889785952568054261E+00    0.180014171671867373E+02    0.399432574510574345E+00    0.159958376049995437E+02    0.798704590453067158E+04    0.591334459049624115E+03    0.247969827119987607E+00   -0.810292404814019029E+01   -0.694568556769366990E-02   -0.153963137488015885E-01   -0.131974523721815665E-04   -0.500493919014930722E+01   -0.429014682769775484E-02   -0.188225859754398763E+08   -0.497515351937698469E+01    1
    0.602777361869812012E+02    0.569995096962451935E+05    0.200681073307991031E+01    0.400757766127586365E+04    0.500497352838516263E+00    0.859533905982971233E-04    0.806710605621337997E-04   -0.745741128921508824E-02    0.418640971183776786E-02   -0.499609580755233740E+01   -0.451028347015380859E-02    0.493266320228576638E+00    0.169901040601730315E+02    0.999982196092605635E+00    0.189944720661640147E+02    0.883249841928482105E+00    0.180010001206398016E+02    0.390822359323501622E+00    0.159978197276592269E+02    0.800719052467974689E+04    0.572702264263564871E+03    0.256557700603509020E+00   -0.782205203321574061E+01   -0.136361830990611426E-01   -0.159343307116555470E-01   -0.277783183009331647E-04   -0.498863839626312267E+01   -0.869669318199157645E-02   -0.182570012407882288E+08   -0.498515351937698625E+01    1
    0.608965873718261719E+02    0.569995052189826965E+05    0.199294029235839831E+01    0.399649881124496460E+04    0.499960097432136541E+00    0.333155512809753528E-04    0.146989707946777330E-04   -0.180716514587403107E-03    0.293782591819763232E-02   -0.500629413366317699E+01   -0.120153307914733914E-02    0.503360856771469134E+00    0.170030505371093739E+02    0.100756682872772219E+01    0.189992108249664291E+02    0.889332569837570253E+00    0.180080508852005003E+02    0.392992818355560325E+00    0.160064277112483992E+02    0.799363555566040031E+04    0.574729284408616195E+03    0.252999901820635309E+00   -0.787723472116681922E+01   -0.651337668570689272E-02   -0.158836712713043317E-01   -0.131335853004290658E-04   -0.500611341714858948E+01   -0.413935899734497147E-02   -0.182281243721615970E+08   -0.499515351937697982E+01    1
    0.702702283859252930E+02    0.570002454288005829E+05    0.199704700469970686E+01    0.400003222584724426E+04    0.500125021934509251E+00    0.116142392158508371E-04    0.179244947910308847E-03    0.855171561241149965E-02   -0.666481852531433140E-02   -0.500074486732482892E+01   -0.970269441604615021E-03    0.508577065467834433E+00    0.169925245285034165E+02    0.997366676330566415E+00    0.190009751272201548E+02    0.881964755058288530E+00    0.179934589540958392E+02    0.401826097965240492E+00    0.159933338367938997E+02    0.799806458468107485E+04    0.616613182552663943E+03    0.236150397122501549E+00   -0.845666887982235949E+01    0.961350864807284169E-02   -0.147773997064558089E-01    0.167988911346646164E-04   -0.500929658293724067E+01    0.569454908370971638E-02   -0.179272701271269545E+08   -0.500515351937698671E+01    1
    0.729887604713439941E+02    0.569991123967170715E+05    0.199999807715415945E+01    0.399640286684036255E+04    0.499587351441383387E+00   -0.921821713447570874E-04    0.764813470840453849E-05   -0.190636157989501967E-02    0.337365269660949707E-02   -0.500640918254852263E+01    0.688917875289917110E-02    0.501136683225631763E+00    0.170032295560836815E+02    0.996951478719711348E+00    0.190063874650001523E+02    0.887307161092758201E+00    0.180045088481903086E+02    0.399974230527877839E+00    0.159916919636726380E+02    0.799940762173051280E+04    0.629653543615424155E+03    0.231823311535931303E+00   -0.862724965162568935E+01    0.606040640387447115E-02   -0.145139772062435023E-01    0.101956711534169201E-04   -0.500450282096862775E+01    0.351552605628967403E-02   -0.178395670239536650E+08   -0.501515351937698206E+01    1
    0.596513926982879639E+02    0.570006936933994293E+05    0.199104966640472414E+01    0.400197753190994263E+04    0.499626317143440246E+00   -0.253460407257080140E-04    0.841829900741577239E-04    0.597314834594726667E-02    0.882672190666198599E-02   -0.499804677844047518E+01    0.440549015998840422E-02    0.491074609756469715E+00    0.170074680638313289E+02    0.100589333772659306E+01    0.189972056138515484E+02    0.883560949563980125E+00    0.180094332098960876E+02    0.404561511278152486E+00    0.159998746609687821E+02    0.800994141940084137E+04    0.568861046273948887E+03    0.255474126239541466E+00   -0.779354417830913970E+01   -0.688587684389413337E-02   -0.160429589864634348E-01   -0.141745318002930757E-04   -0.500401992678642227E+01   -0.442123174667358176E-02   -0.173876181827694662E+08   -0.502515351937698451E+01    1
    0.581377089023590088E+02    0.569995349150896072E+05    0.199088135838508595E+01    0.400640379667282104E+04    0.500073220610618541E+00   -0.102481245994567839E-04    0.578307752609253013E-04   -0.747947692871094375E-03    0.926463484764099114E-02   -0.499653101086616491E+01   -0.213110446929931641E-02    0.497163493633270281E+00    0.170096025121212016E+02    0.993262939453125049E+00    0.190029854834079757E+02    0.888107622861862178E+00    0.180059011054039004E+02    0.397234796285629299E+00    0.159949776899814609E+02    0.801163435982588453E+04    0.561959854526184586E+03    0.259015415437526653E+00   -0.768632313052769600E+01   -0.175330540965533133E-01   -0.162341959784736041E-01   -0.370313648634083175E-04   -0.499578306317329357E+01   -0.113957393169403075E-01   -0.172841657914383151E+08   -0.503515351937698252E+01    1
    0.553949058055877686E+02    0.570006520214080811E+05    0.200050252318382249E+01    0.399651368379592896E+04    0.500374489665031397E+00   -0.112884044647216749E-04    0.126597249984741235E-03   -0.420870900154113759E-02   -0.202064514160155487E-03   -0.500692295789718589E+01   -0.531873941421508786E-02    0.503713717460632315E+00    0.169961564230918896E+02    0.100196498036384574E+01    0.189990104484558096E+02    0.882507300376892068E+00    0.179981575262546549E+02    0.409083937406539921E+00    0.159941709482669836E+02    0.798704523580196565E+04    0.548296956412487020E+03    0.266383652101986057E+00   -0.750985077746985041E+01   -0.768092340767223981E-02   -0.166468297789659388E-01   -0.170260406367053308E-04   -0.500271424889564464E+01   -0.511667490005493237E-02   -0.172276287294057645E+08   -0.504515351937698675E+01    1
    0.581848323345184326E+02    0.569992718101739883E+05    0.200125959873199433E+01    0.400633444786071777E+04    0.499150779008865342E+00    0.552998423576355082E-04    0.637684350013732911E-04    0.952100515365600537E-02   -0.332717895507812517E-02   -0.499814861297607393E+01   -0.490039587020874023E-02    0.497351019382476778E+00    0.170089646637439742E+02    0.100065262675285349E+01    0.189904366624355312E+02    0.889970885515212973E+00    0.180084957313537615E+02    0.396132073402404805E+00    0.160052269780635861E+02    0.802630110247621542E+04    0.561376591456558799E+03    0.260018149622366079E+00   -0.769661465124225774E+01   -0.241797987525756847E-02   -0.162427670324552069E-01   -0.510285178388588465E-05   -0.500766961812972955E+01   -0.157321691513061506E-02   -0.171399149925369173E+08   -0.505515351937698032E+01    1
    0.712753951549530029E+02    0.569993410427570343E+05    0.200446051716804474E+01    0.400518031954765320E+04    0.500983787417411786E+00    0.618584156036377028E-04    0.514866952896118158E-04   -0.623355984687805169E-02   -0.933359265327453683E-02   -0.500518856048583949E+01    0.343307256698608364E-02    0.498120245933532713E+00    0.169952593576908093E+02    0.100558950185775764E+01    0.190025852537155160E+02    0.870091252326965381E+00    0.180043143451213830E+02    0.396913001537323007E+00    0.159949276542663572E+02    0.799463060510299510E+04    0.621356233035176729E+03    0.235703715135659103E+00   -0.850412552582993619E+01    0.217184038594999095E-01   -0.146507577593256565E-01    0.374160838640353474E-04   -0.499895500063896137E+01    0.127666652202606205E-01   -0.168392653693538606E+08   -0.506515351937698544E+01    1
    0.678518891334533691E+02    0.569993188927173615E+05    0.200298361539840686E+01    0.399157382607460022E+04    0.499438308238983164E+00    0.386756658554077219E-04    0.100910914421081560E-03   -0.283154487609863295E-02   -0.563866138458252002E-02   -0.500408605813980056E+01    0.515407323837280620E-03    0.504574748277664242E+00    0.169980536568164808E+02    0.993039934635162380E+00    0.189917584538459749E+02    0.881124366521835345E+00    0.179974282121658327E+02    0.407551879882812551E+00    0.159918283927440648E+02    0.799212587466281548E+04    0.607944037650846781E+03    0.240616127384075812E+00   -0.832438839729789315E+01    0.102432015840587705E-01   -0.150646987265858553E-01    0.185371871775735291E-04   -0.500125451326370207E+01    0.615406870841980064E-02   -0.163575220842620153E+08   -0.507515351937698167E+01    1
    0.543171525001525879E+02    0.570000513379573822E+05    0.199112353444099432E+01    0.400892855048179626E+04    0.500115857481956527E+00    0.823802947998046787E-04    0.350747351646423346E-04   -0.115990042686462368E-02    0.711818695068359465E-02   -0.499931188821792638E+01   -0.740859150886535693E-02    0.501225004196167001E+00    0.170015867364406574E+02    0.998146131038665785E+00    0.190010590958595280E+02    0.889081091880798313E+00    0.180055880832672131E+02    0.396049777269363412E+00    0.160025179362297081E+02    0.801599967388843015E+04    0.542728866831392565E+03    0.268098396188077348E+00   -0.742680729523590699E+01   -0.215854948995528630E-01   -0.167894017017225158E-01   -0.487972193692907656E-04   -0.499815198779106140E+01   -0.145267784595489516E-01   -0.162046131670116782E+08   -0.508515351937698146E+01    1
    0.541052043437957764E+02    0.569994305379390717E+05    0.199252760648727412E+01    0.400276762604713440E+04    0.499262182235717777E+00    0.426829338073730430E-04    0.176892046928405748E-04    0.430570960044860881E-02    0.234718918800353935E-02   -0.500167491555213939E+01   -0.180670499801635805E-02    0.508820569515228249E+00    0.170081980943679838E+02    0.100270350694656374E+01    0.190062321031093617E+02    0.876057640314102160E+00    0.179946557223796830E+02    0.398002636432647716E+00    0.160048661482334147E+02    0.801736596215352620E+04    0.541701962120278949E+03    0.268376725238414382E+00   -0.742436557695073862E+01   -0.616063690898561913E-02   -0.168496299055399638E-01   -0.139815922078356085E-04   -0.500598062515258757E+01   -0.415389418601989739E-02   -0.161153803595068175E+08   -0.509515351937698568E+01    1
    0.628688871860504150E+02    0.569991369793415070E+05    0.200410367488861052E+01    0.400663377046585083E+04    0.500846287608146645E+00   -0.635106921195983888E-04    0.146540272712707522E-03   -0.672425985336303714E-02   -0.959631681442260805E-02   -0.499419068574905367E+01   -0.525734066963195849E-02    0.509438095092773491E+00    0.170079588937759425E+02    0.993679596185684244E+00    0.190045589029788964E+02    0.878778891563415487E+00    0.179994726610183697E+02    0.398437184095382702E+00    0.159958179986476896E+02    0.799972740059634998E+04    0.584884700417439944E+03    0.250934282464233993E+00   -0.798656483600832612E+01    0.694811981537111004E-02   -0.155989119943247094E-01    0.135706792283636329E-04   -0.498746642589569067E+01    0.433897614479064955E-02   -0.151008002204539180E+08   -0.510515351937698636E+01    1
    0.465210676193237305E+02    0.570005558699369431E+05    0.200124934673309296E+01    0.399894925236701965E+04    0.500608464241027784E+00   -0.743211746215820279E-04    0.150851643562316905E-03    0.120098352432250997E-02    0.957163453102111671E-02   -0.500876328587531994E+01    0.125771760940551758E-02    0.491923733949661268E+00    0.170067011821269993E+02    0.100174076199531559E+01    0.190072995805740383E+02    0.877494906187057500E+00    0.179903157019615172E+02    0.391042624711990361E+00    0.160011603665351885E+02    0.798817746405831258E+04    0.501467101917996615E+03    0.290946913438776156E+00   -0.687839086348679540E+01   -0.114145265551528173E-01   -0.181554591818019889E-01   -0.301285540564090221E-04   -0.500996426939964223E+01   -0.831391692161559913E-02   -0.147751145980608277E+08   -0.511515351937698615E+01    1
    0.482445955276489258E+02    0.569994637588262558E+05    0.200858469843864418E+01    0.400258972883224487E+04    0.499473785161972050E+00   -0.526531457901000975E-04    0.345876460075378409E-04    0.236909031867980902E-02   -0.501446843147277874E-02   -0.500092260122299148E+01   -0.909824609756469671E-02    0.508706210851669338E+00    0.169953742742538445E+02    0.995626451969146675E+00    0.189978901898860926E+02    0.878996210098266562E+00    0.180086778950691233E+02    0.399731078147888219E+00    0.160096406197547942E+02    0.801361322203178952E+04    0.511701203079021923E+03    0.286554985541049911E+00   -0.700941924138849437E+01   -0.572121545474736388E-02   -0.178403522905442279E-01   -0.145616199756059146E-04   -0.500329169154167097E+01   -0.408377766609191797E-02   -0.146354904230112582E+08   -0.512515351937697883E+01    1
    0.473451495170593262E+02    0.570007589015960693E+05    0.200695249557495092E+01    0.400140617966651917E+04    0.500311484098434400E+00    0.704309344291687006E-04    0.855981473922729635E-04   -0.612590670585632345E-02    0.854462385177612478E-02   -0.500935201883316061E+01   -0.542444586753845250E-02    0.493481324911117569E+00    0.169910463905334446E+02    0.100943963766098022E+01    0.189941227376461015E+02    0.878873084783554082E+00    0.179963243532180783E+02    0.406612324714660689E+00    0.159937567579746247E+02    0.799782996562049266E+04    0.506564186947498172E+03    0.289228450852820118E+00   -0.693896007557634498E+01   -0.193736630931622307E-01   -0.179965374997004962E-01   -0.502465572024058988E-04   -0.500322611212730450E+01   -0.139690697193145773E-01   -0.144263152360229455E+08   -0.513515351937698572E+01    1
