

    0.521409430143351370E-93   -0.119083317979080821E+05    0.101439461683809533E+02    0.569997269540244233E+05    0.200220653849728158E+01    0.400944740675754838E+04    0.503721005418401591E+00    0.124603173538723877E-04    0.958803298115546506E-04    0.511486318062803064E-02   -0.112062569281144025E-02   -0.499794194844443940E+01    0.906779572062120683E-02    0.200763860622210077E+00    0.189960362327994936E+02    0.795965894538627435E+04    0.233449535501198170E+03    0.626137551676349435E+00   -0.319770373377132788E+01    0.651192949064014360E-02   -0.387080548308223887E-01    0.788266033266524658E-04   -0.500305681162506755E+01    0.101884214134326471E-01
    0.707611117851402025E-93   -0.119089491827481215E+05    0.104019195141780063E+02    0.569995859443781665E+05    0.200190402586601301E+01    0.399154914932211477E+04    0.508244269113062863E+00    0.576057985001450620E-05    0.864076563462557888E-04   -0.985366557648838237E-02   -0.106118693418824801E-02   -0.499646493925377477E+01    0.677849534059363733E-02    0.199324196918648860E+00    0.190030916087426966E+02    0.785360385132874762E+04    0.236624583474553361E+03    0.619680120090314590E+00   -0.323054022062532509E+01    0.507888173262998656E-02   -0.381357000227171353E-01    0.599548982457626646E-04   -0.498661127367728607E+01    0.783968227478188534E-02
    0.177622391623522984E-92   -0.119107965500554819E+05    0.106582237677713039E+02    0.569984239501064440E+05    0.199585869045187558E+01    0.399141160628638727E+04    0.509144038220492479E+00    0.223906853109852408E-05    0.838797440842629016E-04   -0.392267655508501869E-02   -0.316292621171753927E-02   -0.500312599419825688E+01    0.820808200708406273E-02    0.198677893177611170E+00    0.190062441504629831E+02    0.783945466637841037E+04    0.238703873108061373E+03    0.610883823483621691E+00   -0.326715727413030832E+01    0.743135852969621039E-02   -0.376404898308048200E-01    0.856157055495756992E-04   -0.499920331764317183E+01    0.113710082188016020E-01
    0.265639897389234104E-92   -0.119116081801637938E+05    0.101047849280468629E+02    0.570001938593382947E+05    0.199094179021974971E+01    0.400094714375862304E+04    0.501107115559711769E+00   -0.514983877492683495E-05    0.907675386358400120E-04   -0.479674550810384442E-02   -0.407827932266879422E-02   -0.499455360173073082E+01    0.373375257974782604E-03    0.198978140897795863E+00    0.190035259962437770E+02    0.798421538933799366E+04    0.234483033307891162E+03    0.621523862256859294E+00   -0.320332189764799047E+01    0.285787123698363899E-02   -0.389263396345836746E-01    0.347284693693801380E-04   -0.498975685622262688E+01    0.445165458064357682E-02
    0.863933770899769252E-92   -0.119139735558092998E+05    0.962614976296083569E+01    0.569984660671209494E+05    0.200355462533853501E+01    0.399538238183997237E+04    0.508185891649481358E+00    0.837672846962265267E-05    0.925458514886468464E-04   -0.326996437941695466E-02    0.195195516485212328E-02   -0.500986770578831386E+01    0.644868953913323682E-02    0.199873411140841728E+00    0.190001744643821233E+02    0.786204900114733391E+04    0.226626109891794869E+03    0.644968632946120835E+00   -0.310643605729923244E+01    0.279008191227937859E-02   -0.396259661135339031E-01    0.355905253707646771E-04   -0.500659774140889713E+01    0.449673437428111354E-02
    0.103419652482604089E-91   -0.119143399904517446E+05    0.994042565085721108E+01    0.569994032751106497E+05    0.199565941710170369E+01    0.400036593286349307E+04    0.494620335180522674E+00   -0.407024030007747777E-05    0.864259432591796538E-04    0.201311659604237227E-02   -0.629184973796718776E-02   -0.499878024353363415E+01   -0.122736373376499362E-02    0.199568784793064474E+00    0.190027812451033071E+02    0.808775064091020613E+04    0.233575654830359923E+03    0.624036429547618288E+00   -0.319798380222752909E+01    0.323871494814707882E-02   -0.395040241176720791E-01    0.400071674324148073E-04   -0.500079336012967612E+01    0.506448600420219414E-02
    0.105211873097941384E-91   -0.119143810194171583E+05    0.107976695364539808E+02    0.569991811896854124E+05    0.200763538630134564E+01    0.400603967952998937E+04    0.508114449185996131E+00    0.625870735578178388E-06    0.875055085730221658E-04    0.789592132274539484E-02   -0.326007732005070827E-03   -0.500641550060421014E+01    0.287250852164392702E-02    0.199195028193997981E+00    0.190045583680724448E+02    0.788412863666384692E+04    0.239349888076974878E+03    0.610984856737600279E+00   -0.328589973339168706E+01    0.209600138897542143E-02   -0.373675250912284193E-01    0.238359021420732009E-04   -0.501431142192695578E+01    0.319851625364899785E-02
    0.105102310960550044E-91   -0.119143856023033550E+05    0.100142069744849440E+02    0.569990475151229257E+05    0.200137046922904238E+01    0.399439844398605373E+04    0.505065433957348375E+00    0.721615893073632186E-05    0.892995988503533393E-04    0.518938461823617407E-02   -0.775135346965955072E-02   -0.499272825503554785E+01    0.752928194063854674E-02    0.201792948256727944E+00    0.189922221123259796E+02    0.790867514470089736E+04    0.232311416308294099E+03    0.629587409592900493E+00   -0.317884551802923188E+01    0.971900357086111395E-02   -0.389783022786331160E-01    0.119172277131290128E-03   -0.499791763965378433E+01    0.152806354102980983E-01
    0.145399842377374553E-91   -0.119150413754003985E+05    0.100373543446354248E+02    0.570012490146159762E+05    0.200920444533251086E+01    0.400634282676706744E+04    0.499559486310191481E+00   -0.846954476011347332E-05    0.985279819546324207E-04    0.142738336515784228E-02   -0.402212024600215757E-02   -0.500220250483138251E+01    0.303631040773322779E-02    0.199807433988091587E+00    0.190041577428337405E+02    0.801975127398423319E+04    0.233255229184799362E+03    0.628778026302302506E+00   -0.319540817611826444E+01    0.450764095776060372E-02   -0.390910328467050233E-01    0.551442354244170344E-04   -0.500362988819654042E+01    0.705843065373538536E-02
    0.164516947273796767E-91   -0.119152950942806729E+05    0.100020783022142119E+02    0.570013130818128266E+05    0.200483418166810656E+01    0.400151771143674978E+04    0.491265824752010583E+00   -0.537264426548197613E-05    0.914527130129510135E-04   -0.895224954703572988E-02   -0.538398150871202599E-02   -0.500253519638239474E+01    0.413292849008034709E-02    0.198239099665076191E+00    0.190069788204809953E+02    0.814532074047019887E+04    0.235380427850839709E+03    0.622996028382911016E+00   -0.321804706511913485E+01    0.613304407209769482E-02   -0.395068315615122387E-01    0.752932241861803609E-04   -0.499358294683535942E+01    0.951690999879237221E-02
    0.185021077206952130E-91   -0.119155366732705334E+05    0.104997326274793004E+02    0.570018296788269363E+05    0.200052371548390218E+01    0.400802964860918200E+04    0.505254494780360330E+00   -0.303293536900164841E-05    0.857099052634056213E-04    0.411030251272235560E-02    0.147551978624043366E-02   -0.499630382023821973E+01    0.447875010948640268E-02    0.199324275132800544E+00    0.190073337997394134E+02    0.793269469151682915E+04    0.237308737815490275E+03    0.615763791814863071E+00   -0.324884863524922141E+01    0.195124653628667415E-02   -0.379945493075348820E-01    0.228193865142669589E-04   -0.500041412275094199E+01    0.300323032324596902E-02
    0.321733996130207506E-91   -0.119166498506486496E+05    0.101569469805414112E+02    0.570009799869182898E+05    0.200189700373070600E+01    0.399619818998106166E+04    0.497115985847905451E+00    0.664602396215991037E-06    0.862124027967035508E-04   -0.286350655898983709E-02   -0.577699152544951071E-02   -0.500144282094500436E+01    0.102622817280049322E-03    0.198791883158468463E+00    0.190056879710871449E+02    0.803876419939493553E+04    0.235749242179642067E+03    0.620489962949716034E+00   -0.322631426513713304E+01    0.379497501877357505E-02   -0.390043946770795777E-01    0.458791956572186159E-04   -0.499857931438601444E+01    0.587961434272956003E-02
    0.389016614421700521E-91   -0.119170363112115956E+05    0.101385258335429320E+02    0.570013495064929884E+05    0.200814408974236480E+01    0.399876236034579597E+04    0.493022775701220217E+00   -0.303245983331070488E-05    0.100774872748065123E-03   -0.463520097056826196E-02    0.263017522970870887E-02   -0.500099003531020436E+01    0.773989267954103798E-02    0.198986388710988310E+00    0.190033267470687797E+02    0.811070513863868746E+04    0.236521446821498671E+03    0.620670448468125024E+00   -0.323544168172922664E+01    0.330885082569035236E-02   -0.391858095514843810E-01    0.400748988992672594E-04   -0.499635483433963579E+01    0.510971744983232910E-02
    0.436809103135822488E-91   -0.119172747263011115E+05    0.989757016153803093E+01    0.570013356030715076E+05    0.200338468860264474E+01    0.400562481159786557E+04    0.496035147558468392E+00    0.367857400214599984E-05    0.796688471216261526E-04    0.843280923677246393E-02   -0.355822169775251926E-02   -0.500615082702689040E+01    0.879864113289761419E-02    0.201624422557006966E+00    0.189903418353305362E+02    0.807528424409828040E+04    0.231952085657920549E+03    0.629100593940505326E+00   -0.318451234260762739E+01    0.784722821562802014E-02   -0.395079419344250282E-01    0.973548861912553506E-04   -0.501458363626366310E+01    0.123568628306501335E-01
    0.474987166138255435E-91   -0.119174489760083525E+05    0.103788149503543874E+02    0.569993928828236312E+05    0.200442920895782306E+01    0.399941357342282527E+04    0.508390542271815016E+00    0.717774495804420214E-05    0.903961550731423357E-04    0.447926671440095070E-02   -0.492480049331887795E-02   -0.499346578261800111E+01    0.794525591849981790E-02    0.201246255169442084E+00    0.189963979998120216E+02    0.786681348467042699E+04    0.235558141448737302E+03    0.621856118107726119E+00   -0.322328992986627805E+01    0.830019594444467157E-02   -0.381348165924120727E-01    0.981998073116592275E-04   -0.499794504933240180E+01    0.128700564118186950E-01
    0.497495773391584875E-91   -0.119175482412267265E+05    0.971461965509304193E+01    0.570012097934748672E+05    0.199806927241646637E+01    0.400392031649288538E+04    0.502533440346030091E+00   -0.488887855845245392E-05    0.100801829198506109E-03   -0.985057382487502901E-02   -0.385108610810718476E-02   -0.500715860046398120E+01    0.848419442890834853E-02    0.198619973533498972E+00    0.190077419483092456E+02    0.796747041099573562E+04    0.229150013120351900E+03    0.637299292824774377E+00   -0.313520383263734770E+01    0.773889034058954355E-02   -0.396287194493409253E-01    0.978189395419483420E-04   -0.499730802663910634E+01    0.123352805370155333E-01
    0.634617933333658259E-91   -0.119180417800477007E+05    0.102241700634827701E+02    0.570010251356503504E+05    0.199097239660265313E+01    0.399968769304921852E+04    0.492137164690260143E+00   -0.117949727736899989E-04    0.810631969629007346E-04   -0.816130354592626249E-02   -0.856364929824084131E-03   -0.499033871988684208E+01    0.805873050618623708E-02    0.198623663922186722E+00    0.190077962780588194E+02    0.812718075369603594E+04    0.238374348340669059E+03    0.612316638390933754E+00   -0.325153537286205063E+01    0.581828902109194582E-02   -0.390508487658345615E-01    0.698774881967789506E-04   -0.498217741634091560E+01    0.891509543601032121E-02
    0.109321697706102706E-90   -0.119191361604055801E+05    0.976567356214926541E+01    0.569989599134612945E+05    0.199981472763094548E+01    0.399847951550311063E+04    0.492042229556479693E+00    0.559828525600421158E-05    0.995617586294337046E-04   -0.727788386090731827E-02    0.181376244701304985E-02   -0.499370554284651735E+01    0.810351113984842698E-02    0.199481824239502281E+00    0.190045290511008389E+02    0.812629338564555110E+04    0.232826706338476015E+03    0.629154524561071682E+00   -0.317857228812237347E+01    0.400936747939656564E-02   -0.399668526295390986E-01    0.504131366731842446E-04   -0.498642765898561002E+01    0.628974869283537713E-02
    0.125728642220106416E-90   -0.119194224891937301E+05    0.958253024626846539E+01    0.570002300834779380E+05    0.199901353016950045E+01    0.400678972916938847E+04    0.490628218623052059E+00    0.277495871819716732E-05    0.840120216275268175E-04    0.340721239027090214E-02    0.388382512020059648E-03   -0.499720006802816918E+01    0.610832602940722912E-02    0.201272598123401425E+00    0.189960523531649166E+02    0.816665160518985795E+04    0.230060164685356824E+03    0.634660542957228846E+00   -0.314973452281960498E+01    0.360282312827113309E-02   -0.403611759505689838E-01    0.461671220686743827E-04   -0.500060728041844005E+01    0.571994351738716947E-02
    0.151376473266771720E-90   -0.119198004438264252E+05    0.942238127584349172E+01    0.569989215341372619E+05    0.200511606144672028E+01    0.400391885261356447E+04    0.491595855764225209E+00   -0.255335907476497194E-05    0.966886620374946020E-04   -0.301122338673886613E-02    0.136059799122483296E-02   -0.499833840188530942E+01    0.880295731173463651E-02    0.199858840995972731E+00    0.189985769215680200E+02    0.814473679073057156E+04    0.228235406960566706E+03    0.642365637718187554E+00   -0.312145251604599716E+01    0.465054047436912112E-02   -0.406786112803339608E-01    0.606056081993379587E-04   -0.499532717849857022E+01    0.744235932050980355E-02
