

    0.125118262869897042E-94    0.408566652457288699E+06    0.102360918709315207E+02    0.589990090472933152E+05   -0.200951943972262104E+01    0.200988772847715154E+04    0.295509019219530988E+00    0.186824368848970558E-05    0.177097238493466758E-04   -0.835731612041808658E-03    0.655548692872921519E-03    0.399955805319693924E+01   -0.699965603326015451E+01    0.100066592703795365E+01    0.159993582735904738E+02    0.999245149079112771E+00    0.159998644202449825E+02    0.100071186167566584E+01    0.159983815656080601E+02    0.680144292646453596E+04    0.244873803648905039E+03   -0.371756297836599359E+00    0.268197574860948507E+01   -0.469320444572298801E+01    0.321729386452850111E-01   -0.562996062735876684E-01    0.400039378480898122E+01   -0.700031158195302705E+01
    0.147985368211938072E-94    0.408566296749263827E+06    0.102823764903066923E+02    0.589990154018471512E+05   -0.200985920773413085E+01    0.200906033434301412E+04    0.295669366370647058E+00   -0.162048535828113492E-04    0.684385064839047543E-04   -0.759276563850157238E-04   -0.312972355821277402E-03    0.399930983590552103E+01   -0.699908756785825581E+01    0.999837500012577318E+00    0.160007095912786497E+02    0.999332909329038732E+00    0.160011510980189549E+02    0.100068631004612851E+01    0.159990284677879018E+02    0.679495599765477073E+04    0.245505259861488184E+03   -0.370947215590614721E+00    0.268821421264778149E+01   -0.470427371877017730E+01    0.321026165005899380E-01   -0.561783709039820403E-01    0.399938576356190589E+01   -0.699877459550243497E+01
    0.154877483587203441E-94    0.408566185707322904E+06    0.102537104145356857E+02    0.589990043205487018E+05   -0.200953458998367429E+01    0.200970928020077781E+04    0.295531725451343208E+00   -0.682700315138678993E-04    0.438203083279367471E-05    0.530277063526571162E-03   -0.173980973595721632E-03    0.399983310031337380E+01   -0.700030841609001175E+01    0.999975657306128252E+00    0.160001066962775802E+02    0.999732210732619753E+00    0.159998521991735370E+02    0.999921322106208765E+00    0.159990207367475534E+02    0.680031653837333761E+04    0.245112514440662750E+03   -0.371429070051481069E+00    0.268385809997648561E+01   -0.469766065109939213E+01    0.321401990196215695E-01   -0.562562336117182690E-01    0.399930282324984709E+01   -0.700013443511641587E+01
    0.170497015893391594E-94    0.408565973540485720E+06    0.102708014273961297E+02    0.589990057981121572E+05   -0.200934084059146434E+01    0.200950181793410752E+04    0.295456304671023295E+00   -0.785426741925140124E-04   -0.528310557700914152E-04    0.628009182175414196E-03   -0.942892097734221403E-03    0.399952541870287837E+01   -0.699922229928486583E+01    0.100063322494422735E+01    0.159998831861058921E+02    0.999226492588694448E+00    0.160016394786852274E+02    0.100040191542119650E+01    0.159980485091459510E+02    0.680135027130862363E+04    0.245397651243336867E+03   -0.371045108009917524E+00    0.268670782165487942E+01   -0.470187906712753989E+01    0.321207861682584125E-01   -0.562130540905591350E-01    0.399889740952070305E+01   -0.699827940718713126E+01
    0.179911341302709872E-94    0.408565846047712257E+06    0.102888074086174246E+02    0.589990055284952105E+05   -0.200975661251971793E+01    0.200959640377642586E+04    0.295461184742099092E+00   -0.139937733271370000E-04   -0.771014317531186824E-04    0.491217366034758449E-03    0.815741028103413512E-03    0.399959561296382082E+01   -0.699959752210195862E+01    0.100011732807674303E+01    0.160011768198212394E+02    0.999208283127730357E+00    0.160016715862652283E+02    0.999270140803810936E+00    0.160010563444892639E+02    0.680155806432088139E+04    0.245546461303648300E+03   -0.370807011087692484E+00    0.268847620184230429E+01   -0.470616483073158687E+01    0.320856777902811807E-01   -0.561658266803077219E-01    0.399910439559778608E+01   -0.700041326313006174E+01
    0.214201309217144878E-94    0.408565477143534459E+06    0.102497902710465123E+02    0.589990123068543253E+05   -0.200983328133511430E+01    0.200948686197520419E+04    0.295661879302007380E+00    0.911006896968220522E-05    0.182954608902838914E-04    0.853761566238646222E-03    0.237982062116015537E-03    0.400036348719745316E+01   -0.700007125388019169E+01    0.999600901124365393E+00    0.159999678179169607E+02    0.999398833152103094E+00    0.160006853632434733E+02    0.999200669070988368E+00    0.160005424282631843E+02    0.679657068648538825E+04    0.245048843106042654E+03   -0.371569075723537978E+00    0.268329974334646160E+01   -0.469655764449612079E+01    0.321458023017628033E-01   -0.562645354523523961E-01    0.399950972563121443E+01   -0.700030923594230803E+01
    0.250448594385652672E-94    0.408565144468699815E+06    0.102560638924009986E+02    0.589990032026231493E+05   -0.200978289903645013E+01    0.200906731653918769E+04    0.295537301466862301E+00   -0.777628090621852134E-05    0.408292271380513398E-04   -0.893898020767151195E-03    0.626839775096453078E-03    0.400031029160776352E+01   -0.700040997711367918E+01    0.999550665339094868E+00    0.160008098404350605E+02    0.999198231288499716E+00    0.160003981457931168E+02    0.100089935855760759E+01    0.159974975023352926E+02    0.679801604253484857E+04    0.245126330339278809E+03   -0.371374483381674669E+00    0.268528542078518706E+01   -0.469853104310508041E+01    0.321499125242640169E-01   -0.562537452663775250E-01    0.400120418962853108E+01   -0.700103681688877533E+01
    0.253658835995479058E-94    0.408565098995677137E+06    0.102512433348574277E+02    0.589990058325341088E+05   -0.200997834445504608E+01    0.200951584127824322E+04    0.295465312802050684E+00    0.389088766460354954E-04   -0.661405983306920670E-04   -0.267874945794543788E-03    0.561500161779238810E-03    0.400029656774582598E+01   -0.700057173092439555E+01    0.100076145557644147E+01    0.159993610323684461E+02    0.999571364273125984E+00    0.160011592775000615E+02    0.100028326108756027E+01    0.159963720361744652E+02    0.680119037399335684E+04    0.245060987694042410E+03   -0.371520398409866448E+00    0.268414037962950047E+01   -0.469734325691323829E+01    0.321513151457531454E-01   -0.562659704935561250E-01    0.400056444269162093E+01   -0.700113323108617447E+01
    0.258649833393239150E-94    0.408565040025770082E+06    0.102555799842588531E+02    0.589990095187761035E+05   -0.200996861798599458E+01    0.200924956490350905E+04    0.295604535786281042E+00   -0.865959576095618171E-04    0.866747482500930202E-04    0.368285195658218456E-03   -0.949334375911427991E-03    0.399984695964898984E+01   -0.699932059241253235E+01    0.100026374561630216E+01    0.159994225689554952E+02    0.999664548948324461E+00    0.160008577507314627E+02    0.999830891840467917E+00    0.160028667716572706E+02    0.679708638285636880E+04    0.245194137336673748E+03   -0.371452135519083793E+00    0.268486987920330744E+01   -0.469804135079003871E+01    0.321464541556562289E-01   -0.562505364130955962E-01    0.399947867445333172E+01   -0.699837125803662108E+01
    0.363093895277513100E-94    0.408564341653143696E+06    0.102454899439692646E+02    0.589990022815236880E+05   -0.200970080077001345E+01    0.200944871555447116E+04    0.295282977019657611E+00   -0.598403203155057037E-04   -0.462966366703635026E-04    0.292804883740373440E-03    0.511711851141722837E-04    0.400042581068150316E+01   -0.699907843937107188E+01    0.100071141956098986E+01    0.159992045744267166E+02    0.999605755918456462E+00    0.160006773789733714E+02    0.100044621403697764E+01    0.159985764760919658E+02    0.680516274875099862E+04    0.245087382846338841E+03   -0.371519104936881006E+00    0.268413998474533200E+01   -0.469650474593711209E+01    0.321693650970973910E-01   -0.562875173094357917E-01    0.400013300579776310E+01   -0.699912961055618599E+01
    0.495476673147761160E-94    0.408563699935524201E+06    0.102576691569062213E+02    0.589990048291582061E+05   -0.200955489810776378E+01    0.200978735793425813E+04    0.295711234009819468E+00   -0.327343548581225029E-04    0.713337909815741196E-04    0.160492679619336645E-03   -0.702019660103924336E-04    0.400037395819057462E+01   -0.699997345117366443E+01    0.999541137950509140E+00    0.160002359982756062E+02    0.100003901259183658E+01    0.160002208152597198E+02    0.100054235046987761E+01    0.159969869659515318E+02    0.679645250767686593E+04    0.245116194638805098E+03   -0.371415680906070689E+00    0.268450952062683790E+01   -0.469757603637395693E+01    0.321355931462053157E-01   -0.562335097411120199E-01    0.400021346551095558E+01   -0.699990324920765428E+01
    0.641891915088733377E-94    0.408563162136208790E+06    0.102592797143248884E+02    0.589990008794377718E+05   -0.200941518477724745E+01    0.200894278039318465E+04    0.295657600841685408E+00    0.108313401989661032E-04   -0.372526590843810540E-04   -0.157943710163783156E-03   -0.533128548934928663E-03    0.400043041459026849E+01   -0.699939277105075774E+01    0.999618892204372944E+00    0.160008767625792423E+02    0.999547077695913555E+00    0.160011497020235502E+02    0.100087606740574309E+01    0.159977165275836199E+02    0.679482879748085725E+04    0.245218195759688484E+03   -0.371268532593392986E+00    0.268587832771977064E+01   -0.469883020919807048E+01    0.321469314019645624E-01   -0.562396929323334543E-01    0.400058835830043247E+01   -0.699885964250182280E+01
    0.715122257773343253E-94    0.408562926069038745E+06    0.102694388751744938E+02    0.589990096583792911E+05   -0.200971578306249388E+01    0.200972688915407866E+04    0.295591363825129960E+00    0.569418415523916926E-04   -0.985469981819129409E-04    0.706025605040007560E-03    0.293780888874806655E-03    0.400013895200751346E+01   -0.700071209662268146E+01    0.100043746683696444E+01    0.159992915419733350E+02    0.999065815179058014E+00    0.160012629869082197E+02    0.100055665148836681E+01    0.159961495162733982E+02    0.679900408167209116E+04    0.245263994079143004E+03   -0.371195328025973215E+00    0.268560408920220572E+01   -0.470114897765924589E+01    0.321118506009296714E-01   -0.562117827531877085E-01    0.399943292640247350E+01   -0.700100587751155601E+01
    0.854302259727127986E-94    0.408562550405944174E+06    0.102367183623852149E+02    0.589990011802314184E+05   -0.200944723227000477E+01    0.200976385683902254E+04    0.295566973924750065E+00   -0.372688406403642950E-04    0.536225299833898795E-05    0.434511799999033870E-03    0.496687484357398804E-03    0.400032008353315227E+01   -0.700022198763170067E+01    0.999611172846410767E+00    0.160006040066954078E+02    0.999494372071429327E+00    0.160005046985852886E+02    0.100002557119586388E+01    0.159987874535382222E+02    0.679969020270410419E+04    0.244875693338575928E+03   -0.371735399407056799E+00    0.268165572252737050E+01   -0.469351359188873740E+01    0.321671308550897719E-01   -0.562998689996405746E-01    0.399988557173315318E+01   -0.700071867511605817E+01
    0.106899128349143233E-93    0.408562082034560503E+06    0.102532126258082066E+02    0.589990036238546454E+05   -0.200962915780251317E+01    0.200917304711767383E+04    0.295673650899951290E+00   -0.809663525393418729E-04    0.341666282926776616E-04   -0.189908275579424757E-03   -0.307450217164669188E-03    0.399942493911741703E+01   -0.699946362965543045E+01    0.999616513862822131E+00    0.160003600039871579E+02    0.999835072827833793E+00    0.159997031973085964E+02    0.100024645314254457E+01    0.159996023245439893E+02    0.679523874042306397E+04    0.245135695942148487E+03   -0.371443424833774682E+00    0.268432133912726156E+01   -0.469744838071016702E+01    0.321473071418694745E-01   -0.562564226855434210E-01    0.399961484739299644E+01   -0.699915617943826618E+01
    0.145743336071439826E-93    0.408561442111683602E+06    0.102597068472482249E+02    0.589990083943401114E+05   -0.200997480120257599E+01    0.200935875590413843E+04    0.295636264773334267E+00   -0.666910893595260609E-04   -0.261222400346310520E-04    0.357217688748478340E-03   -0.396452055565756035E-04    0.400062285904843673E+01   -0.700025281350297313E+01    0.999126714952367490E+00    0.160007058960736011E+02    0.999759675212384180E+00    0.160000185614480763E+02    0.100070238618348362E+01    0.159974120410228267E+02    0.679672623196184486E+04    0.245170761198280530E+03   -0.371397019780663917E+00    0.268514215547565405E+01   -0.469882981799234667E+01    0.321367822745398310E-01   -0.562373468749128996E-01    0.400026564135968865E+01   -0.700021316829741647E+01
    0.149978959207072905E-93    0.408561364815864130E+06    0.102288332547028897E+02    0.589990079119316724E+05   -0.200992284375341157E+01    0.200992833964906026E+04    0.295452793789279966E+00   -0.522507073766174758E-04    0.220099921764367113E-05    0.772984858648985678E-03    0.231362366008197422E-03    0.400039780096108899E+01   -0.699992667750755881E+01    0.100091936228370937E+01    0.159992517896529716E+02    0.100006442212995950E+01    0.159998044263121670E+02    0.999686991351225962E+00    0.160012563295439207E+02    0.680287471264381475E+04    0.244809892280514589E+03   -0.371951748551609285E+00    0.268076035699523985E+01   -0.469187662063799138E+01    0.321811791405680545E-01   -0.563236179019870331E-01    0.399962481610244014E+01   -0.700015803987356744E+01
    0.280375857496681040E-93    0.408560093543786264E+06    0.102328599044890822E+02    0.589990090683237577E+05   -0.200991183331100798E+01    0.200898447687076032E+04    0.295570634745569771E+00   -0.700771345049124977E-04    0.529761633278579138E-04   -0.911586040814089992E-03    0.171061048277911963E-03    0.400058035763309494E+01   -0.699928751242315705E+01    0.100031376021288620E+01    0.159996573440186562E+02    0.999149797069684209E+00    0.160006882678567770E+02    0.999795909710483821E+00    0.159986811052618112E+02    0.679696911907407411E+04    0.244885407959574991E+03   -0.371820291631068611E+00    0.268283911587553181E+01   -0.469285494390334623E+01    0.321934604202338756E-01   -0.563131941086028390E-01    0.400149194367390937E+01   -0.699945857347143541E+01
