    0.102711438202029743E+02    0.589990027792249602E+05   -0.200999089188983548E+01    0.200996248787961622E+04    0.295685206429964598E+00    0.865132893091854983E-05    0.575077424034711678E-04    0.552908920277519079E-03   -0.840285680082014110E-03    0.399969736410558818E+01   -0.699933456610505456E+01    0.100004093555473039E+01    0.160005320762353627E+02    0.999232776505027953E+00    0.160007945945776520E+02    0.999975067193855649E+00    0.160008153693693025E+02    0.679764304798147532E+04    0.245324345496818438E+03   -0.371261816119641097E+00    0.268607117321168243E+01   -0.470061883315122220E+01    0.321121042472508542E-01   -0.561961140501942222E-01    0.399914445518531059E+01   -0.699849428042497212E+01   -0.204035346158528293E+06
    0.102632317823234995E+02    0.589990008212204630E+05   -0.200986581920582763E+01    0.200989378427345832E+04    0.295623216503346109E+00    0.301197444003637387E-04    0.188147495197511278E-04    0.466546517180737013E-03   -0.433246406975257834E-03    0.400006727909309490E+01   -0.699906710719932512E+01    0.100088254536744881E+01    0.159995608239720752E+02    0.999060379062641779E+00    0.160008580475223781E+02    0.100005051080021379E+01    0.159998355601765105E+02    0.679883605911144241E+04    0.245234247025659243E+03   -0.371359093207031310E+00    0.268539103095559106E+01   -0.469898618770621468E+01    0.321287224201165442E-01   -0.562199028523050481E-01    0.399960073257591420E+01   -0.699863386079235017E+01   -0.204035298808274441E+06
    0.102691360745220610E+02    0.589990013183845222E+05   -0.200993580078950806E+01    0.200997121117630059E+04    0.295695404388863992E+00    0.279778434887294176E-04    0.331608656716682473E-04    0.812765547015370082E-03   -0.589293511600102299E-03    0.399995191101778058E+01   -0.699961108616396643E+01    0.100004267603107877E+01    0.160003415234372213E+02    0.999257672986370249E+00    0.160007976644285321E+02    0.999830486254772555E+00    0.160007730139090505E+02    0.679743811145952623E+04    0.245284201508169815E+03   -0.371291424479794963E+00    0.268562806849243341E+01   -0.470020389253665893E+01    0.321130841958624444E-01   -0.562021394956147419E-01    0.399913914547076521E+01   -0.699902179265236590E+01   -0.204035252686276333E+06
    0.102696771004786456E+02    0.589990020739095271E+05   -0.200994329076379419E+01    0.200994197362039517E+04    0.295682391641205355E+00    0.297790669443344353E-04    0.548400885101758020E-04    0.272811602519110099E-03   -0.580051749202606035E-03    0.400001869566959112E+01   -0.699925309498855608E+01    0.100034294306010851E+01    0.160000890776649598E+02    0.999179618331545449E+00    0.160009236259480261E+02    0.999589766898560828E+00    0.160006206690686064E+02    0.679763837969543783E+04    0.245294766543769725E+03   -0.371276897513145354E+00    0.268615121934739554E+01   -0.470017212938418005E+01    0.321176476037671813E-01   -0.561987988767381000E-01    0.399974588406707188E+01   -0.699867304323935358E+01   -0.204035210841270018E+06
    0.102695170506411628E+02    0.589990026604217783E+05   -0.200996254335480318E+01    0.200990561393525900E+04    0.295670235163957573E+00    0.168526711017863461E-04    0.248878574730746486E-04    0.373655914034494007E-03   -0.893535619468762950E-03    0.399921110503593402E+01   -0.699947930076409808E+01    0.100009630390582593E+01    0.160003347424995326E+02    0.999198879573104159E+00    0.160008377458990410E+02    0.999701087019018497E+00    0.160006386943635626E+02    0.679779489071907756E+04    0.245313213066636024E+03   -0.371276784683629346E+00    0.268574308877558909E+01   -0.470046697048610707E+01    0.321132681628362449E-01   -0.562032001290900321E-01    0.399883744912189965E+01   -0.699858576514462971E+01   -0.204035150542120246E+06
    0.102737866327502996E+02    0.589990019958015764E+05   -0.200991414245722044E+01    0.200995335856271140E+04    0.295652530565419402E+00    0.104992203524688246E-04    0.680415200197673133E-05    0.238675595573930709E-03   -0.722553155664778938E-03    0.399915335986349563E+01   -0.699953728261995778E+01    0.100025731085783520E+01    0.160002542595911450E+02    0.999115070533048266E+00    0.160010093386592942E+02    0.100010540195532305E+01    0.160001291081175516E+02    0.679836345293167233E+04    0.245357154392758730E+03   -0.371190433845668688E+00    0.268627605090046329E+01   -0.470146274098147643E+01    0.321062924727033502E-01   -0.561917446127214726E-01    0.399891468426792152E+01   -0.699881472946429284E+01   -0.204035147637405811E+06
    0.102692651019040575E+02    0.589990009543496271E+05   -0.200993762822942879E+01    0.200993184060046042E+04    0.295634997948756750E+00    0.193653956614607634E-04    0.342924744157555576E-04    0.451444393734873979E-03   -0.330711847649326298E-03    0.400006728519635413E+01   -0.699935825476639817E+01    0.100019314058848696E+01    0.160001653118903810E+02    0.999047728821194303E+00    0.160010223823240381E+02    0.999320396206543338E+00    0.160009503745614765E+02    0.679869384391643507E+04    0.245291314798487520E+03   -0.371269872058590356E+00    0.268602608700707091E+01   -0.470034406109067060E+01    0.321174399136554475E-01   -0.562031093762751857E-01    0.399961584080261945E+01   -0.699902754291874896E+01   -0.204035076915227663E+06
    0.102722441757835128E+02    0.589990023551412378E+05   -0.200993962943604165E+01    0.200994476985403730E+04    0.295663510159629606E+00    0.309664823567931945E-04    0.485337052299350552E-04    0.271916444798325860E-03   -0.800099876731359574E-03    0.399990301866950970E+01   -0.699938074451366798E+01    0.100029669672154609E+01    0.160002370879538240E+02    0.999098964157131952E+00    0.160010215302147536E+02    0.999762375712841989E+00    0.160004791599487497E+02    0.679808194379097404E+04    0.245332714923669755E+03   -0.371225108904056633E+00    0.268648968378354036E+01   -0.470083720783306358E+01    0.321136671983579189E-01   -0.561927047616284578E-01    0.399963110222471130E+01   -0.699858064463693630E+01   -0.204035005655070679E+06
    0.102706862206038583E+02    0.589990022679872563E+05   -0.200999711224627697E+01    0.200995899326679682E+04    0.295691295594752157E+00    0.440430736143220474E-04    0.529824402107224093E-04    0.214697465449084244E-03   -0.656577509831677620E-03    0.400035944687024170E+01   -0.699942132041739384E+01    0.100032971990885700E+01    0.160002249504981116E+02    0.999205787235496246E+00    0.160008912439482316E+02    0.999812555112735257E+00    0.160006431056720544E+02    0.679749124580747048E+04    0.245295783360999565E+03   -0.371272517763441556E+00    0.268643022549661303E+01   -0.470025319690857035E+01    0.321178276460138620E-01   -0.561942464159955329E-01    0.400014474940479303E+01   -0.699876474290756256E+01   -0.204034952034051908E+06
    0.102728889112869624E+02    0.589990021643629298E+05   -0.200997085307659384E+01    0.200995919036486271E+04    0.295703133162599718E+00    0.273857795411787424E-04    0.481345024557562926E-04    0.251282249383715959E-03   -0.505082475236488305E-03    0.400034118024008656E+01   -0.699939982396140259E+01    0.100029462739586283E+01    0.160001794921705880E+02    0.999172435866163999E+00    0.160009502219080133E+02    0.999953282097995722E+00    0.160007624866886111E+02    0.679721979563752757E+04    0.245317405463643439E+03   -0.371230999934897943E+00    0.268663018589023794E+01   -0.470075482298295366E+01    0.321133311402853200E-01   -0.561881933109167411E-01    0.400008989799070314E+01   -0.699889474148616575E+01   -0.204034936838665948E+06
    0.102698631526941213E+02    0.589990024640727424E+05   -0.200996566899114981E+01    0.200994373741272079E+04    0.295693225630447198E+00    0.160404562081928749E-04    0.619432524119075100E-04    0.552069756286802582E-03   -0.936555356418506844E-03    0.399929967027374600E+01   -0.699947890669857564E+01    0.100004798480188750E+01    0.160004686352949967E+02    0.999253106436845728E+00    0.160007620062915770E+02    0.999807809765247968E+00    0.160009751396467124E+02    0.679739528400531344E+04    0.245313520271114157E+03   -0.371280686562833639E+00    0.268568610693664267E+01   -0.470044369876584511E+01    0.321115046162810183E-01   -0.562010277901211219E-01    0.399874760051745914E+01   -0.699854235134215674E+01   -0.204034917265102733E+06
    0.102716871625059909E+02    0.589990023880833614E+05   -0.200992413728805319E+01    0.200997943147610249E+04    0.295656356593842651E+00    0.256380365288052771E-04    0.196995838405788581E-04    0.325407833774299816E-03   -0.603821095366300731E-03    0.399936791439059514E+01   -0.699939301363903876E+01    0.100048423877992376E+01    0.160000372770322947E+02    0.999156532927788499E+00    0.160009392076184511E+02    0.999875259812427419E+00    0.160001733423745698E+02    0.679836366324877599E+04    0.245328570792221598E+03   -0.371233628518010617E+00    0.268604896008467708E+01   -0.470089787784472524E+01    0.321101400656551364E-01   -0.561964772552681069E-01    0.399904250655682070E+01   -0.699878919254367204E+01   -0.204034903889541107E+06
    0.102720989494415313E+02    0.589990015139089010E+05   -0.200989646110204445E+01    0.200991317615349271E+04    0.295655817565827039E+00    0.877270130956256400E-05    0.344692252959632393E-04    0.627371317583521161E-03   -0.968584502472697546E-03    0.399928639803881625E+01   -0.699929793996878402E+01    0.999903282930787451E+00    0.160005046303043521E+02    0.999182290991357358E+00    0.160009451057486061E+02    0.999878023330427412E+00    0.160002846054112986E+02    0.679815196163353176E+04    0.245355569362728488E+03   -0.371214815347650995E+00    0.268608696013306458E+01   -0.470110632059776457E+01    0.321093070874658507E-01   -0.561967161671573373E-01    0.399865902672123275E+01   -0.699832935546631152E+01   -0.204034786667248816E+06
    0.102751606007948642E+02    0.589990020048827719E+05   -0.200998390087398793E+01    0.200992576630713779E+04    0.295654972454364340E+00    0.291042130663893181E-04    0.454420615479788340E-04    0.987058321425974237E-03   -0.609818235214028520E-03    0.399944501142644393E+01   -0.699942320034971299E+01    0.999968531047317200E+00    0.160004777749226506E+02    0.999221216010758195E+00    0.160010985672041386E+02    0.100011345689428177E+01    0.160005803606800114E+02    0.679821397767080907E+04    0.245381752153677155E+03   -0.371176593476966576E+00    0.268623851730517416E+01   -0.470193317097839536E+01    0.321015507614185111E-01   -0.561898526108479540E-01    0.399845795310501817E+01   -0.699881338211449933E+01   -0.204034781664245937E+06
    0.102693165494014877E+02    0.589990016172753167E+05   -0.200990019559049671E+01    0.200993061198637815E+04    0.295651679672902679E+00    0.913433131957892049E-05    0.687590310813697067E-05    0.231621136160291372E-03   -0.655074169255996219E-03    0.399926098428205457E+01   -0.699964562563345272E+01    0.100050193876596372E+01    0.159999042462580299E+02    0.999084217928583040E+00    0.160009020531612443E+02    0.100034424405314137E+01    0.159999939194819358E+02    0.679830608170427422E+04    0.245298930865301145E+03   -0.371266310597329785E+00    0.268571561198804609E+01   -0.470046515923480346E+01    0.321135666072821166E-01   -0.562042757999083528E-01    0.399902936314589441E+01   -0.699899055146419702E+01   -0.204034774453659047E+06
    0.102680975777190255E+02    0.589990017580471249E+05   -0.200989286799591493E+01    0.200992107046517026E+04    0.295664973935927111E+00    0.192644029083932373E-04    0.167324508144310889E-04    0.361530180896461970E-03   -0.444737942716304387E-03    0.399980098592212663E+01   -0.699924346576286194E+01    0.100057389680021158E+01    0.159998813378707574E+02    0.999103111083216033E+00    0.160009069057565618E+02    0.100000154860138424E+01    0.160000990254072200E+02    0.679796813166220909E+04    0.245281516249075338E+03   -0.371289616353177587E+00    0.268580033908442317E+01   -0.470000263896461234E+01    0.321183921689046289E-01   -0.562054169687879607E-01    0.399943945574123028E+01   -0.699879872782014534E+01   -0.204034750756022549E+06
    0.102746745274840823E+02    0.589990012699276413E+05   -0.200993914268058660E+01    0.200991686221969849E+04    0.295649338515422855E+00    0.344167924191021956E-04    0.306115732158099507E-04    0.661110190286610597E-03   -0.548186723603933702E-03    0.399937437334714208E+01   -0.699952115949349363E+01    0.100025939095567007E+01    0.160003044568880739E+02    0.999140437041341922E+00    0.160010639512249142E+02    0.100017971673399431E+01    0.160002522838953070E+02    0.679831340841930887E+04    0.245369399375906141E+03   -0.371174800985346831E+00    0.268627480262085561E+01   -0.470180368125050840E+01    0.321035030620338488E-01   -0.561909633112886858E-01    0.399871326315685538E+01   -0.699897297276988972E+01   -0.204034650404365500E+06
    0.102703609628237800E+02    0.589990022592199894E+05   -0.200989391510385174E+01    0.200994414720535633E+04    0.295665278264558462E+00    0.892264248947081246E-05    0.122352286554225657E-04    0.330425304463393375E-03   -0.912341363468169406E-03    0.399932789940264799E+01   -0.699973342214236816E+01    0.100046266951183549E+01    0.160000393845234044E+02    0.999061996718320633E+00    0.160008888909679854E+02    0.100019879877761553E+01    0.160002334271672630E+02    0.679803918472590340E+04    0.245313169672400704E+03   -0.371251106485019411E+00    0.268585009139753561E+01   -0.470062418424610406E+01    0.321119087449212096E-01   -0.562004615716056033E-01    0.399899747409818440E+01   -0.699882108077890042E+01   -0.204034634859552083E+06
