    0.107484155893325806E+02    0.589995445942878723E+05   -0.200041944146156281E+01    0.199907556653022766E+04    0.287569744927542559E+00    0.559445142745971694E-04   -0.677835941314697282E-04   -0.553312063217163089E-03    0.819698810577392531E-03    0.400066534006595642E+01   -0.699934631574153876E+01    0.999058323144912719E+00    0.159951727092266083E+02    0.100042717504501333E+01    0.159995597410202031E+02    0.999554104924201936E+00    0.160092490220069905E+02    0.695161991757486248E+04    0.253009587229351837E+03   -0.358160179925710587E+00    0.277165415356491662E+01   -0.484903248152982336E+01    0.316639176496440050E-01   -0.553962928520955952E-01    0.400121865212917349E+01   -0.700016601455211607E+01   -0.264777031465483480E+06   -0.500515351937698671E+01    1
    0.938887286186218262E+01    0.590000623441934586E+05   -0.200734758973121608E+01    0.200623473286628723E+04    0.290356618506567798E+00    0.894584536552429113E-04   -0.669708490371704213E-04    0.510931015014648438E-03    0.317108869552612397E-03    0.400058152675628698E+01   -0.700058382141590130E+01    0.999810443639755242E+00    0.159908206510543831E+02    0.999915775656700090E+00    0.160058945417404175E+02    0.100089439570903771E+01    0.159940991270542145E+02    0.690955399324195787E+04    0.235581091656066690E+03   -0.385986109142376632E+00    0.257998904215212077E+01   -0.451548222787849518E+01    0.337422829266022795E-01   -0.590555527150711870E-01    0.400007059574127233E+01   -0.700090093028545368E+01   -0.264695208649704990E+06   -0.501515351937698206E+01    1
    0.953549742698669434E+01    0.590005645953416824E+05   -0.200046276330947848E+01    0.200081087946891785E+04    0.286918261391775953E+00   -0.908612251281738304E-04   -0.794799566268920973E-04    0.760613918304443382E-03    0.386165738105773929E-03    0.400085796535015170E+01   -0.700032983517646823E+01    0.100022045397758474E+01    0.160084675240516674E+02    0.999687978029251023E+00    0.160051318514347081E+02    0.100052577710151658E+01    0.160034761321544643E+02    0.697345254276752621E+04    0.238314650959487778E+03   -0.380256973790262576E+00    0.260994333774251164E+01   -0.456775685208612714E+01    0.336091698066970299E-01   -0.588206316426215653E-01    0.400009735143184741E+01   -0.700071600091457391E+01   -0.264164426524334005E+06   -0.502515351937698451E+01    1
    0.104749816656112671E+02    0.590001194483041763E+05   -0.199455511331558233E+01    0.200658949017524719E+04    0.284134729249136797E+00   -0.631676197052002009E-04    0.390713572502136163E-04   -0.354412436485290533E-03    0.458128452301025330E-03    0.399927775490283999E+01   -0.700063589036464684E+01    0.100042401528358460E+01    0.159935920548439032E+02    0.999283545613288915E+00    0.159916083741188046E+02    0.999841632723808216E+00    0.159903357470035559E+02    0.706210569710335130E+04    0.249902266640351570E+03   -0.361549741109259470E+00    0.273652880039906732E+01   -0.479011434432460970E+01    0.320787037707271003E-01   -0.561516688796008870E-01    0.399963216733932514E+01   -0.700109401881694815E+01   -0.263653017653630523E+06   -0.503515351937698252E+01    1
    0.107871400117874146E+02    0.589993001109361649E+05   -0.199995503187179557E+01    0.199075592160224915E+04    0.290066217524664716E+00    0.393506050109863182E-04    0.594348907470703287E-04   -0.568092584609985389E-03    0.398655414581298908E-03    0.399946298980712900E+01   -0.699955406844615879E+01    0.100078407692909233E+01    0.159969567537307746E+02    0.100046803307533261E+01    0.159987421202659608E+02    0.999451697945594741E+00    0.159950615549087534E+02    0.686310849498691641E+04    0.253572976255206243E+03   -0.357315774428976274E+00    0.277700146933718628E+01   -0.485968198722821576E+01    0.316111178022860373E-01   -0.553186526820904426E-01    0.400003108239173866E+01   -0.699995272386073975E+01   -0.263201188067719166E+06   -0.504515351937698675E+01    1
    0.966374468803405762E+01    0.590009888061285019E+05   -0.200824665784835776E+01    0.200102288842201233E+04    0.293846038920538732E+00   -0.964311361312865942E-05   -0.831440925598144566E-04    0.606083989143371693E-03    0.797961950302124995E-04    0.399961468911170970E+01   -0.699916702127456603E+01    0.999594087243080076E+00    0.160061092364788067E+02    0.999576149702072092E+00    0.160078203904628751E+02    0.999616446137428283E+00    0.160048509943485264E+02    0.680976641976489282E+04    0.238784777944037927E+03   -0.381070813532212838E+00    0.261438023756465121E+01   -0.457580724732372790E+01    0.332195208342154422E-01   -0.581423168679631036E-01    0.399900860512256617E+01   -0.699924681746959632E+01   -0.262566697595914593E+06   -0.505515351937698032E+01    1
    0.934677374362945557E+01    0.590009656039476395E+05   -0.200107112169265733E+01    0.199271984696388245E+04    0.280567883593695500E+00   -0.208605527877807600E-05   -0.965333700180053770E-04    0.547312736511230578E-03   -0.727019548416137779E-03    0.400095501983165747E+01   -0.700055640840530380E+01    0.100094951283931732E+01    0.159967307806015029E+02    0.999199015855789185E+00    0.160066413462162025E+02    0.999948064446449236E+00    0.160011087572574624E+02    0.710245171842134459E+04    0.237491599069574903E+03   -0.381719988179377467E+00    0.260113134370507249E+01   -0.455140499595845949E+01    0.341720168517947454E-01   -0.597934774026812887E-01    0.400040770709514604E+01   -0.699982938885688810E+01   -0.261712978955560946E+06   -0.506515351937698544E+01    1
    0.929685533046722412E+01    0.589990655199289322E+05   -0.199454655408859249E+01    0.200744793415069580E+04    0.284036600930350158E+00   -0.455534458160400385E-04   -0.337356328964232997E-05   -0.609364509582519562E-03   -0.284086465835571523E-04    0.399933280873298669E+01   -0.700086999189853731E+01    0.100014954364299768E+01    0.159920169103145611E+02    0.999615395307540844E+00    0.160086312651634231E+02    0.100043408238887777E+01    0.160054213333129880E+02    0.706756779786613060E+04    0.235397585537891757E+03   -0.383829106624643146E+00    0.257789659102666180E+01   -0.451192664046757308E+01    0.340486171898357476E-01   -0.595931052877183426E-01    0.399994217324256907E+01   -0.700084158325195371E+01   -0.261396595062335255E+06   -0.507515351937698167E+01    1
    0.920473897457122803E+01    0.589995609370470047E+05   -0.199552927970886218E+01    0.199005328774452209E+04    0.289596168143408605E+00   -0.594946980476379454E-04   -0.832810997962951741E-04   -0.725283741950988781E-03   -0.410570621490478514E-03    0.399908725416660316E+01   -0.699962362706661168E+01    0.100012630081176757E+01    0.160017508041858676E+02    0.100021409904956804E+01    0.159930259251594542E+02    0.999791974425315866E+00    0.160048165786266345E+02    0.687182189081674460E+04    0.234377742855060035E+03   -0.385759917882563586E+00    0.256664485825701894E+01   -0.449133403951067312E+01    0.342392594032675524E-01   -0.599147758018854920E-01    0.399981253790855407E+01   -0.699921305644512159E+01   -0.261020380767014925E+06   -0.508515351937698146E+01    1
    0.104363152980804443E+02    0.590000665774345398E+05   -0.199636735916137686E+01    0.199285747408866882E+04    0.276566931349890521E+00    0.144270658493042157E-05   -0.218458294868469310E-04    0.356846928596496644E-03   -0.646906256675720218E-03    0.399946486961841607E+01   -0.700003583002090490E+01    0.100074654579162581E+01    0.159922288739681253E+02    0.999029364466667125E+00    0.160084561765193953E+02    0.999078323483467146E+00    0.160047764074802394E+02    0.720569687909457207E+04    0.251672400877666007E+03   -0.359410562338196737E+00    0.275555131400269016E+01   -0.482286930902200250E+01    0.324213706281835518E-01   -0.567450994523345728E-01    0.399910802268981946E+01   -0.699938892376422928E+01   -0.260856333597336023E+06   -0.509515351937698568E+01    1
    0.930030167102813721E+01    0.590008108023405075E+05   -0.199061187267303463E+01    0.199817526578903198E+04    0.291490570647375935E+00    0.342049837112426853E-04   -0.679519534111023052E-04    0.789622426033020084E-03    0.669252514839172334E-03    0.399938868188858043E+01   -0.700074914085865085E+01    0.100094930028915385E+01    0.159972717368602755E+02    0.100073254203796380E+01    0.159960119187831893E+02    0.100062943851947783E+01    0.160012781643867505E+02    0.685502540048295032E+04    0.234760028629974755E+03   -0.384120135963144649E+00    0.257005127906698849E+01   -0.450007715942174524E+01    0.339324183089345366E-01   -0.594145734910841924E-01    0.399859905946254734E+01   -0.700141839337349037E+01   -0.260622677399492619E+06   -0.510515351937698636E+01    1
    0.106192808151245117E+02    0.590007395677566528E+05   -0.199584631681442248E+01    0.200137753963470459E+04    0.293956542355673645E+00    0.390402078628540101E-04   -0.315937638282775857E-04    0.849235296249389654E-03   -0.284696459770202677E-03    0.400085043919086480E+01   -0.699912394881248456E+01    0.100088311147689812E+01    0.159922579753398892E+02    0.100066893315315242E+01    0.159991860508918773E+02    0.100006257700920109E+01    0.159939734029769909E+02    0.680841298375707356E+04    0.250265816266854472E+03   -0.361337776807149291E+00    0.274076267313096889E+01   -0.479553790119248102E+01    0.316917619373723661E-01   -0.554513701664733627E-01    0.400000120389461511E+01   -0.699883925235271409E+01   -0.260405742564954533E+06   -0.511515351937698615E+01    1
    0.106820942163467407E+02    0.590006798576116562E+05   -0.199095880985260010E+01    0.199798750638961792E+04    0.282689842326300456E+00   -0.496039748191833547E-04   -0.877769589424133313E-04    0.439462065696716352E-03    0.690500259399413983E-03    0.399983533143997194E+01   -0.700066006171703403E+01    0.999083003878593390E+00    0.160091733360290540E+02    0.999966278910636830E+00    0.160088156092166898E+02    0.999118268728256265E+00    0.159911782085895542E+02    0.706777254516064477E+04    0.253155170890491576E+03   -0.356255843402724204E+00    0.277198561196487514E+01   -0.485264366319338336E+01    0.318643179539141591E-01   -0.557817399677758632E-01    0.399939586937427505E+01   -0.700135056197643380E+01   -0.260374512487079774E+06   -0.512515351937697883E+01    1
    0.106460205316543579E+02    0.590000645250082016E+05   -0.199941266179084765E+01    0.200835387587547302E+04    0.276881634337561466E+00    0.361956238746643063E-04    0.886788368225097177E-05    0.907483100891113333E-03    0.299868583679199167E-03    0.399917070591449741E+01   -0.699900569820403984E+01    0.100081381368637068E+01    0.160000428462028523E+02    0.999383959650993359E+00    0.160038363683223750E+02    0.999125885486602749E+00    0.159924543011188511E+02    0.725347450610241503E+04    0.253166152252909768E+03   -0.357856773147246177E+00    0.277132078251619207E+01   -0.485143671125535558E+01    0.319646209376014262E-01   -0.559568334551451552E-01    0.399826322281360635E+01   -0.699930556678771865E+01   -0.258401612306096271E+06   -0.513515351937698572E+01    1
    0.936666786670684814E+01    0.589997861706018448E+05   -0.199979112744331355E+01    0.200617273569107056E+04    0.291754037482397865E+00    0.934197306632995661E-04    0.559341907501220611E-04    0.472751855850220108E-04   -0.962722420692443829E-03    0.400067395126819658E+01   -0.700093742048740442E+01    0.100061012482643119E+01    0.159900033533573147E+02    0.100069278848171228E+01    0.160026920866966265E+02    0.100058792972564681E+01    0.160069013166427609E+02    0.687624669397114030E+04    0.235089592366142284E+03   -0.385362290575450184E+00    0.257496425595996170E+01   -0.450546529320140543E+01    0.337564014695206083E-01   -0.590642355101735628E-01    0.400062667608261169E+01   -0.699997469806671191E+01   -0.258274942457920552E+06   -0.514515351937698018E+01    1
    0.105514566898345947E+02    0.590009590862989426E+05   -0.200893091082572939E+01    0.200575553894042969E+04    0.283426803691046558E+00    0.179253101348876895E-04    0.103240489959716863E-04   -0.959778547286987320E-03    0.846405625343322858E-03    0.400020838344097118E+01   -0.699964872038364394E+01    0.100006092727184281E+01    0.160034189188480376E+02    0.999952489972114500E+00    0.159917260587215431E+02    0.100043858802318564E+01    0.160044165253639221E+02    0.707680259177897733E+04    0.250981453818273451E+03   -0.362578911674731164E+00    0.274940178581027261E+01   -0.481038862196707218E+01    0.319960118639282878E-01   -0.559806326644995966E-01    0.400116816198825820E+01   -0.700049512600898716E+01   -0.257200426278670202E+06   -0.515515351937697908E+01    1
    0.934349346160888672E+01    0.589990001357793808E+05   -0.199430310010910028E+01    0.199550910115242004E+04    0.294482791764395568E+00   -0.940687656402587884E-04   -0.453754901885986337E-04   -0.555745482444763243E-03   -0.242421030998229959E-03    0.399912548971176163E+01   -0.700052457785606386E+01    0.999981738090515049E+00    0.160051055634021786E+02    0.100052568960189814E+01    0.159921449911594387E+02    0.100004916715621950E+01    0.159944075119495395E+02    0.677631819909175101E+04    0.234977041178162267E+03   -0.384498457550937034E+00    0.257312323696578238E+01   -0.450350606056957758E+01    0.338159318932737818E-01   -0.591849826846018653E-01    0.399968123519420660E+01   -0.700028215682506527E+01   -0.254300709886858764E+06   -0.516515351937698330E+01    1
