

    0.866976013609711112E-82   -0.951893069019880204E+04    0.100028697592772584E+02    0.570008467879549717E+05    0.200284980883146702E+01    0.400275251725690623E+04    0.498251807947073189E+00   -0.300294423713683709E-04    0.114672669131130200E-03   -0.487015864251254260E-01   -0.190523404144989812E-01   -0.503453239000129660E+01    0.244593119703985507E-02    0.993606949358251001E+00    0.190074019743183875E+02    0.803359356336163819E+04    0.234093560306714238E+03    0.626769085614677590E+00   -0.319548496617667910E+01    0.137785268774425467E-01   -0.392267406281881642E-01    0.169140742572992757E-03   -0.498583080357617092E+01    0.214982716115388363E-01
    0.445984732241252363E-81   -0.952222640720150230E+04    0.972717409001311850E+01    0.569997685576630174E+05    0.199054386117936111E+01    0.400022442946600313E+04    0.497687237123104864E+00    0.186285463332529010E-04    0.804681672469037068E-04   -0.115564833375757514E-01   -0.329637392701515736E-01   -0.496440105212522731E+01   -0.178347342960352012E-02    0.100718240032631390E+01    0.189975955480457834E+02    0.803762711012927230E+04    0.232584174898107989E+03    0.631129542311118730E+00   -0.315387615997276205E+01    0.198549935759822875E-01   -0.398132844781881115E-01    0.250641581171027117E-03   -0.495284456878765145E+01    0.311802658405480534E-01
    0.104164675023449171E-80   -0.952394295407100981E+04    0.103320509919503944E+02    0.570009236153541715E+05    0.200380730079377400E+01    0.399517862226542775E+04    0.497570650817154514E+00   -0.229060897011960430E-05    0.928926511675548993E-04   -0.278419505453051698E-01   -0.350100029886478079E-01   -0.499705205333874147E+01   -0.965823123373250880E-02    0.998228573062186708E+00    0.190091602038047753E+02    0.802936952913961522E+04    0.239097400108933471E+03    0.615996598666054052E+00   -0.325290955831062734E+01    0.165955994928277673E-01   -0.386594354006487909E-01    0.197231584532959602E-03   -0.496921010279343633E+01    0.253517717549152991E-01
    0.184314112241828554E-80   -0.952510429081763868E+04    0.103520762862297833E+02    0.569996412524284606E+05    0.200443563775820399E+01    0.399586725351312498E+04    0.498463307946766465E+00    0.156848016440549510E-04    0.100466152541286524E-03   -0.833365704020796322E-02   -0.271128380272890046E-01   -0.501713604448634687E+01   -0.202482412998268579E-02    0.995969229885494856E+00    0.190086337955278886E+02    0.801637189700603722E+04    0.237205858396722562E+03    0.616194168498455097E+00   -0.325288780247423581E+01    0.162930153921408659E-01   -0.385843936417135241E-01    0.193260929264971101E-03   -0.500880238744613848E+01    0.250880138973063188E-01
    0.197056477511954609E-80   -0.952525798870096696E+04    0.100705891924956958E+02    0.569993966683100298E+05    0.200896400232473216E+01    0.400144250946106604E+04    0.493335109642902114E+00    0.205086857504912097E-04    0.595191054582719543E-04   -0.495908864329842672E-01   -0.457215856360766171E-01   -0.496884791409208049E+01   -0.324804678880460246E-02    0.100541022598553442E+01    0.189966919710067650E+02    0.811100290907226918E+04    0.239259421035973077E+03    0.623415548777346062E+00   -0.322239175459235350E+01    0.278225717014297415E-01   -0.392910393106339281E-01    0.339244214141833545E-03   -0.491925702765909634E+01    0.424735388472720146E-01
    0.218315926210904722E-80   -0.952548289438292886E+04    0.100522683439890965E+02    0.569993590278189949E+05    0.199770421905829720E+01    0.399153144954669824E+04    0.500553519254080204E+00   -0.397989600800627199E-06    0.630481105482219676E-04   -0.145215240288122799E-01    0.201260810564041215E-03   -0.496006229446243552E+01    0.593273221194366707E-02    0.100621535728180644E+01    0.190029397826858748E+02    0.797423511374935151E+04    0.236372993059662235E+03    0.624179468172379903E+00   -0.320052641808619676E+01    0.370914455791912035E-02   -0.390955567519299454E-01    0.453085063587604030E-04   -0.494554077043362295E+01    0.573147140137962585E-02
    0.230437262003058414E-80   -0.952561096523628657E+04    0.100585128706605840E+02    0.569992901497147395E+05    0.200004856937923492E+01    0.399172731788614874E+04    0.506651818910946794E+00   -0.439319781895682287E-05    0.784731330097309477E-04   -0.499901952956726542E-01   -0.143737465069327872E-01   -0.497232133153733713E+01   -0.128879902551871303E-01    0.100510113470982332E+01    0.189977398974337035E+02    0.787864006186024744E+04    0.236100860208897473E+03    0.628582594737411515E+00   -0.318183878302449497E+01    0.960406102937431277E-03   -0.388431511238212374E-01    0.117244153272839375E-04   -0.492233113624166485E+01    0.148575625174565684E-02
    0.529969280768192746E-80   -0.952729664603801211E+04    0.967549318512262246E+01    0.570004837579463128E+05    0.200112189478731217E+01    0.399063947147283125E+04    0.493381565721667248E+00   -0.382263624049670753E-06    0.106072714115682220E-03    0.496791356885242230E-01   -0.206409118437612255E-01   -0.499813400359910887E+01   -0.388285259128583193E-02    0.100232165154306441E+01    0.189974266024662448E+02    0.808834327978131660E+04    0.228852328100527956E+03    0.632707191029192040E+00   -0.316277560230639132E+01    0.104999887046559534E-01   -0.401388871939118569E-01    0.133255695360174833E-03   -0.504781313928763353E+01    0.167580592524753935E-01
    0.115510092153119455E-79   -0.952887489394408476E+04    0.100454092876930545E+02    0.570008887263376964E+05    0.199923914240077427E+01    0.399610002701117446E+04    0.509077011071748742E+00   -0.150176509328755082E-05    0.929946253170784294E-04    0.355765512930265315E-01   -0.163475567335539806E-01   -0.502532675085656155E+01    0.268475948263315750E-02    0.996822911445706228E+00    0.190013448779560790E+02    0.784969649012095852E+04    0.228794938305905191E+03    0.630634096589716808E+00   -0.317018222802865601E+01    0.119219647214264604E-01   -0.387513333415890823E-01    0.145730433071649263E-03   -0.506090330214958772E+01    0.190323162161871381E-01
    0.244664539931007268E-79   -0.953039595423095307E+04    0.104606846516582372E+02    0.570002488723204297E+05    0.200808576237545644E+01    0.400393117145103133E+04    0.506703161200312446E+00   -0.760028958676145299E-05    0.665397773150749449E-04   -0.217910268529648843E-02   -0.365754587372807416E-01   -0.497365830805262998E+01    0.156490039629346434E-02    0.100402139909145860E+01    0.189962464235371264E+02    0.790192656774875923E+04    0.238011371578878027E+03    0.619835387216057021E+00   -0.323961282531238837E+01    0.248537691715071465E-01   -0.380279626754315148E-01    0.291744185914169128E-03   -0.497147920536733334E+01    0.381403591335742059E-01
    0.330602648481396708E-79   -0.953101801252887708E+04    0.956384839908117002E+01    0.570005133995565047E+05    0.199881318645757289E+01    0.399897570978069280E+04    0.493596602921074046E+00   -0.669505834505083940E-05    0.110180043655014085E-03   -0.232284506604380665E-01   -0.162448066253963602E-01   -0.502476905570958543E+01   -0.504098638499321516E-02    0.995768529382693335E+00    0.189987791129051260E+02    0.810170833047675569E+04    0.229345683149077672E+03    0.636453928977208205E+00   -0.314053866355331435E+01    0.703503848573503940E-02   -0.403219494197488357E-01    0.903241438418862352E-04   -0.500154060504914710E+01    0.112038202404031451E-01
    0.339197553671560124E-79   -0.953108934351957396E+04    0.102035870258183454E+02    0.569994178989280772E+05    0.200224331835309677E+01    0.399792603041974144E+04    0.498506939594711485E+00    0.177789070119508617E-04    0.631226737433640875E-04    0.410352589816311147E-01   -0.437981147303062451E-01   -0.495460661778058586E+01   -0.126294021873891785E-01    0.100672298688538020E+01    0.189974928240831389E+02    0.801980015297294449E+04    0.236046175175634431E+03    0.620169437093782472E+00   -0.322847955525516594E+01    0.201430674357409856E-01   -0.388521652273748075E-01    0.242405680694393654E-03   -0.499564187676221660E+01    0.311687125429170667E-01
    0.405988984184551668E-79   -0.953146883018926383E+04    0.100893016040106733E+02    0.570008305080452992E+05    0.200655541005402682E+01    0.400154210042034765E+04    0.498442764076924061E+00   -0.219413073310145045E-04    0.930957944495993024E-04    0.352275299017026922E-01   -0.171537943717401525E-02   -0.499612764425319789E+01    0.201649164454301838E-02    0.998044663171450130E+00    0.189982754861858680E+02    0.802808745319210720E+04    0.232968501690716067E+03    0.625257744208878030E+00   -0.320916434331745082E+01    0.238031051173313943E-02   -0.390571826550347584E-01    0.289696046966405082E-04   -0.503135517415490074E+01    0.373187108171703363E-02
    0.545975931100680740E-79   -0.953208132792097604E+04    0.100234836044822693E+02    0.569990947501395494E+05    0.200188223685929767E+01    0.399476878041017335E+04    0.498851065186973863E+00    0.184381560610579587E-04    0.782490941460448579E-04   -0.365127198625911920E-01   -0.774984032789229754E-02   -0.499101569622629793E+01    0.594893273186553051E-02    0.100017797959592936E+01    0.190085437095249645E+02    0.800793876006438495E+04    0.235912180985747426E+03    0.625571034061289666E+00   -0.320007557249647956E+01    0.884793272924372376E-02   -0.392023055858976704E-01    0.108390991024215759E-03   -0.495450297636370696E+01    0.136987730597578281E-01
    0.127137548799946392E-77   -0.953839705763144775E+04    0.100664585422190349E+02    0.569992042628212948E+05    0.199678166299614768E+01    0.399712197742654689E+04    0.509227188896173688E+00   -0.628603859584563615E-07    0.100274944295520991E-03   -0.354333908802585557E-01   -0.312658310950284235E-01   -0.503016284526054580E+01   -0.917076325635595574E-02    0.997076785446225133E+00    0.190022666506728228E+02    0.784938837631766728E+04    0.232003147987400240E+03    0.629376768484808280E+00   -0.317260220879292776E+01    0.140345661699306703E-01   -0.386998224345581690E-01    0.171195499144854779E-03   -0.499472945438028759E+01    0.220950678386724678E-01
    0.166584302617181664E-77   -0.953895752151448869E+04    0.100681852981432236E+02    0.570008456482364272E+05    0.199643202158477751E+01    0.400197424250194626E+04    0.490030695071547229E+00   -0.225844368100579180E-04    0.598430359692722142E-04    0.225372690723334157E-01   -0.120841816333970287E-01   -0.496783997174339476E+01   -0.308018692462143362E-02    0.100544874977171128E+01    0.189995449869679867E+02    0.816678278065343602E+04    0.236581937943589907E+03    0.617630995966569230E+00   -0.323239731335186820E+01    0.583212188209708288E-02   -0.394224486958161535E-01    0.711287949457873524E-04   -0.499037724081572787E+01    0.900399470877559505E-02
    0.234647412356161090E-77   -0.953966268653688348E+04    0.991789910592260426E+01    0.569991096707330944E+05    0.200808594908391802E+01    0.400989148179147423E+04    0.493125379530763019E+00    0.695611857985983155E-05    0.777996400457432036E-04   -0.216127567454929351E-01   -0.258035849255428204E-01   -0.498007922856080132E+01    0.544712357081420656E-02    0.100345951824580726E+01    0.190046749702924735E+02    0.813158610008496271E+04    0.235365603513569312E+03    0.628454037465738136E+00   -0.319521547882439094E+01    0.201378285160073930E-01   -0.395594755002602258E-01    0.249323383379622019E-03   -0.495846647181530820E+01    0.312507084963570270E-01
    0.313066596349598505E-77   -0.954025935037947056E+04    0.986301580332131955E+01    0.569995623789816818E+05    0.199683631058882627E+01    0.400818337718088787E+04    0.494975231159930307E+00    0.261328695086385113E-05    0.111608914856215285E-03    0.607110724544829283E-02   -0.374003545596345924E-01   -0.502581615317720143E+01    0.323965942569588716E-02    0.997077772123068140E+00    0.190017289185176033E+02    0.809774535139479121E+04    0.230912552088727011E+03    0.627682589600149554E+00   -0.318117981964940943E+01    0.256927839733722581E-01   -0.396048660853032045E-01    0.319868516183462843E-03   -0.503188726042264989E+01    0.406400139853304795E-01
    0.461502269317559032E-77   -0.954105549245026305E+04    0.968463966406573640E+01    0.570001952748935728E+05    0.199848585799474243E+01    0.399529353843716581E+04    0.491493122676995298E+00   -0.101819323310371783E-04    0.857745134004317010E-04   -0.297099197006560553E-01   -0.168405339098207096E-02   -0.499215875548903565E+01    0.686242018264071607E-02    0.100039445784307413E+01    0.190029664592582250E+02    0.812889001717087194E+04    0.233197725955389188E+03    0.630768950001044826E+00   -0.316832794983112631E+01    0.545658645395390076E-02   -0.401713772358894550E-01    0.691843130928759868E-04   -0.496244883578838003E+01    0.854647357362278703E-02
    0.543103796741717534E-77   -0.954140111941964642E+04    0.969893930259325110E+01    0.570002852607560853E+05    0.199165476294443722E+01    0.399638675211158261E+04    0.496358793609385229E+00   -0.635228740366459760E-05    0.763340157718285229E-04   -0.183266676922660340E-01   -0.452638027197594592E-01   -0.496894307081273112E+01   -0.261117442742538064E-02    0.100445816167704205E+01    0.189923634164833786E+02    0.805140717473937002E+04    0.232765598119898442E+03    0.631262652312976624E+00   -0.315491632617252682E+01    0.271815593041775348E-01   -0.399423546443829422E-01    0.344128138203882985E-03   -0.495061640312046514E+01    0.426526282923340785E-01
