    0.101624034600388722E+02    0.506622674798890227E+01    0.569982222479005140E+05   -0.718986367219051625E-06   -0.556534052734061063E-05    0.201405203794348786E+01    0.304336836405694200E-01    0.927032137449046445E-02    0.302491570286203615E+01   -0.118524599050617852E-02    0.300573402293943764E+04    0.810727179962517766E+04    0.100177113825007993E+02    0.902005465174769512E+02    0.991104892629726342E+00    0.140110779391112903E+02    0.314137459430930726E+02    0.290753714637516032E+04
    0.106428538171551050E+02    0.531345871413228643E+01    0.569993524625974969E+05    0.105829634333611672E-04    0.194941143620043500E-05    0.200495278212558592E+01    0.212560271431723180E-01    0.484156438541312184E-01    0.302192982115306474E+01    0.417477755468120826E-02    0.308350112525160239E+04    0.794140088604186894E+04    0.100241200966589847E+02    0.908862924318442680E+02    0.990966261370028079E+00    0.140105917898685082E+02    0.179407122302615605E+02    0.290757254341070529E+04
    0.106253337849292322E+02    0.534345594068801422E+01    0.570008751138864172E+05    0.876746116615367832E-05   -0.360609615598613334E-04    0.205683228214079161E+01   -0.784982383832852904E-01    0.145095274995963308E-01    0.298884968590979305E+01    0.545560331568051282E-03    0.313377518602181499E+04    0.874763762923493414E+04    0.102223897230905667E+02    0.902270057241718888E+02    0.100183060412951663E+01    0.139981967446698476E+02    0.315100627466790542E+02    0.290757585092350928E+04
    0.102575143736634864E+02    0.514147271454742238E+01    0.569995861669299265E+05   -0.166385147386434451E-05   -0.229392520698949373E-04    0.203903695563555054E+01   -0.567287008559915762E-01    0.148962476486840245E-01    0.299662544319164637E+01    0.221512343412877399E-02    0.305973692579245289E+04    0.859415290796318550E+04    0.101806569715493946E+02    0.901928436221728163E+02    0.999215572736558144E+00    0.140005257852180200E+02    0.275279256444076914E+02    0.290757678224774463E+04
    0.100588308410916003E+02    0.507335221661601832E+01    0.570006581109435210E+05    0.835078290069637963E-05   -0.136636826729421776E-04    0.198512817555953491E+01    0.428111655740668340E-01    0.864237342164120292E-02    0.301756451514270196E+01   -0.441350744816659812E-03    0.314748112064043971E+04    0.877486898734767055E+04    0.992386426103342068E+01    0.901293813491440261E+02    0.995768920237211641E+00    0.140045178920328350E+02    0.121046867252547194E+02    0.290761519885601547E+04
    0.103733485809083170E+02    0.517255425824085258E+01    0.569992624689096629E+05    0.122529187426053537E-05    0.108884157251154870E-04    0.202563132332621265E+01   -0.128943334987905445E-01    0.252715118662649729E-01    0.301627417403842601E+01    0.320530160032972411E-02    0.304620109529808542E+04    0.829918755239063466E+04    0.101202162282269903E+02    0.904298200027605503E+02    0.992558713290668915E+00    0.140089780937446484E+02    0.240139955243674805E+02    0.290763254659931317E+04
    0.100204612383975604E+02    0.505139824173049856E+01    0.569995163997256386E+05    0.139525367787432172E-04   -0.718882515857686977E-05    0.198937863152163219E+01    0.607442948002043792E-01    0.873869652630343552E-02    0.301729484362311284E+01    0.505962292897432775E-02    0.295962788523787276E+04    0.750893837484592950E+04    0.987886430964710627E+01    0.899779686303045594E+02    0.994689042384478750E+00    0.140064770139037833E+02    0.119309642121158213E+02    0.290763612991718128E+04
    0.101453892215442991E+02    0.503595169587166502E+01    0.569983031714415702E+05    0.352755766664407042E-04    0.114421929139638459E-04    0.199335393557745855E+01    0.517992244046263650E-01    0.113546574439880033E-01    0.303068309616331755E+01    0.204934601334860744E-03    0.294526274402136414E+04    0.756165194752595471E+04    0.996150924310261843E+01    0.902615889744388511E+02    0.987219445434616372E+00    0.140150096977201244E+02    0.823064398635525407E+01    0.290765494589989066E+04
    0.100773393022867346E+02    0.506035093431558636E+01    0.569988809812913241E+05    0.293472607872970193E-05   -0.116601690998913501E-04    0.200075636979463667E+01    0.429620408802398046E-01    0.108740991909410667E-01    0.302501006251645599E+01   -0.781278626842407675E-04    0.306366264134629182E+04    0.839604854471455656E+04    0.996364046686425375E+01    0.902090248195686542E+02    0.992465140068864105E+00    0.140091785488732548E+02    0.220956811568762177E+02    0.290767505185283244E+04
    0.100473360611995712E+02    0.496956255321034313E+01    0.569984618635880979E+05    0.249939501199177017E-04    0.245663446517829787E-04    0.196020098315729019E+01    0.763215987537204654E-01    0.186405261568296510E-01    0.303988644385351403E+01   -0.789466105790781469E-03    0.309362351732858860E+04    0.842631347894208739E+04    0.989933361978473059E+01    0.905576579911030990E+02    0.987607575701285878E+00    0.140134444290524076E+02    0.295026217389722589E+02    0.290768366008985322E+04
    0.104223103681734059E+02    0.520506390970145016E+01    0.569998351465885717E+05   -0.943538268617476195E-05   -0.882913807040159454E-05    0.203033262335076525E+01   -0.314362910645780147E-01    0.136071278393679052E-01    0.299113445137368483E+01   -0.484613315746251772E-02    0.304610833006335406E+04    0.809098778386946469E+04    0.100835499522855496E+02    0.903468461692143592E+02    0.100130485871386288E+01    0.139992271837569735E+02    0.300813721928370157E+02    0.290769183792920967E+04
    0.102956283434861007E+02    0.516557424466875759E+01    0.570009993582362295E+05   -0.311628419125634798E-04   -0.254183202853582729E-04    0.200236924164057317E+01   -0.175569646323268103E-01    0.908926037833168721E-02    0.298161668336192243E+01   -0.608821688834026986E-03    0.309380685493504734E+04    0.816086599717914942E+04    0.998730853377871775E+01    0.901406380091602273E+02    0.100692222087556438E+01    0.139923333508348637E+02    0.193240596051112377E+02    0.290771157279107365E+04
    0.107760499902930569E+02    0.537650200050195970E+01    0.569995124519216333E+05    0.333242682787424777E-05   -0.187182436415540138E-04    0.204059238678444999E+01   -0.474821547180797054E-01    0.183734147749836652E-01    0.300085328321967149E+01   -0.143385152232555768E-03    0.314738654645482711E+04    0.863375723907382417E+04    0.101810234316217656E+02    0.904044496537030255E+02    0.996101310091219716E+00    0.140049982233009054E+02    0.104031218559348897E+02    0.290771606507494516E+04
    0.993865661243417797E+01    0.491168018553900509E+01    0.569987098566113418E+05    0.947902335963861364E-05    0.124130340370173092E-04    0.197783937692876677E+01    0.474270025904388604E-01    0.475388004525427732E-01    0.302589333350560752E+01    0.510977768235942875E-03    0.302440963681555831E+04    0.822042187950141306E+04    0.994991304524013032E+01    0.910122168407958299E+02    0.990820952087537510E+00    0.140099958863534244E+02    0.132522848544299059E+02    0.290773348107622087E+04
    0.982890288606636275E+01    0.489113510489132608E+01    0.569985169362613815E+05    0.139381096595494677E-04    0.163494311221012642E-04    0.198152781235020692E+01    0.543790333949587534E-01    0.165007426638128507E-01    0.302579945466146505E+01   -0.170844941571823838E-02    0.289784511777289799E+04    0.746857693454959735E+04    0.992098950891341147E+01    0.904294794961575263E+02    0.990897241580904087E+00    0.140110264403669316E+02    0.978113738781081032E+01    0.290776597901980222E+04
    0.101679476231599111E+02    0.510430741294052037E+01    0.569992895874554524E+05    0.546427966338150495E-04    0.190372654005691033E-04    0.199306621854151356E+01    0.506234856834364422E-01    0.220818805232809723E-01    0.303044455736035090E+01    0.276749789514108002E-02    0.314798755219198938E+04    0.885498203840969290E+04    0.995935604793422158E+01    0.903443921798146761E+02    0.988376097405416321E+00    0.140127130554030614E+02    0.225950408277671926E+02    0.290776858731776247E+04
    0.990889255927902290E+01    0.501299106130244265E+01    0.570015103834703696E+05    0.439508236711651928E-05   -0.305235687271063899E-04    0.200904816888817539E+01   -0.584629205109177263E-02    0.298766749763146322E-03    0.298804798412577632E+01   -0.250431301052600475E-02    0.304037703780704669E+04    0.828223815389162519E+04    0.997237991008501368E+01    0.899378216037265616E+02    0.100395291023781930E+01    0.139953080986820950E+02    0.139705913097738694E+02    0.290777815610040761E+04
    0.103927670643666943E+02    0.513626358692655405E+01    0.569982125338551123E+05    0.189060050785443134E-05    0.280926198293791896E-04    0.199007932170945656E+01    0.362130297622229591E-01    0.201292846156455596E-01    0.302871945549518484E+01    0.597120680730700570E-03    0.304747935760548353E+04    0.796181028082414105E+04    0.999045588865450540E+01    0.905018740178164194E+02    0.989730529805507908E+00    0.140118603613250112E+02    0.103718254952590279E+02    0.290780076981347747E+04
    0.103736856774438735E+02    0.518933128737336258E+01    0.569987864807827282E+05    0.269129676245894248E-04    0.276363968168217428E-04    0.197849629248509862E+01    0.944557521972102521E-01    0.613222237408006521E-02    0.303912995187633372E+01   -0.396249408686211169E-03    0.317061403530118287E+04    0.853032192020669027E+04    0.985080591970017494E+01    0.901804308320978549E+02    0.987581892546497198E+00    0.140146173474991436E+02    0.107183972876094344E+02    0.290781192202871807E+04
    0.104492855121599479E+02    0.517750411780781405E+01    0.569992805448399668E+05    0.199517365830894841E-04   -0.161382214587217632E-04    0.200491025684890012E+01    0.912498070837131081E-02    0.592085302224809595E-02    0.301736605978423311E+01    0.419380896914534063E-02    0.313113133924064550E+04    0.854718410855161528E+04    0.100413675057297684E+02    0.900828161851652141E+02    0.993354963950965897E+00    0.140072154153375745E+02    0.957942138717026559E+01    0.290783216136765805E+04
    0.101392976453848185E+02    0.515358146297341602E+01    0.570014370154912904E+05   -0.528918687309285623E-05   -0.283606905424095557E-04    0.200878962609606937E+01    0.140897426590456121E-01    0.144074833724019413E-01    0.299307788063650282E+01    0.248306233992368064E-02    0.311915323568836175E+04    0.847499657606141409E+04    0.993487927394762949E+01    0.900407220833146056E+02    0.100240140993706062E+01    0.139972466372233146E+02    0.197012362006520618E+02    0.290785604931504986E+04
    0.975662445794145050E+01    0.492419877998808531E+01    0.570003025893692175E+05    0.332430014620896386E-05   -0.198924053774101120E-04    0.200165681131056949E+01    0.107842790116858822E-01    0.520511508446119819E-02    0.300564820206864347E+01    0.104068538044188585E-02    0.300207875270008390E+04    0.826127288120352023E+04    0.998156597129995227E+01    0.899682363776587977E+02    0.997360489181797982E+00    0.140021603403019377E+02    0.120348506587878461E+02    0.290786074170645861E+04
    0.101451183930717921E+02    0.505639398148983066E+01    0.569993877824371593E+05    0.878274153939297142E-06   -0.174174718358174191E-04    0.198890666643734093E+01    0.312208952516614957E-01    0.460373894493937286E-02    0.301287661165362408E+01    0.264180278932268919E-03    0.304016919258028929E+04    0.801069084106916671E+04    0.994756738705733312E+01    0.901035647456103845E+02    0.996016875789107248E+00    0.140053666495769313E+02    0.238095172360579888E+02    0.290788178531849007E+04
    0.101755467714781886E+02    0.510981083160224614E+01    0.570002513031679773E+05   -0.119097308541810457E-04   -0.480746754949381433E-05    0.200465693200428863E+01    0.583730026416962033E-02    0.158000009357337490E-01    0.300471345591660821E+01    0.106370915955134038E-02    0.315944815901672428E+04    0.891040159254464379E+04    0.999009836970307674E+01    0.902796780961215291E+02    0.999769678403171547E+00    0.140001335968954201E+02    0.206013768687077992E+02    0.290791771336647344E+04
    0.102803556863990710E+02    0.508778973219068931E+01    0.569980825856858137E+05    0.132663081401987459E-04    0.518023541484866762E-05    0.200346466838221193E+01    0.249714715454114611E-01    0.228159125521552042E-01    0.303108932052895019E+01    0.131523088778973118E-02    0.305151384614522067E+04    0.833110894770873165E+04    0.100573993010291254E+02    0.905239107676541579E+02    0.988246860511905023E+00    0.140140526577505202E+02    0.969549652938072448E+01    0.290795077837915596E+04
    0.104116745612176338E+02    0.521940970846178409E+01    0.570001893092783866E+05    0.448847013374744502E-05    0.718535970003868207E-06    0.202832517703191773E+01   -0.502837423226552005E-01    0.149940143925437752E-01    0.299425912836439245E+01    0.278495990581273389E-02    0.306786617264960933E+04    0.832799001298092116E+04    0.101477307589222647E+02    0.902407000920247668E+02    0.100029201153609693E+01    0.139998634176476866E+02    0.141673737084569353E+02    0.290801414536354059E+04
