    0.104011907988761720E+02    0.524838944234750659E+01    0.570002241556498848E+05   -0.270557512181482385E-04   -0.165804877397647890E-04    0.200252813090916959E+01    0.186371046823605724E-01    0.104302397100575206E-02    0.299859060952067535E+01   -0.142160560218518306E-02    0.302145919340505770E+04    0.751404251151737844E+04    0.994063789670601849E+01    0.899850487991404435E+02    0.100136364889304597E+01    0.139985342945677793E+02    0.314927048488240686E+02    0.290787978412409939E+04
    0.102310084038085414E+02    0.510284703005660756E+01    0.569995508269852799E+05   -0.289778119340680651E-04    0.664927694161727284E-05    0.199094022465158060E+01    0.186663759782002003E-01    0.326950218496602218E-01    0.300837235070862530E+01    0.119601330251106752E-02    0.299135412427114443E+04    0.761878723111826912E+04    0.996905079572118780E+01    0.906565487167058279E+02    0.997416040880228838E+00    0.140028416094057562E+02    0.193322382700681139E+02    0.290788008360022332E+04
    0.103638896425209719E+02    0.516931042527769158E+01    0.569993559358651910E+05   -0.139034988991086628E-05   -0.786637060007974037E-05    0.198378913845540694E+01    0.541579861014342967E-01    0.101515714943190005E-01    0.302101268664152212E+01   -0.595228799010083520E-03    0.304486573625824531E+04    0.777397178956212883E+04    0.991917370473727544E+01    0.902594689891876101E+02    0.992644176446017434E+00    0.140086564372614006E+02    0.231492628282195909E+02    0.290788790398498577E+04
    0.976356049992626041E+01    0.495815441362107912E+01    0.570006070084989842E+05   -0.166545600734637964E-04   -0.969192799604636640E-05    0.199296438672937093E+01    0.250427597751690101E-01    0.364546843999900005E-01    0.299678728744962575E+01    0.357103872924380283E-02    0.290860574938498621E+04    0.743307985058957001E+04    0.990980525065702800E+01    0.905149063087509944E+02    0.999892913355416524E+00    0.140002668965724411E+02    0.185850003968265867E+02    0.290790657431085219E+04
    0.999876143750658741E+01    0.505291937895029797E+01    0.570003228995786631E+05    0.126990357847559313E-04    0.164370694670963602E-04    0.202609720696913254E+01    0.474457797878358178E-03    0.265220731168680501E-01    0.301626518366497631E+01    0.634967563476696029E-03    0.291746958474492567E+04    0.768731269069062182E+04    0.100742923880379038E+02    0.903594451395970424E+02    0.993560387785240695E+00    0.140074090067900006E+02    0.188787169752017441E+02    0.290790774026561940E+04
    0.100786270124811050E+02    0.507535743728612498E+01    0.570006125989254069E+05    0.203120370579658316E-05   -0.459632961399055601E-05    0.202232802844599657E+01   -0.972316554383478859E-02    0.326910841263883256E-01    0.300128591191593674E+01    0.253373021897607131E-02    0.286199148042384149E+04    0.714549822590913664E+04    0.100392863634005316E+02    0.904666220381453741E+02    0.997883631875477795E+00    0.140028081085490967E+02    0.139956734600687849E+02    0.290790782204036122E+04
    0.985362303548667740E+01    0.490720706561350717E+01    0.569996974232996945E+05   -0.423786935283112023E-04   -0.127223081405362579E-04    0.199653170180755168E+01   -0.640238223362921133E-02    0.235761047882228070E-01    0.299145336733699541E+01    0.826958194491300702E-03    0.292540651872403669E+04    0.760383343596839040E+04    0.998574616618849120E+01    0.904581972386287561E+02    0.100173711015980360E+01    0.139982213708491940E+02    0.226697070106320773E+02    0.290794416640832696E+04
    0.976039270729917341E+01    0.481630716225207411E+01    0.569983048283784447E+05   -0.140914075632322250E-04   -0.101623324927357928E-04    0.198671285014732257E+01    0.198022107501500955E-01    0.271933151087981884E-01    0.301224011547038728E+01    0.857386903590828808E-03    0.288466526030417117E+04    0.751274408528138156E+04    0.998512266218285838E+01    0.906117536692211019E+02    0.994937554347973041E+00    0.140052570729058843E+02    0.211075830387767809E+02    0.290799195456526650E+04
    0.100969373516292027E+02    0.503930433046744675E+01    0.570006204325057988E+05   -0.271697799843961460E-04   -0.191091752756869862E-04    0.202325210761900465E+01   -0.442129839974398919E-01    0.682071770765801944E-02    0.298546616530481490E+01    0.205577631452191767E-02    0.288958294175158517E+04    0.734866748386322251E+04    0.100907219475647203E+02    0.900774372089237687E+02    0.100362308975356340E+01    0.139964841565741960E+02    0.259614619747437274E+02    0.290800193426171154E+04
    0.980958471846961899E+01    0.485703623387395389E+01    0.569988470981399514E+05   -0.169152318823771741E-04   -0.136183550079414101E-04    0.199655024476015708E+01    0.138096717659008661E-01    0.141483792285637122E-01    0.301023963775163272E+01   -0.274728419950198699E-02    0.291465868779504581E+04    0.771273324455369311E+04    0.999791884408853626E+01    0.904084911274758412E+02    0.995908964206476677E+00    0.140047529597248186E+02    0.138580866722426830E+02    0.290800545697718144E+04
    0.972450639646288728E+01    0.489782674072630009E+01    0.570002481469833365E+05    0.651242442733981214E-05    0.132158025070638549E-04    0.198695948258417543E+01    0.414117449239492785E-01    0.468538497463910630E-02    0.301264688074191245E+01    0.409035307964877859E-03    0.287712688019778443E+04    0.730292974775853600E+04    0.991538708098403809E+01    0.900227325400901748E+02    0.995673248246825349E+00    0.140049885026112513E+02    0.116667774730056895E+02    0.290802957613701119E+04
    0.100433823445348711E+02    0.505299287177553325E+01    0.570004549053677474E+05    0.213188834741343328E-04    0.211444094109104058E-05    0.200427436568255590E+01    0.143448329802078334E-01    0.332548661555254199E-01    0.300661766846600242E+01    0.347654638455718867E-02    0.292332515259706224E+04    0.741930392860150823E+04    0.997899681220837032E+01    0.905224624514487743E+02    0.996802782351112970E+00    0.140036319393890913E+02    0.185266163955491798E+02    0.290805201103564650E+04
    0.103587966844083965E+02    0.513303914613433143E+01    0.569986107284003010E+05    0.182649714233155264E-04   -0.671796726838327918E-05    0.202662966925745280E+01   -0.251067856282620738E-01    0.196974759748052008E-01    0.301788391041487047E+01    0.194646058196834559E-02    0.295955222513858189E+04    0.781055450487851704E+04    0.101634635082345550E+02    0.904710329570794869E+02    0.992255714495139385E+00    0.140087653980861955E+02    0.236261851808500936E+02    0.290808902049152266E+04
    0.104983499886378127E+02    0.523554075781062345E+01    0.569993774873066432E+05    0.196525435522980005E-04    0.131258643855684462E-04    0.200778988536116998E+01    0.194057741856337174E-01    0.276375406068343210E-01    0.302008231344768285E+01   -0.412160809446282528E-03    0.309909090571474599E+04    0.823144958891932401E+04    0.100276409962700015E+02    0.905888262414022734E+02    0.992544395061369822E+00    0.140089684510997170E+02    0.224500691078199530E+02    0.290809597603288375E+04
    0.100325255441868286E+02    0.504780804483703172E+01    0.570002946839964861E+05    0.416396901485507204E-05   -0.168390298618129389E-04    0.201192443914824004E+01    0.665444528238090527E-02    0.237674492025350403E-01    0.299935321534640931E+01    0.387478418371056677E-02    0.291124881721057955E+04    0.738816502255015985E+04    0.998110758461145409E+01    0.903138602645178707E+02    0.998514544802213688E+00    0.140022396913535516E+02    0.186409884391513785E+02    0.290814413372675426E+04
    0.102737781662223959E+02    0.506693374682074449E+01    0.569986600111232474E+05   -0.167155426830135900E-04    0.204045397000918172E-05    0.196709354277378567E+01    0.614231575823867004E-01    0.270177939751210516E-01    0.302351021622471761E+01    0.275844095920918519E-02    0.297952930584547539E+04    0.737305512061385980E+04    0.988854564960361415E+01    0.905983110261970239E+02    0.992836966410751476E+00    0.140085250227714209E+02    0.134796924134098450E+02    0.290816198359322925E+04
    0.966444652604500654E+01    0.476430190735352355E+01    0.569977265642848724E+05    0.313303753866379930E-05    0.224473549597457162E-04    0.193785258272337790E+01    0.107324909341041774E+00    0.381284981522531652E-01    0.303060945278520411E+01    0.164771708108957249E-02    0.295116613001502310E+04    0.760115794495594582E+04    0.976392406290715087E+01    0.908858476212809450E+02    0.990472826963901376E+00    0.140107313710725663E+02    0.241697541031722238E+02    0.290816873297348866E+04
    0.991374946347485597E+01    0.492659872701757973E+01    0.569992729069229172E+05    0.205689828038082764E-04   -0.162012378963497308E-04    0.200997819258037769E+01   -0.121640092108279418E-01    0.172732885508093403E-01    0.301618263241284046E+01    0.236984747778068439E-02    0.290563510481874164E+04    0.773121146729551310E+04    0.100938083763228885E+02    0.903400802592661165E+02    0.993216387771215570E+00    0.140075088062373307E+02    0.203193150911767368E+02    0.290817577143999870E+04
    0.102169123855755828E+02    0.510362666129989417E+01    0.569997803816085070E+05    0.300252659190571036E-05   -0.916389950939879017E-05    0.201564589030503516E+01   -0.430117955490327830E-02    0.328459428814316112E-01    0.300774429950310740E+01    0.327007540390522600E-02    0.296020134089827752E+04    0.762887475538247963E+04    0.100549502589172750E+02    0.905232627323820367E+02    0.996275938694329621E+00    0.140039715428369007E+02    0.187167958465976660E+02    0.290817859837033348E+04
    0.104678769628397887E+02    0.525397307873879704E+01    0.569997795558770449E+05   -0.251466821478505548E-05    0.839498569292756319E-05    0.198750153175948929E+01    0.542431470820670114E-01    0.207457838361158053E-02    0.301258820411254113E+01   -0.425033651720441163E-02    0.312036713484975189E+04    0.804959333930712819E+04    0.988584366278567650E+01    0.901437341280985720E+02    0.996488725527661212E+00    0.140048607513375423E+02    0.286696372404079796E+02    0.290817985955668564E+04
    0.992591346522190321E+01    0.496414887648128289E+01    0.570001497706119553E+05   -0.280635708014911889E-04   -0.180723662801703100E-05    0.195750039103477702E+01    0.748982475484494259E-01    0.191491703656510026E-01    0.300105538272614725E+01    0.226062958026940208E-02    0.302864364260252387E+04    0.767498356502047409E+04    0.975003333942563444E+01    0.903397609363508991E+02    0.100055028389623168E+01    0.139995862926934311E+02    0.926880742435058558E+01    0.290818763504254093E+04
    0.102420681072029787E+02    0.506192148238062245E+01    0.569990148984622065E+05    0.140052460370276508E-04    0.221070978356427417E-05    0.202714866003113237E+01   -0.319651470422783746E-01    0.191968371701642937E-01    0.301827243109382959E+01    0.100061815720753344E-03    0.296501073118692148E+04    0.798082990254802826E+04    0.101829305905649168E+02    0.904321329799457629E+02    0.992807884827552889E+00    0.140077698534961854E+02    0.145111621976656764E+02    0.290820163043789216E+04
    0.101267437938185942E+02    0.511394869901408011E+01    0.570007765334395081E+05   -0.396665115447430300E-05    0.140347026245232417E-04    0.199904741042568013E+01    0.272711948253832048E-01    0.203171174570515589E-01    0.300829943997056359E+01    0.221646459312663247E-02    0.296261871936830357E+04    0.748992225794868409E+04    0.995295507157360504E+01    0.902581801208947923E+02    0.996347838895929483E+00    0.140042854638501915E+02    0.119856705748761527E+02    0.290820213870917996E+04
    0.982101035874925010E+01    0.495653086539244292E+01    0.570000302312726126E+05   -0.401248109377257134E-04   -0.108068153176557602E-04    0.199020568532496478E+01    0.439320321349789822E-01    0.213313487000599267E-01    0.300095568490282405E+01   -0.165902534936646084E-02    0.291544327478225250E+04    0.736046670617273139E+04    0.985939633632675516E+01    0.903342324926973248E+02    0.100055295536374755E+01    0.139996879175347768E+02    0.226351217716249096E+02    0.290821363532523992E+04
    0.102949404894536301E+02    0.518237181699200367E+01    0.569997951330214273E+05   -0.148276338780822109E-04   -0.201770185375080291E-04    0.203514667061767707E+01   -0.306298481373694642E-01    0.411540002477419620E-01    0.299641277211895396E+01    0.324417366095719473E-02    0.296868206851578088E+04    0.774630561593646144E+04    0.101105422400198659E+02    0.906702710207223959E+02    0.998490527188974908E+00    0.140019640796964708E+02    0.293809661998290572E+02    0.290821884640620010E+04
    0.102162691746124494E+02    0.513834309453701010E+01    0.570007215945878852E+05   -0.153731568086033776E-04    0.644795331798935639E-05    0.199322158402089400E+01    0.172201625099912548E-01    0.304737529291809750E-02    0.299676847590064721E+01    0.829547627510862640E-03    0.304931808458531350E+04    0.789198547857265839E+04    0.992599288643389599E+01    0.899653069559278293E+02    0.100056937070171070E+01    0.139998692086062473E+02    0.261127401766913216E+02    0.290822685184283819E+04
    0.103168513445500203E+02    0.519183688993007486E+01    0.570008658886506309E+05   -0.156290281481388446E-04   -0.135774170848968617E-04    0.202488570106113386E+01   -0.325512345967071681E-01    0.948650289568497840E-02    0.299414884847579277E+01    0.303506658630570136E-02    0.299113565970448599E+04    0.778789432358854719E+04    0.100931739298807592E+02    0.900651685321448809E+02    0.999847186479366212E+00    0.140009599954324919E+02    0.258452081820542752E+02    0.290823878169247155E+04
