    0.446378141975171445E+02    0.571004141042109477E+05    0.994660144390661638E+00    0.400007039854110462E+04    0.501924164370308068E+00   -0.127598916768350342E-04   -0.446447795283700510E-04   -0.982488896441712639E-04    0.434575813799855867E-02    0.300164395169392151E+01    0.516848281041076656E-02    0.299290041602824708E+01    0.694460469583901556E+02    0.160844750720394494E+02    0.170415724485568276E+02    0.992018626860938779E+00    0.796947165028289965E+04    0.818647927270976538E+03    0.147840821509508308E+00    0.672791247285299310E+01    0.184400232110868453E-02    0.185074878138367718E-01    0.507257646770985322E-05    0.300174220058356589E+01    0.822724672412207883E-03   -0.522162591165346373E+07   -0.502515351937698451E+01    1
    0.684457242488861084E+02    0.571014928307533264E+05    0.100147646427154546E+01    0.399280919909477234E+04    0.491881958246231099E+00   -0.948682427406311035E-04    0.416873216629028387E-04    0.335994958877563338E-03    0.790849328041076834E-02    0.300933864593505840E+01    0.685799121856689627E-02    0.300622745990753160E+01    0.693359253406524658E+02    0.159437110543251048E+02    0.169396890163421610E+02    0.998166875839233358E+00    0.811741340001743447E+04    0.102234808740635265E+04    0.118907592551369345E+00    0.842230829630703148E+01   -0.294039363105410732E-02    0.151096662214325866E-01   -0.527508193262581823E-05    0.300900265097618069E+01   -0.105050206184387207E-02   -0.521848247188965697E+07   -0.503515351937698252E+01    1
    0.315791368484497070E+02    0.570995477998256683E+05    0.992521274089813277E+00    0.400716743588447571E+04    0.491627072095870976E+00    0.229853272438049276E-04    0.543924808502197393E-04   -0.880158543586730992E-02   -0.548438072204589840E-02    0.299775291681289691E+01   -0.900747776031494626E-03    0.299719774246215831E+01    0.706726123094558716E+02    0.160317217588424690E+02    0.169402230739593485E+02    0.100143209338188166E+01    0.815082745301513387E+04    0.693918074497378143E+03    0.173760982478707526E+00    0.571198497213384204E+01    0.870818822204259997E-02    0.222104245575527916E-01    0.338608309514500206E-04    0.300655450224876430E+01    0.458363294601440378E-02   -0.513011655352151580E+07   -0.504515351937698675E+01    1
    0.823931574821472168E+02    0.570987607676982880E+05    0.100483606457710262E+01    0.400022935748100281E+04    0.509640969038009706E+00    0.933691263198852499E-04    0.139900922775268536E-04    0.445068359374999924E-02    0.752343773841857889E-02    0.299520723581314119E+01   -0.774583935737609836E-02    0.299372792601585402E+01    0.690158134698867798E+02    0.160597211599349983E+02    0.169088753819465616E+02    0.100042498230934140E+01    0.784911261163279869E+04    0.110758913734457747E+04    0.110794965814002985E+00    0.906921141596254010E+01   -0.463027664514894938E-01    0.135160079681163250E-01   -0.690058409271011950E-04    0.299075655221939130E+01   -0.152692770957946772E-01   -0.502716175915152486E+07   -0.505515351937698032E+01    1
    0.922234535217285156E+02    0.570993607590198517E+05    0.100412208199501030E+01    0.400409790396690369E+04    0.507878893613815330E+00    0.530457496643064260E-06    0.181270718574523998E-04   -0.420601844787597649E-02    0.518026351928710903E-02    0.299523966670036312E+01    0.248148798942565869E-02    0.299731156706809987E+01    0.701691669225692749E+02    0.160860860824584968E+02    0.170745430707931547E+02    0.990578926801681470E+00    0.788396201203739929E+04    0.116995285007113102E+04    0.104512251780058046E+00    0.960769343729702641E+01   -0.864459992570467024E-02    0.127922758286878775E-01   -0.115099537053276298E-04    0.299944568514823917E+01   -0.269877552986145033E-02   -0.500411592640944757E+07   -0.506515351937698544E+01    1
    0.726483583450317383E+02    0.570986930909156799E+05    0.994087864160537737E+00    0.399016567111015320E+04    0.504465947151184091E+00   -0.404113650321960492E-04    0.301153540611267227E-04    0.112441897392272921E-02    0.840655565261840855E-02    0.300483404278755195E+01    0.536387801170349135E-02    0.300253419160842894E+01    0.691438339948654175E+02    0.159963505506515506E+02    0.169365773677825935E+02    0.991229627132415803E+00    0.790968289067554269E+04    0.104232034959339421E+04    0.115972658009164772E+00    0.857173898746191831E+01   -0.868294270329484155E-02    0.144881586385651982E-01   -0.146761178238066040E-04    0.300370962381362938E+01   -0.304267764091491720E-02   -0.495237031598282140E+07   -0.507515351937698167E+01    1
    0.309001175361209235E+02    0.571003332377058177E+05    0.100630817215974511E+01    0.400632038883186578E+04    0.499491255080892649E+00   -0.351672364736486297E-04   -0.126098357548087029E-04    0.520677139856304608E-02    0.130746036457332800E-02    0.299786287207518987E+01    0.833985246937739462E-02    0.299284390958702584E+01    0.701450623043516543E+02    0.159754491062826069E+02    0.169816444702907887E+02    0.100494851599007085E+01    0.802080186205270365E+04    0.684321594512853380E+03    0.179474588913171557E+00    0.560695193605379227E+01    0.131756818025985500E-01    0.222811068469548693E-01    0.523579972457892637E-04    0.299265610067662680E+01    0.703239210480406662E-02   -0.494384041523147747E+07   -0.508515351937698146E+01    1
    0.816907525062561035E+02    0.570983941171169281E+05    0.100349387645721433E+01    0.399571436047554016E+04    0.497254556417465188E+00    0.284644842147827216E-04   -0.818745136260986390E-04   -0.986516118049621596E-02    0.514980316162109465E-02    0.299951897501945508E+01    0.211355686187743655E-03    0.300478680968284584E+01    0.696426609754562378E+02    0.160837972164154053E+02    0.169266664147376993E+02    0.100199407100677496E+01    0.803555102493817503E+04    0.111042769668778760E+04    0.109682275950296670E+00    0.914908554362567905E+01   -0.150137956341110899E-01    0.137522845873581639E-01   -0.225677188514851218E-04    0.300938413619995115E+01   -0.493844747543335100E-02   -0.482811479577549454E+07   -0.509515351937698568E+01    1
    0.821223199367523193E+02    0.571010513346195221E+05    0.100099792242050167E+01    0.400054144859313965E+04    0.495009593963623040E+00   -0.507274746894836474E-04   -0.413926243782043510E-04   -0.784613847732543862E-02    0.791491866111755475E-02    0.300894773602485621E+01   -0.649958133697509793E-02    0.300940636634826619E+01    0.708055502176284790E+02    0.160570827960968039E+02    0.170315806269645691E+02    0.100868034005165108E+01    0.808174527802612465E+04    0.111241639556667860E+04    0.108944528719106884E+00    0.918803824241300937E+01   -0.439012351314828839E-01    0.137382572378489387E-01   -0.656425719378815690E-04    0.301679387450218162E+01   -0.144144999980926527E-01   -0.482284662880492397E+07   -0.510515351937698636E+01    1
    0.705890953540802002E+02    0.570983650176525116E+05    0.100049907922744752E+01    0.399980241656303406E+04    0.491591674089431774E+00   -0.890787959098815973E-04   -0.362702488899230925E-04    0.865576863288879290E-02    0.350721120834350530E-02    0.299169346570968653E+01   -0.624398231506347653E-02    0.300426271080970775E+01    0.701478943824768066E+02    0.160083930373191841E+02    0.169212563753128045E+02    0.100822428584098822E+01    0.813643238358707094E+04    0.104664643582396616E+04    0.117043111069374858E+00    0.854807877775212077E+01   -0.279426473546985910E-01    0.148696572875753000E-01   -0.486071315759684135E-04    0.298303769707679756E+01   -0.975119352340698270E-02   -0.481593231355634239E+07   -0.511515351937698615E+01    1
    0.576054751873016357E+02    0.570993151388168335E+05    0.992874896526336648E+00    0.400836248397827148E+04    0.496306630373001101E+00    0.316364645957946904E-04   -0.184735536575317380E-04    0.996090054512024058E-02    0.379120469093322844E-02    0.300528270125389074E+01   -0.846810817718505852E-02    0.300613703846931424E+01    0.708244456052780151E+02    0.159008320212364200E+02    0.169153454065322855E+02    0.998980602025985709E+00    0.807638310406163964E+04    0.936245136005943550E+03    0.129314747333564073E+00    0.767790682186488915E+01   -0.314242903314190802E-01    0.163662482021753840E-01   -0.669841073971651706E-04    0.299532180070877052E+01   -0.122593128681182870E-01   -0.478049569299099594E+07   -0.512515351937697883E+01    1
    0.752846240997314453E+02    0.570997410974502563E+05    0.100518083214759835E+01    0.400829401850700378E+04    0.507510207891464282E+00    0.272721529006958132E-04    0.539725542068481560E-04   -0.114297866821294614E-04    0.997126102447509939E-02    0.300813079953193663E+01   -0.275054454803466773E-02    0.299191241264343288E+01    0.691107548475265503E+02    0.159991223812103271E+02    0.170027393579483039E+02    0.100570753693580617E+01    0.789795743254136505E+04    0.105384058318176744E+04    0.115812984531841121E+00    0.867926724500707714E+01   -0.367056947396543556E-01    0.141562047053082340E-01   -0.598683407155161203E-04    0.300814222931861863E+01   -0.127218055725097680E-01   -0.475460641299620271E+07   -0.513515351937698572E+01    1
    0.293950915336608887E+02    0.571009107387065887E+05    0.996412820816039990E+00    0.400773607850074768E+04    0.506983139514923131E+00    0.513391494750977089E-05   -0.636166572570800824E-04    0.701949119567871031E-02   -0.813459396362304667E-02    0.299370464205741893E+01   -0.184986233711242724E-02    0.299846227645874031E+01    0.708879581689834595E+02    0.160076388239860528E+02    0.169957367539405837E+02    0.100650273680686952E+01    0.790506777471004898E+04    0.663641487234594251E+03    0.183613918684630312E+00    0.542666167123713450E+01    0.114190517275504395E-01    0.226687716942114426E-01    0.477007582669548280E-04    0.298668515086174002E+01    0.628473162651061942E-02   -0.472528433807000518E+07   -0.514515351937698018E+01    1
    0.677095890045166016E+02    0.571012181026935577E+05    0.100438322663307189E+01    0.400497290253639221E+04    0.503816307783126804E+00   -0.708544492721557698E-04   -0.512237191200256401E-04   -0.547033667564392114E-02    0.671982169151306118E-02    0.299172323703765874E+01   -0.912743330001831131E-02    0.300400071144103986E+01    0.709211534261703491E+02    0.159848124504089366E+02    0.169028466820716829E+02    0.100575174808502199E+01    0.794927206735113487E+04    0.100723514888320562E+04    0.121517252042540505E+00    0.826523946735360937E+01   -0.437013339925673566E-01    0.149890919081041053E-01   -0.792527928934985855E-04    0.299719357371330286E+01   -0.158472549915313725E-01   -0.469885308225323539E+07   -0.515515351937697908E+01    1
    0.817243993282318115E+02    0.571007802779674530E+05    0.100595101475715643E+01    0.399964313626289368E+04    0.500484174489974953E+00    0.768467187881469930E-05   -0.110269904136657657E-04    0.192484140396118227E-02    0.138745546340942466E-02    0.299803290724754357E+01   -0.186626076698303243E-02    0.300319483995437597E+01    0.700753967761993408E+02    0.160934958577156095E+02    0.169423729181289673E+02    0.998615763187408412E+00    0.799154766549568376E+04    0.111144336568592553E+04    0.110337207925394337E+00    0.911705525711140119E+01   -0.990094816726711652E-02    0.136984966913937852E-01   -0.148763062070045642E-04    0.299610806584358258E+01   -0.325371623039245710E-02   -0.468534571177189238E+07   -0.516515351937698330E+01    1
    0.345183014869689941E+02    0.570999464945793152E+05    0.100860676050186160E+01    0.400693617582321167E+04    0.497880455255508447E+00    0.141541838645935133E-04    0.235315203666686888E-04   -0.653236746788024916E-02   -0.266740202903747569E-02    0.300392297506332406E+01    0.807864904403686641E-02    0.299312270641326927E+01    0.691118618249893188E+02    0.160646067857742310E+02    0.169759871602058396E+02    0.100744681119918833E+01    0.804798849508338844E+04    0.720099150238280458E+03    0.169935786140687328E+00    0.593518503487203652E+01    0.211860978675920443E-01    0.211132409883821801E-01    0.753653318731897987E-04    0.301045534253120417E+01    0.107460510730743412E-01   -0.444007481914353464E+07   -0.517515351937698131E+01    1
    0.640795178519471307E+02    0.570997536940917926E+05    0.100381762859752421E+01    0.400516446448537954E+04    0.499273526763300168E+00   -0.754108368953593531E-04    0.243858056399603611E-04    0.194623538488454886E-03    0.120199169687129626E-02    0.299503171276289182E+01   -0.168940780809809232E-02    0.299989988093932158E+01    0.705956650409289352E+02    0.159895755476799142E+02    0.169058779525294653E+02    0.100454462936830180E+01    0.802198444297684910E+04    0.985102693654477093E+03    0.124276819701013147E+00    0.807726785393920288E+01   -0.779829005003851265E-02    0.154780166310583122E-01   -0.149434270685288047E-04    0.299483708922440339E+01   -0.289139950496938858E-02   -0.439746327352879290E+07   -0.518515351937698199E+01    1
    0.314679205417633057E+02    0.571003247165679932E+05    0.990753836631774853E+00    0.400419606566429138E+04    0.498783009052276627E+00   -0.377893209457397521E-04   -0.238427400588989212E-04    0.685831069946289153E-02   -0.568022727966308646E-02    0.300135163068771371E+01   -0.404060363769531260E-02    0.299401993036270175E+01    0.697797703742980957E+02    0.160365755796432516E+02    0.169990290641784654E+02    0.990387727022171038E+00    0.802793197240730024E+04    0.690829745186021341E+03    0.174928891820803567E+00    0.566375101220732802E+01    0.310116572972367810E-02    0.221007070175397342E-01    0.121011596480380229E-04    0.299449331998825086E+01    0.163962364196777385E-02   -0.425959019669446442E+07   -0.519515351937698622E+01    1
