    0.100858447797553907E+02    0.570999443030182592E+05    0.999435534586483598E+00    0.400612089258454444E+04    0.498660625565630733E+00   -0.137717177129818743E-04   -0.220869710913254808E-04   -0.936086727423135478E-02    0.180560429237142973E-02    0.299900189863833599E+01   -0.896187448767168937E-03    0.300262486672729212E+01    0.692831691687443083E+02    0.160066085976535710E+02    0.169834225356951087E+02    0.100034793467177119E+01    0.803376221661857016E+04    0.389255571076906790E+03    0.311730857531867134E+00    0.320608341259903984E+01   -0.287936341444976164E-02    0.390330597558820463E-01   -0.350553462749766311E-04    0.300836276591256713E+01   -0.270179174113859867E-02    0.142144251751197626E+05
    0.101890857737314384E+02    0.571000280359866665E+05    0.100331047661967143E+01    0.399331938851618588E+04    0.507742008671327905E+00    0.375826739626165438E-05    0.348722918674932011E-06   -0.506021555217469384E-02    0.669572361934146591E-02    0.300471090831369869E+01   -0.101765671117640295E-02    0.299155498193176861E+01    0.700567983902216014E+02    0.159990895665465995E+02    0.170075036917631301E+02    0.998564522948543476E+00    0.786485916138001812E+04    0.388121115460929900E+03    0.313706417775482138E+00    0.319823607358499507E+01   -0.819637447735795110E-02    0.385429861202470844E-01   -0.987771823119483542E-04    0.300977112386587331E+01   -0.771338033051786887E-02    0.142144525042457517E+05
    0.996463024991174429E+01    0.570994468218112088E+05    0.996583774610151796E+00    0.399796393152010069E+04    0.494135068459915061E+00   -0.942519769090697818E-05   -0.249406943845741883E-05    0.566065148161903897E-04    0.236550052986287708E-02    0.300863223091536369E+01   -0.149024066340355810E-02    0.300052141814238205E+01    0.696134774652172297E+02    0.160079441416639447E+02    0.169905675892270267E+02    0.997112047861560380E+00    0.809083221715202217E+04    0.389020377364775584E+03    0.311007166673947011E+00    0.320437296299730701E+01   -0.410667185222565040E-02    0.394867990670662167E-01   -0.506056342803274260E-04    0.300857562440054771E+01   -0.385574119326643518E-02    0.142144628549078479E+05
    0.977261898321436107E+01    0.570998340933768122E+05    0.994267436556904527E+00    0.399971635177321514E+04    0.497279241575550979E+00    0.813674774495885139E-05   -0.751776446221777417E-05    0.920573445067301814E-02    0.103901670683301077E-02    0.299019784850023829E+01    0.541412932309102979E-03    0.299615189474185417E+01    0.699263506235327128E+02    0.159936016784576491E+02    0.170018311211892232E+02    0.100330340543408214E+01    0.804319991138327805E+04    0.387524047612673144E+03    0.314364827827219917E+00    0.316278201215043664E+01   -0.527949154855164170E-03    0.397400448383086538E-01   -0.663362919280870165E-05    0.298099211404956543E+01   -0.497603774523907791E-03    0.142144951311752338E+05
    0.100040506455869895E+02    0.570992539565425977E+05    0.996644754277278944E+00    0.399515303706463328E+04    0.500308547235975065E+00   -0.128733906321498606E-04   -0.222189613924928604E-04   -0.296053996590063626E-02    0.696633132954870872E-02    0.299466596080044267E+01    0.834032047578174215E-03    0.300580720536407986E+01    0.694524966149544696E+02    0.160027435071544382E+02    0.169861878989579118E+02    0.100191862024517908E+01    0.798537834129842122E+04    0.388954641111003014E+03    0.312214611227189520E+00    0.319217177218454484E+01   -0.653028409693117221E-02    0.391814433740177229E-01   -0.801541943292909863E-04    0.299762650076634340E+01   -0.613229928197053450E-02    0.142145506034404425E+05
    0.100880654095239173E+02    0.570996829215247417E+05    0.997724260278462838E+00    0.400184899120756563E+04    0.504046538935877142E+00   -0.855792315622516209E-05   -0.134950229471322099E-04   -0.393795659128424926E-02    0.668372609020424606E-02    0.299591128908051685E+01    0.458892970568634817E-03    0.299652401671098101E+01    0.699066194591286916E+02    0.160037617086864721E+02    0.169856682969231478E+02    0.100109856788402496E+01    0.793944344832941169E+04    0.388507036321027670E+03    0.312681007795709065E+00    0.319086253208986070E+01   -0.662119498125286234E-02    0.388391989713248106E-01   -0.805932272915525826E-04    0.299984924567180089E+01   -0.622483311963561124E-02    0.142145972131271810E+05
    0.100520153992334240E+02    0.570999195013506323E+05    0.996299488305963488E+00    0.399379170841679252E+04    0.501238559473516254E+00   -0.284941871258818761E-05   -0.622184370332082401E-05   -0.317648412069402013E-02    0.140678130240203154E-02    0.300249503127446005E+01    0.960876756928429054E-03    0.300716555522045281E+01    0.698571360164831106E+02    0.160047014105010241E+02    0.169933846148018723E+02    0.999054067925373102E+00    0.796784611425691946E+04    0.388547372996152774E+03    0.311597980668449792E+00    0.319738746446585242E+01   -0.474346446956363577E-03    0.390581961481286030E-01   -0.579445462062090764E-05    0.300567151539515409E+01   -0.445904545473602490E-03    0.142146325091099225E+05
    0.102275615051143056E+02    0.571000093600209075E+05    0.100243090831718540E+01    0.399294337984825324E+04    0.504210254245986422E+00   -0.552464437193281592E-05   -0.114798574510215247E-04   -0.950371512722060843E-02    0.641592297597599372E-02    0.299858096330198842E+01   -0.312857461151007724E-03    0.299814387845069774E+01    0.694381278140373865E+02    0.160083027410684124E+02    0.169824565957616613E+02    0.999764011836253630E+00    0.791920304322140328E+04    0.390483147077674687E+03    0.311710358463562986E+00    0.321589697990190970E+01   -0.719363548551414829E-02    0.386100254002391119E-01   -0.863667121650875689E-04    0.300808467842920901E+01   -0.672878043712700144E-02    0.142147890306124282E+05
    0.993459612852452345E+01    0.570994209326627024E+05    0.993553540448222194E+00    0.399598617919022763E+04    0.495755950213686125E+00   -0.153532729777548348E-04   -0.158537839996260012E-04   -0.554892042269812449E-02    0.238132353679915143E-02    0.299396228939684939E+01    0.501448051616650015E-04    0.300088041662260840E+01    0.691534551413268161E+02    0.160086192819469844E+02    0.169729221555607950E+02    0.100177681471054392E+01    0.806038974916556072E+04    0.389079263362226527E+03    0.310951599001607182E+00    0.319520222303444390E+01   -0.248326708739549052E-02    0.394928242591942105E-01   -0.306932781794368414E-04    0.299951120981954755E+01   -0.233117873163748643E-02    0.142147964933400162E+05
    0.988827135857263961E+01    0.570996120106968228E+05    0.996205303821766530E+00    0.400271470010025496E+04    0.493687599613060968E+00   -0.186719320542992173E-04   -0.194646411891737656E-04   -0.137936952907570520E-04    0.945987422455719408E-02    0.299708371061367584E+01    0.830095417455455065E-03    0.300809403283427290E+01    0.695911847658996265E+02    0.160055040819136032E+02    0.169823420510006535E+02    0.100069963072757195E+01    0.810778861619670988E+04    0.388950804859320328E+03    0.312134466762463758E+00    0.319157696520967304E+01   -0.918975883033573519E-02    0.396328227790149062E-01   -0.114117906939040733E-03    0.299709750430896671E+01   -0.862977880710173902E-02    0.142148544682545926E+05
    0.101538290235218529E+02    0.570996822086087996E+05    0.998577400803106419E+00    0.399075914138200642E+04    0.505213653691840237E+00   -0.643416949824181716E-05   -0.447997419850368231E-05   -0.523085742347932300E-02    0.521442353708261551E-02    0.300872136382674071E+01    0.128522913290842790E-02    0.300826646310755930E+01    0.699563280212892380E+02    0.160057313827701542E+02    0.169956799737924129E+02    0.996967770914328089E+00    0.789915140301454903E+04    0.388029264337942379E+03    0.311867949566442870E+00    0.320192104903882324E+01   -0.417424343351805588E-02    0.387213804896445260E-01   -0.504798418731070367E-04    0.301395222125022011E+01   -0.392919440417418761E-02    0.142149883280659506E+05
    0.102534643146524438E+02    0.570996983586987117E+05    0.996228294925857849E+00    0.399997597588685176E+04    0.509547989461953788E+00   -0.106161951748055111E-05   -0.552262192073213649E-05   -0.267884760159811577E-02   -0.433230750197317188E-03    0.300211813411329809E+01   -0.945571492741043365E-03    0.299513572131320549E+01    0.694756362526313040E+02    0.160065813969253945E+02    0.169868211957005677E+02    0.998986303284262522E+00    0.785004760809779691E+04    0.388951037728284518E+03    0.311342939798757101E+00    0.319977797180239865E+01   -0.545586484552668420E-03    0.383194510906329361E-01   -0.653375790281783317E-05    0.300479698171489629E+01   -0.512340742543726177E-03    0.142150073333842047E+05
    0.100440988817954633E+02    0.570997319073540930E+05    0.100190651769599715E+01    0.399489213292558497E+04    0.506391283662588343E+00    0.125379889118529649E-04    0.113612488301577201E-04    0.597273777885238936E-02    0.625893002930598928E-02    0.299773188468401353E+01   -0.612185482307122525E-03    0.299290133604518882E+01    0.703787203010132885E+02    0.159908246010464481E+02    0.170184711875297765E+02    0.100137534087330016E+01    0.788894331677992795E+04    0.388125156983604597E+03    0.315150398315237557E+00    0.317912933210048099E+01   -0.730144500095090965E-02    0.388657699633105577E-01   -0.892622640234734402E-04    0.299175914690516098E+01   -0.687111551161311181E-02    0.142150266358911213E+05
    0.994414576877787404E+01    0.570997725778346503E+05    0.995419916498413548E+00    0.400995148582621550E+04    0.493356478111211361E+00   -0.683801064420154860E-05   -0.351852671024866089E-05    0.370505162821821617E-02   -0.372682037543628844E-03    0.300876623790104780E+01   -0.122766785953854450E-02    0.300298861109881932E+01    0.695703344242429580E+02    0.160083839840261462E+02    0.169872712862341544E+02    0.997316497952196790E+00    0.812789871773468622E+04    0.388791970374616767E+03    0.311190210829355385E+00    0.319875060837042202E+01   -0.910093421973345970E-03    0.394987142627725857E-01   -0.112379877108541721E-04    0.300506118627282959E+01   -0.854985821994915657E-03    0.142150481841493693E+05
    0.100784076338878812E+02    0.570995580667716495E+05    0.998808943232355695E+00    0.399417691349578627E+04    0.496497415495920191E+00   -0.101581590888018177E-04   -0.159561631395030266E-04   -0.879737474477139403E-02    0.545353522835788015E-02    0.300911780682725460E+01    0.681296499455768048E-03    0.299093248830220038E+01    0.693572515248453385E+02    0.160110916751003103E+02    0.169828369718831240E+02    0.996988466029637865E+00    0.804470836873592361E+04    0.389296756804525273E+03    0.310516218407423272E+00    0.321660394934190208E+01   -0.508642589968115628E-02    0.391900421209040589E-01   -0.619713363512300103E-04    0.301791518157202621E+01   -0.477223872890211211E-02    0.142150655642070378E+05
    0.100622893308240560E+02    0.570999106515646126E+05    0.100213276614299107E+01    0.399384398344607644E+04    0.500742185170706122E+00    0.230373511271245038E-07   -0.146204060420716077E-04   -0.331216730100919021E-02    0.249411607987595242E-02    0.300035471999996028E+01    0.817705732608624974E-03    0.300757789809960574E+01    0.695156672762316106E+02    0.160009596197635453E+02    0.169990035980193817E+02    0.999679691826188321E+00    0.797584885340656911E+04    0.389196251608762850E+03    0.313108605129172268E+00    0.320059108451443519E+01   -0.178631792830824965E-02    0.390574108065003256E-01   -0.217987713252462008E-04    0.300366688730096953E+01   -0.167641034726732745E-02    0.142150896026002083E+05
    0.100786158019297840E+02    0.570995104245922921E+05    0.100089650790285045E+01    0.400274179763711663E+04    0.509305497314752720E+00    0.943230952896177471E-05    0.164404402588046850E-04    0.191948922591882697E-02    0.763386088786602128E-02    0.299752126665191465E+01    0.107199245244477687E-02    0.299062364393215940E+01    0.706377245361832991E+02    0.159885800765549053E+02    0.170245808138699530E+02    0.100092237074648338E+01    0.785921577273572439E+04    0.386765142995551798E+03    0.315534572132568858E+00    0.317205845257739716E+01   -0.694839694385679732E-02    0.386465162351984914E-01   -0.846552291875879974E-04    0.299560177742599576E+01   -0.656186843542124441E-02    0.142150920310240108E+05
    0.996915999133064545E+01    0.570995013331047448E+05    0.995754442394732986E+00    0.399579177149168027E+04    0.498849024400205121E+00   -0.192405428938861628E-04   -0.177151094846574671E-04    0.173857951937716505E-02    0.684773526773111395E-02    0.299472332774513283E+01    0.130329034171371844E-02    0.300328770080889873E+01    0.694854287409056326E+02    0.160042302997113737E+02    0.169821501480141102E+02    0.100201808917545554E+01    0.801002222324890863E+04    0.389414478738203229E+03    0.312050680069104691E+00    0.319099683942977475E+01   -0.591125840043186818E-02    0.393041010359290177E-01   -0.728100681734227201E-04    0.299298474822575589E+01   -0.554444492601739551E-02    0.142151146925970388E+05
    0.101647914810020552E+02    0.571002645683058727E+05    0.997985828862340552E+00    0.399969535576764656E+04    0.502502479749766695E+00   -0.120531206948361661E-04   -0.269364783544237134E-04   -0.996365604034235054E-02    0.558064217048549402E-02    0.299900562156697514E+01    0.665628519345352887E-03    0.300409411867874043E+01    0.692319322854434205E+02    0.160120579677973502E+02    0.169692652701132722E+02    0.999906819268493008E+00    0.795955346878963064E+04    0.389509542984408426E+03    0.311012728868378663E+00    0.320882203470212657E+01   -0.524146398635927466E-02    0.387629853094213009E-01   -0.633175630514410873E-04    0.300896927760731758E+01   -0.491501365114014113E-02    0.142151529345301351E+05
