

    0.280670645479474382E-22   -0.283224160017740687E+05    0.100352369211794450E+02    0.570997483898069549E+05    0.994573407753207239E+00    0.399777170100329113E+04    0.506253381873752906E+00   -0.295717079782225885E-04   -0.223613297472622491E-06   -0.754569525744531837E-02    0.850454935828805735E-02    0.299847236633024172E+01    0.111709334627920105E-02    0.300173603893357788E+01    0.704730965697741567E+02    0.160019724736317919E+02    0.169947330415598579E+02    0.999586663399824937E+00    0.789678023721377667E+04    0.386028336296729776E+03    0.313050920765104601E+00    0.317702437013720829E+01   -0.780771349426708557E-02    0.388743352261103695E-01   -0.955358336494145139E-04    0.300601806158768703E+01   -0.738745601200885629E-02
    0.350143360425224067E-22   -0.283228783233142058E+05    0.993878783143962430E+01    0.571000918231046526E+05    0.100214894615081551E+01    0.399767350727348867E+04    0.497258447152826966E+00    0.609642114716392664E-05   -0.148239558249370790E-04    0.356328040267914724E-02    0.186851787189879631E-02    0.300159707325348135E+01    0.143945987643284701E-02    0.300204300486346476E+01    0.691915148752229783E+02    0.160021532678627345E+02    0.169911943034345008E+02    0.999660451108347781E+00    0.803942804825766416E+04    0.388690661468423912E+03    0.314110073143702428E+00    0.319043870786547901E+01   -0.456593664793910660E-03    0.394173156825478391E-01   -0.564113536469538614E-05    0.299803379285080229E+01   -0.429057995465949304E-03
    0.393504351981771770E-22   -0.283231318222254777E+05    0.995755863775096905E+01    0.570991901761242480E+05    0.990196631804520555E+00    0.399495530746622762E+04    0.504265271298890205E+00   -0.141352463023641507E-04   -0.482828203951068523E-05    0.554006977200622273E-02    0.553420108322625129E-02    0.300482789091911995E+01   -0.112755115252667105E-02    0.300714088629127119E+01    0.700175592666169564E+02    0.160008523027943426E+02    0.170065107641962072E+02    0.997998834301837889E+00    0.792232885119372258E+04    0.386305708277393649E+03    0.312148554734951789E+00    0.317218892833948374E+01   -0.704578484818903054E-02    0.391179630236008907E-01   -0.868853518469281312E-04    0.299928782114711368E+01   -0.666175223575292234E-02
    0.419270688702808585E-22   -0.283232786714633803E+05    0.100299168028517105E+02    0.571004742460969574E+05    0.100085767546795146E+01    0.399273837192540668E+04    0.502789241565139378E+00    0.136254804309718261E-05    0.245260502169666682E-04    0.789908236335174277E-03    0.829394049127820526E-03    0.300621783268897902E+01   -0.327759179762574654E-02    0.300864582193806429E+01    0.702699054693657104E+02    0.159930088985038861E+02    0.170219777825153855E+02    0.998734634277550160E+00    0.794117702180014385E+04    0.387598394313518725E+03    0.313815114269355655E+00    0.318931974741370583E+01   -0.435827821949357885E-02    0.390454822072817190E-01   -0.533565425077293411E-04    0.300542792445264384E+01   -0.410698584675356707E-02
    0.547541455860804415E-22   -0.283238325143251204E+05    0.100095697399232382E+02    0.570985580595869251E+05    0.100043188935483052E+01    0.399817010667632985E+04    0.501647260424022190E+00   -0.315789546699352558E-04   -0.922352485138499883E-05    0.388473210008434891E-02    0.213112085935677695E-02    0.299922904878912355E+01   -0.182886004510385280E-03    0.299482570119434000E+01    0.694540685282714065E+02    0.159990023306142159E+02    0.169996031711314295E+02    0.999841587222668360E+00    0.797008261003326879E+04    0.388690395466759867E+03    0.313853560832526801E+00    0.318757444767412590E+01   -0.246251127454982658E-02    0.391034419457877910E-01   -0.302087584920467716E-04    0.299534431668903922E+01   -0.231400686386716223E-02
    0.661182751762211776E-22   -0.283242296985292232E+05    0.101192183303015533E+02    0.570990205338753440E+05    0.100369575809348843E+01    0.400520019252651446E+04    0.498438027902019243E+00    0.257500652075238448E-06   -0.939600374848495088E-06   -0.445696917858402243E-02   -0.550759390730404252E-03    0.300400748603093204E+01   -0.138982435642556398E-02    0.299403432714711393E+01    0.697221948149321804E+02    0.160085044232793443E+02    0.169934043080800521E+02    0.996766612179557865E+00    0.803550284753521919E+04    0.390017382149665025E+03    0.312437712001506329E+00    0.321246661495176822E+01   -0.895961454822517887E-03    0.389817844876512512E-01   -0.108720744920981100E-04    0.300846445520951589E+01   -0.839064965695159731E-03
    0.694065087642209954E-22   -0.283243467694552091E+05    0.989308453656621012E+01    0.570988592874183450E+05    0.100842289785561312E+01    0.399201339293640240E+04    0.490813478959372163E+00    0.692737827696962691E-05   -0.100441826880829510E-04   -0.190458933124182557E-02    0.374383737575385324E-02    0.300149329390298369E+01    0.154270168992190135E-02    0.299395901342307091E+01    0.695718296501840996E+02    0.159905442741970774E+02    0.170292252655048415E+02    0.998201288192741121E+00    0.813346324840204215E+04    0.389852678613189994E+03    0.314571529212259782E+00    0.320570214844639967E+01   -0.234940080249874733E-02    0.397888610306989313E-01   -0.291605326094749684E-04    0.300339788323422541E+01   -0.220113568583195189E-02
    0.876701676845662537E-22   -0.283248339715130787E+05    0.101255416276289356E+02    0.570989400938387480E+05    0.100160132266722779E+01    0.399597607320490215E+04    0.506372365568948712E+00   -0.858542878048526581E-05   -0.178384320349203455E-04    0.324165180781025263E-02    0.924355997479492895E-02    0.300433731882013877E+01    0.311204465449901532E-02    0.300939518211103385E+01    0.702244610931366537E+02    0.159980304904035933E+02    0.170116887408448711E+02    0.998939774161328398E+00    0.789137864724334304E+04    0.388438146475171720E+03    0.313821356007320473E+00    0.319162228142077486E+01   -0.652077877097840836E-02    0.387046624492429839E-01   -0.790771961663827951E-04    0.300109566701232833E+01   -0.613151532029591363E-02
    0.172182191583437471E-21   -0.283262039144957089E+05    0.980084357741950818E+01    0.570988404659562220E+05    0.100304104443406961E+01    0.399254507548679931E+04    0.495697541038712719E+00    0.205596743390595854E-04    0.128014811807236449E-04    0.791765888724691412E-02    0.302557688087029542E-02    0.299750163225611610E+01    0.158131372160390769E-02    0.300425839083353408E+01    0.699256990314836457E+02    0.159911915914378113E+02    0.170159146039956433E+02    0.100155059980217209E+01    0.805439758107452781E+04    0.387924085855725593E+03    0.315901273419118167E+00    0.317517215594263247E+01   -0.153392050867492318E-02    0.397808335567600632E-01   -0.192180560448327199E-04    0.298958397336886916E+01   -0.144426315926638772E-02
    0.294739259461946398E-21   -0.283272989903550624E+05    0.968704081494648150E+01    0.570995321987529314E+05    0.100205557716003146E+01    0.400899097643299910E+04    0.490360951794381994E+00    0.187386822249191448E-04   -0.116333425931720950E-04    0.455311184161424215E-02    0.795132087636744693E-02    0.299192451859193964E+01    0.240083716298306049E-02    0.300312443830281151E+01    0.700541427917278696E+02    0.159904298747348701E+02    0.170103470810167892E+02    0.100302246479943236E+01    0.817559179980148201E+04    0.387190416005897703E+03    0.316422578924255182E+00    0.316682156808701532E+01   -0.588389896788298582E-02    0.401423251069170928E-01   -0.745837364647261315E-04    0.298737140675032542E+01   -0.555048371338438644E-02
    0.319243343201995810E-21   -0.283274787154431870E+05    0.987553314782616454E+01    0.570986000303368128E+05    0.100874429580851643E+01    0.399333179773255597E+04    0.498668915751966979E+00    0.152283303714136406E-04    0.350142210099413598E-04    0.471571208363152743E-02   -0.384142712086202234E-02    0.300340214773881087E+01   -0.495398163891167063E-02    0.300644375752096105E+01    0.708999853311610053E+02    0.159775858587907322E+02    0.170634850755287744E+02    0.998752971509331289E+00    0.800798219337737919E+04    0.387033897890523519E+03    0.317461619645083570E+00    0.317753127924179202E+01   -0.117890845102386907E-02    0.395093006815598682E-01   -0.146585019545891737E-04    0.299868643565517923E+01   -0.111255451804964829E-02
    0.493503549980303214E-21   -0.283283698682611721E+05    0.100632054276258174E+02    0.571003899589411303E+05    0.100033405804589082E+01    0.399300416368957895E+04    0.500157844599863677E+00   -0.786940347073495998E-05    0.497572846849670520E-05   -0.382551569520597420E-02    0.389582854226157640E-02    0.300837426969817301E+01   -0.749935795402834060E-03    0.300694981330661726E+01    0.701551525950601871E+02    0.160078014741947960E+02    0.169989517935104182E+02    0.995559015995600594E+00    0.798348802643306044E+04    0.388378905129318980E+03    0.312316807799974228E+00    0.320294279173675589E+01   -0.493995035441735595E-02    0.390825509526321960E-01   -0.602776490195450017E-04    0.301219978539337907E+01   -0.464576433766441046E-02
    0.526995135768791420E-21   -0.283285211907934427E+05    0.101495840915934465E+02    0.570998165498748131E+05    0.994401316448106032E+00    0.399091986014354325E+04    0.506223849420920358E+00   -0.315862120192899340E-05   -0.195222258200246471E-04    0.256954262301525675E-02    0.572596161413664421E-02    0.300132692068338214E+01   -0.111833935618877063E-02    0.300266829201117691E+01    0.699879207871850468E+02    0.160050552632320802E+02    0.169866878813986801E+02    0.100025279449463644E+01    0.788370572565642033E+04    0.389507127056543652E+03    0.310952495030640708E+00    0.319791203577797933E+01   -0.729884738579539023E-02    0.386890732430145781E-01   -0.883031296481315839E-04    0.299875737806036691E+01   -0.684430097032541485E-02
    0.529972448703584115E-21   -0.283285524581997597E+05    0.101306067831492861E+02    0.570990402374625337E+05    0.995259214720251473E+00    0.399731753409384555E+04    0.505371340897965649E+00   -0.208461579315653644E-04   -0.405990527063438081E-04   -0.405823796206880583E-02    0.730249515669217399E-02    0.299391423632093678E+01   -0.285239985036163553E-02    0.300122689224227157E+01    0.691321102066917064E+02    0.160070192333218131E+02    0.169782898211441058E+02    0.100058439806824540E+01    0.790966406403504971E+04    0.389267463744854467E+03    0.311492930004947099E+00    0.319510784788783431E+01   -0.108226426392638540E-01    0.387275588595384496E-01   -0.131180088366943700E-03    0.299797247428300562E+01   -0.101548950070538095E-01
    0.688785589020804616E-21   -0.283290966682185863E+05    0.997427262183875207E+01    0.570993085835098755E+05    0.993240899804677002E+00    0.400868686743757598E+04    0.500723873039408574E+00   -0.135877257177785456E-04   -0.717965553467780329E-05    0.679147072092152991E-02    0.943581244388180980E-02    0.300020095519130647E+01    0.402402481016863982E-02    0.300406118820827306E+01    0.693397391779068499E+02    0.160066092713387675E+02    0.169866847052846168E+02    0.999372805513100704E+00    0.800578339335955661E+04    0.388104166965881404E+03    0.312269575961809043E+00    0.318071100440286703E+01   -0.575041021595758609E-02    0.391573268683959863E-01   -0.707925656062196386E-04    0.299340948447038491E+01   -0.541178763371316998E-02
    0.774947033389806293E-21   -0.283293523975225326E+05    0.102174499852893099E+02    0.570998012974395679E+05    0.100068031267129576E+01    0.400459507372720418E+04    0.499138535081298074E+00   -0.329661589901695769E-04   -0.270437864973051409E-04    0.406313452965197455E-02    0.930486800829948869E-02    0.300532611540806416E+01   -0.245383883572796412E-02    0.299489458085444626E+01    0.691247667198738469E+02    0.160154522957091459E+02    0.169684010415766693E+02    0.998865289986197613E+00    0.802301323634519395E+04    0.392598445636847885E+03    0.310191304863048356E+00    0.322598543802950743E+01   -0.126391513474730828E-01    0.387694769219921950E-01   -0.151895690756351839E-03    0.300126298087841237E+01   -0.117587068440274528E-01
    0.928529376980865915E-21   -0.283297340121954730E+05    0.102312828662576774E+02    0.571005099481471480E+05    0.991601378729735305E+00    0.400555033228207185E+04    0.505122106126725590E+00   -0.342248079996766095E-04   -0.197898172671226935E-04   -0.452822319702349350E-02    0.570527118508106813E-02    0.300720125257054427E+01    0.312470852065998075E-03    0.300479179902792648E+01    0.692721483670856628E+02    0.160230767422973308E+02    0.169587396263063255E+02    0.996942140105113950E+00    0.792986543985694243E+04    0.389109214760204452E+03    0.309057420256317272E+00    0.320846458969494996E+01   -0.574507406690776944E-02    0.385067812722474367E-01   -0.689502110130228328E-04    0.301172947576756789E+01   -0.539280033301507006E-02
    0.172005022326690710E-20   -0.283309870256944341E+05    0.101960658684656789E+02    0.571007578975638389E+05    0.999300018669168510E+00    0.399912512723482678E+04    0.508558613769932499E+00    0.125961618459551620E-04   -0.448568804077029506E-05   -0.310928022194543324E-03    0.680013968964304771E-04    0.300849956402412122E+01   -0.167725143200355212E-02    0.300618498917957000E+01    0.706761639493722100E+02    0.159953443951641265E+02    0.170222714991514259E+02    0.997520091442987478E+00    0.786364642924718282E+04    0.387775146398765003E+03    0.312832050800938732E+00    0.319436530880054859E+01   -0.185288342567980721E-02    0.384699841763134834E-01   -0.223144159091875324E-04    0.300881049204631568E+01   -0.174525282889998259E-02
