

    0.567805431392115872E-81   -0.167085022193096956E+05    0.999174933180845315E+01    0.569999433610794440E+05   -0.388434648997888154E+00    0.406833846395613591E+04    0.475606131117190911E+00    0.888962190908722049E-04    0.761103860776237838E-05    0.380334462112038585E-01   -0.706928502310258278E+01    0.155439614988104546E+01   -0.439102578569975088E+00    0.991832285998080376E+00    0.190174977280697455E+02    0.855400760793322115E+04    0.173920041088824320E+03   -0.119939425160272964E+00    0.722042063594304118E+00    0.315707488892405985E+01    0.887341979174872605E-02    0.387983639955247830E-01    0.151636270366984149E+01    0.663018244453260763E+01
    0.635876760845800934E-81   -0.167087486712349710E+05    0.100173672315463946E+02    0.570009064251611126E+05   -0.427872241455307611E+00    0.404859320671089790E+04    0.465262496114209778E+00   -0.719406577931425525E-04    0.734691962157305912E-05   -0.164130447205310531E-01   -0.704646083506404608E+01    0.153746526620662349E+01   -0.472634200162057927E+00    0.995575962310618845E+00    0.190113020103418364E+02    0.870173985765892030E+04    0.177490974180107031E+03   -0.130347916324073304E+00    0.755097536382751344E+00    0.319451031764514370E+01    0.925591840834427693E-02    0.391580232090038560E-01    0.155387831092715456E+01    0.657382663490198826E+01
    0.950192198606615571E-81   -0.167095719902472629E+05    0.100585601028723612E+02    0.570018362421276397E+05   -0.384424944865778606E+00    0.399408189466231352E+04    0.528531987107962453E+00   -0.229816148977930046E-04    0.236197838904637897E-04   -0.585298853227941979E-01   -0.704746051716851074E+01    0.151407539279493375E+01   -0.555153265457751233E+00    0.100445430018297865E+01    0.189936181132155255E+02    0.755693504288596341E+04    0.170024172137212247E+03   -0.123626350525697801E+00    0.732049036305481460E+00    0.302217430727595149E+01    0.893664316861488527E-02    0.368938309293951050E-01    0.157260527811772799E+01    0.649230725171075918E+01
    0.129980238039805185E-80   -0.167102185967239857E+05    0.100829561254074846E+02    0.570014826064276640E+05   -0.380199906800164966E+00    0.404523184068417231E+04    0.528837927105713979E+00    0.399295463130559407E-04   -0.875462647701221597E-04   -0.348604073269314918E-01   -0.704181279559732332E+01    0.149554024481297620E+01   -0.454584345179110505E+00    0.992339604898831440E+00    0.190141937453706298E+02    0.764928465479658371E+04    0.167029966836947807E+03   -0.122938990782617386E+00    0.699857002530245187E+00    0.301236016323272615E+01    0.852298049044365215E-02    0.366850468147064540E-01    0.153040065213990761E+01    0.658722845041821259E+01
    0.293152095919293901E-80   -0.167118652150224079E+05    0.992355278022207798E+01    0.570009736757806822E+05   -0.397879874291151792E+00    0.398927728061574408E+04    0.460354033020636100E+00   -0.705953384046934115E-04   -0.294468375074637459E-05    0.475580132135984546E-02   -0.698080905670929752E+01    0.149604465170937950E+01   -0.461603308055726524E+00    0.993851607629340328E+00    0.190148087153239267E+02    0.866567249219019686E+04    0.180582595723156629E+03   -0.120336133668707296E+00    0.737305438948859027E+00    0.322314879163637613E+01    0.912326548843410239E-02    0.398825786186338752E-01    0.149128885038801973E+01    0.651920574865357061E+01
    0.385346182557639361E-80   -0.167124321160878353E+05    0.990502440329721878E+01    0.569988606088170491E+05   -0.389796746354470147E+00    0.408345125090087731E+04    0.502041393274405334E+00   -0.705958414129539031E-04    0.263138430757674187E-04    0.864285649747631446E-01   -0.691142552836356838E+01    0.148221259213164691E+01   -0.440380330702463296E+00    0.992801567844287414E+00    0.190097029354573479E+02    0.813369436386084635E+04    0.173048022256069288E+03   -0.124283229694466771E+00    0.661294087326791069E+00    0.306584961912358489E+01    0.819802331648773058E-02    0.380071546745884906E-01    0.139578402715688377E+01    0.647104519766110542E+01
    0.963918169393962094E-80   -0.167142858446853134E+05    0.100525145368989328E+02    0.569992489154968425E+05   -0.380764153192335753E+00    0.397937769388717697E+04    0.520705390803509083E+00   -0.513622135366081486E-04   -0.474087180920950750E-04    0.684403480868518987E-01   -0.690159812143646878E+01    0.147834567675568218E+01   -0.457669043700263400E+00    0.994917687471311263E+00    0.190150697210517308E+02    0.764228249633930955E+04    0.173872718366069250E+03   -0.121257898830811131E+00    0.671167890854088678E+00    0.306755226749938892E+01    0.819835124341919755E-02    0.374703130009751001E-01    0.140990532866883034E+01    0.644392907773620571E+01
    0.131886575821618301E-79   -0.167149328866205688E+05    0.998456816278627812E+01    0.570023080993004696E+05   -0.383364641510576587E+00    0.402014615259746006E+04    0.511453930689102276E+00    0.153580599061744333E-04    0.540686564096400335E-04    0.707978528061500023E-01   -0.705990308225737184E+01    0.154312386043694172E+01   -0.421324785267702118E+00    0.990090045109273897E+00    0.190086119637449755E+02    0.786023121805116807E+04    0.168849574816793194E+03   -0.121955277995283662E+00    0.680634142040152712E+00    0.306891477846597338E+01    0.837055980483296207E-02    0.377420600913224297E-01    0.147232600763079180E+01    0.663857829698967006E+01
    0.257805539693758206E-79   -0.167162934132195551E+05    0.999266685272304223E+01    0.569995324981953599E+05   -0.383132955796231633E+00    0.390175327482344028E+04    0.536071462073754113E+00    0.920639322959234747E-04   -0.337634538849812034E-04    0.219800439287864552E-01   -0.706500660632779454E+01    0.148483501979130850E+01   -0.533335584093217685E+00    0.100257858631779584E+01    0.190053814570691451E+02    0.727842004446531610E+04    0.169742106893966678E+03   -0.123168086125406681E+00    0.679830487839088948E+00    0.303545407488669694E+01    0.835390030097348316E-02    0.373002993590207874E-01    0.146285497586252200E+01    0.653167102223457707E+01
    0.120662546020391839E-78   -0.167194001677954620E+05    0.100107922932352835E+02    0.570015755998178647E+05   -0.389407114775109253E+00    0.407982959715299830E+04    0.517335111067054210E+00   -0.275095672602706544E-04   -0.467933094917405553E-04   -0.296760596806628779E-01   -0.700411691919266133E+01    0.148475079631735407E+01   -0.458426322482020587E+00    0.992551317729085114E+00    0.190102583311436746E+02    0.788624145138332278E+04    0.168835057312084842E+03   -0.125387096219933158E+00    0.700036536693732225E+00    0.302571402338895501E+01    0.858662143647117605E-02    0.371132927097913221E-01    0.151442685599801696E+01    0.654569059671064046E+01
    0.134960260707844669E-78   -0.167196441329882728E+05    0.100150912847185278E+02    0.570003837299165680E+05   -0.409919321604023834E+00    0.397910628584165943E+04    0.523658609588781188E+00    0.426754251130926303E-04   -0.535547208686460013E-04    0.106438979408615131E-01   -0.705699606449296901E+01    0.148776609403628735E+01   -0.587090253141835716E+00    0.101399049612817649E+01    0.189723106771636765E+02    0.759866488009501700E+04    0.171975919065571219E+03   -0.131186629102456681E+00    0.695494722096278606E+00    0.304631895461955216E+01    0.852724980660054914E-02    0.373499925899181129E-01    0.147712219609542572E+01    0.646990581135113363E+01
    0.160220731240266380E-78   -0.167200072771178238E+05    0.100973242713195877E+02    0.570018352752078936E+05   -0.376063637330669054E+00    0.404890700193025305E+04    0.532882437909228068E+00   -0.694352751288285349E-04   -0.719048245497686271E-04    0.379072327971154421E-01   -0.691012402588071062E+01    0.152771912055544501E+01   -0.452188851537375036E+00    0.996632727967418752E+00    0.190103663682696506E+02    0.759812430264393424E+04    0.169745901725700264E+03   -0.122095321606559712E+00    0.692373613385914854E+00    0.300125401630397448E+01    0.841984824569004531E-02    0.364977851198991093E-01    0.148981188775832951E+01    0.645793517434333531E+01
    0.186747530039793095E-78   -0.167203336874441193E+05    0.100318626311758177E+02    0.570000636599243226E+05   -0.407141082445105718E+00    0.399826797854647612E+04    0.474628575935608921E+00    0.141539176387086159E-04    0.624440448741242195E-04    0.248650584035637057E-01   -0.694650204498507140E+01    0.148808789278742037E+01   -0.476598038047341355E+00    0.100113899846637877E+01    0.190003122660344346E+02    0.842399337348138579E+04    0.180411230458041643E+03   -0.124263017141403920E+00    0.722742866490061364E+00    0.319573810496112243E+01    0.884651659660133302E-02    0.391164707321516383E-01    0.146322283438385670E+01    0.646990400693773005E+01
    0.391134957216954607E-78   -0.167218322775674278E+05    0.994885522325548699E+01    0.569998620590243445E+05   -0.411074601998358657E+00    0.391886857417655847E+04    0.473209808179777924E+00    0.465454639891037394E-04    0.721160030322685403E-04   -0.111164652501616612E-01   -0.697457059770896759E+01    0.149587762541969971E+01   -0.465852217382603184E+00    0.991012239050923394E+00    0.190061555668241660E+02    0.828146100616691911E+04    0.180424356938619724E+03   -0.124560581909412355E+00    0.744417357205776176E+00    0.321514395144410381E+01    0.918784032838595478E-02    0.396823488500129551E-01    0.150699409066986134E+01    0.650871838032636418E+01
    0.824196206045688098E-78   -0.167233429894797118E+05    0.100203719668278595E+02    0.570007696352598359E+05   -0.421796485046226299E+00    0.393056746380221557E+04    0.462863411207847242E+00   -0.724394671777325232E-04    0.563047361685897735E-04   -0.590466476638604465E-01   -0.698280528438833592E+01    0.152648073716319432E+01   -0.429958556823467841E+00    0.992742382740868345E+00    0.190178912703643981E+02    0.849185173990174735E+04    0.180916113573816006E+03   -0.126308135228104523E+00    0.785345523416199676E+00    0.324576471675820466E+01    0.962380885534607627E-02    0.397743646486075145E-01    0.158552738482705480E+01    0.655284672756486763E+01
    0.165636615593691200E-77   -0.167247589350866401E+05    0.990546425797296415E+01    0.570003019283915201E+05   -0.385812395992424839E+00    0.392525987771200062E+04    0.494954067137723275E+00   -0.888883400727468658E-05    0.475971248706432429E-04   -0.925302831889257132E-01   -0.693427989665563604E+01    0.149531605877396245E+01   -0.555589515138339984E+00    0.100721699407340459E+01    0.189959279600726063E+02    0.793055383989758957E+04    0.179014002428416063E+03   -0.119754697436624882E+00    0.778225130502658513E+00    0.312628308130609556E+01    0.964718207248629021E-02    0.387546237115383579E-01    0.158784634196288810E+01    0.637869038151729573E+01
    0.171297288302797027E-77   -0.167248461435845020E+05    0.100849740016651985E+02    0.570006366524922560E+05   -0.402485334271752093E+00    0.402855990893618991E+04    0.454893029009065475E+00   -0.413490018884905440E-04   -0.880575146181423443E-04    0.779889184177318118E-01   -0.706430578207296822E+01    0.149072481572716642E+01   -0.442824300510179736E+00    0.990550231663039460E+00    0.190151868210040469E+02    0.885605989107365531E+04    0.179840290702739566E+03   -0.120734598900945470E+00    0.695597082705884495E+00    0.326025778104601960E+01    0.846940748386438257E-02    0.396960429199980716E-01    0.141273589730943461E+01    0.662148148156278893E+01
    0.559639041061770193E-77   -0.167272339264470502E+05    0.100201354555845068E+02    0.570009454291287184E+05   -0.395375856187738295E+00    0.409358442777182881E+04    0.486492282309065160E+00   -0.105137710766730784E-04   -0.936036147705821160E-05   -0.374018833935740452E-01   -0.708808662947010326E+01    0.148716107607095371E+01   -0.523965225941706247E+00    0.999281290891457896E+00    0.189958153217213805E+02    0.841448996547740353E+04    0.173411691391548572E+03   -0.123576749393547264E+00    0.723824890988771119E+00    0.311648294342320309E+01    0.887012991027373229E-02    0.381910167990408556E-01    0.152456295946452780E+01    0.656412140352839657E+01
    0.686318507068308239E-77   -0.167276620260662894E+05    0.100264801150313190E+02    0.569970737810123392E+05   -0.399527039660158789E+00    0.397100076873771422E+04    0.490754628138227844E+00   -0.843421221731980041E-04    0.202442146385273746E-04    0.434475687477919592E-01   -0.693722883068425666E+01    0.151448485689432233E+01   -0.494933497827280799E+00    0.100091609754697686E+01    0.190035797840300447E+02    0.809162163951967250E+04    0.178861030676448252E+03   -0.123464868678795983E+00    0.720359330654006480E+00    0.315475861233914046E+01    0.882207505760363234E-02    0.386356032084840817E-01    0.147103728814653034E+01    0.644229533285697542E+01
    0.978036057432155211E-77   -0.167283904355100967E+05    0.100736993754032156E+02    0.569977024468526361E+05   -0.404997481555342320E+00    0.400829937929605057E+04    0.461865025651990058E+00    0.862744220220731521E-04   -0.590608776655909406E-04   -0.497761112572092795E-01   -0.708000625785297899E+01    0.151711826250976078E+01   -0.452451701589560051E+00    0.992501406277228493E+00    0.190178925801383691E+02    0.867850812829516508E+04    0.177992436157402409E+03   -0.122033010601045461E+00    0.763573844731308515E+00    0.322971822377937867E+01    0.930748011127278951E-02    0.393682134874849612E-01    0.156689437376697005E+01    0.662755455626341927E+01
