

    0.466011578405784902E-79   -0.212918509759492663E+05    0.100357728683685288E+02    0.569993398053288474E+05    0.199066965063350176E+01    0.399096758743079272E+04    0.509302117535217369E+00    0.238797159512260996E-05    0.890444342818180501E-04   -0.307788567422385452E-02   -0.360718240254416598E-02   -0.500812510432534541E+01    0.446437986359815055E-02    0.499304572087341192E+00    0.170009331457791042E+02    0.100098817562383302E+01    0.190015490619737832E+02    0.783614960555278685E+04    0.231334206275464169E+03    0.627972783309582394E+00   -0.316998939273888158E+01    0.511219288224782926E-02   -0.387861832203076073E-01    0.625498780035664445E-04   -0.500504721865112145E+01    0.807156226614231739E-02
    0.520895025502906819E-79   -0.212920936520586911E+05    0.999233073652260373E+01    0.570004938056824758E+05    0.199522586100084798E+01    0.399889997326064849E+04    0.502986878294925277E+00   -0.745343899875421665E-07    0.826171992330487586E-04    0.144787432249998682E-02   -0.308357344340486495E-02   -0.500011344542458858E+01    0.205606531510563358E-02    0.500451907839770782E+00    0.169972225737568330E+02    0.996870462236691290E+00    0.190043535737293290E+02    0.795030674918700788E+04    0.232245027874318481E+03    0.627379087060767615E+00   -0.318025393051273308E+01    0.326805077819082362E-02   -0.390809450376926673E-01    0.401598474944021367E-04   -0.500156131974708895E+01    0.513963875851049853E-02
    0.384752695301957446E-78   -0.212961129267309479E+05    0.982927793079535661E+01    0.569993692192168674E+05    0.199489195453814738E+01    0.399486719397648812E+04    0.499150143128963775E+00    0.822082888818110062E-05    0.928032322046121590E-04    0.626060885061564300E-02   -0.403450106023078153E-02   -0.500781123106096082E+01    0.245341863270021922E-02    0.500532999466159145E+00    0.169976372649188612E+02    0.999210280987279265E+00    0.189993840166792545E+02    0.800333777114503937E+04    0.230769118341082958E+03    0.629710589896810169E+00   -0.316794781052770968E+01    0.409914170405321476E-02   -0.395755047332855062E-01    0.512084199657767829E-04   -0.501407183991157623E+01    0.648791969293100075E-02
    0.389312403582365756E-78   -0.212961564894055991E+05    0.100300072658340955E+02    0.570000823864367921E+05    0.199388863983591036E+01    0.400513944049090014E+04    0.497807524028802961E+00    0.108729669037002403E-05    0.820291127706366434E-04   -0.330853637783288905E-02   -0.495929817788051674E-03   -0.499980716129990732E+01    0.220917782896347045E-02    0.499215396781304332E+00    0.170029857364740664E+02    0.100329435471030504E+01    0.189955093160213195E+02    0.804555826733379035E+04    0.233946344347785271E+03    0.623030093561834031E+00   -0.320030824870432662E+01    0.173264899390762140E-02   -0.391796563710147816E-01    0.212118917671036129E-04   -0.499649862492207486E+01    0.270510764675152213E-02
    0.147882283329519380E-77   -0.212988457285096229E+05    0.101703931078277190E+02    0.570003154893296451E+05    0.199487748410543708E+01    0.400475578874056964E+04    0.503415116017912445E+00    0.133117238943381445E-05    0.840744802044802601E-04   -0.436059675511113898E-02   -0.508876355059628954E-02   -0.499635964188664694E+01    0.912015825525872535E-02    0.499617734919352963E+00    0.170009150557129800E+02    0.100360326674639788E+01    0.189980581571012088E+02    0.795517588033266929E+04    0.234480397012492205E+03    0.622477502072316224E+00   -0.320472530592313376E+01    0.912173477387088691E-02   -0.386921737611288855E-01    0.110131044998216585E-03   -0.499199904513153569E+01    0.142089218058550140E-01
    0.167848898929563042E-77   -0.212991190236879920E+05    0.981464789168353846E+01    0.569999049703490891E+05    0.199401610761907566E+01    0.400120316922477468E+04    0.498387799793456987E+00   -0.725576990675484267E-06    0.910377941470606825E-04   -0.442339337733159161E-02   -0.486395125885891871E-02   -0.499863874279465303E+01   -0.544805277073647648E-03    0.500218590870839197E+00    0.169989765920516795E+02    0.998321608028649776E+00    0.189997518450653011E+02    0.802829276897019281E+04    0.231506864272482147E+03    0.629923175481397979E+00   -0.316548976056154041E+01    0.273760969905051128E-02   -0.396037443933584324E-01    0.342504961225154308E-04   -0.499421534941732137E+01    0.431914598178527107E-02
    0.182014245528837354E-77   -0.212993010652731791E+05    0.100277486504577595E+02    0.569999065751878661E+05    0.200435737981894357E+01    0.400631064883501767E+04    0.499616666223746508E+00    0.112541724691754541E-05    0.840381075950292377E-04    0.702355015933547010E-02   -0.271102584800552403E-02   -0.499112143328896529E+01    0.215583147624411921E-02    0.501024455337791275E+00    0.169996736352087758E+02    0.997979757906278908E+00    0.190011244264072054E+02    0.801876902769461685E+04    0.233387163900793297E+03    0.627594836604254525E+00   -0.319371083491300833E+01    0.310982074747824175E-02   -0.391076942726880095E-01    0.380804416310138037E-04   -0.499814498344830049E+01    0.486685732424964324E-02
    0.293211190069442186E-77   -0.213002746816300714E+05    0.972815455993779210E+01    0.570000806016261995E+05    0.199240395240397783E+01    0.400068932928148115E+04    0.491080933305338363E+00    0.409873960996058389E-05    0.845097599747377903E-04    0.687465977951849487E-02   -0.464746022491062914E-02   -0.499326442939602000E+01    0.395791183588406134E-03    0.501666213639419989E+00    0.169953347022246710E+02    0.100222254039644487E+01    0.189970544063638336E+02    0.814670059037698593E+04    0.231896966099521507E+03    0.627610565602086501E+00   -0.317458476346456431E+01    0.320195674444370909E-02   -0.400706626907013364E-01    0.404161609207736688E-04   -0.500013908917553884E+01    0.504325140849903528E-02
    0.803930790619704487E-77   -0.213023119217291896E+05    0.100021834768600559E+02    0.569997999182469212E+05    0.200754014585606333E+01    0.399911050673179352E+04    0.497894711100932585E+00    0.474091814342603223E-05    0.880723117883761160E-04    0.605840248980729808E-02   -0.158783598110210332E-02   -0.499603098019590774E+01   -0.352848649474296616E-05    0.500703464964276868E+00    0.169984842778824756E+02    0.998822479978664912E+00    0.190076490692528495E+02    0.803204054505632030E+04    0.233516100171644865E+03    0.627749195281229189E+00   -0.319799700302466450E+01    0.101289885725782346E-02   -0.392602711709998595E-01    0.124348721300009720E-04   -0.500208938268571490E+01    0.158430749460736035E-02
    0.157984551684466512E-76   -0.213036830600550638E+05    0.998930792706431347E+01    0.569992217195598132E+05    0.200566257291616168E+01    0.400758394750160323E+04    0.493682113727490990E+00    0.608882412629549983E-05    0.951967301310139587E-04   -0.843802548236538899E-02   -0.764121669076388635E-02   -0.500567573929088727E+01    0.199173447352926289E-02    0.497796840644150140E+00    0.170050188622374954E+02    0.993785755504488222E+00    0.190058058310989750E+02    0.811774183440188608E+04    0.234321640999231334E+03    0.625611724269092506E+00   -0.320591633555882272E+01    0.617990123061636348E-02   -0.394082221839324523E-01    0.759654636241266880E-04   -0.499723771380852178E+01    0.963295116429314924E-02
    0.521217133926602913E-76   -0.213060903989842809E+05    0.102472808007813008E+02    0.570009151678366979E+05    0.200483293384211292E+01    0.399945539899972346E+04    0.507810293883465769E+00   -0.124712316487267947E-05    0.909446331080811400E-04    0.202637949719859656E-02   -0.824557802058371869E-02   -0.499738399009732426E+01    0.914247840779056943E-02    0.499875860759177948E+00    0.169997321072347738E+02    0.997571467458089445E+00    0.190002473415917130E+02    0.787588484749687541E+04    0.234128312153832411E+03    0.625594705952397856E+00   -0.320466396056819480E+01    0.111458899471892324E-01   -0.384011224322523478E-01    0.133559926951759490E-03   -0.499941036959452312E+01    0.173880564283742864E-01
    0.560778084812932786E-76   -0.213062567160599101E+05    0.101408791613423013E+02    0.569999624432812270E+05    0.199559516866613529E+01    0.400952742242650811E+04    0.508143594119973785E+00    0.256751465292293026E-05    0.864108192191274656E-04    0.585615626786808487E-02   -0.790529121761859160E-02   -0.499735332864827253E+01    0.761768274351126186E-02    0.500917496073790325E+00    0.169958698312073828E+02    0.997057055682654902E+00    0.190057470838983491E+02    0.789054013240172844E+04    0.232361832689380918E+03    0.626970486595364807E+00   -0.318290191716360837E+01    0.987528180259458245E-02   -0.385405322024690786E-01    0.119575980104507190E-03   -0.500320948491614104E+01    0.155229739611298535E-01
    0.172875503119655684E-75   -0.213085283791334368E+05    0.997818925626252273E+01    0.569990035190665949E+05    0.199697041871448233E+01    0.399726884329703353E+04    0.497508445856799153E+00    0.691882383316713495E-05    0.841710485455066218E-04    0.314586739654896738E-03    0.115385311266534216E-03   -0.500051774060909171E+01    0.396057199496428758E-02    0.500075821461204550E+00    0.169988506602221641E+02    0.994075652989198644E+00    0.190026456954632756E+02    0.803457484307229515E+04    0.233437888186318389E+03    0.624810168483840633E+00   -0.319612248506547036E+01    0.245752843018359063E-02   -0.393316111493198159E-01    0.302424431654406233E-04   -0.500083232734874628E+01    0.384518668369775336E-02
    0.600599431273602404E-75   -0.213110390921500948E+05    0.985038925178214164E+01    0.570001517729197076E+05    0.199789640516750744E+01    0.399070084979439298E+04    0.497301242911526331E+00   -0.613796043628315590E-05    0.864002022897784335E-04   -0.291648244155199785E-03   -0.326104361046201420E-02   -0.500078281963456828E+01    0.142798793756778591E-02    0.499992274325115338E+00    0.169989870218805557E+02    0.100663214700596582E+01    0.189926930353867576E+02    0.802471521372080861E+04    0.232192589190166075E+03    0.628495221240970459E+00   -0.317885555731062741E+01    0.298085797654048428E-02   -0.396266593429342937E-01    0.371584809238615447E-04   -0.500049117139041321E+01    0.468903154802980011E-02
    0.631561429611039667E-75   -0.213111596261583945E+05    0.982687043654657444E+01    0.569995640648716653E+05    0.199442144410412880E+01    0.400187612354456951E+04    0.494057048004285237E+00    0.111292847161356993E-05    0.904779450604419532E-04   -0.518579421085312454E-02   -0.339450569843614651E-02   -0.500161766896376392E+01    0.941476652873762115E-03    0.499085195981084029E+00    0.170023037276684370E+02    0.996936824048684334E+00    0.190070792124450776E+02    0.810002840706334609E+04    0.232526058901663134E+03    0.627011339446575278E+00   -0.318083672116890437E+01    0.276038025357223720E-02   -0.397462541978666831E-01    0.344924260057383498E-04   -0.499643187475291040E+01    0.433598235130990863E-02
    0.761233029418522844E-75   -0.213115531147843139E+05    0.103136294908688555E+02    0.569993161295543396E+05    0.200600142694999306E+01    0.400906527454723846E+04    0.509101710580913358E+00    0.444063288744820988E-05    0.928388072502482224E-04    0.389723427229028002E-03   -0.177386951532881171E-02   -0.500372280108125533E+01    0.758508196921716359E-02    0.499204354861042199E+00    0.170018817179664765E+02    0.991425879120137354E+00    0.190055752105183799E+02    0.787478256549692651E+04    0.234076236947973598E+03    0.625512954980057878E+00   -0.320696462423318351E+01    0.599783201993476459E-02   -0.381814751112543732E-01    0.714089803985229086E-04   -0.500411252450848476E+01    0.935895148454597529E-02
    0.197371870590426998E-74   -0.213134785851534507E+05    0.996017422270903907E+01    0.569994910964524679E+05    0.199964983567395960E+01    0.399282243216200050E+04    0.496576815363937940E+00    0.104342686891065970E-04    0.845579913094471374E-04    0.189996647900319594E-02   -0.499031984984834448E-02   -0.499018684576644667E+01    0.767953127908754980E-02    0.501196038801415167E+00    0.169983369361992800E+02    0.992136616007896266E+00    0.190079651905494167E+02    0.804069442757952129E+04    0.233981619490702002E+03    0.625286289292578235E+00   -0.319796456390791617E+01    0.811639229528958103E-02   -0.394254601936989968E-01    0.100061303044381909E-03   -0.499208681224545003E+01    0.126698511289358943E-01
    0.410950222353469946E-74   -0.213149653501061766E+05    0.101196335507570812E+02    0.569992220130113928E+05    0.200805834222170621E+01    0.399782414490617612E+04    0.498034422251488751E+00    0.794554541903578809E-05    0.874069567730725085E-04    0.698933959725217026E-02   -0.585800539843212703E-04   -0.499439519675541277E+01    0.525773783882449615E-02    0.500593240027662145E+00    0.169995673274400403E+02    0.994396066137631096E+00    0.190045591415939121E+02    0.802720447882500866E+04    0.234921205427855824E+03    0.624243226024826514E+00   -0.321678654096702532E+01    0.341934512749165207E-02   -0.390326031562951981E-01    0.414904563035354339E-04   -0.500138453635266522E+01    0.531631789280881742E-02
    0.556476462479995378E-74   -0.213155916556672200E+05    0.100873170465810045E+02    0.570007196822386031E+05    0.199290864226431519E+01    0.400114591664828458E+04    0.505948691274223816E+00   -0.598478885312681182E-06    0.829666334600836955E-04   -0.600778948025678695E-02   -0.659702245156115578E-02   -0.500603259535486789E+01    0.591539906540213857E-02    0.499006948518025018E+00    0.170017680975946810E+02    0.993505621677104656E+00    0.190041709034258162E+02    0.790820489439642915E+04    0.232655510709552999E+03    0.625735439405560534E+00   -0.318489616638245376E+01    0.797011312318219103E-02   -0.387694523643396585E-01    0.970194646623543435E-04   -0.500002480587461129E+01    0.125124215169632944E-01
