    0.498895645141601562E+02    0.570007325569391251E+05    0.199015645384788509E+01    0.399553405165672302E+04    0.490438977479934701E+00    0.134137630462646438E-04    0.112602591991424567E-03    0.744720101356506452E-02    0.895617961883544804E-02   -0.500485945582389835E+01   -0.395360827445983935E-02    0.498943920135498042E+00    0.169935175538063028E+02    0.996299964189529375E+00    0.190067270076274895E+02    0.814685258538651124E+04    0.524543680737012323E+03    0.276475537095773993E+00   -0.719828551063696676E+01   -0.185400346586809851E-01   -0.177169685712314576E-01   -0.456321454424119926E-04   -0.501230665683746324E+01   -0.129097878932952874E-01   -0.129628867850579508E+08   -0.503515351937698252E+01    1
    0.552878141403198242E+02    0.569990404964685440E+05    0.199430728554725634E+01    0.399347938656806946E+04    0.505115813016891457E+00    0.501788854598999613E-05    0.720630931854247808E-05   -0.186271190643310519E-02    0.879171609878539977E-02   -0.500164254188537605E+01    0.689566135406494141E-03    0.490958499908447255E+00    0.169965757668018327E+02    0.994941054582595852E+00    0.189979438900947564E+02    0.790606685369108527E+04    0.545688145747829026E+03    0.266984673187810106E+00   -0.746973466000987063E+01   -0.121047150994854930E-01   -0.165899781658914447E-01   -0.268840820116273633E-04   -0.499977982997894266E+01   -0.810214996337890563E-02   -0.127001921241504773E+08   -0.504515351937698675E+01    1
    0.158441502545386181E+01    0.569990390807779040E+05    0.199285456597785759E+01    0.399465791095374288E+04    0.494961214057245580E+00    0.259382010163531344E-04    0.163190696908142808E-03    0.860311361522914965E-02   -0.237855003745526816E-03   -0.499534854387959104E+01   -0.283140271339925222E-02    0.495845524851308672E+00    0.169949010985177829E+02    0.100618375751781608E+01    0.189941636624877752E+02    0.807064836092739552E+04    0.932285815627377161E+02    0.156028376736311603E+01   -0.127723837162697462E+01   -0.661992537128826795E-03   -0.989858380917437719E-01   -0.513043512893414223E-04   -0.500395165749482018E+01   -0.259354770965372541E-02   -0.126669544488913696E+08   -0.505515351937698032E+01    1
    0.704156100749969482E+02    0.570005527950525284E+05    0.200681401133537296E+01    0.399648373007774353E+04    0.493374559879302954E+00    0.547514081001281857E-04    0.737212662696838406E-04    0.168058633804321275E-02   -0.743354916572570856E-02   -0.499406439185142492E+01    0.766684651374816874E-02    0.491791912317275981E+00    0.169976183497905744E+02    0.990869210958480795E+00    0.189982936763763419E+02    0.810030361325364265E+04    0.623364256043761316E+03    0.235371138855379913E+00   -0.852612964192589828E+01    0.257715179156787419E-01   -0.148680168621526752E-01    0.449408323618956629E-04   -0.499574497818946828E+01    0.151003956794738773E-01   -0.120798526113750711E+08   -0.506515351937698544E+01    1
    0.670016229152679443E+02    0.569994158034324646E+05    0.199057412862777716E+01    0.400136652231216431E+04    0.494329600334167452E+00    0.678151726722717451E-04   -0.155125808715820794E-05   -0.894977569580078167E-02   -0.747945189476013211E-02   -0.500114247798919642E+01   -0.166643381118774386E-02    0.502466362714767412E+00    0.169912180876731860E+02    0.100251180171966547E+01    0.190016707217693330E+02    0.809453150207318231E+04    0.607555308027994556E+03    0.239712744845538034E+00   -0.830399226550847658E+01    0.966934973945824880E-02   -0.152184938472164962E-01    0.177207462159791922E-04   -0.499219270229339607E+01    0.581301808357238825E-02   -0.120736768434851356E+08   -0.507515351937698167E+01    1
    0.669068796061583697E+02    0.570008071348632366E+05    0.199260227316566518E+01    0.400391776996213503E+04    0.500572505970051540E+00   -0.355865197696430646E-04    0.590189610788988746E-04    0.755950401784165858E-02   -0.738760057285270909E-02   -0.500127617753550613E+01    0.142795355177981198E-02    0.504831224663642053E+00    0.170006880601154329E+02    0.997491472404858692E+00    0.189947571644352209E+02    0.799867695930084301E+04    0.601169272330286049E+03    0.241699980018467930E+00   -0.824410157946994815E+01    0.145096242526860635E-01   -0.151301285482214228E-01    0.266290362889543773E-04   -0.500883568155334746E+01    0.881555412463252107E-02   -0.119258349346867278E+08   -0.508515351937698146E+01    1
    0.646752238273620605E+02    0.569994395211935043E+05    0.199301086544990547E+01    0.399453741908073425E+04    0.509721387624740618E+00   -0.420699000358581591E-04    0.112644541740417501E-03    0.642138719558715126E-03   -0.906891703605651814E-02   -0.500119228959083539E+01    0.735337853431701667E-02    0.509658174514770468E+00    0.169971710598468775E+02    0.100418785691261281E+01    0.190037311017513275E+02    0.783670749562804758E+04    0.587125225547129617E+03    0.247877723326254629E+00   -0.804025507699148001E+01    0.263982039445782059E-01   -0.152651805719983217E-01    0.501194733415360845E-04   -0.500183442831039393E+01    0.164222955703735365E-01   -0.117608915766130015E+08   -0.509515351937698568E+01    1
    0.675927674478405009E+02    0.570005092448796422E+05    0.200074500950101974E+01    0.400459595483170051E+04    0.495314442988578907E+00    0.209921131010079749E-04    0.465411633991919368E-04    0.289705726346028807E-02   -0.267664287663622793E-02   -0.500142782244802131E+01    0.737762679818937915E-02    0.498599327638257150E+00    0.170076638452243145E+02    0.100349904573291138E+01    0.189910066672073441E+02    0.808495696323565426E+04    0.607911028433291563E+03    0.240212482725768867E+00   -0.832904663720661276E+01    0.167340216787649314E-01   -0.151309126851659308E-01    0.303997602513106203E-04   -0.500432487971148188E+01    0.100542696748256062E-01   -0.115884753306645378E+08   -0.510515351937698636E+01    1
    0.446665704250335693E+02    0.570005759824514389E+05    0.199698324441909780E+01    0.399860413789749146E+04    0.492864452600479119E+00   -0.995229959487915099E-04    0.320245270729064961E-04   -0.230073928833042507E-05    0.724524021148681592E-02   -0.499817719221115109E+01   -0.416282653808593747E-02    0.507997618913650473E+00    0.170015867161750798E+02    0.998503516912460309E+00    0.190043612182140365E+02    0.811298951831448085E+04    0.496354244719100848E+03    0.294008797365638119E+00   -0.679223907797533322E+01   -0.155029222592450982E-01   -0.186724117523996737E-01   -0.426187807094027493E-04   -0.499817489147186311E+01   -0.114080667495727525E-01   -0.115353747602043636E+08   -0.511515351937698615E+01    1
    0.405536800588724233E+02    0.570000737976581877E+05    0.200848801971401469E+01    0.399359484032543514E+04    0.495997345277485402E+00   -0.800196036718512976E-05    0.128489860345794304E-03   -0.382481954636146228E-02    0.156331384904192551E-02   -0.499632599810304168E+01   -0.685765855554050507E-02    0.505696072405206642E+00    0.170048085056136991E+02    0.100106220936493751E+01    0.190029732169001271E+02    0.805164559518200895E+04    0.472319577210704438E+03    0.311103379804784308E+00   -0.645600560131371548E+01   -0.108895006867498496E-01   -0.195480610792797757E-01   -0.329721870910596810E-04   -0.499250117855668041E+01   -0.842097240458243058E-02   -0.113083384612707458E+08   -0.512515351937697883E+01    1
    0.379505559073237677E+02    0.570001557922911452E+05    0.199423644233960906E+01    0.400219082278477708E+04    0.497582891497618196E+00    0.383791379541283925E-04    0.174424484071172099E-03    0.648360932882998883E-03    0.322570146001321771E-02   -0.500724602569316168E+01   -0.842931253924684293E-02    0.501861301560902806E+00    0.170000193620822735E+02    0.990848057418840855E+00    0.189909904818625535E+02    0.804326453174271683E+04    0.454298436742468368E+03    0.320161637811269773E+00   -0.622882571174700850E+01   -0.144965219440805777E-01   -0.201538534647240988E-01   -0.469046321938609040E-04   -0.500789438662604436E+01   -0.116550139992600606E-01   -0.112277410524943992E+08   -0.513515351937698572E+01    1
    0.452985663074170475E+02    0.569996401517446939E+05    0.199076067919922672E+01    0.400272743971171849E+04    0.503201066862428492E+00   -0.189324123348772215E-04    0.319374628476702208E-04   -0.453572186787461543E-03    0.454976917599858241E-03   -0.500552098422341540E+01   -0.194218721813094013E-02    0.499348805538630869E+00    0.170035077219987372E+02    0.100421786721699591E+01    0.189965073878938178E+02    0.795452892154943493E+04    0.493798493164414367E+03    0.294204653189300891E+00   -0.676658383641342009E+01   -0.324083788663009952E-02   -0.183423539407974213E-01   -0.878502313995172107E-05   -0.500506741203662830E+01   -0.239716413573079837E-02   -0.111461020494842809E+08   -0.514515351937698018E+01    1
    0.473062753677368164E+02    0.569992109102010727E+05    0.199204128146171566E+01    0.399561233520507812E+04    0.509637850522995040E+00    0.612709164619445833E-04    0.481544976234436046E-04    0.917750954627990882E-02    0.675306797027588022E-02   -0.499543145418167089E+01   -0.556894421577453641E-02    0.491154534816741928E+00    0.170075999164581297E+02    0.100415673613548284E+01    0.190094074141979235E+02    0.784010122306407175E+04    0.501833794562678406E+03    0.289705799110158979E+00   -0.687606271477068187E+01   -0.169297799643346909E-01   -0.178480647581100785E-01   -0.439443067462012458E-04   -0.500460896372795094E+01   -0.123220121860504166E-01   -0.111448736383290254E+08   -0.515515351937697908E+01    1
    0.319518446922302246E+01    0.569999277811050415E+05    0.199398671984672538E+01    0.399250136613845825E+04    0.509977344274520905E+00   -0.146955251693725423E-05    0.100950372695922871E-03   -0.100598692893981954E-02    0.189260005950927720E-02   -0.499767139911651626E+01    0.497158765792846818E-03    0.493443961143493648E+00    0.170081560289859794E+02    0.990152878761291544E+00    0.190084433019161239E+02    0.782878182915767684E+04    0.130634660307407728E+03    0.111576768666651671E+01   -0.178709839504694745E+01   -0.499091031850993857E-03   -0.686787824970913341E-01   -0.191802334542653011E-04   -0.499666541218757665E+01   -0.139544129371643039E-02   -0.110384052396677993E+08   -0.516515351937698330E+01    1
    0.414660632610321045E+02    0.570006549472808838E+05    0.200945611834526039E+01    0.400016967773437500E+04    0.494747701883316016E+00   -0.694842219352722170E-04    0.580887680053710946E-04    0.435523152351379415E-02   -0.705606937408447335E-02   -0.499509686470031777E+01   -0.830474853515624986E-02    0.508416552543640154E+00    0.170076507246494302E+02    0.100462303280830390E+01    0.189924085521697990E+02    0.808527187192027941E+04    0.477138119922126123E+03    0.307682086051476567E+00   -0.653094914122647818E+01   -0.163119076604989780E-02   -0.193398702113256778E-01   -0.483038789969715787E-05   -0.499945209622383135E+01   -0.124867916107177651E-02   -0.109412568085184284E+08   -0.517515351937698131E+01    1
    0.397552940948133866E+02    0.569996247907067591E+05    0.200082834449164659E+01    0.400903355236330071E+04    0.498120069403994337E+00    0.291226164900469019E-04    0.777461981490744705E-04    0.430282642950621623E-02    0.712710554010436738E-02   -0.500219877447954442E+01   -0.582730935178614289E-02    0.505157111367427469E+00    0.170006861068040003E+02    0.100389265397699812E+01    0.189934205474554823E+02    0.804832769970531353E+04    0.464458522311312549E+03    0.314280406646960331E+00   -0.636635820809702491E+01   -0.164730688517320430E-01   -0.196637416530117785E-01   -0.508802928683395997E-04   -0.500650160090905061E+01   -0.129544148918905103E-01   -0.107020917817663699E+08   -0.518515351937698199E+01    1
    0.419022440910339355E+02    0.569993510962724686E+05    0.200976928710937486E+01    0.399374027609825134E+04    0.496294465065002410E+00   -0.729269623756408748E-04    0.378493075370788613E-04   -0.698751330375671411E-02   -0.558984279632569053E-03   -0.499968871951103200E+01   -0.309784054756164547E-02    0.490659435987472525E+00    0.170039891517162332E+02    0.990650650262832611E+00    0.190040363693237317E+02    0.804711830823091987E+04    0.479939678752545888E+03    0.306347359326305302E+00   -0.656042549764426575E+01   -0.333606532957910580E-02   -0.192249307826066716E-01   -0.977613800666469078E-05   -0.499270120620727553E+01   -0.253885626792907642E-02   -0.105643146473718733E+08   -0.519515351937698622E+01    1
    0.361648321151733398E+02    0.570009572710990906E+05    0.200116435527801517E+01    0.400492877006530762E+04    0.497857437133789049E+00    0.802088141441345163E-04    0.136250079154968257E-03    0.243031382560729946E-02    0.513499021530151346E-02   -0.500548580288887024E+01   -0.174555540084838853E-02    0.491880389451980593E+00    0.169910863077640535E+02    0.100548912763595588E+01    0.190017383146286001E+02    0.804432849918251668E+04    0.443207483890754418E+03    0.329312671726861073E+00   -0.607678549383978428E+01   -0.834910146565190359E-02   -0.206327688301316779E-01   -0.283480601141408519E-04   -0.500791611671447789E+01   -0.688054561614990200E-02   -0.105566942945293207E+08   -0.520515351937698156E+01    1
    0.334639191627502441E+02    0.570006104968786240E+05    0.200111764669418335E+01    0.399043172359466553E+04    0.499290446043014535E+00   -0.381571769714355468E-04    0.181329179286956793E-03   -0.860919952392577917E-03    0.230969667434692376E-02   -0.499696005463600201E+01   -0.783871293067932122E-02    0.501617778539657611E+00    0.170034320986270906E+02    0.993092048168182417E+00    0.189989429199695579E+02    0.799220524890813704E+04    0.427508397391215112E+03    0.342204923225301438E+00   -0.584770522731341824E+01   -0.118782486688963299E-01   -0.214574806411954068E-01   -0.435858650456026918E-04   -0.499609913468360922E+01   -0.101484096050262450E-01   -0.105360256922012940E+08   -0.521515351937698668E+01    1
