    0.709368884563446045E+02    0.570001751760244370E+05    0.200695882201194742E+01    0.400089440703392029E+04    0.500140163898468049E+00    0.794877290725707952E-04    0.991200571060180748E-04   -0.495367050170898715E-03   -0.274750709533691431E-02   -0.499292436480522195E+01    0.953015804290771422E-02    0.502163289785385158E+00    0.169924091041088090E+02    0.100364287734031676E+01    0.189983526718616496E+02    0.799954631887178311E+04    0.621546504647900747E+03    0.236233697577171498E+00   -0.849562434841197778E+01    0.208929222502760685E-01   -0.147059547545965313E-01    0.361657197521092144E-04   -0.499242899775505133E+01    0.122776651382446277E-01   -0.129506790504733995E+08   -0.503515351937698252E+01    1
    0.496252583482594787E+02    0.570004615522257445E+05    0.199017637010745307E+01    0.400562550961115812E+04    0.493988311980165740E+00   -0.505670893110797776E-05    0.139009840249782076E-03    0.352008443740897854E-02    0.428098087831196329E-02   -0.500575725574703867E+01   -0.256646912806364653E-02    0.498678338851952230E+00    0.170072729893377890E+02    0.999506705744365842E+00    0.189990739274434723E+02    0.810874551576837530E+04    0.520986181618039154E+03    0.278535209960808994E+00   -0.714514517215184863E+01   -0.976708236178520581E-02   -0.176798402163526186E-01   -0.241675223352128980E-04   -0.500927734018444770E+01   -0.684745000637560983E-02   -0.128850407015500702E+08   -0.504515351937698675E+01    1
    0.478374063968658447E+02    0.570008651981353760E+05    0.199958637118339522E+01    0.399833672642707825E+04    0.500625269412994345E+00    0.144129633903503475E-04    0.140977347373962415E-03   -0.436385393142700237E-02    0.705038905143737758E-02   -0.499176126718521118E+01    0.119868278503417955E-02    0.503750298023223908E+00    0.170017860412597663E+02    0.100575692534446715E+01    0.189976522350311292E+02    0.798668579218006289E+04    0.510844040322521835E+03    0.286660455664196789E+00   -0.697544762568284060E+01   -0.818428274308016269E-02   -0.179050078659802707E-01   -0.210079201731389730E-04   -0.498739741325378461E+01   -0.585170626640319803E-02   -0.126539834795443900E+08   -0.505515351937698032E+01    1
    0.708731412887573242E+02    0.569993162621259689E+05    0.200935126900672900E+01    0.399139279723167419E+04    0.499773533344268772E+00   -0.140620589256286606E-04    0.137403202533721970E-03    0.514272809028625509E-02   -0.294040083885192902E-02   -0.500828364133834825E+01   -0.123536825180053760E-02    0.493827677965164191E+00    0.169900797688961021E+02    0.990370587110519396E+00    0.190096853756904629E+02    0.798640290237659519E+04    0.619630045735035878E+03    0.236253883206180570E+00   -0.850505026852374968E+01    0.289251038985456578E-02   -0.147355130678026251E-01    0.501144888069603097E-05   -0.501342636942863429E+01    0.170503258705139143E-02   -0.125605976362885982E+08   -0.506515351937698544E+01    1
    0.697770297527313232E+02    0.569995497173070908E+05    0.199870201706886275E+01    0.400788449287414551E+04    0.505504642724990849E+00    0.466454029083252045E-04    0.976262812614441108E-04   -0.510835647583007466E-03   -0.464830756187438986E-02   -0.499718598604202313E+01    0.174477338790893569E-02    0.505304014682769753E+00    0.170077379465103178E+02    0.100206039667129509E+01    0.189918818414211259E+02    0.792848206352587476E+04    0.612073355087252480E+03    0.238700500853645303E+00   -0.837325591672286684E+01    0.107133046030890595E-01   -0.147350612619163452E-01    0.188530245837597145E-04   -0.499667515039443977E+01    0.639308094978332554E-02   -0.125059805324406065E+08   -0.507515351937698167E+01    1
    0.510930180549621582E+02    0.570007844728231430E+05    0.199014010787010198E+01    0.400778264760971069E+04    0.494321957826614367E+00   -0.795672059059143136E-04    0.984636592864989994E-05    0.405263781547546449E-02    0.976539850234985074E-03   -0.500644824385642995E+01   -0.987760901451110833E-02    0.502323738336563075E+00    0.170029454493522643E+02    0.100008776903152463E+01    0.190092696535587322E+02    0.810763629685950218E+04    0.528188302895060588E+03    0.274664755909495073E+00   -0.724568913715123486E+01   -0.156961929315279601E-01   -0.174135853845229678E-01   -0.377227052736313077E-04   -0.501050088167190566E+01   -0.108541488647460934E-01   -0.123630321945538521E+08   -0.508515351937698146E+01    1
    0.204278826713562012E+01    0.569995183807611465E+05    0.199826979398727400E+01    0.399222051739692688E+04    0.508495631217956601E+00    0.488980054855346662E-04    0.130555344104766843E-03    0.882241010665893617E-02   -0.279097795486450174E-02   -0.500036617875099143E+01   -0.666271209716796931E-02    0.493767013549804679E+00    0.169942409324645993E+02    0.990742411613464324E+00    0.189930446648597702E+02    0.785104192111680186E+04    0.104353204519243889E+03    0.139627526900512322E+01   -0.143114272768932271E+01   -0.110616800765484750E-02   -0.860259847288840224E-01   -0.664917553595349416E-04   -0.500918858885765061E+01   -0.387173414230346756E-02   -0.120589988113220986E+08   -0.509515351937698568E+01    1
    0.676691830158233643E+02    0.570009479490518570E+05    0.200000012874603250E+01    0.400264660477638245E+04    0.500229599475860542E+00    0.243684053421020544E-04    0.476483469009399485E-04   -0.157163143157959019E-02    0.715311050415039056E-02   -0.500827918648719805E+01    0.831981420516967642E-02    0.503289716243743857E+00    0.170033869862556450E+02    0.992150472402572592E+00    0.189966838872432717E+02    0.800161887455349824E+04    0.605145860147948383E+03    0.241105959500943601E+00   -0.829510841865397452E+01    0.193299360627271891E-02   -0.150522420311002408E-01    0.350759581885098050E-05   -0.500670755505561882E+01    0.116670370101928586E-02   -0.119933120381741412E+08   -0.510515351937698636E+01    1
    0.470552802085876465E+02    0.569999809129238129E+05    0.199982611536979671E+01    0.400372770309448242E+04    0.496595195531845113E+00   -0.504386663436889673E-04    0.123400454521179169E-04    0.178905963897705092E-02   -0.175815701484680238E-02   -0.499524759411811825E+01   -0.647699952125549341E-02    0.508413991928100550E+00    0.170002837908267992E+02    0.100106734156608579E+01    0.190052418673038481E+02    0.806235690380886081E+04    0.507367985015683075E+03    0.288102264357761984E+00   -0.694137280784736177E+01   -0.655493391946046066E-02   -0.181136956181339320E-01   -0.171052731355758833E-04   -0.499703665375709516E+01   -0.471884250640869102E-02   -0.117298936490844470E+08   -0.511515351937698615E+01    1
    0.425314188003540039E+02    0.569992303072214127E+05    0.200161631703376752E+01    0.399310898900032043E+04    0.498777883052825943E+00   -0.305603504180908172E-04    0.149431682109832809E-03   -0.480080723762512252E-02    0.144488811492919991E-02   -0.499464579701423617E+01   -0.715110063552856431E-02    0.490984401702880824E+00    0.169958488917350756E+02    0.993567450046539347E+00    0.190070186746120449E+02    0.800578599147189379E+04    0.482649613236274945E+03    0.303564789261956458E+00   -0.659369405728855718E+01   -0.113589340062746347E-01   -0.190365823189093536E-01   -0.327942546904315507E-04   -0.498984498977661062E+01   -0.859598875045776423E-02   -0.116201289028487969E+08   -0.512515351937697883E+01    1
    0.404973973082698393E+02    0.569991620807009240E+05    0.200013880325198823E+01    0.399859104729911360E+04    0.497691481854617701E+00   -0.399815036291594763E-04    0.163131598865426874E-03    0.799605684741076621E-02   -0.884322953810457585E-03   -0.500845401197805806E+01   -0.660025020679137417E-02    0.498422540200363307E+00    0.169902805585552379E+02    0.100153922060573652E+01    0.190043060312027947E+02    0.803427664142171398E+04    0.468655536961614075E+03    0.310741910682763911E+00   -0.643665188404250799E+01   -0.733415730589813929E-02   -0.195165463890894647E-01   -0.222378689828326864E-04   -0.501645006882546873E+01   -0.571592725298091658E-02   -0.115874606991490051E+08   -0.513515351937698572E+01    1
    0.685139596462249756E+02    0.570006820564270020E+05    0.200519207239150976E+01    0.399103641629219055E+04    0.499484460353851301E+00   -0.962302923202514656E-04   -0.370510768890381406E-05    0.717007160186767557E-02   -0.562803268432617194E-02   -0.500786029934883103E+01    0.500223636627196433E-03    0.494098224639892558E+00    0.169988262295722947E+02    0.997340775728225659E+00    0.189951110744476317E+02    0.799031147728761880E+04    0.609237706550357075E+03    0.239709660756243947E+00   -0.836508035996821420E+01    0.102219433980297314E-01   -0.149920530130141626E-01    0.183199575765789963E-04   -0.501503037095069892E+01    0.612825632095336838E-02   -0.115082158157060985E+08   -0.514515351937698018E+01    1
    0.434843063354492188E+02    0.569991503549814224E+05    0.200118514418601956E+01    0.399621385097503662E+04    0.502632488012313861E+00    0.365770459175109762E-04    0.974186067581176888E-04   -0.726588249206542962E-02    0.257132291793823325E-02   -0.499239318370819074E+01   -0.103152751922607443E-02    0.503401333093643211E+00    0.169958550763130170E+02    0.100385466814041147E+01    0.190042832005023961E+02    0.795056815125156481E+04    0.486417787816139196E+03    0.301433613742923545E+00   -0.663889005842405933E+01   -0.479805760295105421E-02   -0.187470522362841938E-01   -0.135488667117009232E-04   -0.498512730121612524E+01   -0.360285043716430768E-02   -0.115059096252082624E+08   -0.515515351937697908E+01    1
    0.453031778335571289E+02    0.569991175521612167E+05    0.200227432966232266E+01    0.400039432644844055E+04    0.496682398319244378E+00    0.107784509658813481E-04    0.203110580444335946E-04   -0.837289929389953627E-02    0.998967528343200871E-02   -0.500751920342445356E+01   -0.937224626541137071E-03    0.506315537691116369E+00    0.170095084118843083E+02    0.994342173337936397E+00    0.189923730671405764E+02    0.805423010758108830E+04    0.497785568934682260E+03    0.293883103655557643E+00   -0.681314958847184560E+01   -0.148918633494272701E-01   -0.184667009661286449E-01   -0.403636502811625760E-04   -0.499914630413055416E+01   -0.109268999099731458E-01   -0.114043375620580595E+08   -0.516515351937698330E+01    1
    0.411433635068191421E+02    0.569990662738148822E+05    0.199153583751524121E+01    0.400492247828684049E+04    0.493224424442726683E+00    0.645443137678240302E-04    0.146201723370600715E-03    0.270834526545700796E-02    0.256998908793642025E-02   -0.499269422507657890E+01   -0.223132196026878515E-02    0.496755139702654169E+00    0.170061279486575216E+02    0.100290557049341267E+01    0.190035545564606139E+02    0.811987865931788019E+04    0.476096707962264588E+03    0.305852812499200544E+00   -0.651141606758679803E+01   -0.625842131130280050E-02   -0.194332623390838406E-01   -0.186782017780250201E-04   -0.499540257034203616E+01   -0.480131104820520540E-02   -0.113060392632302754E+08   -0.517515351937698131E+01    1
    0.421275975738907889E+02    0.569990697482172691E+05    0.200353547600541360E+01    0.400416183211792804E+04    0.508734942863279471E+00    0.324575502476686550E-04    0.811906546254250074E-04   -0.396459489180727744E-02   -0.192376164374964513E-02   -0.499939516359348701E+01   -0.292064319301772388E-02    0.506240061343654846E+00    0.169937634323284747E+02    0.100527233815407935E+01    0.189982708238918967E+02    0.787082131528368609E+04    0.474370564235932022E+03    0.308813724558310965E+00   -0.648784453792317173E+01   -0.129470571663980452E-02   -0.189105343584777437E-01   -0.377376134639502689E-05   -0.499543056870167934E+01   -0.996881549268078745E-03   -0.111321885129540525E+08   -0.518515351937698199E+01    1
    0.306047783767030435E+01    0.570002649260998733E+05    0.200250976574588346E+01    0.399717807540491549E+04    0.494778439449361451E+00   -0.148141420256475199E-05    0.107578531996594203E-03    0.552598083977299051E-02    0.238316775701026030E-02   -0.500152600543102643E+01   -0.241957152203581532E-02    0.498035591337686989E+00    0.170081969137892663E+02    0.100224543557856371E+01    0.189963255660513148E+02    0.807872323590609994E+04    0.129473743114823833E+03    0.112823836428230617E+01   -0.177489873410812860E+01   -0.170247400865896183E-02   -0.712121995456197893E-01   -0.683063864411249017E-04   -0.500705198627079984E+01   -0.480273927904607562E-02   -0.110284205415849313E+08   -0.519515351937698622E+01    1
    0.442235350608825684E+02    0.570007462375164032E+05    0.200832754850387563E+01    0.399465987563133240E+04    0.497745021581649794E+00    0.320757746696472169E-04    0.438597803115844731E-04   -0.890051364898681620E-02    0.865891456604003969E-02   -0.499418087244033870E+01    0.374615073204040590E-02    0.491025869846343999E+00    0.170018143713474288E+02    0.100891147613525400E+01    0.190080364048480988E+02    0.802551447513785115E+04    0.493019783153389824E+03    0.298449342240941662E+00   -0.672920422026054954E+01   -0.663132035625548476E-02   -0.186844497483515219E-01   -0.184126633560362822E-04   -0.498528035879135167E+01   -0.491276383399963379E-02   -0.109409098645717464E+08   -0.520515351937698156E+01    1
    0.440225958725977478E+02    0.570000969703802330E+05    0.199374606879486826E+01    0.399468654201257823E+04    0.494844499745072608E+00   -0.130789351000894824E-04   -0.842177461802740536E-05   -0.578012803704824191E-02    0.387897055056251466E-02   -0.499697376380264657E+01    0.275147735614521792E-02    0.506597783129834056E+00    0.170093385946493285E+02    0.995982877478398865E+00    0.189917217223601362E+02    0.807260976745322569E+04    0.492730877614631822E+03    0.296105081194311615E+00   -0.673323811223914692E+01   -0.152101495192268131E-02   -0.187809858051185205E-01   -0.424255903998220417E-05   -0.499119363576559838E+01   -0.112749319441729674E-02   -0.109263113896610774E+08   -0.521515351937698668E+01    1
