

    0.426094198350952419E-43   -0.293539598600711997E+04    0.569999174273668978E+05    0.200842345022233526E+00    0.582754749608725433E+03    0.390910844650179667E-01    0.134426168767866616E-01    0.503107652885329881E+00    0.198981209585690633E+01    0.238431896232302165E+03    0.995770063285120521E+00    0.140040336854921001E+02
    0.425317178593852463E-43   -0.293541233550399602E+04    0.569999680154876842E+05    0.198994788702343106E+00    0.582646128903257932E+03    0.385166839776299660E-01    0.137274529084525348E-01    0.493157599635256350E+00    0.198431970899931254E+01    0.238434019085127318E+03    0.100097124413069505E+01    0.139963917344610529E+02
    0.728049739763450269E-43   -0.293650740385711742E+04    0.570000432664734471E+05    0.200489990644582700E+00    0.582741294514839979E+03    0.392868187522707607E-01    0.125446688371839872E-01    0.501456824415751568E+00    0.198960405346952540E+01    0.238435015381969805E+03    0.993192528213499237E+00    0.140082808626047530E+02
    0.383658238958207731E-41   -0.294445650979684069E+04    0.570000036259991393E+05    0.199813645183771316E+00    0.582717228030096067E+03    0.391880355848525236E-01    0.136898087533706518E-01    0.499544665364228480E+00    0.198644020388237563E+01    0.238442217859410363E+03    0.100552934102007807E+01    0.139918781825833403E+02
    0.837920681213064486E-41   -0.294603885237669010E+04    0.569999958622523991E+05    0.196337166733525276E+00    0.582631124486518843E+03    0.390943992208611646E-01    0.121213609036964261E-01    0.506071576822422653E+00    0.197709383341187128E+01    0.238440005962918690E+03    0.991750971596860653E+00    0.140093687724467753E+02
    0.865550884819355397E-41   -0.294612373782023587E+04    0.569999648230007515E+05    0.196986308155102374E+00    0.582771416578788148E+03    0.397771851451007644E-01    0.131521814672454461E-01    0.509461775515926973E+00    0.197915731854187116E+01    0.238440926192818210E+03    0.995832343532311648E+00    0.140046136345372467E+02
    0.218320552167065153E-40   -0.294799410448677645E+04    0.569999992429955601E+05    0.197090843233095947E+00    0.582622124336821457E+03    0.397082884079831139E-01    0.126545492800354108E-01    0.502710694904977773E+00    0.197882951735160373E+01    0.238441019602470988E+03    0.993649549495426276E+00    0.140038404008329120E+02
    0.742530843849523660E-40   -0.295046230449635914E+04    0.569999021730770182E+05    0.197794934554581830E+00    0.582666799344118431E+03    0.388075874631393508E-01    0.125094882668204815E-01    0.503731595191887704E+00    0.198089387029580455E+01    0.238442529705522446E+03    0.995723814589471012E+00    0.140042592986811396E+02
    0.849286583286863426E-40   -0.295075096904222119E+04    0.569999352999511830E+05    0.200533331739249615E+00    0.582715503696399423E+03    0.392116949502132675E-01    0.135862106259580541E-01    0.500826003691649535E+00    0.198849446349516090E+01    0.238429616383685044E+03    0.998267015879627850E+00    0.139997478175826142E+02
    0.106515994035003248E-39   -0.295122393616685531E+04    0.569999791632921842E+05    0.197248692284432231E+00    0.582590228844228477E+03    0.399678476456696297E-01    0.130458653853662565E-01    0.494563323584122250E+00    0.197876108548191043E+01    0.238435245929424894E+03    0.100035675617634068E+01    0.139969188005331731E+02
    0.145745447813408084E-39   -0.295187106904544635E+04    0.570000376380167581E+05    0.200173230334809937E+00    0.582663112943336841E+03    0.395981218319559139E-01    0.127228925596594433E-01    0.500921531494139538E+00    0.198772335726686111E+01    0.238439884097127646E+03    0.997874171719760450E+00    0.140002101182104877E+02
    0.175857679549953157E-39   -0.295226669591962809E+04    0.570000695279555075E+05    0.200560337223474439E+00    0.582610256648899053E+03    0.387823326406920785E-01    0.125275003834792661E-01    0.501387397465334228E+00    0.198915310486486230E+01    0.238441539550038186E+03    0.100083551476878041E+01    0.139982054985953663E+02
    0.229933286987877639E-39   -0.295282292428219125E+04    0.569999301100545636E+05    0.199912491888663585E+00    0.582688631891453610E+03    0.390764323276209732E-01    0.128721142088957866E-01    0.498109584514290438E+00    0.198728535844705578E+01    0.238435289755995370E+03    0.992056565691877945E+00    0.140099189193386273E+02
    0.269799544361244409E-39   -0.295316270437158346E+04    0.570000613514218712E+05    0.200453419092111451E+00    0.582725754138958337E+03    0.389134093681644186E-01    0.132010207577602564E-01    0.494460154052130008E+00    0.198857190185180666E+01    0.238432356936732702E+03    0.100083023026892204E+01    0.139984298865472425E+02
    0.123704139595233627E-38   -0.295622830153489940E+04    0.569999467699693414E+05    0.200632213217397853E+00    0.582693674561680496E+03    0.398997045626275360E-01    0.136131681872831665E-01    0.503549595736537348E+00    0.198929232185984306E+01    0.238429433000654598E+03    0.995268347989994973E+00    0.140034959160417998E+02
    0.144014982116421400E-38   -0.295655235072090909E+04    0.570000078470544831E+05    0.196981586493856886E+00    0.582734266391967026E+03    0.387184811817449376E-01    0.131727604837247343E-01    0.503994922620485064E+00    0.197849524311001468E+01    0.238442194636502677E+03    0.997793497509625094E+00    0.140000754851656346E+02
    0.229985774995873286E-38   -0.295750855096596388E+04    0.569999903275894249E+05    0.200336356102460006E+00    0.582664094600841963E+03    0.393310559520278283E-01    0.133208238135586257E-01    0.494050384954452748E+00    0.198821443143642185E+01    0.238435201717447796E+03    0.995320348060348525E+00    0.140023273278739691E+02
    0.789105388699389778E-38   -0.295999431581647468E+04    0.570000976624589675E+05    0.200080983611065993E+00    0.582686701289816824E+03    0.393496694784777820E-01    0.133363419340611737E-01    0.497582687995067330E+00    0.198781516363932109E+01    0.238438393516836157E+03    0.993371710716427936E+00    0.140060151371532644E+02
    0.113446052935775400E-37   -0.296074034107241459E+04    0.570000747275636240E+05    0.198596963871864707E+00    0.582738610045547603E+03    0.391601900762003421E-01    0.128073461035742679E-01    0.508318159182420737E+00    0.198466238256064220E+01    0.238440448679016015E+03    0.994695555482414284E+00    0.140056481474782100E+02
    0.258618830306548100E-37   -0.296240839679368037E+04    0.570000323145745351E+05    0.199413881956652966E+00    0.582627882548888920E+03    0.387404203732418656E-01    0.136093687410522492E-01    0.495421229269657815E+00    0.198608475704576715E+01    0.238437072227860739E+03    0.996176628531330044E+00    0.140017995904094672E+02
    0.461852472981415065E-37   -0.296358817726869165E+04    0.569999328965881432E+05    0.198035885649333637E+00    0.582632709904098419E+03    0.388856350375688248E-01    0.124774931506177363E-01    0.503325832819941810E+00    0.198172352001336183E+01    0.238433170965597014E+03    0.995959078414515586E+00    0.140072240964659134E+02
    0.143082517741438716E-36   -0.296586969944155726E+04    0.570000515988389234E+05    0.198563956767384336E+00    0.582742406865912585E+03    0.390429063657459149E-01    0.132952766002499903E-01    0.496333342365128938E+00    0.198428496223052830E+01    0.238431975416383381E+03    0.990803054335226197E+00    0.140087386871833566E+02
    0.248991043985346738E-36   -0.296699769027538196E+04    0.570000281155010744E+05    0.200727535508781474E+00    0.582714479386524772E+03    0.389860306052760147E-01    0.128034777744613013E-01    0.502658782824987660E+00    0.198965070323359017E+01    0.238436015716443677E+03    0.993039052642658127E+00    0.140068046989670183E+02
    0.290321465135932242E-36   -0.296732483403863944E+04    0.570000302476141733E+05    0.199338039467738093E+00    0.582736914383112094E+03    0.388142975987904454E-01    0.132049975571731266E-01    0.498565143571078617E+00    0.198598947582213237E+01    0.238429768900084611E+03    0.100250542408713450E+01    0.139958701432915138E+02
    0.539413061956210378E-36   -0.296858381967186006E+04    0.569999853766322994E+05    0.197383960564592315E+00    0.582710718040532811E+03    0.390628768064636353E-01    0.134680123089226493E-01    0.505887183785367234E+00    0.198019967070071812E+01    0.238437647949821439E+03    0.999676847603772845E+00    0.139989482891230406E+02
    0.115864226243420182E-35   -0.297013286468991555E+04    0.570000648820871575E+05    0.199235761830430874E+00    0.582702317448168856E+03    0.387876969489240192E-01    0.122393585575748930E-01    0.508716697386027206E+00    0.198609223237318666E+01    0.238439878802361022E+03    0.994426832185445031E+00    0.140088638054296961E+02
    0.637182871777242096E-35   -0.297356214000004411E+04    0.569999362944340464E+05    0.199643387712252096E+00    0.582720841187430779E+03    0.399871015824541029E-01    0.133217003795914890E-01    0.509960615503435521E+00    0.198686323595858405E+01    0.238428288415532478E+03    0.991707167415699864E+00    0.140064082371639742E+02
    0.837720144200967529E-35   -0.297412939478140561E+04    0.570000045622708858E+05    0.198976658342448542E+00    0.582628307082250217E+03    0.395495660265269694E-01    0.137563207574328966E-01    0.503879283128779720E+00    0.198499465062529001E+01    0.238427825838374361E+03    0.995060277610263944E+00    0.140023394591905710E+02
    0.206004510929381568E-34   -0.297594899292411355E+04    0.570000076330040101E+05    0.198547461064933900E+00    0.582667357024330272E+03    0.386256970311118844E-01    0.133823790492103543E-01    0.494594697524930238E+00    0.198264152749122258E+01    0.238426666223180291E+03    0.100354394082899701E+01    0.139948363579066832E+02
    0.733691726765713343E-34   -0.297850937469080554E+04    0.569999748759462091E+05    0.197949379086417521E+00    0.582655514466887780E+03    0.386487859027045341E-01    0.127918890077117747E-01    0.500819552083220709E+00    0.198109540490647662E+01    0.238436819476467463E+03    0.100378377176027156E+01    0.139931748935122524E+02
    0.730845228085796800E-34   -0.297852160021367854E+04    0.570000268282453108E+05    0.199646138608774559E+00    0.582714495805493925E+03    0.389163835127746341E-01    0.131632410866985919E-01    0.507282922130012581E+00    0.198662127862552373E+01    0.238442313066378063E+03    0.100236339158950627E+01    0.140002916795634746E+02
    0.769900994928498912E-34   -0.297864572064871481E+04    0.569999954812598662E+05    0.197270513945721371E+00    0.582755838327124707E+03    0.391266412981798317E-01    0.133481654574914774E-01    0.504907003881338912E+00    0.197958451989428896E+01    0.238431057486330644E+03    0.996367069339450961E+00    0.140053188093547796E+02
    0.833634978258254298E-34   -0.297882478805278606E+04    0.569999484570256973E+05    0.197402011447722042E+00    0.582662088564150736E+03    0.390441962213619251E-01    0.134423704442420966E-01    0.506516401864919530E+00    0.198025403735626560E+01    0.238428236631088026E+03    0.993804818313579030E+00    0.140045416684535482E+02
    0.115562236948753645E-33   -0.297949798544332452E+04    0.569999577443621311E+05    0.200669523824343971E+00    0.582657116406232831E+03    0.393577855320258532E-01    0.124790808048662362E-01    0.500017886277714707E+00    0.198901814281835376E+01    0.238433625953272042E+03    0.992008092647533313E+00    0.140092068590598053E+02
    0.132939732785853299E-33   -0.297979815875472286E+04    0.569999479814477163E+05    0.196979628974715326E+00    0.582676425731404606E+03    0.387703363616891603E-01    0.132462232161062957E-01    0.502076177963576398E+00    0.197858972418504830E+01    0.238440671331538397E+03    0.995712721706374815E+00    0.140058282839214243E+02
    0.141772875612008597E-33   -0.297994681959670424E+04    0.570000387796733849E+05    0.200027216318442502E+00    0.582749816106709773E+03    0.387237166020606496E-01    0.131439812931188321E-01    0.494884764933671562E+00    0.198731542370601044E+01    0.238432823099625978E+03    0.100406085977200665E+01    0.139975741606353097E+02
    0.161072079865830530E-33   -0.298022207090922393E+04    0.569999983494898479E+05    0.197757242977708331E+00    0.582677035593827213E+03    0.385168116241942429E-01    0.131667022677954774E-01    0.497534981966458734E+00    0.198036027307856655E+01    0.238432067915535299E+03    0.100256414453828069E+01    0.139972725498089829E+02
    0.287955768332168123E-33   -0.298140398074989344E+04    0.570000056448228788E+05    0.196631555856908502E+00    0.582627807646674228E+03    0.382513273221877226E-01    0.126580153715612174E-01    0.502331846270959614E+00    0.197781951954867696E+01    0.238439805697401482E+03    0.994868028902065049E+00    0.140038255089154866E+02
    0.418306631117652737E-33   -0.298217079643929719E+04    0.569999621610319155E+05    0.198979195921641011E+00    0.582684592422049377E+03    0.391759573796487404E-01    0.130599299649703134E-01    0.498514520599790956E+00    0.198390632305815795E+01    0.238438095165513431E+03    0.993097970859803114E+00    0.140045044044444342E+02
