    0.569999909821867914E+05    0.563119954178539883E+00    0.446881350683655057E+03    0.395778566262706549E-01    0.152512632226344067E-01    0.494411821365356441E+00    0.996875248865630947E+00    0.254037691548466142E+03    0.996910055875778189E+00    0.159982442557811737E+02    0.812028605962284701E+03   -0.554515351937698320E+01    1
    0.569999190422709216E+05    0.628307891367049676E+00    0.446893113670848322E+03    0.382567183798177765E-01    0.593699445252553887E-02    0.492378135207985734E+00    0.987653798440851327E+00    0.254030998810063238E+03    0.992888846188333840E+00    0.159979167098519923E+02    0.832100495743867441E+03   -0.555515351937697854E+01    1
    0.569999397725701347E+05    0.555683833668438654E+00    0.446807181512798536E+03    0.317041331193431627E-01    0.434375866407117357E-02    0.491198991537094121E+00    0.983720755295303229E+00    0.254026331794857470E+03    0.999486186504364049E+00    0.159935433089733134E+02    0.833558638843353833E+03   -0.556515351937698188E+01    1
    0.569999062747744974E+05    0.626980811550389538E+00    0.446827302203005274E+03    0.409646195070057229E-01    0.386999431855381860E-02    0.495382978421191666E+00    0.984229407941886292E+00    0.254032006239477397E+03    0.995096227326562555E+00    0.159949587916532199E+02    0.843553369558802160E+03   -0.557515351937698345E+01    1
    0.569999522158384352E+05    0.634818274090496626E+00    0.446879775821651720E+03    0.355345147511943599E-01    0.953567250722608083E-02    0.502920099496841466E+00    0.990641249136474444E+00    0.254045487722753933E+03    0.997176634073257406E+00    0.159972990822792056E+02    0.857890002212047989E+03   -0.558515351937698323E+01    1
    0.569999625885165442E+05    0.553867591260772563E+00    0.446984794968754045E+03    0.332392172937808136E-01    0.471397892554190154E-02    0.493207442702869814E+00    0.988020129083501675E+00    0.254031270498970883E+03    0.993164059336406280E+00    0.160026198559333253E+02    0.858732007193408435E+03   -0.559515351937697858E+01    1
    0.569999904032720879E+05    0.552789843684665660E+00    0.446925821412548316E+03    0.314696948650293809E-01    0.322505548935214615E-03    0.508747832202139150E+00    0.985559473114118401E+00    0.254033675363092328E+03    0.100758810915496277E+01    0.160029319101951089E+02    0.863082012952738864E+03   -0.560515351937697837E+01    1
    0.569999158281116688E+05    0.631791577782582325E+00    0.446880718901723355E+03    0.392994660941245744E-01    0.389194088550921802E-02    0.501315483702871711E+00    0.998252007510876282E+00    0.254028484238262735E+03    0.996349783898211272E+00    0.160006805485070309E+02    0.870082358684549945E+03   -0.561515351937697904E+01    1
    0.569999892317903141E+05    0.631243437192500090E+00    0.446906271464236170E+03    0.443058966247999383E-01    0.323773195929938839E-02    0.502573077836797166E+00    0.995679717912478446E+00    0.254030199951267690E+03    0.996514339736601418E+00    0.159936114506150737E+02    0.871319419912887497E+03   -0.562515351937697972E+01    1
    0.569999658230164860E+05    0.624441477500252029E+00    0.446992416090150527E+03    0.380654416668728471E-01    0.368677603553571771E-02    0.501059703184537297E+00    0.990320080798057334E+00    0.254030308258846389E+03    0.992982959161642142E+00    0.159951094857389648E+02    0.880579536933646523E+03   -0.563515351937698039E+01    1
    0.570000633878111839E+05    0.556151110241619784E+00    0.446902797340835832E+03    0.389699655435069847E-01    0.278164609426221352E-02    0.495083034038543701E+00    0.988601699785735977E+00    0.254030063346027816E+03    0.100010746598243716E+01    0.159963456022739425E+02    0.881242213384129855E+03   -0.564515351937698018E+01    1
    0.570000040014389015E+05    0.563015673624850055E+00    0.446982685938660666E+03    0.390269567821714541E-01    0.121784667359823816E-01    0.501618468280408569E+00    0.988865793261223702E+00    0.254032585536328980E+03    0.100576029834669534E+01    0.159930140387562734E+02    0.883569838506253177E+03   -0.565515351937698174E+01    1
    0.569999685558575511E+05    0.635015517585258649E+00    0.446823260344576624E+03    0.445687505442422666E-01    0.165836366167011300E-01    0.502350771665341700E+00    0.993595291591739982E+00    0.254038121284927144E+03    0.100050980777693477E+01    0.160006361330317191E+02    0.892699516742409060E+03   -0.566515351937697798E+01    1
    0.570000112661683015E+05    0.558139519636215997E+00    0.446850153561486820E+03    0.335009900295000218E-01    0.731488885687525420E-02    0.505906043843751818E+00    0.992880449794492415E+00    0.254032944821806296E+03    0.998946420977881111E+00    0.160034381069543450E+02    0.894167432856856522E+03   -0.567515351937698043E+01    1
    0.570000384925871113E+05    0.634477413459717976E+00    0.446932942054527302E+03    0.444966824779051071E-01    0.174258765396160149E-01    0.503644025231549830E+00    0.990654207501906803E+00    0.254028770191498069E+03    0.996507946109801979E+00    0.159923978110550031E+02    0.902269704274192463E+03   -0.568515351937697844E+01    1
    0.569999785273671150E+05    0.552087539742199596E+00    0.446942075108970926E+03    0.343423264882549081E-01    0.379777989327520927E-03    0.498480941057205196E+00    0.983036967234161230E+00    0.254031838358044098E+03    0.998978734016418457E+00    0.160002668547630336E+02    0.906853346411496432E+03   -0.569515351937697734E+01    1
    0.570000050572198161E+05    0.629746143377379997E+00    0.446843334459036839E+03    0.399379514422738419E-01    0.136408147349138618E-01    0.493827082380660198E+00    0.991183972793958201E+00    0.254040703759148471E+03    0.100563570255224533E+01    0.159934334851735080E+02    0.938845775831019978E+03   -0.570515351937697890E+01    1
    0.570000183425664873E+05    0.638007766316143643E+00    0.446938635384525583E+03    0.440430909059032274E-01    0.181950746392603828E-01    0.508175067901611377E+00    0.991124580816772349E+00    0.254042429725527228E+03    0.100116332054138191E+01    0.159924723351001745E+02    0.939014239943576285E+03   -0.571515351937697957E+01    1
    0.569999733654260635E+05    0.557978385994641002E+00    0.446832619034733057E+03    0.494086032769664590E-01    0.715991481298169571E-02    0.499158657789230353E+00    0.989867436604049522E+00    0.254041909548639723E+03    0.993168090581893925E+00    0.160092877447605133E+02    0.942190732555286104E+03   -0.572515351937697758E+01    1
    0.569999835399389267E+05    0.560379106114117342E+00    0.446946154307808172E+03    0.355673712155803456E-01    0.262259825223645640E-02    0.508994067907333370E+00    0.987269886450317213E+00    0.254036607579588377E+03    0.100966453552246094E+01    0.159949662029743198E+02    0.951714275383807944E+03   -0.573515351937697559E+01    1
    0.570000357520819816E+05    0.561775155008232940E+00    0.446979386467727238E+03    0.345114339306199641E-01    0.103549513907164516E-01    0.503030225911160978E+00    0.985561504843982195E+00    0.254044719865363817E+03    0.100446013178919280E+01    0.160052129532353042E+02    0.958415800543658179E+03   -0.574515351937697805E+01    1
    0.569999643091201797E+05    0.612857562611309636E+00    0.446813009404625177E+03    0.306856530568584210E-01    0.113444147920008613E-01    0.492500405311584455E+00    0.986682208494689794E+00    0.254045010047554428E+03    0.100414258003234869E+01    0.160031030976772328E+02    0.958928721638516208E+03   -0.575515351937697872E+01    1
    0.569999900397076344E+05    0.607998342215577137E+00    0.446892769578145362E+03    0.325972293068348198E-01    0.933146836975230244E-02    0.495361161835147057E+00    0.984491330219033678E+00    0.254036195504707763E+03    0.100000873487017472E+01    0.160088925579629340E+02    0.962794232885732413E+03   -0.576515351937698295E+01    1
    0.570000905516427156E+05    0.627230616626159421E+00    0.446965641456127059E+03    0.326118388605290480E-01    0.797366558037561519E-02    0.504170271950425075E+00    0.999035082442992439E+00    0.254034356268581263E+03    0.996236388944256035E+00    0.159950095628356070E+02    0.964783295106283958E+03   -0.577515351937698007E+01    1
    0.569999461445133275E+05    0.616943600113390556E+00    0.446895835398580402E+03    0.418950233107909797E-01    0.864896097619196995E-02    0.493864870215619423E+00    0.993298975999964306E+00    0.254027442163921165E+03    0.990498860040416318E+00    0.159978040089350770E+02    0.964833298246825052E+03   -0.578515351937697808E+01    1
    0.570000221445918069E+05    0.570704776356426913E+00    0.446813629912819124E+03    0.468016177079662171E-01    0.819054707044324440E-02    0.496226878166198704E+00    0.100071025104954514E+01    0.254026693528294061E+03    0.100705888748168948E+01    0.160058820688724524E+02    0.966018208933655842E+03   -0.579515351937698142E+01    1
    0.570000584936798696E+05    0.597581610555515064E+00    0.446887163266005416E+03    0.405451164456994487E-01    0.599942271370725380E-02    0.496108795286274273E+00    0.981463740671513207E+00    0.254033286019841682E+03    0.100825541776441763E+01    0.160043622939356638E+02    0.966867259340794135E+03   -0.580515351937698121E+01    1
    0.569999755317091913E+05    0.566879064152447376E+00    0.446886328291382085E+03    0.471949976346477326E-01    0.116499195908900208E-01    0.501494479179382280E+00    0.997951793388870190E+00    0.254045581793188518E+03    0.100190792918205251E+01    0.160042005169391643E+02    0.970305507220551590E+03   -0.581515351937698277E+01    1
    0.569999898651217809E+05    0.557684494542003639E+00    0.446821602645967289E+03    0.311038419012818756E-01    0.542694145427125973E-02    0.506198958662607668E+00    0.983500740737231482E+00    0.254040076061859736E+03    0.999221787032746001E+00    0.160053399914536918E+02    0.972752534116481797E+03   -0.582515351937697901E+01    1
    0.570000517233252540E+05    0.559139007637707408E+00    0.446930148112262998E+03    0.379519980809673099E-01    0.114264713143702457E-01    0.496611684560775757E+00    0.984906025843169997E+00    0.254043885686993065E+03    0.999419051408767745E+00    0.160083043003082288E+02    0.972848444074100598E+03   -0.583515351937698235E+01    1
    0.569999599873871994E+05    0.612816977907383431E+00    0.446926513114376121E+03    0.404254934874683017E-01    0.107569352047132936E-01    0.491313273828200225E+00    0.998963411319473971E+00    0.254027498908285651E+03    0.992657708485886192E+00    0.159940313417748072E+02    0.977728208681169235E+03   -0.584515351937698036E+01    1
    0.569999021003075395E+05    0.625466525506855553E+00    0.446806754500923148E+03    0.394208334191107554E-01    0.913794149628945757E-02    0.501665527007008505E+00    0.993583553142206366E+00    0.254034215203042919E+03    0.100036433024989391E+01    0.159983293549616068E+02    0.992874169701753317E+03   -0.585515351937698192E+01    1
    0.569999907525954768E+05    0.565560962415239343E+00    0.446930986091127068E+03    0.377447992290243159E-01    0.825294727532092931E-02    0.490348270077677784E+00    0.997411228687671847E+00    0.254037933736680884E+03    0.997121884687425131E+00    0.159997221050493170E+02    0.996540195808739782E+03   -0.586515351937697460E+01    1
    0.569999798900548049E+05    0.568342329121036327E+00    0.446820065173917214E+03    0.389796950718356988E-01    0.474261444619219954E-02    0.504491472395289353E+00    0.991946236669542403E+00    0.254038919324065603E+03    0.100271715699028530E+01    0.159944841366686230E+02    0.100263201859884134E+04   -0.587515351937697705E+01    1
    0.569999811443328872E+05    0.563257557461468439E+00    0.446935130142654714E+03    0.499121623895152910E-01    0.101569293355341858E-01    0.498885364532470676E+00    0.984031393246200481E+00    0.254028497859835113E+03    0.992462546825408909E+00    0.160077658522129056E+02    0.100384007479346178E+04   -0.588515351937697773E+01    1
    0.569999257274276897E+05    0.622911011591121833E+00    0.446834811312350155E+03    0.303203347721842202E-01    0.137125480408112482E-01    0.501729605173898419E+00    0.984339548038222656E+00    0.254032588621722738E+03    0.996393419553368243E+00    0.160002411003001299E+02    0.100502089612508848E+04   -0.589515351937697751E+01    1
    0.569999383540177005E+05    0.566892340169752984E+00    0.446851054777308889E+03    0.366725248263931741E-01    0.123246475045594491E-01    0.498525751709663012E+00    0.993765411103418650E+00    0.254037593138905549E+03    0.100231191625094551E+01    0.160062374289141367E+02    0.100768795552166307E+04   -0.590515351937697730E+01    1
    0.569999339104945466E+05    0.617045410744341050E+00    0.446880432857866595E+03    0.357079481494254475E-01    0.104729857466388694E-01    0.498720946152569289E+00    0.989641606685039088E+00    0.254033750404491286E+03    0.992323207067250190E+00    0.159983887000420975E+02    0.101459094195587124E+04   -0.591515351937697353E+01    1
