    0.569999179777078971E+05    0.205018630706685218E+00    0.582591310050678203E+03    0.390654739945178880E-01    0.129441485115321976E-01    0.497099651700471934E+00    0.198316245211003772E+01    0.238427485807338172E+03    0.990040418914945541E+00    0.139970074441903680E+02   -0.280129605858360592E+05   -0.553515351937697897E+01    1
    0.569999516909573285E+05    0.205475217360551077E+00    0.582689581266953383E+03    0.389739062169186037E-01    0.125963940248263705E-01    0.502337008694155096E+00    0.198362156801914757E+01    0.238440637595587873E+03    0.100864102645238729E+01    0.139952306765188812E+02   -0.276351740868662018E+05   -0.554515351937698320E+01    1
    0.569999658966779680E+05    0.204085341397195419E+00    0.582657683583874700E+03    0.395104517867961094E-01    0.124198243197732004E-01    0.509830839633941713E+00    0.198191056910424779E+01    0.238433640806144979E+03    0.999780954122543308E+00    0.139962279057502741E+02   -0.274895674916449316E+05   -0.555515351937697854E+01    1
    0.569999817580131712E+05    0.206056927067783252E+00    0.582616564096657157E+03    0.397218557830366498E-01    0.129399989279435305E-01    0.508487391621431750E+00    0.198506658425313653E+01    0.238431994182601414E+03    0.992601538527082994E+00    0.139921071225749234E+02   -0.270108857962065413E+05   -0.556515351937698188E+01    1
    0.569999566021950814E+05    0.205977577529415895E+00    0.582777478045246539E+03    0.397844577523046791E-01    0.126987765977478254E-01    0.505793511389890371E+00    0.198506245338758136E+01    0.238441113820111667E+03    0.990013158585039243E+00    0.139988091176868696E+02   -0.268081643364984047E+05   -0.557515351937698345E+01    1
    0.569999586890235660E+05    0.201223127336122659E+00    0.582712619205969759E+03    0.387841902248069748E-01    0.124216457397633533E-01    0.497640077051718643E+00    0.197726428543704302E+01    0.238438395163151654E+03    0.998822237342327557E+00    0.140030340182281723E+02   -0.258306771368065856E+05   -0.558515351937698323E+01    1
    0.569999508412670912E+05    0.207875196939805662E+00    0.582619980816974930E+03    0.390002727049550968E-01    0.129800212973094110E-01    0.502468707554306171E+00    0.198735533193742264E+01    0.238428161130041559E+03    0.993974224696154041E+00    0.140043425122414309E+02   -0.255980794266256671E+05   -0.559515351937697858E+01    1
    0.570000616869428850E+05    0.205160884386528741E+00    0.582665730749939144E+03    0.385720890198177624E-01    0.125745703983670635E-01    0.499675282629874873E+00    0.198484214406800663E+01    0.238438219161425991E+03    0.100434271880027937E+01    0.140001361879739843E+02   -0.243265733653856732E+05   -0.560515351937697837E+01    1
    0.570000676533187798E+05    0.206379362885857010E+00    0.582697666244432867E+03    0.394539312081521182E-01    0.128995408996668420E-01    0.498897735109004592E+00    0.198681266542476997E+01    0.238433059389189680E+03    0.992012142997819479E+00    0.140018415260995930E+02   -0.232734742192389276E+05   -0.561515351937697904E+01    1
    0.570000485907316179E+05    0.204053653183847022E+00    0.582693517932076361E+03    0.381796803405680812E-01    0.124362283524804152E-01    0.490637420415878267E+00    0.198304358187585428E+01    0.238435211796230590E+03    0.100484624028205882E+01    0.139948804461956033E+02   -0.231231679209526519E+05   -0.562515351937697972E+01    1
    0.570000759907245592E+05    0.207667338553338604E+00    0.582645297726769400E+03    0.395180358817973296E-01    0.120707603272728961E-01    0.491675561666488625E+00    0.198784925881295749E+01    0.238439350270695002E+03    0.992287940979003857E+00    0.139907596421241767E+02   -0.230275634427129917E+05   -0.563515351937698039E+01    1
    0.570000069991805867E+05    0.199427894826471663E+00    0.582701234899668179E+03    0.401763820105361935E-01    0.129171422704273311E-01    0.505342176255008546E+00    0.197450270002320893E+01    0.238435731203363247E+03    0.995692586689247428E+00    0.139991083823680249E+02   -0.229247479643748047E+05   -0.564515351937698018E+01    1
    0.569999393400549889E+05    0.203629380169778440E+00    0.582715587660450865E+03    0.393951021364131113E-01    0.131619152602486661E-01    0.502161843776702921E+00    0.198283896389871184E+01    0.238440764592356004E+03    0.100103902816772461E+01    0.140017837727069860E+02   -0.226160471144833573E+05   -0.565515351937698174E+01    1
    0.569999545270062590E+05    0.205588316535087717E+00    0.582659556652427568E+03    0.400540264735016749E-01    0.128907223740650171E-01    0.504637282853700797E+00    0.198579035059339581E+01    0.238441685202382303E+03    0.995020419774863107E+00    0.139934493497698735E+02   -0.224660506974602940E+05   -0.566515351937697798E+01    1
    0.570000928375959411E+05    0.206076987687020874E+00    0.582759607574124288E+03    0.401431207588114902E-01    0.131141410645775839E-01    0.490210676193237271E+00    0.198641627612977567E+01    0.238426975792116451E+03    0.995503798723220812E+00    0.139932488894462583E+02   -0.223267778756526459E+05   -0.567515351937698043E+01    1
    0.570000000176443646E+05    0.203981292573127554E+00    0.582716155797189913E+03    0.398667513122260425E-01    0.135156488453782499E-01    0.505896432937652740E+00    0.198425508788433835E+01    0.238436081795262680E+03    0.992231463767914379E+00    0.139905687665334550E+02   -0.214016602607625064E+05   -0.568515351937697844E+01    1
    0.570000777428147630E+05    0.207658726206082778E+00    0.582665326910875820E+03    0.399969420099897249E-01    0.126950341647135683E-01    0.499067692929818618E+00    0.198816232019433126E+01    0.238436964172449080E+03    0.100359293423041263E+01    0.139933083569069225E+02   -0.212030850463044699E+05   -0.569515351937697734E+01    1
    0.570000512182925740E+05    0.199000481913173322E+00    0.582648827494816828E+03    0.391462374591882573E-01    0.136267135170797284E-01    0.508147569558363710E+00    0.197441156750285907E+01    0.238426749351837941E+03    0.100538555437734445E+01    0.139945322500053884E+02   -0.203240051037896301E+05   -0.570515351937697890E+01    1
    0.569999067157030149E+05    0.200416235628991690E+00    0.582648931941170645E+03    0.385951518943705718E-01    0.121796210583977743E-01    0.491673121452331552E+00    0.197689796987443511E+01    0.238437281702226898E+03    0.100201848626136769E+01    0.140029094409942623E+02   -0.201705470575957406E+05   -0.571515351937697957E+01    1
    0.570000457173742470E+05    0.203910303417624256E+00    0.582752312606164082E+03    0.401221011731760849E-01    0.120850102219189643E-01    0.499567370155256596E+00    0.198438767392984716E+01    0.238427422680264129E+03    0.100171215084045251E+01    0.139945636190465663E+02   -0.196013080212127388E+05   -0.572515351937697758E+01    1
    0.569999459450840950E+05    0.198894277516275003E+00    0.582676186439175581E+03    0.383438575199046283E-01    0.128476435717873611E-01    0.498903107643127453E+00    0.197365498367219527E+01    0.238432772899336129E+03    0.998921787738800027E+00    0.139921801412105555E+02   -0.194707480104391761E+05   -0.573515351937697559E+01    1
    0.569999203141435210E+05    0.206059607000596889E+00    0.582731427165870173E+03    0.398664583444855933E-01    0.129194819427317573E-01    0.498084735184942284E+00    0.198815589130630777E+01    0.238429668206847367E+03    0.995945141948473944E+00    0.140077200788854483E+02   -0.190464851316099412E+05   -0.574515351937697805E+01    1
    0.570000463827586354E+05    0.200451767028592492E+00    0.582673078437144227E+03    0.393364981290407409E-01    0.129210733290204688E-01    0.509532249048759267E+00    0.197866148181957380E+01    0.238432671920901583E+03    0.100109372060033275E+01    0.140049506497017724E+02   -0.188567333334920622E+05   -0.575515351937697872E+01    1
    0.569999704251003350E+05    0.206103108243857469E+00    0.582675895976971333E+03    0.384222374891628679E-01    0.128995778697164106E-01    0.507518207863225768E+00    0.198853919073243013E+01    0.238430950960277670E+03    0.996050536237345074E+00    0.140071167328924773E+02   -0.187678916470874319E+05   -0.576515351937698295E+01    1
    0.570000966235796077E+05    0.206152811171670364E+00    0.582687514625275981E+03    0.386148342181456827E-01    0.132508979705081714E-01    0.493667726467997892E+00    0.198821162230852977E+01    0.238440199529224202E+03    0.991972363077477381E+00    0.140024156579401371E+02   -0.187196497909672398E+05   -0.577515351937698007E+01    1
    0.570000069985564769E+05    0.199412844071976708E+00    0.582621522692143458E+03    0.382688456222932544E-01    0.127405061741694206E-01    0.505551275412307488E+00    0.197574107733851845E+01    0.238431791612004560E+03    0.100254931076654219E+01    0.139991541625850253E+02   -0.186156872628451383E+05   -0.578515351937697808E+01    1
    0.569999746276776641E+05    0.205072941971188666E+00    0.582583384781804966E+03    0.390549897894484216E-01    0.122160274996390306E-01    0.501535474932473968E+00    0.198634259664948321E+01    0.238442067304354708E+03    0.100537023524740499E+01    0.139951457648069812E+02   -0.183991178750036452E+05   -0.579515351937698142E+01    1
    0.570000754404902473E+05    0.198142916861444085E+00    0.582654572281022070E+03    0.388976316383280868E-01    0.127186471995644618E-01    0.505619156360626265E+00    0.197343275133042884E+01    0.238441748629278436E+03    0.100409702181816107E+01    0.140034628427028647E+02   -0.181313143988179618E+05   -0.580515351937698121E+01    1
    0.569999603854514571E+05    0.201233265471085276E+00    0.582676411043198414E+03    0.389413469960286085E-01    0.129916631406189788E-01    0.496002010768565427E+00    0.197938355168355895E+01    0.238444190177308570E+03    0.995961910901092429E+00    0.139922247333344050E+02   -0.179249610812914179E+05   -0.581515351937698277E+01    1
    0.569999077589988738E+05    0.202764460745721409E+00    0.582674187370915320E+03    0.386256228616633571E-01    0.127957614239983600E-01    0.508788515329360980E+00    0.198400025788217138E+01    0.238434801725811269E+03    0.998466889858245832E+00    0.140098041832447056E+02   -0.166294089147522172E+05   -0.582515351937697901E+01    1
    0.570000201355099707E+05    0.197349828186898779E+00    0.582631876286644911E+03    0.383157033851542622E-01    0.126509846028618859E-01    0.502189584970474279E+00    0.198558966341882304E+01    0.238426889844602869E+03    0.996381539106369063E+00    0.140088568651676173E+02   -0.161882933500794115E+05   -0.583515351937698235E+01    1
    0.570000514622475312E+05    0.202678861924939391E+00    0.582730595981435386E+03    0.387023334966539942E-01    0.124526294167875591E-01    0.497386655446206527E+00    0.198308785884274830E+01    0.238439837475396388E+03    0.100912522821441453E+01    0.139910148625041977E+02   -0.161535193925725525E+05   -0.584515351937698036E+01    1
    0.569999689622992300E+05    0.202655643094125704E+00    0.582630383692079818E+03    0.390138149840149606E-01    0.133384855318836159E-01    0.492294712792318512E+00    0.198332909273885916E+01    0.238434471613512301E+03    0.990135443666285142E+00    0.140012536881805634E+02   -0.160700257957856411E+05   -0.585515351937698192E+01    1
    0.569999179960604670E+05    0.199825816031254710E+00    0.582636637915174106E+03    0.385258984701616208E-01    0.132435157397726658E-01    0.497890733637598282E+00    0.197713675594636706E+01    0.238429451548674194E+03    0.991906887476910581E+00    0.139985838633937743E+02   -0.158669452978156678E+05   -0.586515351937697460E+01    1
    0.569999035820857098E+05    0.197719631105306659E+00    0.582743656097060466E+03    0.394550808712141668E-01    0.134723991952115946E-01    0.509921889550335683E+00    0.198558060718055773E+01    0.238443309256984520E+03    0.997607135294935499E+00    0.139948951792572256E+02   -0.157641101621437119E+05   -0.587515351937697705E+01    1
    0.569999439035180912E+05    0.202030271665367217E+00    0.582602696754894055E+03    0.387546540235806231E-01    0.124774166505818920E-01    0.493452951550894470E+00    0.198231792536029161E+01    0.238429536632247164E+03    0.990934168111973768E+00    0.140057304094193942E+02   -0.154795226085903287E+05   -0.588515351937697773E+01    1
    0.569999619555253230E+05    0.199171909238298972E+00    0.582600228149815962E+03    0.390866579535456143E-01    0.129795209796097280E-01    0.491268046460446417E+00    0.197540210584746445E+01    0.238431975177144210E+03    0.998780581684994617E+00    0.139901173566595407E+02   -0.154102811025904357E+05   -0.589515351937697751E+01    1
    0.570000619629495486E+05    0.206308254692382453E+00    0.582652419279985224E+03    0.384169295485004697E-01    0.130511869237499595E-01    0.491261526151093364E+00    0.198988697638155609E+01    0.238437319195600679E+03    0.995879197053124776E+00    0.140058833226219352E+02   -0.152060877356103574E+05   -0.590515351937697730E+01    1
    0.570000734069601967E+05    0.203337825179656762E+00    0.582581230943716491E+03    0.385434522065785101E-01    0.126343316099509061E-01    0.504180258785080659E+00    0.198615913504638253E+01    0.238428667766693479E+03    0.993976883081235552E+00    0.140096287469053049E+02   -0.148015423318986850E+05   -0.591515351937697353E+01    1
