

    0.150438078091325916E-25   -0.229060909910297869E+04    0.569999363179961947E+05    0.593944043587809944E+00    0.446831921926099540E+03    0.308492730824410401E-01    0.136977847705648855E-01    0.494703393509717981E+00    0.999241168236297272E+00    0.254041636566458976E+03    0.999479324816637260E+00    0.159941874526668943E+02
    0.321512050880515729E-25   -0.229214806603898614E+04    0.570000301702452853E+05    0.592731585278629569E+00    0.446971836464067678E+03    0.371087537425013464E-01    0.309391983468609248E-02    0.491114948212935110E+00    0.997349681437173063E+00    0.254030330838129316E+03    0.100125184697590086E+01    0.160049712265099764E+02
    0.604291905403948653E-25   -0.229343011072300214E+04    0.570000334434197284E+05    0.586164440939792364E+00    0.446933895573436189E+03    0.416096817933467242E-01    0.128080591980468499E-01    0.505871365530534023E+00    0.987223784674549965E+00    0.254035475757648783E+03    0.997081769024494413E+00    0.159994985328669586E+02
    0.868545278919322076E-25   -0.229417563542432708E+04    0.569999033746142377E+05    0.597833270103364844E+00    0.446866178347635866E+03    0.338154579306063838E-01    0.126673196865041277E-01    0.499500173504558886E+00    0.985932942839857440E+00    0.254040346490391954E+03    0.100060541969923555E+01    0.159926625503790021E+02
    0.146305842634427027E-24   -0.229523856465885137E+04    0.569999981842327470E+05    0.587689409253983497E+00    0.446856578257547483E+03    0.402154410460358255E-01    0.117925881909617166E-01    0.494188252873087042E+00    0.996267720852741623E+00    0.254039877481950185E+03    0.100093955375966748E+01    0.159942331940889879E+02
    0.339049736789134777E-24   -0.229693945979804812E+04    0.570000611395509695E+05    0.591143859242032721E+00    0.446882065797965822E+03    0.394046899984641097E-01    0.341535549024564455E-02    0.509937987406594240E+00    0.984592294267108370E+00    0.254033245801920572E+03    0.100573186399658354E+01    0.160018379188802413E+02
    0.369064978039265404E-24   -0.229712911161399734E+04    0.570000632204334106E+05    0.589271034437998331E+00    0.446905750668727933E+03    0.453128018940141680E-01    0.103022110774367431E-01    0.506574643432526117E+00    0.985989727740354649E+00    0.254030220936018054E+03    0.100255863334475892E+01    0.159928555705240889E+02
    0.259437491256341536E-23   -0.230104936794263631E+04    0.569999451517120688E+05    0.606568092009719395E+00    0.446976379239273570E+03    0.346126933878126153E-01    0.834840102909590112E-02    0.505770713008797057E+00    0.986180306583041011E+00    0.254031296062710283E+03    0.100220828197353029E+01    0.159991914231340715E+02
    0.349319660277403601E-23   -0.230166431122845370E+04    0.570000261968892955E+05    0.586633923025122517E+00    0.446838230150606762E+03    0.413665616738008446E-01    0.870479869234813425E-03    0.496623664282474619E+00    0.983927311429862006E+00    0.254030895983138180E+03    0.100455740212796063E+01    0.160025751007992163E+02
    0.573478074133947874E-23   -0.230267577576674012E+04    0.570000098070685199E+05    0.581431374723025640E+00    0.446863165313206082E+03    0.325306759965069692E-01    0.445215465612278181E-02    0.500769414171296390E+00    0.984447074370644826E+00    0.254039732995950402E+03    0.100864569853630570E+01    0.159985961242058234E+02
    0.145882292566403208E-22   -0.230456310670688936E+04    0.570000133156498341E+05    0.577566116458564704E+00    0.446900153929236353E+03    0.326435933292354291E-01    0.856182175680280516E-02    0.496992945316139689E+00    0.981762956099944684E+00    0.254036755383387060E+03    0.992432606080178359E+00    0.160045249791702560E+02
    0.590881424020095033E-22   -0.230738073726660286E+04    0.570000832934968421E+05    0.583768810023433948E+00    0.446934151679557260E+03    0.398064406942562829E-01    0.132900495468989670E-01    0.502176731571851054E+00    0.984981469004299948E+00    0.254029122922354361E+03    0.990930662283825758E+00    0.160059705124594842E+02
    0.141055799250479436E-21   -0.230914098783330883E+04    0.569999133923192276E+05    0.592004504315272184E+00    0.446957288694371243E+03    0.472784526526223020E-01    0.153573611845576347E-01    0.503522617522703997E+00    0.983663334142623080E+00    0.254038024221645941E+03    0.100992289634331867E+01    0.159968483324009245E+02
    0.450837898914450848E-21   -0.231148489242835740E+04    0.570000774363098026E+05    0.600286375438377484E+00    0.446874848170216637E+03    0.428408059117717996E-01    0.174049660090760754E-02    0.501686606960417669E+00    0.982338792888699408E+00    0.254036003880879150E+03    0.100298552568535904E+01    0.159989020467064957E+02
    0.754545726544897087E-21   -0.231253490849332593E+04    0.570000824665261243E+05    0.580904728851998398E+00    0.446853577002642453E+03    0.343041108115215987E-01    0.852556295538000122E-02    0.507103359869977122E+00    0.983599195365945866E+00    0.254042673749492792E+03    0.100662516908165478E+01    0.159991434286342518E+02
    0.125595131344234093E-20   -0.231357397389657899E+04    0.569999926173413332E+05    0.580086608064050768E+00    0.446990227907428050E+03    0.484661396626146768E-01    0.396243043626450485E-02    0.494127619847442134E+00    0.989002068723951910E+00    0.254035560576112374E+03    0.100694301986228596E+01    0.159997701447893910E+02
    0.153908461213286104E-20   -0.231400056295233389E+04    0.570000285539131801E+05    0.600738076318116820E+00    0.446797869351687496E+03    0.375156530181379039E-01    0.111944196544888717E-01    0.494219853425886979E+00    0.988426243486904665E+00    0.254035804617262386E+03    0.100228461732329532E+01    0.160013526855228427E+02
    0.252134058563545094E-20   -0.231500776876535474E+04    0.570000024830040638E+05    0.585814045746539946E+00    0.446921877691495808E+03    0.374937001933594513E-01    0.122119618853491034E-01    0.499343593410566777E+00    0.990762871865536687E+00    0.254045275440432789E+03    0.999675651236572427E+00    0.159970583889848630E+02
    0.521942082499477431E-20   -0.231648296017370058E+04    0.570000042104748063E+05    0.591404855389913831E+00    0.446918400113342898E+03    0.483811430274822540E-01    0.994563151019265887E-02    0.500089088232310131E+00    0.994354313477688989E+00    0.254038192218341152E+03    0.100423781442994775E+01    0.159912439917103555E+02
    0.351688974497422123E-19   -0.232031851148200712E+04    0.569999252393620263E+05    0.601383531387872816E+00    0.446847563558710817E+03    0.345873670316271739E-01    0.103164472488594238E-01    0.501962348094967648E+00    0.992226036029568048E+00    0.254038604460674918E+03    0.997759946626438299E+00    0.159966412673102472E+02
    0.596614866041951036E-19   -0.232139556068178399E+04    0.569999011171530510E+05    0.575788215473006737E+00    0.446833118137915676E+03    0.372130293752504712E-01    0.282640137732989615E-02    0.496175101506398597E+00    0.994404122498016019E+00    0.254036267740396369E+03    0.100504460119028871E+01    0.159971819095547971E+02
    0.818255250268273974E-19   -0.232204736576200821E+04    0.569999369661548844E+05    0.588033125202850893E+00    0.446873869250055122E+03    0.360909202683663971E-01    0.977082430556267326E-02    0.495035106114450507E+00    0.995067185372822238E+00    0.254035660636458374E+03    0.100527446779353369E+01    0.159903618487037491E+02
    0.105158477666337530E-18   -0.232256912433515572E+04    0.569999427773193238E+05    0.587449090034484644E+00    0.446935086093717246E+03    0.381482914171037968E-01    0.333897609723522292E-02    0.497058667035973567E+00    0.992477955597233064E+00    0.254029049725128175E+03    0.100502148520956158E+01    0.160016865983504246E+02
    0.175979475452311800E-18   -0.232361892203133448E+04    0.570000973973526852E+05    0.605538593207389453E+00    0.446806172644193055E+03    0.452327403551263940E-01    0.101318174008335829E-01    0.500882490467371322E+00    0.988567320210429479E+00    0.254030095226088292E+03    0.999369093890745797E+00    0.159963835821901590E+02
    0.100269055625582461E-17   -0.232711907173269674E+04    0.569999068547292773E+05    0.590917756929727700E+00    0.446854139478658396E+03    0.428706618794035058E-01    0.114611146850302562E-01    0.498182676312382666E+00    0.995472044021690317E+00    0.254029704980077298E+03    0.999794730565071732E+00    0.160068024374166100E+02
    0.168505496159401294E-17   -0.232817729420917749E+04    0.569999124091858830E+05    0.595891184033078503E+00    0.446848355504827055E+03    0.456728729810858824E-01    0.137077263950970245E-01    0.499328078319055180E+00    0.995791185989827632E+00    0.254035084924744950E+03    0.991190372808999576E+00    0.160040279875628322E+02
    0.190610171560197650E-17   -0.232844381818594184E+04    0.570000173972721459E+05    0.601524350694876531E+00    0.446902442184000790E+03    0.328733929587483806E-01    0.129605659306533654E-01    0.493666081259752587E+00    0.995617415588722410E+00    0.254044918864968054E+03    0.997070627901048057E+00    0.159979481898474987E+02
    0.195452831165186824E-17   -0.232851399562934739E+04    0.570000417043550769E+05    0.590288835533634537E+00    0.446936933171966587E+03    0.438388916694749872E-01    0.239609950923949915E-02    0.501807452316113234E+00    0.986727377967873576E+00    0.254034383459194089E+03    0.993406141828717448E+00    0.160015218126178382E+02
    0.326869368825364228E-17   -0.232956247868907894E+04    0.569999932196338777E+05    0.581864176682257650E+00    0.446873743127226305E+03    0.321921323615454100E-01    0.120402424340647005E-01    0.491803062093179866E+00    0.993827952258786063E+00    0.254040439165478375E+03    0.100676470865831891E+01    0.159927917941182578E+02
    0.498414783084538654E-17   -0.233042622273057896E+04    0.569999564699844996E+05    0.592344983771683986E+00    0.446838597160940253E+03    0.413322928395560979E-01    0.153882611417618838E-01    0.497459749996070566E+00    0.100034445900905489E+01    0.254032477958058195E+03    0.999184897105437009E+00    0.159973906107536923E+02
    0.617219882391837342E-17   -0.233087380814199514E+04    0.569999828999370875E+05    0.608547637017972876E+00    0.446816979693664564E+03    0.464075070027266737E-01    0.138548756300340952E-01    0.500958094473831883E+00    0.997991385688382193E+00    0.254031376739381756E+03    0.994153165607027600E+00    0.160061044957897813E+02
    0.614323950202973502E-17   -0.233088440226475450E+04    0.570000262347578973E+05    0.597358757565228160E+00    0.446978929089988981E+03    0.388139253518565916E-01    0.523653729909619777E-02    0.491356422901153556E+00    0.999862442926910289E+00    0.254030314307808368E+03    0.100424439191818227E+01    0.159998854100704193E+02
    0.772727501802159244E-17   -0.233136321040660278E+04    0.569999420525773166E+05    0.605549150912927159E+00    0.446811185216090280E+03    0.408766538940134594E-01    0.188107890398857731E-01    0.495402862014516276E+00    0.981873214890286339E+00    0.254032882107524699E+03    0.998540405159846989E+00    0.159983604675634687E+02
    0.878010022808062178E-17   -0.233163867349248085E+04    0.570000424749965459E+05    0.596336800988968907E+00    0.446842150635897156E+03    0.462953593462553936E-01    0.109886101668579209E-01    0.495853118907582324E+00    0.984814602654297544E+00    0.254026612280265141E+03    0.997666102529271348E+00    0.160070506976329661E+02
    0.149353712422743898E-16   -0.233272116246343649E+04    0.569999742102881792E+05    0.573365288898129988E+00    0.446839212990110241E+03    0.346178257454562849E-01    0.280759186421252393E-02    0.493269994510930510E+00    0.986864818256707244E+00    0.254037702842087157E+03    0.100407440372410117E+01    0.159998460062056829E+02
    0.178922949659805977E-16   -0.233310243818901745E+04    0.570000780247743023E+05    0.586145397626744891E+00    0.446902707017068906E+03    0.454390458235980343E-01    0.952232896035558676E-02    0.505044101353235964E+00    0.991376806148565715E+00    0.254032764268572521E+03    0.996050405762493818E+00    0.160017539136032418E+02
    0.281665950931653667E-16   -0.233402997125556067E+04    0.570000055092219991E+05    0.606523012399040495E+00    0.446921053707691101E+03    0.425854578326247471E-01    0.130367907179364372E-01    0.497712420573171999E+00    0.993880860162154156E+00    0.254026597280774382E+03    0.999630190817516584E+00    0.159963691678964608E+02
    0.312547001744077975E-16   -0.233425803738722652E+04    0.569999980968029340E+05    0.609329082229642882E+00    0.446939615073309028E+03    0.396095229074247199E-01    0.123156309836304663E-01    0.500164208408778177E+00    0.997790920188284858E+00    0.254034856858656212E+03    0.100427696118363152E+01    0.159962906138707748E+02
    0.775665583047019099E-16   -0.233609597061556315E+04    0.569999889972067322E+05    0.598185123603641178E+00    0.446940467546935395E+03    0.491265115047780088E-01    0.280372722777504080E-02    0.508713530671278336E+00    0.990511217209113282E+00    0.254031977501315197E+03    0.995837538215395113E+00    0.159994134869934630E+02
