

    0.422579161000586199E-84   -0.969518743901986818E+04    0.102496372164843983E+02    0.569995802104311588E+05    0.199975441687490796E+01    0.399642178158791648E+04    0.500834714719053609E+00   -0.161213556723186136E-04    0.798192884451782948E-04    0.270063958261165110E-02   -0.328788864138795933E-01   -0.499212761637370672E+01   -0.715796125974413333E-02    0.998445038010431274E+00    0.190061938337550558E+02    0.797952231372326969E+04    0.236112865803924365E+03    0.619328290651880997E+00   -0.322886574596102349E+01    0.166270810383878677E-01   -0.386822344823088901E-01    0.199194608288627019E-03   -0.499482825595631841E+01    0.257209251541354600E-01
    0.758083799670745060E-84   -0.969637627330111718E+04    0.103662346161568877E+02    0.569993540779449322E+05    0.200891078818846580E+01    0.399643665965141236E+04    0.501598215091761612E+00    0.128730436924125592E-04    0.908542947361249456E-04    0.421317168002205422E-02   -0.966739704615292295E-02   -0.499547924409857380E+01    0.522799346449438762E-02    0.996841774335056940E+00    0.190090268567708911E+02    0.796740606208160079E+04    0.237041193311265204E+03    0.619129982938819823E+00   -0.324471747139066613E+01    0.966686144142678803E-02   -0.384349139226691158E-01    0.114507654573809726E-03   -0.499969241577859602E+01    0.148953905106473106E-01
    0.185508528751164382E-83   -0.969818605733690310E+04    0.100271534360789119E+02    0.569998166736414205E+05    0.200105416446724194E+01    0.399000018669221936E+04    0.507287200326036469E+00   -0.116434681767438298E-05    0.109820935268883812E-03    0.920773633284409365E-02   -0.257892853484659769E-01   -0.501524705952284844E+01   -0.751895590510526929E-02    0.995614944481810538E+00    0.190052283235877262E+02    0.786536735822986066E+04    0.230840855390651399E+03    0.630150926903451314E+00   -0.317549471032714248E+01    0.115469910389442553E-01   -0.388869420071802710E-01    0.141403847856700200E-03   -0.502445479585569288E+01    0.182703294433607076E-01
    0.192418768197977773E-83   -0.969827920378329327E+04    0.993730175543331740E+01    0.569995365882893166E+05    0.200647594081828284E+01    0.400670825893778829E+04    0.505267730196520604E+00    0.849305352579526136E-05    0.944999018495172838E-04    0.353351368376003117E-01   -0.328627182096399018E-01   -0.500850814051474291E+01    0.281089069544010473E-02    0.100086357830046735E+01    0.189904655134761029E+02    0.792987166898508440E+04    0.228906564216468553E+03    0.634736523022936372E+00   -0.316103719388106086E+01    0.223570793912768809E-01   -0.390599054366289888E-01    0.276259136891174447E-03   -0.504384327735234361E+01    0.356736089050800065E-01
    0.334597982195014919E-83   -0.969940571513680334E+04    0.992245253482313316E+01    0.570005281907721364E+05    0.199152843083199338E+01    0.400422075686185599E+04    0.504029006850497452E+00   -0.201930111048383230E-05    0.103762815555104692E-03   -0.637848438453658684E-02   -0.484503308914350089E-01   -0.499786514190666420E+01   -0.111230099810849942E-01    0.100095671968644440E+01    0.190025247662853367E+02    0.794442522640282823E+04    0.231495090273242084E+03    0.629495881253008593E+00   -0.316359932753119288E+01    0.236580192301156823E-01   -0.391500664784622324E-01    0.292771912532477471E-03   -0.499148665752212750E+01    0.373273209103500148E-01
    0.751437147351890031E-83   -0.970104383075960504E+04    0.989099826825530037E+01    0.569993385489306747E+05    0.199812028668105124E+01    0.399237197824993700E+04    0.490986772983025288E+00    0.180837885099009509E-04    0.863347619755373174E-04   -0.449357415976897878E-01   -0.459947567817146213E-02   -0.495965364677484111E+01   -0.387149654634492968E-02    0.100707166306545637E+01    0.189958938411112257E+02    0.813132287453284152E+04    0.238163767843862615E+03    0.623501584302840084E+00   -0.320467552138723022E+01    0.474683786303931304E-03   -0.397845084522423925E-01    0.589297137333150961E-05   -0.491471790517715146E+01    0.727979131826532455E-03
    0.918702915212701268E-83   -0.970146578122166284E+04    0.971969748311225779E+01    0.569993034178769158E+05    0.200528552929470205E+01    0.399873276325123561E+04    0.502912913407346007E+00    0.561645360658155840E-05    0.809861710252985376E-04    0.312904432744839506E-01   -0.300022715908856048E-01   -0.498913722746436417E+01   -0.879015096904144089E-02    0.100548082769714875E+01    0.189935228204217736E+02    0.795114354125237787E+04    0.228213865922812005E+03    0.639263378100105140E+00   -0.313684108781703230E+01    0.132536620165148791E-01   -0.396287003139402447E-01    0.167437681862370728E-03   -0.502042767073884821E+01    0.212121206218441639E-01
    0.126279512207657944E-82   -0.970212202140851696E+04    0.975100864037378479E+01    0.570001032048212219E+05    0.200004121072306784E+01    0.399018736875450941E+04    0.498513133330866443E+00   -0.125964385720985048E-04    0.976871296030278963E-04    0.487334832071481816E-01   -0.378729538239606853E-01   -0.503130625915292917E+01   -0.112768611114452688E-02    0.995442318502292700E+00    0.190055430386611413E+02    0.800417702557536359E+04    0.227135298472520049E+03    0.633090892988035336E+00   -0.315908649728465507E+01    0.228505060900839260E-01   -0.397815806795035060E-01    0.287750668546588506E-03   -0.508003974236007760E+01    0.367452677128161584E-01
    0.914824716460372093E-82   -0.970610249076714899E+04    0.100726620517765006E+02    0.570008547762758753E+05    0.200819102488491774E+01    0.399348069031979639E+04    0.499844027457557183E+00   -0.100479495613654986E-04    0.970771131256884152E-04    0.349801905938250668E-01   -0.443725431801315351E-01   -0.500258854483496762E+01   -0.463900929709090692E-02    0.100145289426795214E+01    0.189972228006691672E+02    0.798945365143708023E+04    0.232391247916058973E+03    0.626528721272806677E+00   -0.320516600927917983E+01    0.252805626918407300E-01   -0.390729610671721531E-01    0.308185734827708384E-03   -0.503756873542879280E+01    0.397335338830406282E-01
    0.187841236742108718E-81   -0.970756139023398100E+04    0.985141969501943926E+01    0.569994687139533125E+05    0.200197755785870779E+01    0.399216429316562335E+04    0.506828301731470532E+00    0.566271688075552400E-05    0.814081437204301192E-04   -0.444236562886557856E-01   -0.265968685509628683E-01   -0.500164820994578196E+01   -0.112543709215711801E-01    0.100129776076524712E+01    0.190007397166484360E+02    0.787675881462666439E+04    0.231957705129645177E+03    0.635916295141239929E+00   -0.314816271397299596E+01    0.974349224112448266E-02   -0.392399467023951121E-01    0.121446745601791844E-03   -0.495722455365712644E+01    0.153424976293916882E-01
    0.343736916392940013E-81   -0.970878994916641568E+04    0.102638162885450495E+02    0.570003143697868800E+05    0.200451440644321854E+01    0.400359597531204281E+04    0.509120309478682143E+00   -0.266624591623546188E-04    0.808459570496916695E-04    0.293701520525288529E-01   -0.768400569424625146E-02   -0.499072976104047772E+01   -0.177109639797211338E-02    0.100318939022716469E+01    0.189988248208890909E+02    0.786375224239543149E+04    0.232921392544362163E+03    0.626148531658577978E+00   -0.320133788492663829E+01    0.377068601581567915E-02   -0.382994646542826542E-01    0.451109070570474601E-04   -0.502009991309300663E+01    0.591290929627413808E-02
    0.277798450994944267E-80   -0.971298915788736122E+04    0.101890881893906364E+02    0.570009583548739756E+05    0.199793098945069247E+01    0.399828665544612522E+04    0.495303374509729721E+00   -0.229673645252042506E-04    0.870446276055462839E-04   -0.477388071680883846E-01   -0.400751957057928834E-01   -0.501172113598308577E+01    0.672909898122228678E-03    0.996127283043278799E+00    0.190031104203411161E+02    0.807239938432437066E+04    0.238125680323311968E+03    0.617333173978368288E+00   -0.323628109284591314E+01    0.265658326319464684E-01   -0.390014698102609664E-01    0.320153438361615557E-03   -0.496398232881499712E+01    0.407481056039151121E-01
    0.576578088102313610E-80   -0.971446958774385348E+04    0.105503088424839344E+02    0.570006810266783141E+05    0.199774482912652829E+01    0.400686110238874608E+04    0.507478247086148748E+00   -0.157133079225325005E-04    0.944897405093642051E-04    0.158826277536738836E-01   -0.316763294112523547E-01   -0.500000295591929600E+01   -0.954904450106234398E-02    0.997408505364361209E+00    0.190036152259687796E+02    0.789563124211814193E+04    0.236644545424928566E+03    0.614726441610599528E+00   -0.324977950404310123E+01    0.143362115785346921E-01   -0.378232446296875927E-01    0.166855024140334955E-03   -0.501588558367297033E+01    0.221272849101900107E-01
    0.809324215422562792E-80   -0.971516776537368787E+04    0.102796378490140672E+02    0.569992867862110797E+05    0.200903805538184344E+01    0.399067662599703635E+04    0.509871394188457394E+00    0.245025985885879749E-04    0.661964238455024518E-04    0.387189273337282952E-02   -0.218654865948254180E-01   -0.496351925119599713E+01    0.120064841344250800E-02    0.100722334719881546E+01    0.189984568145473460E+02    0.782682980744358520E+04    0.235772320565333700E+03    0.626545375814610672E+00   -0.320649784301140350E+01    0.148894077409243309E-01   -0.383021538790975502E-01    0.177856469700884740E-03   -0.496739114392936987E+01    0.230661350082679260E-01
    0.837266241587195437E-80   -0.971525565039912908E+04    0.984799452307735379E+01    0.569990190252960965E+05    0.200265158356841688E+01    0.400961810845695845E+04    0.497017952296330612E+00    0.224099818146542034E-04    0.976441606324666538E-04   -0.430149077328711299E-02   -0.182247895250267425E-01   -0.503456484840680840E+01    0.800649740518468572E-02    0.994868856354512721E+00    0.189998435838699962E+02    0.806735066597022160E+04    0.230307034505968801E+03    0.631381411833384032E+00   -0.317181392657252248E+01    0.165400408053995099E-01   -0.395484951244326755E-01    0.206233322096898688E-03   -0.503026335763352161E+01    0.262312869302114282E-01
    0.905601201957018209E-80   -0.971543256424809078E+04    0.975537540734794106E+01    0.570003551594352029E+05    0.199188040121259013E+01    0.399611603038776002E+04    0.491088342522995103E+00    0.484882897020647604E-06    0.123766032667514778E-03    0.278487910315095011E-02   -0.122692518554870927E-01   -0.503421325934777819E+01   -0.752354652509319710E-02    0.994784492221121974E+00    0.190030592824072428E+02    0.813726509950832860E+04    0.230652071730259877E+03    0.626215971683151240E+00   -0.318081877052749951E+01    0.299686999665075811E-02   -0.400373199222245554E-01    0.377219362300619689E-04   -0.503699813845092947E+01    0.474570533039389564E-02
    0.154798449541269031E-79   -0.971652478425512891E+04    0.101806879938439749E+02    0.569995771530833299E+05    0.199044438659002121E+01    0.400601960812647167E+04    0.495382626529406733E+00   -0.183970204632695001E-05    0.774087446643409747E-04    0.291497622166024817E-01   -0.263961724306861524E-01   -0.496484465431501487E+01    0.492921259071291834E-02    0.100435511850494419E+01    0.190041897861921285E+02    0.808671801066618082E+04    0.236353330716842265E+03    0.615916657156643566E+00   -0.323161454874349330E+01    0.202706614258594195E-01   -0.389773659095739716E-01    0.244489859699391506E-03   -0.499399441653161702E+01    0.313253850213990742E-01
    0.752386479077348532E-79   -0.971970703661843254E+04    0.100423219760391937E+02    0.570006098022500810E+05    0.199418124192782176E+01    0.400347966890099178E+04    0.503647722060715841E+00   -0.129338289144702458E-04    0.693622431353427553E-04   -0.332776255250815597E-01   -0.173437307227966228E-01   -0.498861826838931499E+01   -0.230586270314955821E-03    0.100174779468944553E+01    0.190063280541883337E+02    0.794896808531254192E+04    0.234705008609890513E+03    0.626262474545441705E+00   -0.318423892744254688E+01    0.109966891610185063E-01   -0.389351242643850848E-01    0.134461473757859954E-03   -0.495534064286423348E+01    0.171131444524816670E-01
    0.128914658226634867E-78   -0.972080400779326555E+04    0.980183498069758308E+01    0.570005146916371450E+05    0.199711250577107879E+01    0.399836089256726245E+04    0.499306789433302700E+00   -0.223791900530253163E-04    0.890394049985637374E-04   -0.457685338884640663E-01    0.548888674717895597E-02   -0.499946489007581363E+01    0.654341816361610207E-02    0.100227049373864152E+01    0.189961737292159079E+02    0.800782400156279618E+04    0.233117218042556118E+03    0.631668197209819482E+00   -0.316164794957410589E+01    0.673044298804390765E-03   -0.396073861208319500E-01    0.843152869779857493E-05   -0.495369635618734971E+01    0.105453141643714610E-02
    0.301998330094962797E-78   -0.972252654952641751E+04    0.982331595772670596E+01    0.570008065840359850E+05    0.200141039654102837E+01    0.399228035224201221E+04    0.494731163556914544E+00   -0.107447670167136971E-04    0.587285083042413331E-04    0.309053614697964163E-01   -0.207625364666349024E-01   -0.498139695493119827E+01   -0.395745760800379764E-02    0.100480038093338475E+01    0.189958084436064638E+02    0.806959546178403343E+04    0.231870390652814081E+03    0.628986586346550247E+00   -0.318194249465818890E+01    0.106683099244411824E-01   -0.397744582538004654E-01    0.133354467731785023E-03   -0.501230231640099433E+01    0.168050788586311048E-01
