

    0.435901500273027658E-81   -0.958719646602316789E+04    0.987193415986388700E+01    0.569999233737570903E+05    0.200434229301622713E+01    0.400911084022765635E+04    0.495802700006442554E+00   -0.168199183867435959E-04    0.953199706401661293E-04   -0.876541402437584771E-03    0.167475776178222652E-03   -0.500815739339637478E+01    0.441765454487225324E-02    0.996948333666523911E+00    0.190028850160972738E+02    0.808610126603901335E+04    0.231942555916301870E+03    0.630346823924886723E+00   -0.317974406297667755E+01    0.269896598689142817E-02   -0.395512281926886922E-01    0.335710728655053649E-04   -0.500728085199393735E+01    0.425017876869403059E-02
    0.277275827749953386E-79   -0.959552199935067983E+04    0.104389569055292846E+02    0.570007393887523576E+05    0.200201512257469094E+01    0.399717559099310802E+04    0.500733542100403661E+00   -0.198873346385518621E-04    0.796664348810880693E-04    0.626332077564502494E-02   -0.512890845230565967E-02   -0.499040242752961394E+01   -0.490053235427281766E-02    0.999940284547453095E+00    0.190080936766272011E+02    0.798263997699523316E+04    0.238200698202224686E+03    0.614376010363259506E+00   -0.325861538652827942E+01    0.148937292276858803E-03   -0.383306389265739081E-01    0.175192862482862266E-05   -0.499666574830525878E+01    0.228376098032842013E-03
    0.574916114656580822E-79   -0.959700042207830302E+04    0.992701311947658027E+01    0.569999010320062298E+05    0.200522721045701680E+01    0.399328863342956356E+04    0.494226556511026094E+00   -0.129997135013718517E-04    0.902138671819876885E-04   -0.135498005459063105E-02   -0.914006738191412357E-02   -0.500174723495673845E+01   -0.297446073220685413E-02    0.999778864561807867E+00    0.190068319370453125E+02    0.807987466642835898E+04    0.233734461541675586E+03    0.626652333043787202E+00   -0.319990141326959243E+01    0.394555715358549820E-02   -0.395811184300876029E-01    0.488044926387829327E-04   -0.500039225490214800E+01    0.616560664970726945E-02
    0.112349843277641576E-78   -0.959836037918645525E+04    0.989413374456978012E+01    0.569985141105714647E+05    0.200569884733683157E+01    0.399746816708642564E+04    0.507393061292665704E+00    0.240424357258882431E-04    0.914244176348102228E-04    0.899893708063601375E-03   -0.639687349253472391E-02   -0.499568993917366555E+01    0.772383939718187910E-02    0.100156684983444921E+01    0.189997329976790148E+02    0.787844468527462777E+04    0.230343734934517215E+03    0.636508358131398944E+00   -0.315108326910831682E+01    0.890518205874141558E-02   -0.391067893925232599E-01    0.110518526338983345E-03   -0.499658983288172909E+01    0.141207128897166030E-01
    0.341999362190407061E-78   -0.960060676172333115E+04    0.971239398687685984E+01    0.569984756414096191E+05    0.200561024550039768E+01    0.400264716593577532E+04    0.495795797538686356E+00    0.200966708660965941E-04    0.769413429275522478E-04    0.317545192547317480E-02   -0.286868754191334924E-02   -0.500273532647157815E+01    0.851185902288459535E-02    0.100189351532192394E+01    0.189968370907965927E+02    0.807317687202351408E+04    0.230310474317779239E+03    0.635387764193005689E+00   -0.315650564206737405E+01    0.717606865799914548E-02   -0.399071154952560861E-01    0.907257053242886897E-04   -0.500591077839705090E+01    0.113805465647979446E-01
    0.744141580460120665E-78   -0.960218160660518151E+04    0.100544096168239729E+02    0.569980454066016537E+05    0.199727554192857593E+01    0.399983803805955995E+04    0.507153124584577397E+00    0.344014147812340157E-04    0.857398183164394723E-04   -0.798362156265689654E-02   -0.775822218352641840E-02   -0.499833878122949660E+01   -0.401291208934538221E-02    0.998592609450743796E+00    0.189978298837993265E+02    0.788684490771092806E+04    0.232480593340676450E+03    0.628796224795876046E+00   -0.317634696372362235E+01    0.238387929620816454E-02   -0.387919329852070977E-01    0.291137230785774356E-04   -0.499035515966683985E+01    0.374531009418103619E-02
    0.797122243860007478E-78   -0.960233916007314656E+04    0.104933357376335596E+02    0.569999637546537706E+05    0.199544035181811363E+01    0.399606220275739770E+04    0.508214590625727158E+00   -0.498543363060342370E-05    0.758892842046257941E-04    0.163543532058371341E-02   -0.332460530288222669E-02   -0.499052685844166710E+01   -0.428049943469866259E-03    0.999757092411981296E+00    0.190106483732087987E+02    0.786294269481193169E+04    0.237271136378993276E+03    0.615311873782555807E+00   -0.324297336188728513E+01    0.188163992255286532E-02   -0.379489594580155812E-01    0.220187677070485010E-04   -0.499216229376225051E+01    0.289655535941236043E-02
    0.164449811955647103E-77   -0.960380752502339783E+04    0.100423085009793027E+02    0.569984069965291928E+05    0.200813116696521599E+01    0.399877790656729348E+04    0.491453395161533357E+00    0.183652908705880504E-04    0.926948542054553833E-04   -0.351972359252900394E-02   -0.743972829936333409E-02   -0.500493361732218123E+01   -0.224805984282494802E-02    0.999663464120907674E+00    0.190060997560306362E+02    0.813663705640482021E+04    0.235521566779212122E+03    0.622670927881542768E+00   -0.322502624603019195E+01    0.334770674628921162E-02   -0.394339021020318620E-01    0.409339738744701444E-04   -0.500141389372965239E+01    0.519166845653838607E-02
    0.303898983022496694E-77   -0.960505570487206933E+04    0.102300929343459082E+02    0.570007796651077733E+05    0.200035186713045876E+01    0.399902254167105639E+04    0.494329210232127558E+00   -0.735818441279752547E-05    0.870492088294517503E-04   -0.622070293407857647E-03   -0.636584630793784328E-03   -0.499003399352568433E+01    0.200435972101460635E-03    0.100135302588147890E+01    0.190049545144873449E+02    0.808979614980306724E+04    0.237603385983170682E+03    0.616303492152535326E+00   -0.324572530328485298E+01    0.544500833362313681E-03   -0.389585012982788872E-01    0.653565364942959717E-05   -0.498941192323227689E+01    0.837020602895244964E-03
    0.169277632438715634E-76   -0.960851056467607668E+04    0.949711250720351252E+01    0.569998801631566967E+05    0.200536181299102179E+01    0.400672845819026998E+04    0.492748702595744104E+00    0.119863316276626444E-04    0.101548200298924932E-03    0.643246349321656592E-02   -0.761895153670968679E-02   -0.499566110981743527E+01   -0.373824950630330301E-02    0.100234942506239433E+01    0.189899974368552762E+02    0.813138307028162671E+04    0.228489197238235249E+03    0.640863225042744400E+00   -0.312915631779955206E+01    0.242764816330826591E-02   -0.404581234726623801E-01    0.313880417480631415E-04   -0.500209357331065174E+01    0.388070203040638377E-02
    0.359276310650176177E-76   -0.961003566787105592E+04    0.991479250880920127E+01    0.569999381731355024E+05    0.200364125727768316E+01    0.399238070772841866E+04    0.491914172848786524E+00    0.188441217204934371E-04    0.810464602273964585E-04   -0.827779511550924031E-02   -0.482634364280505081E-02   -0.500068517442574390E+01    0.495591759837405062E-02    0.999199970323368158E+00    0.189983355982605531E+02    0.811601073538425771E+04    0.234524773879461861E+03    0.625044034080900035E+00   -0.320559400888949941E+01    0.628112965261424464E-02   -0.397004059105229429E-01    0.777900745053467966E-04   -0.499240737931023482E+01    0.978226124117910142E-02
    0.115502268353182443E-75   -0.961239123487543475E+04    0.103337297239486556E+02    0.570007145403568284E+05    0.199862690931156672E+01    0.399575638243979120E+04    0.504363697329394012E+00   -0.863164308204207793E-05    0.762392607705707318E-04    0.302105111536093117E-02   -0.570922751434230994E-02   -0.499058452465709657E+01    0.693906753711749473E-02    0.100103510915812333E+01    0.189998941260387966E+02    0.792237110560756628E+04    0.236319831427866859E+03    0.618594646932260739E+00   -0.323090493602683981E+01    0.818355360550555334E-02   -0.383916820918859952E-01    0.972422261333493794E-04   -0.499360557577245778E+01    0.126482950514598055E-01
    0.123576116960279361E-75   -0.961254636913280592E+04    0.991141886917213455E+01    0.569989052575936512E+05    0.199901393834501895E+01    0.400171324322382770E+04    0.491235828571196242E+00    0.142172515701403598E-04    0.894636868816945285E-04    0.794675121909710867E-02   -0.423277552503500878E-02   -0.500040148969689735E+01   -0.871837207004708820E-04    0.100075348218000348E+01    0.189942768919273846E+02    0.814621615622616901E+04    0.233621990651322449E+03    0.624018778896657467E+00   -0.320345047479217993E+01    0.265161234704022536E-02   -0.396873629779931972E-01    0.328506722741642943E-04   -0.500834824091599451E+01    0.414559180433453790E-02
    0.161486566844292961E-75   -0.961310149846058994E+04    0.966218816389570634E+01    0.570004579034511335E+05    0.199720348615565202E+01    0.400604685296598700E+04    0.497301476874530135E+00   -0.877940223084428602E-05    0.987466263367593733E-04   -0.290233547249937711E-02   -0.386006995104156564E-03   -0.500968405639207592E+01    0.162663485218763997E-02    0.100061740952432854E+01    0.189895578489989383E+02    0.805556998974430644E+04    0.229234531560185843E+03    0.635585245960290646E+00   -0.314230598882710543E+01    0.126315403439387279E-02   -0.399340209752753333E-01    0.160528032228067090E-04   -0.500678172091957663E+01    0.201264184729179653E-02
    0.169182016215305189E-75   -0.961321460484581257E+04    0.998977491054855626E+01    0.569999278478205742E+05    0.199398332793945787E+01    0.399636172007137475E+04    0.492495832143020618E+00   -0.125901979881558584E-04    0.797256054610327502E-04   -0.846396554907308078E-02   -0.246592826722228688E-02   -0.500025021724201313E+01    0.441209122143275921E-02    0.999907440273836712E+00    0.190047826893176541E+02    0.811450871103175723E+04    0.235187407539961129E+03    0.620356432229458243E+00   -0.321425124580227894E+01    0.442881197137880763E-02   -0.395088307848683318E-01    0.544379295127347880E-04   -0.499178625169293966E+01    0.687801948865504609E-02
    0.510625855804224886E-75   -0.961544392882026659E+04    0.104030863194551770E+02    0.569987930884787784E+05    0.200249315013454288E+01    0.400981884936531787E+04    0.501755200721674344E+00    0.476507052618680500E-05    0.870271988976795277E-04   -0.187157395355264621E-02    0.346167536922863638E-02   -0.499620719963157089E+01    0.590683698464514358E-02    0.998990448909389372E+00    0.190045266668912589E+02    0.799158403061492299E+04    0.237283494882843115E+03    0.617185845279599521E+00   -0.324455417352161835E+01    0.158849142685669282E-02   -0.382968353110564735E-01    0.187496313249492882E-04   -0.499433562567801825E+01    0.244516161541650720E-02
    0.828199958183634768E-75   -0.961643116377829574E+04    0.937450278367773215E+01    0.570004068740540242E+05    0.199694002995702391E+01    0.399937643357723118E+04    0.491643056513950627E+00   -0.107986616432970226E-04    0.882203080557694165E-04   -0.507207052703646452E-02   -0.875850441845734025E-02   -0.500319357384664531E+01    0.633948876645225659E-03    0.100187020265517690E+01    0.189894555834934131E+02    0.813471558397519402E+04    0.227645976098481782E+03    0.641043783472358575E+00   -0.311513278105955749E+01    0.585394715488850130E-02   -0.408035904631843249E-01    0.766779714025380094E-04   -0.499812150331960847E+01    0.939245329510256591E-02
    0.124263617855909727E-74   -0.961726263524188289E+04    0.975500383631010060E+01    0.570017454983970238E+05    0.200579603067631362E+01    0.399017594333176567E+04    0.495741958086314327E+00   -0.324987374501667549E-04    0.750273956844312772E-04    0.467158578806685376E-02   -0.749872123428304335E-02   -0.499534932444364710E+01    0.418825342006502732E-02    0.100106161119381420E+01    0.189930554966827430E+02    0.804889696796055887E+04    0.231460189216505427E+03    0.633034940131103174E+00   -0.316853055706698505E+01    0.740607628983958391E-02   -0.398841659536375431E-01    0.932246574521570880E-04   -0.500002091023171413E+01    0.116869746543480715E-01
    0.291912875139599108E-74   -0.961899073549291461E+04    0.978502154719997463E+01    0.569986339686438005E+05    0.200494928266037142E+01    0.400737953713757770E+04    0.495772605621726703E+00    0.337622741348407969E-04    0.891768603481568812E-04   -0.431662340745810752E-02   -0.238125188922251076E-02   -0.499320762021255593E+01    0.444823568031781080E-02    0.100169115027541289E+01    0.190020811710247770E+02    0.808309997707940875E+04    0.231827336973631333E+03    0.633176149249859210E+00   -0.316649230456139863E+01    0.433473488334305389E-02   -0.397362345005011636E-01    0.543964820548902396E-04   -0.498889099680509762E+01    0.682948756954032156E-02
    0.505415678416880394E-74   -0.962010858715558425E+04    0.984920904915817985E+01    0.569988489823115306E+05    0.200363775674847266E+01    0.399475940876492905E+04    0.494936580819277161E+00    0.264880931808314399E-04    0.675030693034243213E-04   -0.201705112527383705E-02   -0.584498335612984588E-02   -0.499548477061568086E+01    0.223775743747178790E-02    0.100264638511338666E+01    0.189988725172402333E+02    0.807125511343763264E+04    0.232932828357688493E+03    0.629181458571996921E+00   -0.318451077129012194E+01    0.515464934684653226E-02   -0.397019123400727467E-01    0.642640114008488319E-04   -0.499346771949040669E+01    0.808274079360163378E-02
